id,sentence,label
0_1429,"""share directly with Twitter instead of Buffer""",0
0_1430,"""I am using this app for my iPad and yours for the iPhone and Laptop.""",0
0_1431,"""It would be great if you could share the API with the developer allowing a seamless sync amongst the apps (as it happens now with Google Reader).""",1
0_1432,"""http://mrreaderblog.curioustimes.de/post/52060909928/supported-google-reader-alternatives-part-two""",0
0_1433,"""Deploy the latest version of Feedly so that I can update the app on my Kindle Fire""",1
0_1434,"""It seemed like for a few days, Feedly was using Chrome Custom tabs instead of opening links in the external Chrome app.""",0
0_1435,"""It was a little jarring at first, but once I realized what was going on, I really liked it.; So, why did you quickly remove that feature?""",0
0_1436,"""So, why did you quickly remove that feature?""",0
0_1437,"""I understand that a lot of people who choose to have links open in Chrome may not like it, but I really liked having links be added to my Chrome history while still feeling like I was in the Feedly app.""",0
0_1438,"""Will you be making that an additional option along side """"open directly in browser""""?""""",0
0_1439,"""http://getpocket.com/developer/docs/authentication""",0
0_1440,"""Allow for default settings so that when this new ""defaulting"" mode is enabled, clicking the Evernote icon will save with no additional interaction.""",1
0_1441,"""Default tags would also be helpful -- even better, configurable content keyword tagging would be great!""""",1
0_1442,"""Have an option to make items open directly in the Chrome Browser on mobile""",1
0_1443,"""Please make a feedly widget/gadget for iGoogle (or equivalent)""",1
0_1444,"""A Chrome/Firefox extension that shows a counter of unread items, with a dropdown that lets the user see the items.	""",0
0_1445,"""Similar to the Official Reader Notifier from Google.""""",0
0_1446,"""There can be apps installed in system, that catch http url and display its content inside itselves.""",0
0_1447,"""Built-in browser of Feedly brakes such behavior""""",0
0_1448,"""Pushbullet is an amazing sharing app.	""",0
0_1449,"""It pushes stuff from your one device to other, as well as to other person.""",0
0_1450,"""Sometimes, when I am reading a feed and I want to share it directly with a person, it is very easy to to push it to someone.""",0
0_1451,"""I know it already does that for Android app, well, because Android OS lists all the apps that keep sharing capability when I hit 'Share' icon in the feedly app but it would be awesome to have it in the web app.""""",1
0_1452,"""basically instead of having to manually install the Firefox plugin every time there's an update, it should auto update.	""",1
0_1453,"""Maybe you should consider including the plugin in the Firefox Addon repo/marketplace.""""",1
0_1454,"""Would be great to be able to read my feedly feeds on ighome.com instead of having to go to feedly.com.""",1
0_1455,"""So flipbook sort of did this, but they did it awful and i unistalled.	""",0
0_1456,"""yes, i want feedly to replicate google reader... but I want it to do more.""",1
0_1457,"""Can you bring in my twitter feed and know which one's I've already read?""",1
0_1458,"""i.e. do that google reader/feedly does for RSS, but with twitter.... or facebook... or pinterest""",1
0_1459,"""give me ONE place to consume everything, but only see it once (unless I save it). """,1
0_1460,"""ohhh that would be awesome.""",0
0_1461,"""Feedly client doesn't support Android 2.1 so I was forced to use alternative Android apps.""",0
0_1462,"""I tried more than 5 on my Nook Simple Touch.""",0
0_1463,"""And all of them have the same problem when trying to log into Feedly.""",0
0_1464,"""After entering Google username and password I get onto the Moved temporarily page.""",0
0_1465,"""After clicking on the only link on the page I get an empty page.""",0
0_1466,"""Offering other ways to log in or even Feedly's own registration system might also help.""",1
0_1467,"""Every time I restart Chrome feedly mini appears on every web page.""",0
0_1468,"""I want to turn it off.""",0
0_1469,"""I've updated my preferences which works until I close the browser and restart it, then my preference is set to show it again.""""",0
0_1470,"""I have tried the gReader and Press Android clients.""",0
0_1471,"""Both show we a Google login in a web view within their apps.""",0
0_1472,"""This is insecure because I cannot verify that I am not phished and that I am talking directly to Google.""",0
0_1473,"""Such a login process should not be allowed.""",1
0_1474,"""Login should go through the Google account stored on the Android device.""",1
0_1475,"""Make the Safari extension open the Feedly page in a new tab/window when clicking the Feedly button, similar to the Safari GReader extension.""",1
0_1476,"""I didn't see anyone else suggest this but I would think it would be very simple for Flip Board to add support for your service.""",1
0_1477,"""I see no reason why they wouldn't because I know they transferred over a bunch of Google Reader feeds but they aren't doing what feedly is.""",0
0_1478,"""Would be nice to have.""",0
0_1479,"""Would love the ability to monitor specific pages that don't have rss feeds at set intervals, and be able to vary the alert options, such as getting an email etc when the pages change.""",1
0_1480,"""Thanks and please keep up the great work!""""",0
0_1481,"""Can I only not find it or is it really gone?""",0
0_1482,"""Since today I cannot send to Instapaper anymore, which was very useful for me.""",0
0_1483,"""(I am using Safari)""""",0
0_1484,"""100% of my blogs are music blogs and i'd say 75% of posts have soundcloud streams embedded into them.""",0
0_1485,"""to visit the sites externally for EVERY page is not very convient.""",0
0_1486,"""could u make this happen?""",0
0_1487,"""Google Reader never did, but I suspect that's because they quit investing R&D into improvements""""",0
0_1488,"""Allow us to import twitter lists and view them like regular feeds.""",1
0_1489,"""Support login with Twitter, Facebook, Microsoft, Yahoo, VK account, etc.... and remove google account login support.""",1
0_1490,"""Allow Android app to provide an option to open within the application or open in a browser.""",1
0_1491,"""I have read that you did have tumblr integration and then it was gone.	""",0
0_1492,"""Like a """"Send to tumblr"""" button, and liking posts from tumblr feeds.""",0
0_1493,"""I assume there was problems with it but some of us really use it and it would be great to have it back.""",1
0_1494,"""So far this is the best feed reader I've tried.""",0
0_1495,"""Please consider it.""",0
0_1496,"""Thanks!""""",0
0_1497,"""On Android devices it is hard to add new feeds to Feedly.	""",0
0_1498,"""You can't use """"paste"""" in the search bar/field and you can't use Feedly as a sharing option in other Android apps (Dolphin Browser, etc.).""",0
0_1499,"""It is really annoying to remember every interesting site until I can use a desktop computer.""",0
0_1500,"""Please, please add an option to easily add content by using a mobile device!""",1
0_1501,"""Thanks!""",0
0_1502,"""Make a Chrome packaged app for Feedly please.""",1
0_1503,"""So I can launch Feedly from google desktop app launcher.""",0
0_1504,"""I'm talking about just integrating my stream / followed tumblrs, that is, reading not posting.""",0
0_1505,"""I keep reading that feedly has tumblr integration, but can't find it anywhere.""",0
0_1506,"""I just want my tumblr content to show up as """"articles"""" without having to add every single one as RSS.""",1
0_1507,"""I keep reading that that's possible, but can't find any setting or even anyone explaining HOW it's done.""",0
0_1508,"""If it is indeed possible, maybe a short how-to in the help section is in order?""",1
0_1509,"""If it isn't, that would also be great to have clarified somewhere, FAQ maybe.""""",1
0_1510,"""Youtube video work fine on feedly but somehow vimeo video is not showing the content instead showing error #2048.""",0
0_1511,"""Take a The Verge for example""",0
0_1512,"""Better support for Podcasts; """,0
0_1513,"""I use BeyondPod on my Android phone and it supported integration of sorts with Feedly.""",0
0_1514,"""My desire is to be able to catch up on podcasts either on my phone or on my desktop such that if I've listened to a podcast completely from either source (i.e. from my browser at home or work or on my cell phone) that the episode would be marked """"listened to"""" (or read) and disappear from the list in Feedly on any of my machines as well as drop off of my BeyondPod list.""",1
0_1515,"""Ideally if Feedly and BeyondPod could get together and synchronize the position within a podcast would be excellent!""",1
0_1516,"""That said, as a podcast player, Feedly leaves a lot to be desired.""",0
0_1517,"""From what I can tell merely starting to play a podcast marks it as read or essentially completely listened to.""",0
0_1518,"""Furthermore if I am careless and click somewhere else like to read another article, Feedly will stop the playback and go to the place I clicked.""",0
0_1519,"""It should warn me.""",1
0_1520,"""Finally a popout player would be nice for the audio/video of podcasts.""",1
0_1521,"""Chrome extension required too much permission(extension can access: Your data on all websites)""",0
0_1522,"""Please reduce required permission for chrome extension.""",1
0_1523,"""work with soundgecko so anything I mark in feedly goes to soundgecko for readout""",1
0_1524,"""Feedly should let users login through Mozilla Persona or Gravatar, which don't track users.""",1
0_1525,"""Persona is made by the makers of the Firefox browser and Gravatar is made by WordPress.""",0
0_1526,"""I would like to change my log in for feedly so that it does not match my google account, which contains other personal data.""",0
0_1527,"""How?""""",0
0_1528,"""I cba to leave feedly but I want to know what other people are saying and I want to be able to contribute without signing up to anything.""",0
0_1529,"""If a blog does use disqus the comments should be viewable and a reply able to be added directly from feedly.""",1
0_1530,"""make App/Extension/Plugin for all browsers with one click to add feed from any website""",1
0_1531,"""There are some private blogs on wordpress.com.	""",0
0_1532,"""You can subscribe to them in wordpress reader once you have access to them, but you can't use them outside wordpress.""",0
0_1533,"""When you could connect your feedly to your wordpress.com account, why shouldn't you be able to subscribe to them?""",0
0_1534,"""I don't know if wordpress has an API for this; """,0
0_1535,"""I guess such a feature would be a big advantage for your service.""""",1
0_1536,"""Even though I'm logged in to Google in the same browser, and I've already logged in to Feedly with my google account and granted access to use what it wants, it still keeps logging me out then making me go through this process every couple of days - why?""",0
0_1537,"""I wish as feedly pro user, if I save the feeds in Evernote I want to tag the note, not only the notebook but also the tag of Evernote.""",1
0_1538,"""The utm_ parameter added to your links breaks them at some sites.""",0
0_1539,"""Case in point: New York Magazine.""",0
0_1540,"""Creating a win win situation for readers and content creators.""",0
0_1542,"""Further thoughts: feedly could develop 'subscription options' for content creators.""",1
0_1543,"""i.e feedly handles payment and delivery of information, creator creates information and receives revenue.""",0
0_1544,"""Readers get access to contribution-only content.""",0
0_1545,"""It's been seen over time how simple barriers can stop people from doing activities that they want to do and that benefit them and others.""",0
0_1546,"""I would like to see better integration with Google services across the board, specifically GMail, Google+, and Google Drive.""",1
0_1547,"""I would like the ability to email articles with GMail, post them to Google+, and save them to Google Drive.; 'cause Google doesn't own quite enough of my soul, yet.""",1
0_1548,"""Though this idea has been expressed to varying degrees with regard to specific services, like google translate, I've not seen it expressed generally.""""",0
0_1549,"""This option existed before.""",0
0_1550,"""Now I have to go the the source article to have the option to post to a LinkedIn group.""",0
0_1551,"""It's a relatively minor detail but it would be really convenient.""",0
0_1552,"""Import RSS from other readers""",1
0_1553,"""Beyond Pod is my main feed reader when I'm not on my computer.	""",0
0_1554,"""I like it because of its built in browser and various settings for feeds and podcasts, which the Google Reader app didn't have.""",0
0_1555,"""Please consider speaking to the people of Beyond Pod to integrate with their app.""""",1
0_1556,"""Feedly is beautiful, and I would love to use it on my Windows 8 Phone""",0
0_1557,"""Allow publishers to trigger feedly to refresh feedly's cached version of their RSS feeds.""",1
0_1558,"""Feedly doesn't seem to notice when existing feed content for a date/time changes and refresh their cache.""",0
0_1559,"""Letting publishers trigger that refresh could be a work around when there are errors in the publisher's feed.""",1
0_1560,"""add integration with Trello""",1
0_1561,"""Evernote sharing in feedly seems to cause the Chrome Evernote plugin to sign out the user and then Feedly takes you to a web page version of Evernote, rather than using the Evernote plugin clipper to push it directly into the application or push it transparently to the web.""",0
0_1562,"""I just see a blank screen on IE9.""",0
0_1563,"""Since i'ts my work computer I can't control the software upgrade.""",0
0_1564,"""If you don't fix that i will seriously consider droping feedly.""",0
0_1565,"""Chromecast support would be great so I could read my news on big screen.""",1
0_1566,"""I love how you have pintrest integration on your images - please consider adding GimmeBar integration as well.""",1
0_1567,"""The type of users on gimmebar vs pintrest is night and day.""",0
0_1568,"""great app!""",0
0_1569,"""gimme bar https://gimmebar.com/""",0
0_1570,"""As above""",0
0_1571,"""I'd love to be able to export all of my ""saved for later"" articles to my kindle so I can read it via e-ink.	""",1
0_1572,"""I used to subscribe to instapaper's premium service and it exported all of my articles into a kindle """"book"""" with a table of contents etc.""",0
0_1573,"""I feel like this might be easy to integrate with a service that's already up and running like SendtoReader.com OR I would gladly pay $$$ to have the option for Feedly to do it on it's own and send to my kindle.""""",1
0_1574,"""Feedly allows folder order to be rearranged instead of appearing in alphabetical order.""",0
0_1575,"""This is useful to me as I'd prefer that a group or groups of feeds in some folders appear at the bottom of the """"all items view"""".""",0
0_1576,"""I changed the folder order via the Feedly web interface (organize) but the changes in folder order are not being reflected in Mr. Reader.""",0
0_1577,"""I logged out of then back into the Feedly account in Mr. Reader but the folders are still appearing in ascending alphabetical order.""",0
0_1578,"""Please enhance your API.""",1
0_1579,"""I rarely use Google Plus, but there are few very interesting people using it who's post I'd like to read.	""",0
0_1580,"""For example Linus Torvalds.""",0
0_1581,"""On Feedly Android App, when I share something through email, it goes straight to Gmail app, when I rather want to use the Regular Email App on that plataform.""",1
0_1582,"""Make it possible for us to choose the Mail App we want to use!""",1
0_1583,"""As a feedly users we all know the pain of having to deal with truncated feeds.""",0
0_1584,"""This problem becomes more prevalent when using mobile apps that rely on feedly like Press on Android.""",0
0_1585,"""I would like to request the capability to run articles through the readability mobilizer before they're inserted into our feeds.""",1
0_1586,"""This would help to solve the problem of truncation and poor article formatting.""",0
0_1587,"""I have missed the ""email subscriptions"" feature of the old (pre-2008) bloglines ever since they discontinued it.""",0
0_1588,"""I would gladly become a Feedly Pro subscriber if you offered something comparable.""",0
0_1589,"""In a nutshell, you could create a bunch of random email addresses that you could use when subscribing to newsletters (etc) and then any emails sent to one of those addresses would show up as a standard HTML feed.""",1
0_1590,"""This was fantastic for those sites which offer more content in their email newsletter than their RSS feed (or lack an RSS feed completely).""",0
0_1591,"""A perfect use case for this would be to turn twitter/facebook/etc notifications on and forward those to these email addresses instead of having them clog up my inbox.""",1
0_1592,"""This could be used for any of these """"closed"""" services which do not offer RSS feeds.""",0
0_1593,"""The closest solution to this I have found is to use mailinator to create the throwaway emails (and they support rss feeds) but they also strip out all images/attachments/etc and generate plain text feeds, so this isn't a good solution.""",0
0_1594,"""Please consider adding this type of feature to feedly.""""",0
0_1595,"""In iGoogle there was the Google Reader gadget.""",0
0_1596,"""One of the very popular alternatives to iGoogle is netvibes.com.""",0
0_1597,"""It would be cool if there was a feedly gadget for netvibes.""",1
0_1598,"""oEmbed is a format for allowing an embedded representation of a URL on third party sites.""",0
0_1599,"""Eagerly waiting on connection with Evernote!""",0
0_1600,"""There are my tags I use daily.""",0
0_1601,"""The way Flipboard has implemented Twitter is that it grabs the content in the tweet and displays it, so rather than a user having to click a link to read an article or view an image, it simply gets the article content or image and displays it, with any text of the tweet acting as a caption.	""",0
0_1602,"""It would be great if I could integrate my Twitter account into Feedly the same way, and have full images or articles displayed alongside my RSS images and articles.""""",1
0_1603,"""SoundGecko is a great way to be able to listen to articles that you want to read later while in the car or on the go.""",0
0_1604,"""I use it every day.""",0
0_1605,"""I would love to have direct integration so that I can easily send articles to SoundGecko from within the Feedly app.""",1
0_1606,"""I've only noticed this on two feeds, my own blog and XKCD's.""",0
0_1607,"""In both cases what should be a """"float:left"""" is actually changed in the code to a """"float:right.""""""",0
0_1608,"""See attached.""",0
0_1609,"""This does not occur in Google Reader, where the original layout displays normally.""",0
0_1610,"""Since the attribute isn't changed in Reader, I concluded that the problem is with Feedly, not the RSS feed itself.""""",0
0_1611,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable local drive integration.""",1
0_1612,"""This would allow anyone to back up to DropBox, GoogleDrive, Synology Cloudstation, Microsoft OneDrive or any other """"cloud"""" solution which has a local drive representation (in addition to allowing me to save it on a local machine)""""",0
0_1613,"""I can login into my account for the past 3 days.	""",0
0_1614,"""I was logging in using my google credentials.""",0
0_1615,"""The Oauth screen is popping up and hanging,""""",0
0_1616,"""It would be nice to be able to add usenet newsgroup in Add Content such as comp.""",1
0_1617,"""Mailing list would be great as well.; Great job!""",0
0_1618,"""something like AntennaPod (https://play.google.com/store/apps/details?id=de.danoeh.antennapod) would be very nice""",1
0_1619,"""Maybe you could send them an API or something so they can add the option to sync with Feedly once GReader disappears.""",1
0_1620,"""It would be super useful if you are able to choose your own default email app.""",1
0_1621,"""Not everybody uses the Gmail app as default... some others use CloudMagic, Mailbox, Inbox, K-9 and such_""",0
0_1622,"""Please guys make it happen!""",0
0_1623,"""I cannot login to my Feedly account using Windows 10 Microsoft Edge, even after deleting all cookies etc.	""",0
0_1624,"""I can still login with iexplore.""",0
0_1625,"""I cannot tell if this is a problem with Edge or with Feedly.""""",0
0_1626,"""Google Reader allows you to get a public rss feed for each category/label used.""",0
0_1627,"""Is very useful for sharing feeds, using it with wordpress blogrolls, ecc...""""",0
0_1628,"""It would be great, if google+ button opened an app on iOS(if it is installed).""",1
0_1629,"""I used Google Reader to get the best posts from many blogs and share them through my own Blog, hosted in Blogger.""",0
0_1630,"""Google Reader had the option """"Send to > Blogger"""".""",0
0_1631,"""That's the only feature I'm missing in feedly.""",0
0_1632,"""I can add my Tumblr blogs to my groups to read them but if I want to like them, I have to open the page in another browser window.""",0
0_1633,"""It would be nice if we could get the Tumblr heart right in the feedly page like how we can save for later.""",1
0_1634,"""Reblog support would be nice too but mostly just like at least!""",1
0_1635,"""I know of many folks -- including yours truly -- who use Feedly in conjunction with Pocket.""",0
0_1636,"""I noticed that Buffer and Evernote each have a keyboard shortcut in the Web interface.""",0
0_1637,"""My feature request is rather straightforward, add a similar shortcut for Save to Pocket.""",1
0_1638,"""for example if you want to have a feed with a particular tracked tag from tumblr, Feedly could create a feed.	""",0
0_1639,"""For example if you want a feed for every tumblr feed containing the hashtags """" #retail #design """"; """"http://www.tumblr.com/tagged/retail+design""""; would be a feedly feed.""""",0
0_1640,"""The current version of your Chrome Web App does not behave correctly:; When you click the icon of a Chrome web app this should bring an existing, open window or tab to the front or in case of a window minimize it into the Chrome Launcher or maximize it from there.; Feedly's web app, however, keeps on opening a new window or tab everytime you click on it.""",0
0_1641,"""The current version of your Chrome Web App does not behave correctly.""",0
0_1642,"""When you click the icon of a Chrome web app this should bring an existing, open window or tab to the front or in case of a window minimize it into the Chrome Launcher or maximize it from there.""",0
0_1643,"""That can really drive you nuts as there is almost no other web app that does this (Google+ being the stupid other exception of the rule).""",0
0_1644,"""Please fix this by updating the manifest.json file inside the app.""",1
0_1645,"""It should be enough to make the URLs match the actual URL of the open app.""",0
0_1646,"""So in case you switch to https do use that in the manifest , too.""""",1
0_1647,"""Currently if there's a link to an app in the Google Play store it opens in the Feedly browser instead of using the Play app which is frustrating.""",0
0_1648,"""This is just one example of many so it seems to be a problem with opening in the browser only.""",0
0_1649,"""We should have the choice!""",0
