id,sentence,label
2534,"""When the Japanese IME is ON inserting a character into the WinForm Richtext Editor and the MS Word will apply the font style of the left character.""",0
2537,"""I moved from Saudi Arabia to Egypt and I can't add my new bank account in Egypt because country in account is Saudi Arabia""",0
2544,"""If it is not intended why then is it not called Windows CRT for Microsoft VC - what am I missing and is it really legal/appropriate?""",0
2546,"""Apparently even the simplest C program will not be able to compile (as soon as you include any standard C header) because they all seem to end-up attempting to #include <vcruntime.h> (which is not part of the UCRT).""",0
2551,"""If it is not intended why then isâ¦ more""",0
2558,"""The ComboBox now automatically has the infinite scrolling behavior when lots of items are present.""",0
2559,"""This is confusing for users as they are seeing the same items multiple times.""",0
2560,"""The ComboBox uses the CarouselPanel but this does not have the option to disable circular scrolling either.""",0
2561,"""My app contains a CalendarView component.""",0
2563,"""The user looks at the CalendarView the today highlight doesn't update and therefore shows yesterday's date as today""",0
2582,"""It was inspired by NotificationExtensions where you can create the Cortana VCD.xml using C# instead of figuring out how to define the XML yourself.""",0
2584,"""As well as a RESW File Code Generator (Or RESX) and a tool like the MultiLingual Toolkit.""",0
2587,"""They are very unfriendly to Machine Vision developers.""",0
2588,"""NV12 and Gray8 are two basic formats but they don't be supported.""",0
2589,"""When we get the pure image data without image file head info we donât want to chang the pure data.""",0
2591,"""will waste in performance.""",0
2593,"""Reveal style AppBarButtonRevealStyle applied on an appbarbutton inside CommandBar whit property DefaultLabelPosition=Right not work in sdk 15232""",0
2594,"""In UWP when a MenuFlyout control is placed within a CommandBar inside the Page.TopAppBar (or BottomAppBar) in Light theme the MenuFlyoutPresenter has the incorrect background color.""",0
2596,"""The CommandBar in the Page body works as expected.""",0
2597,"""The CommandBar in the Page.TopAppBar has a dark MenuFlyoutPresenter Background brush.""",0
2600,"""(Originally posted to https://developercommunity.visualstudio.com/content/problem/76453/menuflyoutpresenter-displayed-with-wrong-backgroun.html)""",0
2605,"""A pseudo-fix is demonstrated with the third CommandBar in the BottomAppBar: if the CommandBar.RequestedTheme property is explicity set to Light the MenuFlyoutPresenter will have a grayish background that isn't ideal but makesâ¦ more""",0
2606,"""When I set Center with property or with TrySetViewAsync map changes altitude based on height of the object below""",0
2607,"""Example: Map is centered on ground I move it to building and altitude jumps to building's height""",0
2608,"""I tried all of AltitudeReferenceSystem values and they all produce the same result""",0
2610,"""The Windows Store analytics API allows great access to acquisition data (both app and add-on acquisitions).""",0
2611,"""However being able to tie this data with revenue data is limited as transaction data can only be downloaded by CSV through the Payout Summary page.""",0
2613,"""The site Windows Dev Center (https://developer.microsoft.com) is *very* slow when navigating with Edge.""",0
2614,"""We are talking page load times of several minutes in many cases.""",0
2616,"""The site is faster in Chrome and IE but still not fast and gives a poor user experience due to the lack of performance.""",0
2624,"""Currently it is at risk of giving the impression of being neglectedâ¦ more""",0
2626,"""I have an implementation that I'm more than happy to provide.""",0
2627,"""I saw that ImageEx's fade animation doesn't allow developers to change duration and fixed to one second.""",0
2630,"""The Acquisitions Funnel in the new Windows Developer Center dashboard is cool but the rectangular bars representing each stage of the funnel are incorrect.""",0
2632,"""I have tried for over a month now and I am yet to hear from this team.""",0
2633,"""I do not know what else to do.""",0
2634,"""I am ready to publish 2 apps but not able to due to the restrictions in the store.""",0
2638,"""It is just few lines of code but useful since content with some header is present everywhere in the UI.""",0
2641,"""Functionality similar to people app.""",0
2642,"""Downloading from the web is a very common thing to do in Apps but it doesn't have any dedicated control for it.""",0
2659,"""Currently I developinng an application based on Xamarin.Forms and it is not possible on UWP to access files in the local folder.""",0
2660,"""On Android this is no problem.""",0
2668,"""I'm looking to use ECDH key agreement in an universal windows app but I can't find a way to do so.""",0
2669,"""(Note that this is not ECDSA; the use of elliptic curve keys in a signature mode)""",0
2670,"""I have previously used the desktop NCryptCreatePersistedKey with NCRYPT_ECDH_P256_ALGORITHM followed by""",0
2672,"""Which situation am I in?""",0
2673,"""1) I missed the documentation that explained how to do this.""",0
2676,"""I would have expected that this would be the way to start but there is no ECDH possible in https://msdn.microsoft.com/en-us/library/windows/apps/windows.security.cryptography.core.asymmetricalgorithmnames""",0
2690,"""We have implemented a FastObservableCollection (see https://github.com/Catel/Catel/blob/8e11fda46dccb487787dc955a79b194c26ac15e0/src/Catel.MVVM/Catel.MVVM.Shared/Collections/FastObservableCollection.cs#L438)""",0
2693,"""Before recent changes we were (ab)using the .Reset event type to inform the UI components that the collection has changed.""",0
2694,"""In the current version we have optimized the collection so it knows *exactly* what has changed in the suspension state.""",0
2695,"""We will only invoke the correct Add / Remove actions for all the items.""",0
2696,"""Unfortunately it looks like the UI components (in this case a ListBox) cannot deal with the .Add and *multiple items*.""",0
2701,"""The event args implementation correctly contains all the added items and the right indexes (all covered by unit tests).""",0
2714,"""For some notes on the investigation see https://github.com/Catel/Catel/issues/1066""",0
2715,"""I *think* this is a bug in the way the UI components deal with the NotifyCollectionChangedEventArgs instance.""",0
2718,"""I don't see this limitation documentated anywhere (but I might have missed it).""",0
2727,"""We will only invoke the correct Add / Remove actionsâ¦ more""",0
2728,"""In 2017 .NET Native is still not mature and still has bugs.""",0
2730,"""Interestingly Apps wrapped with Desktop Bridge do not have to use .NET Native.""",0
2737,"""When using a company Store account with associated developer accounts its presently not possible for the developers to raise support issues for Store problems.""",0
2739,"""This is a real problem where we have multiple teams that are shipping apps and we need to share the 'master' account name and password with lots of people thus removing any value of using AD federation.""",0
2742,"""I understand WinAppDriver does not currently support WebView and therefore it does not support context switching so /context command is not provided.""",0
2745,"""Then Appium will happily use the native locator.""",0
2746,"""I can get the page source with current WinAppDriver and I see all the elements returned have the attributes for size (width height) or position(x y) but the values of those attribute are all zero.""",0
2758,"""With SSDs and faster processors boot up is often times only a second sometimes less.""",0
2759,"""It has become difficult to both know what key you need to press and get the timing of the press correct to be able to access your BIOS.""",0
2761,"""Im using Windows 10 and VS2017.I have a Finguerprint sensor and Windows hello installed and working fine.""",0
2766,""" The problem I found is that it currently shows a UI dialog asking for current loged in user credentials confirmation.""",0
2767,"""It was suppose to show afther this the Windows Hello Settings page for finguerprint detection( as is in the normal Windows 10 Windows Hello Settings page).""",0
2768,"""Afther loged in user confirmation the dialog closes and no forther finguerprint detection is possible.""",0
2769,"""I dont know is this is a Security norm from Microsoft to not allow outside settings finguer detection ?!""",0
2773,"""thank you Jose Lopes""",0
2775,"""It detects finguers.""",0
2776,"""Im now developing a UWP app for multiuser registration using finguerprint.""",0
2781,"""Afther loged in user confirmation the dialogâ¦ more""",0
2784,"""Each number represents the shadow in each side.""",0
2788,"""In 99 percent of cases I receive MeasureOverride exception or Error HRESULT E_FAIL has been returned from a call to a COM component.. No matter what the problem is you'll get that kind of useless information.""",0
2789,"""Which means that something went wrong.""",0
2790,"""No stacktrace and guess yourself is what WinRT development looks like.""",0
2794,"""Initially if I have rtf text in first line and then after adding bullets to the same line the bullets does not appears in same color font and font family.""",0
2795,"""If the device is connected to a network speech recognition with local SRGS custom grammar it behaves exactly as if it did not have the local grammar and starts to communicate to the websockets.platform.bing.com:443 endpoint increasing by tens of times the waiting-time for the result...""",0
2796,"""But if the device is disconnected from any network then the waiting time between SpeechRecognizer StateChanged starts âSoundEndedâ and the ResultGenerated event is invoked is very small less than 10ms!""",0
2798,"""Even the official Microsoft UWP sample accuses the same problem:""",0
2801,"""For large teams just having one team member being able to do this is a bad design decision.""",0
2802,"""The API is fine but where I'm running into trouble is that things like Flyouts and Dialogs intercept any and all access to the event.""",0
2803,"""(Event registration order doesn't seem to make a difference)""",0
2804,"""This makes for problems with things like:""",0
2806,"""Cached SplitView with IsPaneOpen=True inside a Frame that is navigated forward.""",0
2807,"""(The SplitView captures the first BackRequested rather than the page navigation)""",0
2811,"""I'm a developer trying to make a Discord app for Windows Phone Windows Tablet Xbox and HoloLens.""",0
2818,"""Only Horizontal Scrolling available because its one row only""",0
2822,"""When the user will press button for next items then items will scroll and next set of items will appear on the screen.""",0
2824,"""Example : Best example is the youtube homepage has this control where suggested videos from different channels are shown in single row.""",0
2833,"""When the user will press button for next items then items will scroll and next set of items will appear on theâ¦ more""",0
2836,"""I haven't found any possible way to do that so I assume it doesn't exist currently.""",0
2838,"""The SerialDevice implementation appears to be very unstable in general but doubly so when compiling as Native.""",0
2839,"""The following will reliably throw some flavor of interop exception:""",0
2842,"""As of now it's only possible to set the CalenderIdentifier property to tell the control which calender to use.""",0
2843,"""It's not possible to set the Hijri adjustment for the month of Ramadan/Shaban though which can vary per region/user (some users like to use the adjustment of a different country).""",0
2844,"""The Windows 10 Calender app show cases this feature with their calender when you set the alternative calender to Hijri a new setting shows up which is Hijri adjustment and it works nice.""",0
2845,"""I don't know how they achieved this though because there is no known API in UWP for it right now.""",0
2846,"""Not for any of the datetime controls anyway (DatePicker CalenderView etc.""",0
2851,"""I don't know how they achieved this though because there is no known API in UWP for itâ¦ more""",0
2852,"""I am using a UK keyboard layout and keys such as \ do not work""",0
2853,"""ApplicationView.SuppressSystemOverlays has been deprecated for a while and the warning message says use TryEnterFullScreenMode instead.""",0
2854,"""However there's an important difference in behavior that has prevented is from switching.""",0
2856,"""When you use full screen mode StatusBar.ShowAsync doesn't work.""",0
2857,"""To give you some context why this matters to us our app is a video streaming app with both VoD and live TV content.""",0
2858,"""When the user starts video playback on a phone we use SuppressSystemOverlays to hide the navigation bar (on devices such as Lumia 950 that has them) and status bar.""",0
2859,"""But we turn the status bar back to visible along with other playback controls when the user taps the screen.""",0
2860,"""The information in the status bar is highly relevant to a video app.""",0
2863,"""Sure we could replace the status bar with our own UI containing the same info.""",0
2871,"""When the user starts video playback on a phone we use SuppressSystemOverlays to hide the navigation bar (on devices such as Lumia 950 that has them)â¦ more""",0
2872,"""It seems it's still not possible to submit Edge Extensions to the store.""",0
2873,"""I think it's almost over a year.""",0
2878,"""Currently the Win2D DirectionalBlurEffect is marked as [NoComposition] and can't be used with Composition APIs both in the Creator's Update and the new insider builds for the Fall Creator's Update.""",0
2888,"""Dotnet Framework can uncompressed and open this application or User Interface.""",0
2892,"""Once this client part is done  we can have rest api's returning json data while maintaining session on server .""",0
2893,"""This new model of develpement can be used for both windows and web applciations.""",0
2895,"""So only differnce that makes it a windows application and web aplication is the url  if pointing to local its gonnabe windows standalone app elses its gone be web app.""",0
2896,"""Which shoudl be configurable.""",0
2899,"""As soon this gets in to market due to the ease of development this should boom which eventually kill browser like chrome there angular concept thus again giving Microsoft a opportunity to beat others""",0
2901,"""To label the developer as .NET developer instead of windows developer or web application developer.""",0
2904,"""If I use anywhere in my UWP app <BitmapIcon> with UriSource=about:blank this can happen when using databinding the app crashes when navigating to other page which contains WebView.""",0
2905,"""Tested on Windows 10 Creators Update VS2017 15.2.""",0
2906,"""100% repro is available in ZIP below.""",0
2917,"""Let's imagine that you drew a rectangle with yellow rounded corners and added the following text in it Login right after you've grouped it and now you want this to be a button simply you click convert to button and then click on toggle For XAML or click show XAML code and copy to clipboard then you just paste the code in Xamarin.Forms in Visual Studio.""",0
2918,"""This would make life easier for millions of developers.""",0
2922,"""I'm working on a motion blur effect as post process for which I'm storing velocities into a render target.""",0
2924,"""However now I'm stuck using DXGI_FORMAT_R8G8B8A8_SNORM""",0
2928,"""Both TimePicker and TimePickerFlyout support Hour and Minute and Period (AM / PM) selection.""",0
2929,"""However second selection is often very useful and needed.""",0
2933,"""the ContentTemplateSelector is broken when binding to ViewModels.""",0
2934,"""This is a significant bug and kind of hard to believe it hasn't been fixed...""",0
2936,"""The following link appears to refer to the same bug.""",0
2937,"""After seven months the issue still has not been addressed.""",0
2945,"""you'll get an error if the type of VM.Data is not object.""",0
2947,"""represents a control that contains audio and / or video.""",0
2949,"""Natively supported transition effects between one media and another""",0
2951,"""Supports natively playing a playlist as an input ie a collection of URIs""",0
2953,"""Infinite loop reproduction.""",0
2957,"""Video overlay support for example picture in picture""",0
2960,"""Native support of SVG animation with SMIL inside XAML for Beautiful and Responsive UI and Hardware acceleration backend on OpenGL/Direct3D/Vulkan/Metal.""",0
2961,"""The advantage of XAML to natively support SVG with SMIL is that you as a developer would not have to worry about these icons and animations the design or animator could do that in other software and deliver SVGs to you.""",0
2966,"""In addition to being able to search on the internet SVG animated icons ready to use.""",0
2968,"""These are widely used in the real world today.""",0
2969,"""In several areas we find these types of control such as audio/video playes visual programming animation software single/multitracks audio editors video editors slide editors photo gallery websites social networks among many others.""",0
2992,"""The Backgroundtasks can currently be launched every 15 minutes by the TimeTrigger.""",0
2993,"""Unfortunately if a task is launched via this TimeTrigger but appears idle to the Operating System then it is SUSPENDED.""",0
2994,"""This means the task can not execute for the full 15 minute window.""",0
2998,"""My current Backgroundtask has a timer in it which would allow my background task to wake up on a timer event periodically do some processing then wait again.""",0
2999,"""This low amount of processing looks to be Idle so gets suspended.""",0
3005,"""If you either leave Idle tasks alone (they are Idle so not using system resources right?""",0
3014,"""I like the way MSPoweruser app has implemented this feature.""",0
3015,"""In that app If we click Continue Reading button it will show all the devices connected to this device.""",0
3016,"""So if I click on a device it will open the app on that device with the same artice.""",0
3022,"""The Street and StreetNumber property of the MapLocationFinder.FindLocationsAsync() results have no value.""",0
3023,"""However street and house number are included correctly in the FormattedAddress property.""",0
3024,"""This bug occurs sine the Creators Update.""",0
3025,"""It does not have any sense to be forced to compile C#/.NET for all targets prior to uploading package to Windows Store.""",0
3027,"""What if Microsoft adds ARM64 target tomorrow?""",0
3036,"""I handle rendering the entire interface with my own commands using DirectX rendering.""",0
3038,"""This works briliantly with just few lines of code.""",0
3039,"""Which means there's no real simple API for UWP to do this and what I want is a simple API.""",0
3042,"""So many things to do compared to just drag and drop.""",0
3043,"""Also I've followed your links and it really sounds awfully complicated honestly I don't know where to start.""",0
3046,"""For example: I drag and drop C:\Folder\image.bmp file onto my app window and my app will generate C:\Folder\image.png So what I need is a simple API like: void OnFilesDropped(String file_names[] int window_client_pos_x int window_client_pos_y) {..} where 'file_names' is an array of full path names of all files/folders drag and dropped onto the app and other 2 parameters are the XY coordinates of the client window position where the drag and drop occured.""",0
3052,"""I don't want to use a File Picker or XAML.""",0
3055,"""I handle rendering the entire interface with myâ¦ more""",0
3059,"""Mark R. for the win...tegration !!""",0
3061,"""this is most like""",0
3066,"""App Service is not real-time and not bi-direction""",0
3067,"""I've done some tests and to my surprise DXGI_SWAP_EFFECT_FLIP_DISCARD instead of bringing performance improvements it slows things down.""",0
3068,"""Nvidia GeForce 650m GT latest videos drivers (April/May 2017)""",0
3069,"""Windows 10 latest updates (May 2017)""",0
3071,"""I've made a simple application all it did was just clear the backbuffer several times and presented the screen.""",0
3072,"""In v-sync mode I've cleared it more times to get below 60 fps limit.""",0
3074,"""Why are you limiting UWP and DirectX12 to flip mode that is slower?""",0
3081,"""While BC7 is great the BC1 quality is not really good however we still need small size for textures as my game is currently over 11 GB of texture data.""",0
3084,"""What happened to ASTC texture format?""",0
3085,"""Originally this was supposed to be included in DirectX but later was scrapped.""",0
3086,"""Are we going to see it eventually?""",0
3087,"""Currently I'm using only 2 texture formats:""",0
3092,"""If you have relocated your user folder somewhere else and the older Downloads folder remains if you add the old StorageFolder to the StorageApplicationPermissions.FutureAccessList.""",0
3094,"""Currently it is really painful to add new Controls from newer Windows SDK versions to apps and still support older versions.""",0
3096,"""Ways this could potentially be fixed:""",0
3100,"""This would be really helpful when it comes to upcoming Fluent Design supporting new Fluent Design Styles and Supporting the Design Waves.""",0
3107,"""Like how Xamarin.Forms does it instead ofâ¦ more""",0
3110,"""I am especially interested in how this would work for my app to span different hardware types regardless of form factor or OS -- the idea of a seamless experience between Windows desktop and Android or iOS mobile is compelling... but I need to see some examples before I invest.""",0
3112,"""I've read about Project Rome and the possibility of creating cross-device experiences (https://blogs.windows.com/buildingapps/2016/10/11/cross-device-experience-with-project-rome/) and am particularly interested in the Project Rome Android SDK (https://blogs.windows.com/buildingapps/2017/02/08/announcing-project-rome-android-sdk/#HQl7ibqTUGYzrufw.97).""",0
3117,"""a) It is extremely slow.""",0
3119,"""b) It draws MapPolygons blurred with jagged borders.""",0
3120,"""c) It draws MapPolylines in wrong positions (very very often).""",0
3121,"""They take right position then after manual shifting of map but initially 20-30% of them are misplaced after being added to MapElements collection.""",0
3122,"""Most often it occurs near map borders.""",0
3130,"""The SDK itself support the side-by-side installation then we can try the new API with our UWP Apps.""",0
3131,"""But there are no way to distribute this kind of app to testers or customers that use Win10 Insider preview.""",0
3132,"""It only allow the Customer Update SDK level.""",0
3134,"""You know many of Microsoft Apps are updated with new SDK and it'll be available at the store during Insider Preview.""",0
3136,"""For example MS provide the lot of sdk and new technologies about Win10 Fall CU.""",0
3147,"""This is really a must for apps that target businesses or wish/must to support older devices that will not get the latest versions.""",0
3149,"""uwp Media Element or MediaPlayerElement are fantastic with UI.But their codecs to play different kinds of audio and video files is very limited.""",0
3151,"""Thankyou""",0
3166,"""How can we ensure registration is complete for the COM server without adding regsvr32 command in post build and setting linker value for âRegister Outputâ to false.""",0
3168,"""We see an error CLASS_NOT_REGISTERED message.""",0
3169,"""Saw the same issue with client app in PackagedComServer sample with those 2 settings changed.""",0
3171,"""Link to the sample: https://github.com/Microsoft/DesktopBridgeToUWP-Samples/tree/master/Samples/PackagedComServer""",0
3181,"""Now I can create an attached property and assume it is already false and set that to the default however if I would like to check beforehand if theâ¦ more""",0
3185,"""Microsoft IME and JustSystems ATOK work fine.""",0
3187,"""Of course Win32 Apps and UWP Apps can use Goggle IME.""",0
3190,"""It scanned my entire computer for certification (way outside the scope of building a UWP application).""",0
3191,"""It took an hour just to get through my STEAM library.""",0
3192,"""Cortana for Windows IoT core only supports English.""",0
3195,"""Ability to provide powerful animations in markup.""",0
3198,"""Especially for StringFormatConverter and FormatStingConverter.""",0
3200,"""I have not found an easy way to download payout summary in an automated fashion.""",0
3201,"""Probably not looked in the correct place yet.""",0
3202,"""Even went so far as to chat and the rep indicate that this not currently supported.""",0
3203,"""This would be insane.""",0
3204,"""I have reported sales information from many other sources.""",0
3210,"""The WebProxy property does not seem to have an impact on Windows 10 systems.""",0
3212,"""When I try to call LaunchUriAsync or LaunchFileAsync in tablet mode the calling app will not show on the top (app is loading and goes to background).""",0
3213,"""I see only start menu (tiles)""",0
3214,"""It hasn't to be a full fledged Docking MDI Control like the ones from""",0
3217,"""It appears that the MapIcon rendering by the MapControl has changed significantly with the Windows 10 Creators update.""",0
3218,"""We have an app that at times adds hundreds of MapIcon objects to the MapControl.""",0
3219,"""Before Creators update this worked fine and the vast majority if not all were displayed.""",0
3220,"""After creators update we are only seeing a small portion of the MapIcon objects being rendered onto the map.""",0
3221,"""And it's not because they are colliding with other MapIcons.""",0
3222,"""We are seeing large portions of the map not displaying any of the MapIcons we've added.""",0
3223,"""We have always been aware of the guidance that a MapIcon is not guaranteed to be displayed but it's never been a problem.""",0
3224,"""We've even tried setting MapElementCollisionBehavior.RemainVisible but it doesn't make much difference.""",0
3225,"""It seems like there's now some sort of internal limit on how many MapIcons are displayed at a time.""",0
3226,"""I couldn't find anything in the release notes about this change.""",0
3227,"""Is this change in behavior expected or a bug?""",0
3235,"""The UWP scrollbar is white and is invisible on a light background.""",0
3236,"""It can only be seen on a dark background.""",0
3239,"""The skeleton tracking is not working on XBOX.""",0
3241,"""MediaFrameSourceKind.Custom is not available on the XBOX.""",0
3242,"""It is available on the PC though.""",0
3252,"""As a result skeletal tracking apps do not work on the XBOX platform.""",0
3254,"""The UWP application platform has a rich media API which allows querying of a video device (e.g.""",0
3255,"""the Kinect) and seeing if it supports things like ExposureControl.""",0
3258,"""The auto-exposure function causes major headaches for the app I'm working on and I would dearly love to be able to turn it off.""",0
3260,"""I've noticed that when you create a DataPackage containing both data provided directly (let's say text using SetData) and delayed formats like a bitmap (using SetDataProvider) when closing the application the whole clipboard content is cleared.""",0
3262,"""In VS2015 (and maybe in 2017) the compiler raised a warning (that we missed) that stated some of our code was currently unsupported by the UWP toolchain.""",0
3263,"""This led to a runtime crash that took a long time to figure out.""",0
3266,"""warning : SG0002 : Cannot generate serialization code for type '***'""",0
3267,"""The 'MethodName' property of the KnownTypeAttribute on type 'ObjectModel.Entities.BaseThing' is not currently supported.""",0
3272,"""Like you are already doing with the XAML part the app is automatically reloaded without being shut down and relaunched.""",0
3274,"""It could save us (developers) a lot of time.""",0
3275,"""There is only one direction for the radial progress bar control (clockwise).""",0
3281,"""But the xbox one doesn't provide any diagnostics data of apps (e.g.""",0
3282,"""memory CPU consumption etc).""",0
3283,"""There is a section for that in the device portal but there is currently not data.""",0
3286,"""Users are asking me frequently for a XBox version of my app.""",0
3289,"""It's just the same like with mobile.""",0
3290,"""Here we have several emulators and I usually make use of them first instead of plugging a device immediately.""",0
3291,"""Even more important XBox has a limited API with respect to desktop and mobile.""",0
3292,"""(NetworkInformation object not available etc.)""",0
3294,"""Personally I won't enable XBox without having tested my app first - at least in an emulator.""",0
3299,"""Unfortunately I do not own a XBox nor would getting one make sense (it is a free app so I am not really interested in spending lots of money just for developing purpose.)""",0
3302,"""Here we have several emulators and I usually make use of them first instead ofâ¦ more""",0
3303,"""In Windows 10 (Messages for example) there is a very nice control for entering/selecting contacts to send an email or text message etc to.""",0
3305,"""The control would include a field for required ContactFieldTypes.""",0
3307,"""The FileOpenPicker has the SuggestedStartLocation and the official description of how it works is:""",0
3308,"""The SuggestedStartLocation is not always used as the start location for the file picker.""",0
3312,"""In this situation SuggestedStartLocation makes it more confusing because when the user tries to pick a music file the FileOpenPicker is opening in the PicturesLibrary.""",0
3317,"""So SuggestedStartLocation remembers where you were and continues to open that same folder every time.""",0
3321,"""mobile phone CPU temperature).""",0
3322,"""I noticed this problem as soon as I adapted my app to use ImageEx.""",0
3323,"""I use an event to change opacity to 1 once the image is loaded and sized and immediately I noticed that instead of just displaying the image faded in with a 1-second animation.""",0
3324,"""This animation seems hard-coded into the style so to get rid of it I would have to redefine the style.""",0
3325,"""A real pain just to get rid of the animation.""",0
3337,"""One of the problems I encounter is my inability to get Jack Info as in IKsJackDescription::GetJackDescription()""",0
3338,"""I saw new post and I confirmed that the problem was fixed following URL.""",0
3340,"""Thanks for fixing an issue.""",0
3341,"""But I noticed that it still happens no sound issue in another situation.""",0
3342,"""(Ofcourse I'm using Windwos 10 Creators Update Version.)""",0
3344,"""(neither foreground nor FullTrustProcess)""",0
3345,"""-> It sounds normally after reboot OS.""",0
3347,"""We have a very large WPF application built upon the Virtual Earth API with heavy customization of the rendering pipeline.""",0
3350,"""Currently MultiSelectModel does not work as documented:""",0
3351,"""Player: Your app is activated one time.""",0
3352,"""All of the selected files are passed to your app as argument parameters.""",0
3353,"""As far as Anniversary Update and Creators Update are concerned MultiSelectModel has no effect and only one file is passed as argument to the application regardless of how many files have been selected in Explorer.""",0
3354,"""Please support the passing of all selected files as command arguments.""",0
3355,"""All the documentation on how to call UWP methods are in C# and require the .NET platform.""",0
3356,"""Is there a low-level C interface as well?""",0
3358,"""Many developer will be bringing java / python / etc applications to the Windows Store via the Desktop Bridge.""",0
3361,"""Master Panel in MasterDetailsView was intended to be used as PullToRefreshListView because usually the ListView in Master Panel is dynamically changing It is often used for showing Collections of Emails Articles etc.""",0
3363,"""It would save the user a lot of time and effort.""",0
3364,"""Future access list is great in theory but adds too much overhead.""",0
3367,"""How UWP apps can compete with other systems with such things?""",0
3372,"""Not mentioning that some kind of apps need more than 1000 file access - why to give such a handicap for the whole platform?""",0
3375,"""BTW - seems that FutureAccessList sometimes has bugs and people are leaving platform andâ¦ more""",0
3376,"""Make DataTemplate behave like Xamarin.Forms DataTemplate class where you have 3 constructors:""",0
3379,"""DataTemplate(Func<object>); // This one provides lot of flexibility""",0
3380,"""The Windows Store analytics API is great.""",0
3383,"""The most important data is the Conversions breakdown by campaign ID table at the bottom of the page.""",0
3384,"""Currently UWP can't open WASAPI output devices in capture mode due to COM restrictions.""",0
3385,"""This means loopback auto capture is not supported.""",0
3392,"""Until now I can't find any api or documents about this.""",0
3393,"""We have a MediaPlayer that works with OneDrive MKV streams in previous versions but not in Creators Update.""",0
3395,"""Player raises SourceNotSupported error.""",0
3397,"""Now that the MarkdownTextBlock control supports fenced code blocks (```) in version 1.4 language-specific syntax highlighting *would* be the next step (e.g.""",0
3399,"""But that would be beyond what the control *should* do in terms of separation of concerns.""",0
3401,"""The function would get the original text and is expected to return either XAML objects or maybe a more abstract of representation of colored text which is then handled by the control.""",0
3406,"""The function would get the original text and is expected to return either XAML objects or maybe a more abstract of representation of colored text which is then handled byâ¦ more""",0
3409,"""I'm talking about this website:""",0
3411,"""The problem is it always provides the latest version only.""",0
3414,"""This is really important not only for menus & toolbar buttons.""",0
3415,"""For example one thing I can't do right now is a simple search popup that would let me keep focus in where I'm searching similar to how search in Cortana works.""",0
3416,"""Background audio playback working on Build 14393 does not work on Build 15063.""",0
