id,sentence,label
4947,"""Add support for ngening to the desktop bridge installation.""",1
4960,"""It would be great if MediaControl supported webm format!""",1
4961,"""This property needs to be implemented for mobile as well to enable a true universal app scenario.""",1
4962,"""I would like the ability in XAML to conditionally have my XAML output be compile with flags like you can currently with c#.""",1
4973,"""It would be more useful to be able to sort by Reviews Acquisitions Crashes and Ratings.""",1
4991,"""While this could be also a fix for Roslyn System.Runtime.CSharp.Analyzers the generated Bindings are not the owner of the disposable fields and should just ignore the warnings.""",1
5003,"""Please add Shell Context Menus API for UWP apps.""",1
5017,"""A simple property to set and get focused item would be appreciated.""",1
5029,"""So please add TCP timestamps option support to the StreamSocketControl class.""",1
5032,"""Please add a way to get a storyboard is paused.""",1
5037,"""What would be nice is instead of sending tile notifications for every minute if there was a way to better adjust the live tile image every minute.""",1
5060,"""I'd also LOVE to see better extension/entrypoint/OS integration similar to App-v.""",1
5083,"""Please provide a template for DX12 - XAML interop.""",1
5098,"""Once a StorageFile or StorageFolder is allowed to be accessed by the user it SHOULD BE accessible across all those different API.""",1
5100,"""It would be nice to have a command-line tool to submit apps to the store.""",1
5106,"""Launcher.LaunchFolderAsync should accept a StorageFile as first argument.""",1
5119,"""It would be great to have the ability to hide all apps/categories in with Windows Store and only have it show the Private App store.""",1
5130,"""It would be very useful to add this feature into Hosted Web Apps so that native textboxes in a web application can inherit this capability when converted into a Hosted Web App.""",1
5131,"""Please fix this bug: Once a passwordBox with an InputScope=NumericPin is rendered the keyboard becomes stuck as a number pad and does not return to the full keyboard.""",1
5138,"""The new Notification access is awesome but is it possible to add Overlay UI and  Services  ( you will find it under accessibility settings in Android) to RS2.""",1
5151,"""I really want the Universal Apps to grow more powerful.""",1
5172,"""Solution: when open by a file type association the at least a simple dialog should ask: Allow access to all those file-types or to the folder or only that file.""",1
5183,"""Camera should work when app is minimized.""",1
2902,"""The idea is to segregate the User Interface and business logic such that the user interface will execute on users machine outside of browser/chrome as a standalone application.""",1
2925,"""Make it easier to register for a background task.""",1
3146,"""There are a lot of upcoming features to help with Fluent design and they are really great however to make full use of these the features/xaml/controls need to be backward compatible or do a fallback so that apps that do not target only the latest can also use this.""",1
3189,"""Please review your Package scanning portion of the application.""",1
3278,"""Developers should have the option to opt-out instead of the option to opt-in.""",1
3280,"""Having a device portal across all the different devices is a great idea.""",1
3320,"""Please add an API that allows to read the temperature from the device """,1
3327,"""Please add an option to get rid of the fade-in animation for opacity.""",1
3400,"""That's why MarkdownTextBlock could offer a way to register some kind of callback function which is called whenever the control comes across a fenced code block with a specified language ID.""",1
3412,"""All I'm asking is when a new version of Windows 10 is released please keep the old VMs still in there.""",1
3456,"""In fact we can use 0xE7D Share with FontIcon element without the enumeration.""",1
3505,"""It would be really cool if I could open a TCP/IP socket and by listening to the raw transmissions and re-send events determine how good the network quality is.""",1
3511,"""The other side of the task should not even expect to notify someone of its progress unless the platform offers capabilities such as SQL Server X-Event Windows Application Event Log or some form of notification.""",1
3534,"""It would also be good for tracking the causes of uninstall spikes etc""",1
3554,"""It would be nice if for adaptive tiles with multiple groups where the current size can't fit all the groups those groups would automatically cycle around (similar to MSN news live tile or calendar app but in this case an individual notification would be cycling rather than a queue of separate notifications)""",1
3587,"""Also it would be great to have the option for paid apps to be a subscription so users are charged periodically to continue using the app.""",1
3591,"""Some apps could benefit from an easy way to not only send a toast notification but also maintain a notification history users could view afterwards.""",1
3615,"""* Implicit DataTemplates (not really an issue of the Pivot but would be great to have these.)""",1
3687,"""A control similar to the FlowDocumentReader/ FlowDocumentScrollViewer would be really awesome!""",1
3702,"""I've had to take ads out of my app to make it run and stop users complaining but now that means no income until this is fixed""",0
3752,"""The control is the equivalent of a pivot table in excelÊ you simply add the datasets with labels and the control sorts out all the selection fieldsÊ visualizations and animations.""",0
3784,"""Please expose Undo/Redo functions on the TextBox control so that we can trigger it programatically.""",1
3789,"""If would like to offer some guides to the user in our own application it could be interesting to have some interesting to be able to show a Popup that give user some indication in the app in a precise scenario (like when discovering a page the first time or when a new feature has been delivered).""",1
3793,"""Allow to mix two app models (JavaScript+WinJS+HTML5 and C#+XAML) inside one application.""",1
3795,"""Make scroll viewers and lists support gestures to scroll to bottom or to top at once.""",1
3838,"""So if a menu is displayed and the user moves the mouse over another menu (without clicking) the first menu would close and the new one hovered over would open.""",0
3878,"""In fact I wonder why MS does not support this FUNDAMENTAL feature while Android and iOS already does.""",0
3902,"""If you create a ListView in an HTML UWP app you can't invoke an item after scolling trough it with your touchscreen.""",0
3955,"""Allow the placement of rectangular items in 2D""",1
3962,"""Make AutoSuggestBox supports AutomationProperties for test automations and accessibility.""",1
3998,"""Currently store access from windows is either enabled or disabled this really needs to be more granular""",1
4007,"""I think that app should have two ratings: one from Windows Phone 8.1 users visible to people having Windows Phone 8.1 and second one from Windows 10 Mobile users visible to Windows 10 users.""",1
4030,"""In the .appxmanifest one can only specify the default colors or a hex value.""",0
4031,"""There should be an option to enter accent to let the default splashscreen have the users accent color.""",1
4105,"""When using a ListView bound to a CollectionViewSource with Grouped items it would be great to have the option to make the Grouped Item selectable/interactive.""",1
4122,"""With mouse flyout opens on right click which is ok.""",0
4134,"""If i have access to the FM radio APIs i need the ability in my app to force audio to go through the speakers not the headphones.""",1
4164,"""I would like to programmatically set and get the volume for Windows.""",1
4168,"""With Windows 10 Mobile UWP and Continuum Microsoft is focusing on enterprise customers and developers so I think bringing VS to windows mobile through continuum can be game changer.""",1
4246,"""So that in theory our applications could report and find bugs for us.""",0
4303,"""It should also be possible to easily select the device where you want to play your system sounds but also to select two channels""",1
4360,"""Using the CreateRequestAsync method of UserCertificateEnrollmentManager and CertificateEnrollmentManager classes I noticed that the CertificatePropertiesCollection does not give us the capability of specifying enhanced key usage OIDs (for example 1.3.6.1.4.1.311.20.2.2 (SmartCard Logon) 1.3.6.1.5.5.7.3.4 (Secure E-Mail)) basic constraints (like Subject Type=End Entity or Path Length Constraint=none) nor the Subject Alternative Name (like RFC822 DS Object Guid ect).""",0
4429,"""I hope you will take this suggestion in consideration since this feature will be very useful and easy to implement by applications developers.""",0
4430,"""Of course it would be even better to make xaml use TypeConverter additionally for compatibility's sake with WPF.""",1
4435,"""I already know workarounds using Bindings but they are not practical they need more code and they are semantically incorrect (a binding is not a transcoding/conversion they are different by nature).""",0
4457,"""This gives you low latency input in case of a busy UI thread.""",0
4499,"""I think Microsoft needs OR boost XAML development OR if it doesn't interest it open source it then the community can itself improve it...""",1
4505,"""Please revise that value to 12px or provide better representation solution.""",1
4581,"""Any media (Audio/MIDI/Video) generator/consumer (be it an app or an hardware device) should be treated as a freely connectable node instead of an hardwired starting/ending point like today.""",1
4660,"""The documentation indicates that it should be possible to provide an EnvironmentPermission for this to work but out of the box running this code in a UWP project never throws any of the listed exceptions if you don't specify the EnvironmentPermission.""",0
4671,"""Simple usage of the DNS-SD API results in the DNS Client service crashing.""",0
4720,"""Extremely need password protected zipping and unzipping for universal app.""",1
4771,"""It would be much like the Skype for desktop's small call window that comes up when you are in a call.""",0
4780,"""We'd be much happier if we could just avoid defining these macros entirely to avoid any possible issues.""",1
4820,"""An API that would take 5 minutes for someone to write up and save me a lot of coding""",0
4833,"""PedestrianFeaturesVisible cannot be disabled if MapStyle is set to AerialWithRoads and cannot be enabled if is set to Aerial3DWithRoads.""",0
4874,"""I belive it's critical to make the minimize maximize and close buttons customizable for building a refined UI.""",1
4945,"""WPF apps work much better when ngen'd.""",0
4952,"""I liked the previous Dev Center where I could compare multiple apps on the same graph and just the look in general.""",0
4965,"""There should be a way to define them at once.""",0
4980,"""I'm sure making the interface public would save a number of developers a fair amount of effort and frustration.""",1
5034,"""It worked fairly well on WP8.1 but now on W10M when you go to the start screen until the tile notification refreshes the live tile shows the default app tile.""",0
5066,"""I know I can get server certificates from the server once the request is done but it should have to be done just before sending the info in the SAME request.""",0
5110,"""Please enhance LaunchFolderAsync to accept any IStorageItem (file or folder) as the first argument.""",1
5114,"""Right now we can't able to assign ItemsSource to MapIcon in here map for universal apps please allow to bind so can have easy to implement the apps having multiple Map Icons loads from database.""",1
5117,"""We have to provide different versions of our client application at the same time as converted app in the store.""",0
5133,"""For example if in the msi/ appx is added folder like Samples or Projects it cannot be found by the open/ save dialogs with set Initial Directory opened by the installed executable even if the folder is installed in the installed executable's folder.""",0
5138,"""The new Notification access is awesome but is it possible to add Overlay UI andÊ ServicesÊ ( you will find it under accessibility settings in Android) to RS2.""",1
5147,"""It will make UWP more powerful like win32 and also let dev make some powerful and useful apps likeÊ Universal CopyÊ and 'Native Clipboard .""",0
5157,"""There should be an option if the busness store settings that if checked will send the updated app to the New LOB apps section under manage apps.""",1
5179,"""I wish that garbage collection was optional for C# UWP apps.""",1
5228,"""Add an easy to use and customizable Ribbon control like the ones found in the Office Mobile apps that scales on PCs to Phones.""",1
5230,"""There should be a PowerShell prompt in Device Portal that lets me run extra commands.""",1
5231,"""It should be possible to create Visual Studio Centennial Project in WinForms WPF Win32 MFC etc which should also allow mixing of UWP Code (Like XAML UI) with full interop between native and UWP Platform.""",1
5244,"""Ada 2012 has the ability to express pre- and post-conditions and add them in an easy manner; if these were to be put into the APIs you could block erroneous data from being passed into the API's function which in turn should make things more stable (or at least give more meaningful error-messages than 0x80072f8f 0x800f0906 0xc004f074 and the like).""",1
5250,"""My suggestion is that Microsoft create an Cordova AdControl and Mediation plugin.""",1
5312,"""We frequently need to automate tests that run as different test users so that we can test workflow etc.""",0
5365,"""Allow the developer to query Windows 10 Store with RESTfull API service.""",1
5375,"""Would be nice to have a market place where you can buy sample startersÊ themes and plugins from independent developers.""",1
5379,"""Now that Microsoft has bought Xamarin integrated it in Visual Studio and made it free it would be awesome to replace Xamarin.Forms Xaml syntax with current UWP so that Devs can benefit from all the new rich features such as RelativePanel x:Bind Adaptive Triggers Live Visual Tree etc and also no learning curve for Xamarin.Forms-specific naming conventions (e.g StackLayout instead of StackPanel)""",1
5380,"""I'd like to see support for having winappdriver log to a local file as well as support for setting log levels.""",1
5381,"""Would be nice to have a market place of beautifully designed apps submitted by independent developers.""",1
5403,"""please let me know when you will add more payment options.""",0
5415,"""You could consider doing the same.""",0
5429,"""On the screen Select the features you want to install if I select the Windows Software Development Kit feature at the bottom it installs 1.6GB worth of stuff including headers libraries and source code.""",0
5490,"""If there is no api to access this information enterprise application development with uwp becomes uninteresting.""",0
5492,"""Something that would really give the MapControl a leg up over ESRI would be the ability to create a ShapeFile object and pass it as a parameter to something like: MapElement.CreateElementsFromShapefile(shapefile) and get a list of MapElements that could be added to the map.""",1
5502,"""At least please provide app price conversion list between USD and local currency.""",1
5513,"""Think of foreign developers!""",0
5571,"""It's better if we wake up early.""",0
5598,"""Since most of us don't have a trademark on app names this should be forced by the store (everybody will benefit with this Developers and Microsoft with a cleaner app store).""",1
5633,"""Adding Disqus to the Windows Blog would be a great way to improve developer engagement and build the Windows Developer community.""",1
5636,"""This suggestion is for the Windows Blog and is asking to improve its current commenting system by replacing it with Disqus: https://disqus.com/""",1
5686,"""Trying to bind to a Uri will either throw an exception or give a compiler error (I can't remember which) and certainly won't display an image.""",0
5688,"""You can write your own converter for System.Uri to an image source type but then you have to manually specify the converter on each binding plus you lose any (performance) tweaks MS may have made in their own converter.""",0
5701,"""It might make sense to have another method alongside RequestVerificationAsync that allows consent verification via PIN or password but there needs to be a way to request biometric-only consent verification.""",1
5726,"""Would be great to have these bugs fixed soon.""",0
5856,"""For older browser that do not fully support ES6 the code could be transpiled into ES5 by babeljs traceur etc.""",1
5879,"""However it would be even better if it allowed users with the developer role to create app packages in Visual Studio.""",1
5889,"""I would expect the store to be capable of searching the partial words also or may be give an advance search option where people can tell where the word should be searched.""",1
6057,"""The only workaround provided by MSFT is to manually periodically wake up and reschedule a bunch of notifications ahead of time.""",0
6081,"""If Microsoft really wants to get into the IOT they should really support version 4.2 with IPv6 communication over Bluetooth""",1
6109,"""Start typing something in the search tab and try to scroll to the bottom most element while the inputpane is open you cant see the last element.""",0
6138,"""How to you intend your Surface Pro users to keep the Surface steady with one hand while taking a look at the small preview and clicking on a small button with the other hand?""",0
6170,"""I have some great ideas and working on this since some weeks and when I tried to implement scheduling I was surprised to see that this is not available on Windows.""",0
6207,"""Please make support for setting set AutomationId on CoreWindows and MessageDialog!""",1
6293,"""Another even better option instead of adding the edit extensibility would be adding an ""open withÉ"" option in the built-in photos app.""",1
6338,"""UWP really needs a way to handle master-details situations easily maybe something like UISplitViewController offered in iOS SDK""",1
6370,"""This can give an app the false impression of being able to modify a non-app calendar (until a Save is attempted and fails with unauthorized exception).""",0
6383,"""Seeing as SplitView is a control used to divide content between and pane and content area it would make sense for SplitView to allow a PanePlacement.Top and PanePlacement.Bottom in addition to its current Left and Right parameters.""",1
6405,"""I would like to recommend adding the ability to upload screenshots in 1080x1920 pixel size.""",1
6427,"""Would be really helpful to have FindAncestor API added just like in Silverlight 5 and WPF.""",1
6429,"""Back to how it was on the old dashboard would be ideal just a simple link to toggle between visible and hidden.""",1
6437,"""I suggest these new maximum lengths: title 500 characters description 10000 characters (same as for app description).""",1
6447,"""You could also consider implementing this partially: for example allow inheritance only between managed WinRT classes and deriving managed classes from native WinRT classes.""",1
6453,"""Please modify like this.""",0
6455,"""You cannot submit any app during this period.""",0
6460,"""If you have any question please contact support.""",0
2,"""If we try to use one of those it answers with a parameter incorrect without any details.""",0
10,"""Nevertheless user experience is very bad if the device state is always unknown upfront.""",0
61,"""Consistency could be ruined if every dev needs to handle manual markup especially as the UI Toolkit""",0
69,"""The Whiteboard app for example resizes graphic images with pinch/stretch because they have fixed aspect ratios.""",0
73,"""Example code which registers a service using Windows' DNS-SD APIs:""",0
80,"""For example: If i want to shut down or take a photo or search for dolphins or want to show the weather to the user or whatever from the uwp app itself.""",0
81,"""This way the app is very robust and flexible.""",0
99,"""This way as membership in a group changes the license assignment for app will automatically change.""",0
105,"""Reason being I do my own 3d rendering without using DirectX for that video portion of my code just Locking the screen DirectDraw surface for it's parameters.""",0
108,"""However there is no toolkit available for Affinity Designer (which is the only design program besides Adobe XD that is available in the Microsoft Store).""",0
125,"""The error is in error.""",0
126,"""I'm okay with a friendly warning perhaps a glyph replacement?""",0
136,"""Not only will this benefit both Microsoft and Samsung but put more power into the hands of the users and developers of both (which are many many people).""",0
140,"""Exactly as the title says.""",0
156,"""Besides it will have a broader reach to consumers.""",0
159,"""To wrap this up: I really have faith in what Microsoft and doing and Cortana while it needs improvement it can prove to be a great competitor that what's out in the market but being limited to few regions it just not useful and that sucks.""",0
169,"""I got several user feedback if I could provide a larger compact overlay.""",0
174,"""Seems my users would prefer watching a video always-on-top with a larger size.""",0
191,"""Currently to interact with a DataGrid's rows you must specify a SelectionChanged event.""",0
196,"""The WPF Grid control had a ShowGridLines property.""",0
198,"""This property is missing in UWP.""",0
211,"""It looks that it removes something from the folder but it cannot.""",0
220,"""After a while the contents start moving but there is no way to move to the very top or very bottom using only the touchpad/mousewheel.""",0
224,"""There seems to be a bug in DNS-SD where finished services are not actually getting unregistered.""",0
258,"""I liked Windows 10 Version 1803.""",0
260,"""I would like to try 1809 or maybe some of the rest of you have.""",0
267,"""As a developer I am constantly dropping new packages into the Dev Dashboard.""",0
270,"""Bonus: The cancel button on the upload operation doesn't appear to function either.""",0
276,"""As an early adopter of the platform I have a number of test apps and/or games.""",0
281,"""Some of these users are dirtbags and send me garbage feedback like asdfasdfasdf.""",0
287,"""(I also created a few test groups I can't delete in the past as part of my exploration of the dashboard.)""",0
295,"""The page indicates Duplicate email addresses will be removed yet when I paste in duplicate email addresses they remain.""",0
325,"""Press button Show selected view as standalone and app is chrashing.""",0
326,"""What is the problem?""",0
333,"""I'm currently using a controller mapper like Xpadder and JoyXoff with my Xbox 360 controller.""",0
344,"""The latest OS update to the HoloLens 17134 is missing key features for the Commercial Suite such as Kiosk Mode and others.""",0
353,"""Your recent upgrade keep killing dwm.exe which it's caused display driver to died.""",0
356,"""Most of us don't give a care about Apple features we just want controllable situation and not wasting our time trying to delete virus that you recently given to us.""",0
363,"""No info regarding last update.""",0
6513,"""When you registered with wrong account you need to contact Microsoft support and cancel it and needs to signup with correct Microsoft account again.""",0
6534,"""Allow rotation/scaling of MapIcons so that they stick relative to when the map is rotated.""",1
6538,"""Also would like to place triggers at oom levels but that is a seperate issue.""",1
6540,"""It would be especially powerful and useful to be able to access the DOM that is in the currently loaded page of the WebView control and have full control over querying it and even modifying it if necessary.""",1
6556,"""If all 3 variations could be merged I think most developers would be able to adjust to it and there would be less confusion in the future.""",1
6575,"""The best answer would be to simply exempt installed web apps from the group policy defaults for web pages.""",1
6584,"""And our customers would LOVE to be able to install these apps without having to install Firefox or Chrome first.""",1
6603,"""For exemple the close button could be a top right triangle or larger cube.""",1
6635,"""The old format of showing up to 8 screen shots side by side would give a user a better feel for the app as a whole.""",1
6647,"""Another suggestion is to add another section at the bottom - showing related apps - as long as they meet a certain review standard - to promote cross visibility.""",1
6672,"""We would prefer it either to show the app's page in the store or to not be included in the results at all if it appears to create an error.""",1
