id,sentence,label
926_3,"""I love one note because of its fast cross platform sync, i feel when i am on a call and want to take notes, adding a button in the dialer (Loudspeaker, mute, hold, add call.. ) to open OneNote will help me open it easily.""",0
926_4,"""When it is opened from a call, then OneNote can get information on the call details (Person who is on call, time etc) which would enable easier understanding.""",0
926_5,"""Similarly this idea could be thought through for integration of One Note with other Native applications like Camera, Messaging etc""",0
926_6,"""I want to be able to control the balance of the audio I play back with the BackgroundAudioPlayer.""",1
926_7,"""There is no good reason for not allowing this, so please add it.""",1
926_8,"""Allow Microsoft.Phone.ScheduledTask.""",1
926_9,"""start at the specified time!""",1
926_11,"""facing problem while I open my app.""",0
926_12,"""It opens ad then close.""",0
926_16,"""The build in WP8 LongListSelector will jump to the last item added, when data loading.""",0
926_17,"""When used in combination with MVVM and sorted data, this will result in the fact that the LLS is positioned at the bottom of the list when all data is available.""",0
926_18,"""We now need to add extra code to reposition it at the top, after it has been loaded.""",0
926_19,"""Please provide a property to enable/disable this feature.""",1
926_20,"""In my application some data required to save on disk, There is limited storage in Phone memory, I just need api to write or create files folder wise on external memory like memory card..""",1
926_21,"""Add right to left orientation for text and pages support in windows phone studio app website.""",1
927_1,"""Please allow us developers to access two dimensional array of bytes from the picture that is within the Image control.""",1
927_2,"""This would provide much powerful photo apps for real time shutting and photo editing.""",0
927_3,"""I want to have access to all single bytes within picture, so I can do with those bytes whatever I want.""",1
927_4,"""poder guardar aplicaciones en skydrive y poder ejecutarlas seria una funci__n __nica de los windows phone.""",0
927_5,"""Ejecutarlas a pesar de no tener conexi__n a una red""",0
927_6,"""Native video player and support for subtitle If I am right the native video player doesnt support subtitle file (.srt).""",0
927_7,"""It would be real help in increasing user experience""",0
927_8,"""It is a common scenario for the user to initiate a network transfer, then turn off the screen or switch to another app while the transfer is still in progress.""",0
927_9,"""Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response.""",1
927_10,"""I'm aware that the Background Transfer Service is available, but there are cases where this is not usable, because it requires the data to be transferred to be written to temporary files in the storage.""",0
927_11,"""This is also a capability that other mobile platforms have, and I think it is needed to build quality apps with a good user experience.""",0
928_1,"""I completely understand the need for restrictions on background processing to help preserve battery life and responsiveness, but Windows Phone is currently too restrictive.""",0
928_2,"""This is also a capability that other mobile platforms have, and I think it is___ more""",0
929_1,"""It would be very useful to be able to prepair a MMSComposeTask, in the same way that we today could use the SMSComposeTask .""",1
930_1,"""Being able to prepare an MMS for the user would have many usages, and the functionality are readily available on other platforms.""",0
931_1,"""It would be really good to add parallel linq in windows phone and portable class libraries for collection processing unification and efficiency.""",1
931_2,"""Ssh+ SSL https and some other protocols for vpn tuneling whole device we need""",0
931_3,"""The low-end phone with less storage but with the SD are really diffused, but the limit of the data that can't be stored in SD is awful.""",0
932_1,"""With the app on SD the device can be better ;)""",0
932_2,"""Make Ussd Codes Running on Windows Phone With Os Version 7.8""",1
933_1,"""To use the search button for any application in order to avoir to add everytime a custom search functionality""",0
935_1,"""When a phone is reset or replaced, restoration o__ installed apps in quite cumbersome.""",0
936_1,"""The Store lists purchase history, but a) re-installation must be done one by one and b) the list doesn't indicate which apps have been removed e.g.""",1
937_2,"""Would be cool to have an app (or even better, a command in the Store app) that saves a list of currently installed apps (after each Install / Uninstall) so, that the user can re-install all the apps as easily as updating of a number of apps takes place now.""",1
938_1,"""After finishing the call.it doesn't show the call history about how much time it we talked .""",0
938_2,"""In the dashboard, when you are uploading images in the app description, it does not work for me as I'm 100% sure there's a timeout implemented in the uploading code.""",0
939_1,"""I can upload the smaller promotional images fine, but the larger sceenshot pngs will not upload.""",0
939_2,"""Yes my internet upload speed is slow, but the site should function for slow upload speeds also, why not.""",0
939_3,"""The same goes for the app uploading itself, a larger timeout is there, but there is still a timeout that assumes a reasonably fast upload speed, which not everyone has.""",0
939_4,"""Everyone in the USA has nice upload speeds possibly, but not worldwide, and I presume Microsoft would wish to enable developers from other countries also to be able to use their dev center.""",0
939_5,"""Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.""",1
939_6,"""Everyone in the USA has___ more""",0
939_7,"""the reminder function in the wp8 calendar must be expand to more weekly options.""",0
939_8,"""1 week, 2 weeks, 3 weeks, 4 weeks, up to 12 weeks from a selected day.""",0
940_1,"""I hope you understand me.""",0
940_2,"""I'm German and my English is not so good.""",0
940_3,"""My problem is, I can use any calendar app, but the function goes back to the base calendar.""",0
940_4,"""often I have to make dates that returns 4 weeks on Friday or two weeks on Wednesday.""",0
941_1,"""In my old Android calendar is it no problem but in my wp8 is it not possible.""",0
941_2,"""best regards and a happy new year Karsten Klein from Germany the reminder function in the wp8 calendar must be expand to more weekly options.""",0
941_3,"""best regards and a___ more""",0
941_4,"""A shared key chain to share data between the apps, this help in apps with features like SSO""",0
941_5,"""Invariably, some users resort to posting negative reviews which actually are questions to the developer that the developer can not answer directly because of the 1-way nature of the Reviews.""",0
941_6,"""I would like to see a simple change to the ""Rate and Review page"" near the bottom.""",1
942_1,"""Just add a small text blurb like ""If you are experiencing problems with this application, please consider sending feedback instead"" along with a link to launch an email to the support email address.""",1
943_1,"""To go 1 step further, making the support email process anonymous would probably convince more people to use the support system.""",1
943_2,"""Set up a brokerage system, whereby the developer never sees the users live email address, and instead replies to a proxy email set up per-user.""",0
943_3,"""To go 1 step further, making the support email process anonymous would probably convince more people to use the support___ more""",0
943_4,"""Allow screen capture to be taken from background task OR through mdm protocol.""",1
944_1,"""This is useful for techs using mdm systems - for example if a user has an issue and calls their tech support, they can request a screen capture and help them resolve.""",0
945_1,"""Implement a free app of the week deal like apple does with ios""",1
945_2,"""Create a SubClass of Panel that allows AbsolutePositioning of it's children, yet honours the layout bounds imposed by it's own parent, unlike Canvas which is unlimited in Size and must be clipped to stop the overflow of any children""",1
945_3,"""I recently bought a Nokia Lumia 1320 and when i tried to sync my contact with hotmail contact, i receive the following error message ""80072f30 this contact couldn't be updated on server"" Appreciate your idea on this""",0
945_4,"""Hey Guys....people love universal search in windows 8.1 why don't u try to make it universal for search button on windows phone""",1
945_5,"""We need override base keyboard, with adding custom keys.""",1
945_6,"""And adding new text function: add text from reading QR-code.""",1
945_7,"""On the keyboard near the space button, add new button ""input from camera"".""",1
945_8,"""If you push this button, start camera app and starting search QR-code.""",0
945_9,"""Full support for the Applr Earpods""",0
945_10,"""It is nearly impossible to edit videos recorded by the phone on the isolated storage, it shouldn't be this hard.""",0
945_11,"""One has to write its own libraries simply to encode and decode videos and access the frames, let alone manipulate them and do something useful.""",0
945_12,"""Even with native code support on WP8 it is very time consuming to port existing libraries to do this.""",0
945_13,"""I think it would be much easier to just provide APIs for the hardware encoder/decoder to edit videos on isolated storage (and with better performance)""",1
945_14,"""A collegue of mine , with an Android Smartphone has just showed me on this Phone an Android Launcher called --> ""Launcher 8"" https://play.google.com/store/apps/details?id=com.lx.launcher8 What I saw was a Windows Look and Feel and much, much more functionality than my Windows 8 Nokia Lumia has.""",0
946_1,"""And when I say much more , I mean much more.""",0
946_2,"""Summa sumarum: Buy Launcher 8 or give us a way to customize the user Experience ourselves.""",0
946_3,"""Some of our use cases require geofences e.g.""",0
946_4,"""when entering/leaving a state or reaching city limits.""",0
946_5,"""Please give support to equalizer and visualization for music.""",1
946_6,"""atleast provide the URI to launch native equalizer from phone's setting.""",1
946_7,"""The CSS selector "">"" is ignored in the WebBrowser component of WindowsPhone 8.""",0
946_8,"""Lumia 720, WP 8.0.10328.78 Example: <html> <head> <style> .class1 > .class2 { background: blue; } </style> </head> <body> <div class=""class1""> Level1<div class=""class2"">Level2</div> </div> </body> </html>""",0
946_9,"""Windows Phone Lacks BackGround Tasking thats why Apps Like TrueCaller, IE application dont run in background.""",0
946_10,"""e estas pantallas con en el simple echo de mover el dedo a izquierda o derecha os mande a todas las aplicaciones del tel__fono como esta actualmente deslizar otra vez que nos mande a una donde nos aparezca lo que tenemos pendiente y por ejemplo:publicar feliz cumplea__os a una persona cosas as__ y aparezca todas nuestras notificaciones""",0
946_11,"""The existing PubCenter (or Bing Ads ) performance on Windows Phone is very poor.""",0
946_12,"""Indie Developers need a better performing Advertising Team and Ad control.""",1
946_13,"""Can Microsoft take Advertising support seriously, and provide world wide Ad promotion and delivery.""",1
947_1,"""As it is, Indie Developers have lost confidence in Microsoft efforts in PubCentre/Bing Ads and are moving to different Ad controls, and investing into Android and iOS Platforms until Microsoft starts to demonstrate that it is serious about providing revenue performant Adversting services.""",0
947_2,"""We would like a WiFi CSP so we can configure users WiFi - this is useful from an IT tech user perspective.""",1
947_3,"""Our MDM solution allows users to do this for iOS and Anroid, would be nice if we could do it for WP8 too.""",1
947_4,"""Add customized website other than YouTube for media on windows phone studio app website.""",1
947_5,"""I have website that run media on wp8 without need to coversion, however the only media data source available is YouTube, we need customization to add URL of websites.""",1
947_6,"""so that it not ring or vibrate when you get a new message.""",0
947_7,"""Best regards from Germany""",0
947_8,"""We would like to know when users remove their company app management from their devices, a kind of Sync ml Checkout message Ability to configure the company app with one click on a link like companyapp://user=foo&pwd=bar&server=contoso.com), then user clicks on it on a mail, sees a warning and accept then it automatically connects to the server The ability to install pkcs12 certificates Add website tiles on the main menu of the phone using MDM Query location using SyncMl commands""",1
947_9,"""If you ever selected ""ru"" and ""ru-ru"" laguages then it causes Tile localization show the en-us(default) tile localization to show.""",0
947_10,"""When I removed the ""ru"" language code and published my new version, the old version still remains with ""Replaced and unpublished"".""",0
947_11,"""Wich means the new version not fully replaced the old version.""",0
947_12,"""And this causes me very serious problems: 1.""",0
948_1,"""Some of my users will still receive the old version of my app (after weeks).""",0
948_2,"""The store randomly gives the old or the new version of my app.""",0
948_3,"""Sometimes the store gives the wrong wp7 version of my app to Windows Phone 8 users.""",0
948_4,"""So I'm very unhappy.""",0
948_5,"""It should be an option to remove the ""ru"" language code from my app 'language History'.""",1
948_6,"""Or add and implement an AppResLib.dll.xxxx.mui for the ""ru"" language culture In the documentation AppResLib.dll.xxxx.mui exist only for ""ru-ru"" and not for ""ru"" culture: http://msdn.microsoft.com/en-us/library/windowsphone/develop/ff967550(v=vs.105).aspx Tom If you ever selected ""ru"" and ""ru-ru"" laguages then it causes Tile localization show the en-us(default) tile localization to show.""",1
948_7,"""My app has a WP7 version and a WP8 version XAP___ more""",0
948_8,"""Ability to hide pictures from picture gallery and unhide them ie file manager's Without app.""",0
949_1,"""I think the whole system of submitting a idea is fine for a add on, but the system needs a overhaul.""",1
949_2,"""Users need to vote, most votes get done?""",0
950_1,"""You need simple groups.""",0
952_1,"""Regardless of votes group or technical people should check them regularly for ideas and bundle them together in a service pack....""",0
952_2,"""Cough cough.""",0
952_3,"""Or reply to the suggestions with reason why its not possible.""",0
952_4,"""The call history is missing the following menus.""",0
953_1,"""""Save number / Contact"" ""SMS txt number rely"" You only have delete and block.""",0
953_2,"""This is highly annoying for non contact numbers.""",0
953_3,"""ability to lock Default media hub and Office hub using password...""",0
953_4,"""Profiles like Office, Meeting, Outdoors or Night have proven useful and apps like Situations made them automatic.""",0
954_1,"""Sure profiles would attract many Nokia users to WP products.""",0
954_2,"""Please provide full access to the ContactStore, eg, updating, deleting etc.""",1
954_3,"""Also if I create a contact in the ContactStore then search contacts it returns the ones ive created, but there is no extended properties that will enable me to know ive created it in my custom store.""",0
954_4,"""So please provide this extra info in the Contact data returned with a search.""",1
954_5,"""Can you please provide a report viewer control to view SSRS reports in windows phone.""",1
954_6,"""Apps Quest submission doesn't work.""",0
955_1,"""Always says the URL is invalid, yet the URL works.""",0
955_2,"""I think that would be useful if we can get the number of reviews and avarage rating by country in the Dev Center Report.""",1
955_3,"""Sometimes reviews can be for previous versions of the app.""",0
955_4,"""This can lead to some confusion about complaints in the reviews and whether they were fixed or not.""",0
957_1,"""Many times I've read reviews for apps and decided to not get it because I was unsure whether it was listened to and fixed or not.""",0
957_2,"""iOS has this implemented in their store and I believe it works great.""",0
957_3,"""If its not a legal issue, I firmly believe this needs to be implemented in the Windows Phone store.""",0
958_1,"""hope you all able to update the Facebook Apps for Window 8 ,, as the chat room ( message ) not able to download file attachment like Words, Excel ... to maximize the utility of Microsoft Office usage, you all should included the function of downloading file attachment to allow user like me to have wide rage of office usage..""",0
958_2,"""The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.""",1
958_3,"""Developers should be able to create WP images that are tailored to be in a specific state, and manage those image snapshots.""",1
959_1,"""Hyper-V is a powerful VM management tool, and it includes the ability to create new images and manage snapshots within them, allowing developers to save the current state of the VM (e.g., to manage particular testing scenarios such as upgrading the app when a good amount of custom data is in it, either for one app or multiple) or to roll the state back to a prior checkpoint marked in the VM.""",0
959_2,"""Emulator image tooling should be expanded to include the following: - Create a new developer VM image (from one of the base images) - Delete a created developer VM image - Be able to add/remove developer VM images from the Visual Studio device/emulator list - Additional tooling in the emulator to allow for snapshot management of developer VM images Under this suggestion, the developer should be unable to manage or modify the base/standard images, this suggestion is only for adding additional images.""",1
959_3,"""Hyper-V is a powerful VM management tool, and it includes the ability to create new images and manage snapshots within them, allowing developers to save the current state of the VM (e.g., to manage particular testing scenarios such as upgrading the app when a good amount of custom data is in it, either for one app or multiple) or to roll the___ more""",0
959_4,"""is it possible to create a traffic counter that can show, how many traffic I have by wifi or by gms (lte).""",0
959_5,"""best regards and a happy new year 2014 Karsten Klein""",0
960_1,"""I would like to have an option for each SkyDrive folder, to make them available offline.""",1
960_2,"""Because not everywhere in the countryside or even in cities a good network connection is available.""",0
960_3,"""So those folders could be downloaded completely to the phone when a Wi-Fi is available to access them offline later.""",0
960_4,"""Hi, Instead of writing elaborate SyncML services, I would like to do the same using push notification like what is happening in iOS.""",0
960_5,"""We can still have DM client and the DM client can react to push messages provided the device is enrolled.""",0
960_6,"""Push Notification Free Options like GCM [Google cloud message]""",0
960_7,"""It is imperative for certain apps that some form of persistent background connectivity be allowed.""",0
960_8,"""I appreciate the need reducing wastes of battery power, but if Microsoft believes in putting the user in control, then allow the user to enable access to persistent TCP connections on an app by app basis as Windows 8 allows.""",0
960_9,"""Inefficient apps can then be disallowed by the user, while still enabling experienced developers the flexibility to offer apps for legacy protocols that can't be converted to a push notification system, among other users.""",0
960_10,"""The GZipStream class should be available for Windows Phone developers, so we don't have to rely on 3rd party libraries to compress and decompress streams.""",1
962_1,"""You should put the shuffle, repeat and like buttons in the pop-up music menu""",1
963_1,"""I would like to see a single finger swipe across the entire navigation button area act as an app switch gesture.""",1
963_2,"""Coming from webOS, navigation on wp8 feels very stilted.""",0
963_3,"""Simply put, full swipe from right to left would swap to the next app in the back stack, while a full swipe from left to right would swap to the previous app in the back stack.""",0
963_4,"""plz help""",0
963_5,"""To add the possibility of managing the blacklist of phone numbers using API windows phone 8""",0
964_1,"""WCF discovery not supported in Windows Phone.""",0
964_2,"""Would be great to discover Service Hosts in local Networks.""",1
964_3,"""It will be great to have an option to disable the infinite looping of Pivot and Panorama controls and use them in a similar way like Picture/Article browsing, etc.""",1
964_4,"""Having users enroll their phone using the same mdm client no matter the vendor is a nice idea.""",0
964_5,"""However, if an IT tech is using the same mdm vendor across all platforms, the enrollment experience is then totally different.""",0
964_6,"""We would like to make the enrollment process consistent for our users.""",0
964_7,"""Can we have an API to enroll the device through an app, or allow mdm enrollment to initiate through a browser download.""",1
965_1,"""The idea of background agents expiring if they have not been 're-initialized' in two weeks makes sense.""",0
966_1,"""However, in some scenarios they do not make sense.""",0
966_2,"""We have a company hub app that is downloaded after mdm enrollment, this hub app uses a background task to post back some device info and location which is not available through the mdm protocol.""",0
966_3,"""There is no user interaction here, so we would like to be able to set the expiry to never for our background tasks in this scenario.""",1
966_4,"""The only workaround just now is to keep track of when tasks were set up and send the user a toast to get them to click and activate the app.""",0
966_5,"""The only workaround just now is to keep track of when tasks were___ more""",0
966_6,"""After installing the GDR3 dev preview on my Lumia 920, there have been instances where my phone will restart after trying to open an app or save a contact.""",0
966_7,"""Just wanted to throw that out there, it has only happened three times since I updated a week or two ago.""",0
966_8,"""As a developer, I would like to have method to defer app deactivation/suspending in order to call async methods easily""",1
966_9,"""Support a greater variety of Microsoft Media Foundation APIs such as the ones that allow adjustment of pitch and playback speed.""",1
966_10,"""Advanced audio APIs would allow developers to create music applications for musicians, etc.""",0
966_11,"""The current list of support APIs is rather limited.""",0
966_12,"""http://msdn.microsoft.com/en-us/library/windowsphone/develop/jj681688(v=vs.105).aspx""",0
966_13,"""Like XE5 from Embarcadero, get Visual Studio to create IOS and Android apps.""",0
966_14,"""Lure in devs from other platforms who can also compile for WP and WinRT !""",1
966_15,"""For each Start of phone, change picture by one of those selected before in the configuration.""",0
966_16,"""There are few websites with 2 letter domain name and IE doesn't store cookies for this domains.""",0
967_1,"""When it will be fixed?""",0
967_2,"""In ios and Andorid we have the option like Allow installing apps,Allow Camera, Allow Screen Captue etc.""",0
967_3,"""But in Windows phone we don't have this features.""",0
967_4,"""Please introduce API's for this""",1
967_5,"""In BYOD concept , block the user from the OS update.""",1
967_6,"""In some cases the older version of device management work properly with OS updates""",0
967_7,"""Hello.""",0
967_8,"""In The Class Of Microsoft.Phone.Scheduler.ScheduledTask, there are property BeginTime As Date, but it is not supported!""",0
967_9,"""Is it possible to support in the future?""",0
967_10,"""I'd suggest to include all Transactions in the Report.""",1
967_11,"""or at least distinct records (different taxes, sales Price, date time).""",0
967_12,"""Currently an evaluation which Downloads were billed at which Price is not possible.""",0
967_13,"""i think it's good that 3th apps can access to the list of installed apps and can decide to unistall or freeze or lock etc...""",0
967_14,"""Bing science App will regroup all the news in the world about astronomy biology physics technology etc.""",0
967_15,"""The cover of the live tiles will be like a bottle of chemistry sort of.""",0
967_16,"""What do you think?""",0
967_17,"""It would be good to know not only the number of downloads but also how many are active still.""",1
967_18,"""If you have seen the google store they show active installations more prominently than total download count - and that actually makes sense considering the amount of trash apps going around in all the phone o/s .""",0
967_20,"""We would like to create an app to monitor the time users spend in other the apps, enabling enterprise customers to optimize a user's day by analyzing time on applications.""",0
967_21,"""My original account expired and I was forced to create a new account when I decided to enroll again.""",0
967_22,"""However, since the original account is tied to my Microsoft Id (which is used everywhere else!)""",0
968_1,"""it is now a pain to log into Dev Center.""",0
968_2,"""In fact, how does one do it?""",0
969_1,"""When I navigate here I am connected via the expired account.""",0
969_2,"""But logging out and back in is no good since I am not asked which account I want to use.""",0
969_3,"""Voice over PowerPoint presentations would complete my office experience as a student.""",0
969_4,"""Other platforms(android) can play them(touchshow) how does a windows phone not?""",0
969_5,"""I was fairly disappointed by this.""",0
969_6,"""Voice over PowerPoint should be available on a windows phone as it is already available on the android platform using the touch show add in""",1
969_7,"""I'd like to know what rank my app is in each country and category in the app store.""",1
969_8,"""It would better allow me to judge the effectiveness of my marketing.""",0
969_9,"""Add the ability to see lyrics of music files in the music application for running music""",1
969_11,"""Auto rotation of keyboard not working for all apps""",0
970_1,"""For example Microsoft's apps separately and Nokia 's apps separately and so on...""",0
971_1,"""If you have a password set on your lockscreen, swipe up to show the password keyboard.""",0
971_2,"""then dismiss keyboard.""",0
972_1,"""now swipe right to log into kids corner instead of regular start.""",0
972_2,"""password is required even for kids corner now.""",0
972_3,"""This will stay until the parent types in their password.""",0
972_4,"""if the kid swipes right correctly at first - then no issue.""",0
972_5,"""This makes a hassle when trying to use something that I think is awesome when it does work right.""",0
972_6,"""Provide an option to keep a ""Keep-alive"" connection in background so that we can create IM""",1
972_7,"""I was surprised cause there is no ResourceDictionary template in ""Add new ite..."" dialog.""",0
972_8,"""Though Blend has this template.""",0
972_9,"""isn't it better to allow developers to change their app name inside app store according to different language and culture?""",0
972_10,"""currently it supposes to be reading all names from some dll files in the xap bundle,(if you have support for different languages) but it failed, and the name displayed in app store can actually harm the ranking of the app.""",0
972_11,"""creating those dlls is a pain in the xxx .""",0
973_1,"""Want to get list of thirdparty apps, to make the phone secured,""",0
973_2,"""Any up___dates on the nested virtualization?""",0
973_3,"""I want to run the Windows Phone 8 Emulator in a virtual machine, but it failed.""",0
974_1,"""Does it mean the nested virtualization is not supported yet?___""",0
974_2,"""Provide an automation toolkit to enable developers to walk through a series of steps and take screenshots at relevant points, then re-run those steps in different languages to automate the process of taking screenshots in different languages for app submission.""",1
974_3,"""Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.""",1
974_4,"""Add new colors""",1
975_1,"""Open the customization of the live tile to have a possibility to control the volume of the phone and other thing.""",0
975_2,"""Directly with a slider in a Live Tile.""",0
975_3,"""THIS IS REALY IMPORTANT YOUR OPEN YOUR API TO THE COMMUNITY TO HELP YOU.""",0
976_1,"""I was expecting some notification center on the site so that i can see what new things have happened over my account since my last visit.""",0
976_2,"""I just my dev center account just like facebook and watch for notifications.""",0
976_3,"""Let me be able to see the reviews that are added or app crashes so that my attention towards them grows infinitely large.""",1
977_1,"""Enabling developers to access a the data sent to the device screen for displaying.""",0
977_2,"""this feature is very annoying as it keeps changing my words for me and i don't want that.""",0
977_3,"""after every 3 words or so my phone will put the first letter into a capitol and words such as go and others it just puts it completely into capitols, this is soo annoying and getting on my nerves, pls fix/allow for more settings for this asap""",0
978_1,"""Not all developers care about all emulator images that are displayed in the VS list.""",0
978_2,"""An developer should have an option or tool to manage that list, and select which ones are displayed.""",1
978_3,"""Ideally, this tool would show the developer all of the WP emulators on the machine (can be scoped to only those emulators in the standard directory; bonus points if able to add other directories for custom images) and allow the developer to select/check off those emulators that she wants shown int he 'device/emulator' drop-down box within Visual Studio.""",0
978_4,"""Particularly as the number of optional device images that developers can download and install increase, this becomes a more critical need to keep the Windows Phone development workspace clean.""",0
978_5,"""(related UV suggestion: http://wpdev.uservoice.com/suggestions/4328935 ) Not all developers care about all emulator images that are displayed in the VS list.""",0
978_6,"""Particularly as the number of optional device images that___ more""",0
978_7,"""Windows should allow additional user accounts added to track & review the application review process similar to what Apple and Android apple stores allow.""",1
978_8,"""The team across Development, Support and Business are able to track the progress of app review.""",0
978_9,"""This helps in understanding the timeline for publishing the app.""",0
978_10,"""Make it possible to optionally declare a function OnClick() for live tiles, such that this code is executed when the live tiles is presed without leaving the home screen.""",1
978_11,"""Think about WiFi toggles, music controls, unmute/ mute etc.""",0
978_12,"""Please, to have competitive advantage, i would like you to provide an expedite package for app certification for developers who wants their apps to be published fast.""",1
979_1,"""I need a way to submit bugs to the engineering team and have them triaged + responded to.""",1
979_2,"""Discussion request for commenters: Visual Studio accepts bugs for Windows Phone at https://connect.microsoft.com/VisualStudio/ -- is being able to file WPDev bugs here sufficient?""",0
979_3,"""Is Connect sufficient?""",0
980_1,"""Please share thoughts.""",0
980_2,"""The WiFi analyzer app for android is very useful to IT professionals such as myself.""",0
980_3,"""However, as I understand it, the appropriate APIs to create something similar for windows pho e are inaccessible.""",0
