id,sentence,label
7806,Show download percentage,1
7812,Please add a feature allowing developers to know the amount of remaining submission credits.,1
7816,It would also be nice if we could request those credits from the dev.center,1
7819,I also suggest that voice to text be allowed to write this,1
7827,There should be a Windows tool to convert android xliff strings to .resx format within the Windows phone sdk with support for mcc codes,1
7837,Enable Cortana on WP8.1,1
7839,Press the search key and enter Cortana's notebook by pressing the icon in the upper left corner of the screen.,0
7861,Allow more specific queries on Appointments.,1
7863,Platform should support new applications that are not big companies'.,1
7872,Also I'd like the rating of the app to allow me as the developer to respond back to the end user (ideally emailing them and or posting it online) And allow them to correspond with me to try and resolve any issues (whether that is with Microsoft being a proxy or whatever makes sense).,1
7890,I suggest to create another option that alternates lost of signal and bad signal.,1
7891,Create an infinite loop that breakes the connection in a random time.,1
7893,A an ability to the emulator that can emulate a bad data connection so we can discover performance problems before our clients receive it.,1
7896,Well I think that the devcenter app should be updated/extended so that the app can show the windows store apps as well as the phone apps (which it currently does) Ideally it should also use the live tiles to show the current stats on your apps.,1
7924,Suggestion: Show exactly that error message in the Windows Store dashboard.,1
7926,A single line should go through all the months regardless of the release or at least we should be able to turn that filter on or off.,1
7940,please send more information on app before removal of suspension.,1
7942,I am asking whoever checks or tests it put more information of their findings rather than giving the developers generic policy numbers like 1.1 or 3.6.,1
7946,When utilizing the File Picker and specifying one or more extensions the dialog that gets shown to the user should filter to these extensions not show everything but only have those items selectable.,1
7963,Let people inherit from EasingFunctionBase because Microsoft you do not have infinite wisdom and the predefined list of easing functions you give everyone doesn't have the one I need.,1
7977,Please expand your search range to at least the top 100-200 apps.,1
7980,Please update the Windows SDK and Windows App Certification Kit to allow us to use Win32 PrefetchVirtualMemory function: http://msdn.microsoft.com/en-us/library/windows/desktop/hh780543(v=vs.85).aspx,1
7987,I think that having and IAP price point of $0.49 could be wildly attractive to end users and get more purchases for developers.,1
7989,I'd like to be able to ping for nearby devices running an app using PeerfFinder but while the app is not in the foreground.,1
7991,Would it be practical to make it so that a user could authorize proximity tracking in the background so that an app could utilize it?,1
7993,make possible to add a range of list<mapicon> to make it faster and optimized,1
7994,Provide computer vision APIs that would allow developers to get access to functions such as motion tracking facial/gesture/voice recognition egomotion structures from motion and object identification etc.,1
7995,Pivot and panorama controls should have options to enable/disable wrapping.,1
7996,Also the scroll viewer should have options to disable overscrolling effect.,1
8000,Please cant we have an option in the WPAppManifest file to untick fast resume and allow WP8.1 apps to not run in fast resume mode just like in WP8?,1
8005,Microsoft should provide a better beta program for developers and user like the one in android in which you don't have to download a separate app  you update the stable one to the beta in the store.,1
8012,Allowing to prefetch an ad allow the developer to optimise his ad strategy.,1
8017,It will be useful if we can set the reminder tone to vibrate so that not every reminder would beep when you're in a meeting.,1
8018,At times you may want to set a reminder and let it vibrate in your pocket still giving only you a notification instead of beeping out loud when you don't want it to.,1
8029,For one of our products we need to support NFC card reading/writing with existing devices and several types of cards (Mifare UL ULC Calypso Desfire maybe even more),1
8037,VS2013 could create those folders in each project and bring in the classes (pages and user controls) from the original project.,1
8050,Please add recent places to SuggestedStartLocation in FileOpenPicker API.,1
8052,It would be much less frustrating for Windows/Windows Phone developers to have hints sent with the certification failed reports which make it easier to tackle obvious issues that arise because of the restrictions of Windows/ Windows Phone.,1
8074,Please implement the HttpListener class so that we can run REST based controls (similar to Xbox Smartglass) for our own apps?,1
8110,Let normal http:// URIs to be able to send notifications to the app using the window.external.notify and not only the https:// URIs.,1
8111,Give the power to the developer to decide if a page is allowed to use the ScriptNotify event or not!,1
8118,And my only wish is to format a DateTime like the user wants to see it.,1
8143,Please give us ability to run background agent and collect name of the current application in foreground.,1
8152,Could you please add programmiatic printing to the WinRT API?,1
8154,Under WPF it is possible to initiate printing to the default printer by simply calling Print() on a properly configured PrintDocument object.,0
8157,In order to print the guests must leave the tailored kiosk experience and interact with the local print dialog.,0
8162,While this is possible with CompositionSurface i feel it is needed on the Image Control as well.,1
8168,The Lockscreen text attribute should be separated out from Tile attributes.,1
8171,Could you please have a report that includes the prices before the final payment?,1
8174,We need more control over the device so childrens activities can be regulated.,1
8178,Once your app activates this mode users will not be able to see notifications access other apps or return to the Home screen until your app exits the mode.,0
8194,Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui,1
8199,It would be good if we can at least optionally reduce the speed of the emulator to better reproduce real world devices.,1
8220,Technically everything went smoothly but when I tried to submit the update it required that I reserved a name.,0
8228,Please provide access to Calendar API to customize the day styles basing upon requirement,1
8237,I'd like a way to access the deviceExtendedProperties specifically the ANID2 in a Windows Store App.,1
8244,Everything is fine up until that point but if you want to serialize that class so that you can store it and load it directly instead of traversing the filesystem and opening up each file to read its ID3 tags every time you open the app (which can be a lot of unnecessary work especially for larger libraries) (or so you can send which book to play to an audio background task) you really don't have many options.,0
8249,My proposal is an API out of StorageFolder to retrieve a StorageItem given a relative path from that StorageFolder.,1
8298,My suggestion is that when a payment is being processed this should be indicated on the Financial report which include the expected date it will arrive and the exact amount being processed.,1
8299,I would suggest you look into AdMob/AdSense reporting for inspiration as it's very convenience and everything a developer want to know about payments is easily accessible.,1
8306,It would be nice to have such an API in WinRT so we don't have to resort to native DirectX each time we need something more than a couple of shapes.,1
8338,What I want is the ability to record those alongside system-provided ETW events so that I can see how my code's activity fits in with system behaviour.,1
8343,I would like to have better access to Lockscreen so that I can completely customize it which includes how the time is displayed any custom content like photos or news wallpaper.,1
8344,It should also allow a timer based updation.,1
8349,Obviously there should probably be a PIN requirement for first use/set up trust but the NFC capabilities of the WP platform will never be fully realized until a simple tap can make something happen without user interference.,1
8352,I think this is a bug because I think if the WriteableBitmap decides to update the PixelWidth and PixelHeight property it should also update the PixelBuffer or the data is inconsistent.,0
8358,make multitasking a real thing like seeing a video or having a mini calc when browse some thing.,1
8362,Live tiles are fine but we need a true way to make tiles more dynamic and that would be accomplished with a widget application template.,1
8363,In a similar way to the new lock-screen apps allow developers to create an app that runs inside a tile of larger dimensions that then current pre-defined tile sizes.,1
8364,The app should have full access to touch events on the tile so it can respond to them.,1
8374,Allow apps to act as data sources for other apps.,1
8375,Build on WCF to allow on-phone app-to-app communication.,1
8378,Allow JSON and/or XML to pass data between apps.,1
8381,Make apps request permission the first time they talk to a new app then let it happen in the background.,1
8385,We need IO Brokers to enable copy and paste scenarios in Universal App in Phone and tablet.,1
8387,We need real Background Download Broker so we can have torrent or custom Download scenarios (some of them may not apply to specific form factor),1
8395,We need Windows Phone to synchronize its clock via the internet.,1
8397,Include an API to add remove deactivate tracking protection lists (TPL) to further drive down data usage enable selective protection against rogue sites tracking and just having a sense of control.,1
8406,it is better if developers can start their app from background i mean one develops an app that has permission to start itself when it receives a notification.,1
8413,I understand power consumption is a consideration but a more balanced middle ground like only allowing more intensive background tasks when the system is plugged in and/or giving users clear indications such activity is occurring (liek Android does in its notification bar) so that they know why battery life is being impacted would make the WinRT environment much more useful and in turn drive adoption.,1
8426,It would be great for a permanently running app to have an API which notifies it when an update is available to notify when an update is forced to permit the app to check for an update easily and also to permit the app execute the update.,1
8438,Would become even more useful if say i could share to reading list from chrome extension or mac desktop or iOs.,1
8439,We need the PivotViewer control for WPF and WinRT please.,1
8441,I think that a wise addition would be to create a Universal search platform that when enabled a single tap on the Search button will bring up only a search bar and with that the user would search for content inside the app (and by content I'm talking specifically for app content).,1
8443,If I use this XAML definition it work but the groupheader is not wide as the listview.,0
8481,With MaxNumberOfColums you can limit the number of columns.,0
8489,Win8 applications need to be more productive for businesses!,0
8490,Allow XAML winRT apps to change the lock screen background.,1
8492,It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1,1
8504,Be responsible and give more & specific details why an app failed rather than pointing a policies which talks about several things.,1
8515,As with CSS it would be very useful if we could set text based framework elements to be UPPERCASE lowercase Title Case etc with a TextTransform property in Xaml.,1
8532,Please remove that validation or validate according with my tax plan and not my country in the account.,1
8556,The point is to make the app universal across devices so that our engineers do not have to spend too much time learning and relearning the controls.,1
8562,Please allow windows phone 8.1 file/folder picker to have access to onedrive and store the location in futureaccesslist.,1
8563,Also please allow onedrive folder to be stored locally like winrt.,1
8568,Because of windows 8.1 and windows phone 8.1 universal app I am hoping to adapt the app to windows phone as well.,1
8570,Make SD boot fresh each time phone is restarted or double files with nothing in them to play then error 80070057,1
8578,Prompt all users with a warning that they should make sure that the VPN is disabled before proceeding... including most users who have not enabled a VPN in the first place... and popping such a message almost every time the app is launched.,1
8580,Re-write large portions of code as native code and use the Winsock APIs instead of the WinRT.,1
8593,Make Bing Vision lens in the camera app pinnable to Start for quick access again and/or add it to the Cortana screen to the left of the Music Search button perhaps.,1
8595,Please add the From To options right after Download new email under each email account to specify when the phone is allowed to check emails.,1
8600,The Online Media extensibility is fantastic however it would be better if you allowed more sorting abilities for albums pictures and videos.,1
8604,It would be good if there was more sorting (either via the photo hub or via code) which allows all items to be sorted title\creation timestamp\last updated timestamp ascending\descending.,1
8606,Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.,1
8611,However there should be more of swipe gestures than the tap methods.,1
8612,To set a difference a swipe to the right should launch 'settings' menu as a swipe to the left launches the 'apps list'.,1
8613,Plesae implement Windows.ApplicationModel.SuspendingDeferral as IDisposable (probably already declared in ISuspendingDeferral) and call method Complete() from within IDisposable.Dispose() to simplify its usage:,1
8614,Hey I thought it would be really useful if users could add a homepage to their Internet Explorer for their WP like they would on a desktop/PC,1
8617,IM apps could have custom keyboards or more fun ways of inputting data could be used.,1
8627,For security reasons I'd really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi then the phone automatically creates resized (smaller) photo and uploads it via data to the cloud and then delete's the resized photo from the phone.,1
8642,When you connect an iPhone to a mac you can view the webview from Safari by going to Develop->Debug.,0
8648,With frameworks like Angular Node jQuery etc becoming more popular we really need means to debug our apps to provide the best web experience.,1
8655,I would like to be able to pull in Bing news search results for a specified keyword,1
8657,Android has third-party apps that can block your apps/games with a password.,0
8662,I would like to get Short videos in fullscreen instead of picture on Lockscreen.,1
8665,I hope you like the idea i bet many people would like to have spinning earthwind blowingriver streamingwaterfallsetc on their lockscreen.,1
8681,Therefore if you want to detect horizontal swipe manipulations in a Vertical scrolling ScrollViewer (for a custom ListView Item horizontal sliding animation implementation for example) it simply cannot be done.,0
8695,In my opinion it is essential to have true multi-touch support for standard controls at least in Universal Applications.,1
8712,Please extend Song Class with more useful properties such as LastPlayedDate AddedDate.,1
8721,But why not allow it to be used locally by sideloading or through the emulators?,1
8731,It would be great if you would add a RemoteId to the calendars.,1
8748,I think there should be a casual genre section as a lot of apps don't fall into any specific section already listed.,1
8750,For example timer and alarm apps.,0
8755,It would be nice if more recent reviews would have more weight in the total score of the app.,1
8760,please make bookmarks for podcasts persistent after moving to another podcast and coming back.,1
8762,It would be nice to be able to render XAML that is not on the visual tree and perhaps in a background task.,1
8771,We should be able to use descriptive text overlays in our screenshots it allows us to better point out what the screenshot is showing.,1
8773,For some reason entering a number with a * at the front in to the dialler task in an app in WP7.5 WP8.0 or WP8.1 results in the message Please enter service codes directly from the phone's keypad.,0
8778,It would be helpful to be able to launch the calendar for a specific day i.e I tell the user you have x appointments today - Would you like to review them ?,1
8794,It would be cool to allow the ApplicationBar to have more icons available.,1
8796,It would be also cool to allow for more than one application bar per page so you could specify one at the top left bottom or right.,1
8807,When will the alarm feature be implemented in winrt to support the phone?,1
8808,It would be greater if we could disable the close function while doing important tasks like writing to the storage or similar.,1
8818,Please enable removing language code from the Dev Center language history,1
8830,It should be an option to remove the ru language code from my app 'language History' or an option to completly replace: Fully replace the prevoius(es) xap(s).,1
8865,Getting the Geolocator to actually do something requires getting the magical (and undocumented) setting of properties correct and then attaching event handlers,0
8885,It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.,1
8887,The trial feature should be built-in with automatic enforcement user prompting disabling etc just as it is in the Windows Store.,1
8891,Contrast this with the Windows Phone world where the developer indicates trial mode in the store but has to manually track the number of days since install whether the user has purchased etc.,0
8902,When submitting an app the store submission process should prompt you to link to documentation for any URI schemes your app includes in the manifest file or mark them as private URIs if you don't want to document them.,1
8904,Currently the best place to find documentation for URI schemes is the Nokia Dev Wiki http://bit.ly/NokiaUriSchemes but this information should really be available though Microsoft.,1
8909,Above could save hours spent on reading wrong answers,0
8929,There need to be a business app settings launcher native in the API.,1
8931,There must be a way to handle this kind of problem like statistics on how many times an app was started or not being able to start applications other than some basic apps.,1
8935,Currently (as of 8.1) when there is an embedded video in a WebView and the user presses the fullscreen button the video expands to only the extents of the WebView; which isn't fullscreen if the WebView is surrounded by other controls.,0
8936,There should be a property on the WebView that controls the fullscreen behavior such that it is possible to fill the entire viewable area of the display with the video and its controls.,1
8937,Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.,1
8946,It will be very useful if user can scan custom QR code from other screen or poster from phone Search / Vision function and launch app via associated URI saved in QR code.,1
8953,An HTTP-based API with a program-friendly logon (e. g. OAuth) would be most welcome.,1
8955,There is no good reason for not allowing this so please add it.,0
8961,Everyone in the USA has nice upload speeds possibly but not worldwide and I presume Microsoft would wish to enable developers from other countries also to be able to use their dev center.,0
8962,Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.,1
8971,To go 1 step further making the support email process anonymous would probably convince more people to use the support system.,1
8972,Set up a brokerage system whereby the developer never sees the users live email address and instead replies to a proxy email set up per-user.,1
8995,Trial feature should be built-in with auto-prompted and disabling just like the Windows Store.,1
9011,is it possible to create a traffic counter that can show how many traffic I have by wifi or by gms (lte).,1
9014,the reminder function in the wp8 calendar must be expand to more weekly options.,1
9033,Similarly this idea could be thought through for integration of One Note with other Native applications like Camera Messaging etc,1
9035,It would be very useful to be able to prepair a MMSComposeTask in the same way that we today could use the SMSComposeTask .,1
9048,We would like to create an app to monitor the time users spend in other the apps enabling enterprise customers to optimize a user's day by analyzing time on applications.,0
9055,I would like to have an option for each SkyDrive folder to make them available offline.,1
9057,So those folders could be downloaded completely to the phone when a Wi-Fi is available to access them offline later.,0
9075,Windows should allow additional user accounts added to track & review the application review process similar to what Apple and Android apple stores allow.,1
9078,Please to have competitive advantage i would like you to provide an expedite package for app certification for developers who wants their apps to be published fast.,1
9092,Having users enroll their phone using the same mdm client no matter the vendor is a nice idea.,1
9095,Can we have an API to enroll the device through an app or allow mdm enrollment to initiate through a browser download.,1
9096,As a developer I would like to have method to defer app deactivation/suspending in order to call async methods easily,1
9101,If you are concerned about security reasons a good implementation of this API would be to always notify the user that a message from that application has been sent and where it was sent.,1
9112,We now need to add extra code to reposition it at the top after it has been loaded.,0
9120,I'd suggest to include all Transactions in the Report.,1
9123,All uesr want to find fast their contact when they must call so it's very good to insert the fast search on phone dialer it's good that the user can choose the better method to search like name or/and surname or/and Address etc...,1
9124,i think it's good that 3th apps can access to the list of installed apps and can decide to unistall or freeze or lock etc...,0
9125,Allow downloading of submissioned .xap files in Windows Phone application publish submission process.,1
9127,Please make kids corner as a another account.,1
9130,Atleast remove password for kidscorner or make another password for kidscorner.,1
9131,Allow debit cards as a payment instrument for registration and renewals,1
9143,Would be great to discover Service Hosts in local Networks.,1
9148,Provide an automation toolkit to enable developers to walk through a series of steps and take screenshots at relevant points then re-run those steps in different languages to automate the process of taking screenshots in different languages for app submission.,1
9149,Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.,1
9150,As a developer the only way to increase app ratings and review is to prompt user.,0
9157,I was expecting some notification center on the site so that i can see what new things have happened over my account since my last visit.,1
9159,Let me be able to see the reviews that are added or app crashes so that my attention towards them grows infinitely large.,1
9162,I want in WP8 back (it stiill works in WP7) that I can set a color for ApplicationBar Icons.,1
9186,isn't it better to allow developers to change their app name inside app store according to different language and culture?,1
9223,This would be very useful in the resource constrained environment of a phone.,0
9225,1) Allow more code to be shared across platforms and,1
9233,I would also be nice to be able to retain some kind of unique key the app could store or some other way the app can have a way to query 'to-do' items that the app created.,1
9236,A shared key chain to share data between the apps this help in apps with features like SSO,1
9237,Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT,1
9239,Make it possible to optionally declare a function OnClick() for live tiles such that this code is executed when the live tiles is presed without leaving the home screen.,1
9244,Allow the phone to be used as a mini presentation device.,1
9245,This can allow the phone to be used as a secondary display or project the screen contents on for example Push2TV devices or Widi Receivers,0
9271,Please Make it possible to build WP7 / 7.5 Apps :(,1
9279,The app should have more advanced options for scheduling when and how often it will run in the background perhaps by setting a different interval for different days of the week or times of the day or by specifying the time until it will run again each time it runs.,1
9280,Users should be given insight into how often an application is running in the background so they can decide which applications are worth allowing to process in the background and which aren't.,1
9282,Furthermore the 25 second duration should be expanded to at least 60 seconds to account for larger data transfers and slower network connections.,1
9293,This is also a capability that other mobile platforms have and I think it is needed to build quality apps with a good user experience.,0
9296,Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response.,1
9308,In my opinion Chinese app are mainly design for Chinese and handsets are mostly from China Market.. Its may be challenging for developers to get phones from different countries or regions.,0
9310,Having said these I propose such feature of prompting to do a language pack installation to be on the Windows Phone OS level when user switches language.,1
9312,Having said these i thought a feature for prompting user installing language pack done on phone OS level would be good.,1
9318,Provide access to Playlist API to be able to create (auto) playlists based on the song library on the phone.,1
9320,If we use diferent datatemplates why not make every panel virtualizable?,1
9327,For example I would love it if my GPS app could turn location on when the app starts and turn it back off when the app exits.,1
9336,An developer should have an option or tool to manage that list and select which ones are displayed.,1
9348,Under this suggestion the developer should be unable to manage or modify the base/standard images this suggestion is only for adding additional images.,1
9349,The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.,1
9352,If you want to load content after you reach the end of a list you have to write your own user control or create data bindings.,0
9354,If NavigationService.Navigate() would let us pass a parameter of type object along with the URI it will help us to keep less states objects in the App class which will become a mess as project grows.,1
9358,Please provide a PhotoCropTask that takes an Image(Byte[]) and provides the same crop tool.,1
9359,Include a PixelHeight and PixelWidth as optional parameters so an aspect ratio can be included.,1
9360,This would allow for Picture cropping.,0
