id,sentence,label
0_80,"""We also have no entries listed for Windows 10 emulators (running or not) in the 'devices' output.""",0
0_81,"""The biggest issue/ask is to deploy an app to an emulator via that command line tool, in much the same way the AppDeployCmd worked for 8.1.""",0
0_83,"""The older tooling (AppDeployCmd.exe) would allow us to list the available emulators we could_____ more""""",0
0_84,"""In my view, the two main use cases for the Store search can be summarised as follows: 1.

As a Windows app consumer, I want to be able to search for apps by name, so that I can find and download the specific app I am looking for.""""",0
0_86,"""As a Windows app consumer, I want to be able to search for apps by functionality, so that I can find and download an app that will help me perform the task I want to carry out.""",1
0_87,"""An example of the first might be: ______I____ve heard that Wordament is good, so I____ll type ______Wordament____ into the search box so I can download and play it during my commute to work__.""",0
0_88,"""An example of the second might be: ______I really enjoy doing crossword puzzles, so I____ll type ______Crosswords____ into the search box so that I can find and download a crossword app that I play during my commute to work__.""",0
0_89,"""The Store search heavily favours matching the search term to the app name over matching to the keywords.""",0
0_90,"""It would seem that the search algorithm has been developed to optimise results for use case one above at the expense of use case two.""",0
0_91,"""In my view, and I can see from the forums and user voice channel that I am not alone in this, the Store search provides a poor customer experience by not catering effectively for use case two.""",0
0_92,"""It is my belief that the search algorithm could be improved to cater for use case two without adversely effecting use case one.""",1
0_93,"""Intuitively, if a user already knows the name of an app then it is likely that it is already fairly popular, and so would be ranked highly in search results without the algorithm favouring the app name.""",0
0_94,"""In addition, app names are quite specific and so searches for 'Facebook' and 'Wordament' should return a narrow set of results compared to searches for generic terms such as 'crosswords'.""",0
0_95,"""Conversely, new apps that are not yet popular would be unknown to consumers, and so would only be found when a user browses categories in the Store or searches for apps by functionality as in use case two.""",0
0_96,"""More info: https://social.msdn.microsoft.com/Forums/windowsapps/en-US/955ce7d3-3828-408a-91ec-352708f26f6d/improve-the-store-search-results-by-placing-more-emphasis-on-keywords?forum=wpsubmit In my view, the two main use cases for the Store search can be summarised as follows: 1.""",0
0_97,"""As a Windows app consumer, I want to be able to search for apps by name, so that I can find and download the specific app I am looking for.""",1
0_100,"""An example of the first might be: ______I____ve heard that Wordament is good, so_____ more""""",0
0_101,"""The new start menu features the Aero (transparency and blur) effects we all love.
""",0
0_102,"""In other words, I want to be able to create designs such as this: http://i.imgur.com/27fUxtM.jpg Providing more design options, allows us to diversify our application's interface designs and set it apart from others in the market.""""",1
0_103,"""Please support a native connection to Sql Server over IP:PORT""",1
0_104,"""The TextBox control is the most used control in a Windows program.""",0
0_105,"""It also cause a lot of problem either from QA or the user because of invalid data that was entered.""",0
0_106,"""Using a masked control will save a lot of time for the developer and reduce the complaints and bugs""",0
0_107,"""Now with Win10 Dashboard the stack trace only provide a snippet of the error which is included in the error lines.""",0
0_108,"""However with the new dashboard this is the only information that is provided on the dashboard.""",0
0_109,"""It's not enough for devs :(""",1
0_110,"""From http://moderncpp.com/ ""Modern is a Standard C++ language projection for the Windows Runtime.
""",0
0_111,"""Practically nothing is off limits to the developer hungry for power, but you don____t need to sacrifice productivity or safety along the way.""",0
0_112,"""About the only thing that Modern prohibits is explicit reference counting.""",0
0_113,"""It uses C++11____s move semantics to handle reference counting reliably and sparingly.""""""",0
0_114,"""From http://moderncpp.com/ """"Modern is a Standard C++ language projection for the Windows Runtime.""",0
0_115,"""The Modern compiler produces a header-only library designed to provide Standard C++ developers with first-class access to the Windows API.""",0
0_116,"""It takes advantage of C++11 and beyond to provide a truly modern language projection for the Windows Runtime.""",0
0_117,"""So while it is still COM under the hood, a C++ developer should think in terms of references rather than pointers.""",1
0_119,"""About the only thing that_____ more""""",0
0_120,"""
Would be really helpful to have FindAncestor API added, just like in Silverlight 5 and WPF.""""""""",1
0_121,"""Fix the bug ""App can't be searched in the Windows 10 Store"".
""",1
0_123,"""Your app is published and can be found here: [...] .""",0
0_126,"""Right now we can't show progress on the taskbar for example to let a user see the current status of a download or something else.""",0
0_127,"""Media player buttons are possible in the taskbar but why not the progressbar?""",0
0_128,"""Weekly or daily email report, as provided by other app tracking platforms, with summary of downloads, reviews and other metrics.""",0
0_129,"""Currently there is no way to schedule recurring notifications using ScheduledToastNotification.

""",0
0_130,"""While http proxy function lost since windows phone, Now in UWP we can only set http proxy(ip+port,username+psw) in the connected Wifi manually.
""",0
0_131,"""TypeConverter is helpful because it allows the author of a type to provide intrinsic support for determining to/from which types a type may be converted and actually converting between types - most typically for converting to/from string but other types as well.""",0
0_132,"""Microsoft Support recommended me to post the issue here.

There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
0_133,"""These users are now required to buy the app again to own the app.""",0
0_134,"""Speculation: It appears to me that the Store is seeing the update as a """"new"""" app and therefore the original certificate is no longer recognized -- thereby triggering the symptoms above.""",0
0_135,"""Please implement a permanent fix to the relevant back-end systems.""",1
0_136,"""Also, we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.""",1
0_137,"""The issue gets complicated when the users owned the app via a free promo and Support may not be willing to restore the purchase using this method.""",0
0_138,"""Feel free to contact me if further info is required.""",0
0_139,"""Thank you.""",0
0_140,"""Microsoft Support recommended me to post the issue here.""",0
0_141,"""There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
0_142,"""There's a history of apps affected by this issue and possibly more apps to be affected in the future if the issue goes unfixed.""",0
0_143,"""The problem starts after a certain app update.""",0
0_144,"""The symptoms are as stated in the title.""",0
0_145,"""Certain users who had installed the app prior to the problematic update are affected.""",0
0_146,"""Fresh users are not affected by this issue.""",0
0_147,"""While it is possible to reinstall the_____ more""""",0
0_148,"""Please create this option native to TextBox control It's very usefull in WinForm projects and could speed up development on universal app too.""",1
0_149,"""There are a lot of feedbacks asking to allow developers to delete/remove apps and IAPs from their Dev Center.
""",0
0_150,"""So I think you should add some """"hide"""" some option to not only unpublish app but eventually """"logically remove"""" their entries from the dashboard (main app list, graphs, etc.) You can eventually add a page where all the apps/IAPs hidden are listed and there the developer can eventually bring back them to the dashboard in case he changes his mind.""",1
0_151,"""Do you think it can work this way?""",0
0_152,"""There are a lot of feedbacks asking to allow developers to delete/remove apps and IAPs from their Dev Center.""",1
0_153,"""These feedbacks were all refused, and I can imagine the motivation behind this, so I try to formulate better what's really the point is on this: If a developer has many unpublished apps or IAPs their dashboard start to become a mess and the developer have to see to a lot of not (more) relevant data regarding to app that there aren't no longer maintained or simply products which the developer is not focused right now.""",0
0_154,"""So I think you should_____ more""""",0
0_155,"""It is frustrated for a devoloper then an app is'nt Show in any category and the app can only find per direct search by Name.
""",0
0_156,"""Inexplicably, the UWP does not include the WPF WrapPanel that was introduced nearly 10 years ago.

""",0
0_157,"""And with the VariableSizedWrapGrid you must hardwire the column-span and row-span of each item to ensure everything fits.""",0
0_158,"""One simple example where the WrapPanel is essential is when displaying a ______tag cloud__.""",0
0_159,"""The WrapGrid makes it possible to display a fully adaptable UI since as the container gets narrower on small screens everything can still be seen.""",0
0_160,"""But it is not just for tag clouds.""",0
0_161,"""The WrapPanel behavior is how items flow in HTML.""",0
0_162,"""It is astounding to me that such a useful UI control ______ one that Microsoft built years ago and with behavior that powers nearly every HTML page in existence ______ was left out of the UWP.""",0
0_163,"""Inexplicably, the UWP does not include the WPF WrapPanel that was introduced nearly 10 years ago.""",0
0_164,"""This panel is similar to a StackPanel but if there are too many items to fit in a row the subsequent items are displayed in the next row down.""",0
0_165,"""There are other panels in the UWP that do something similar, like the WrapGrid, but this doesn____t work well if the items are variable size.""",0
0_167,"""One simple example where the WrapPanel is essential is when displaying a_____ more""""",0
0_168,"""Yesterday , my apps is normal.

But today, my apps could not find on store.""""",0
0_169,"""I can only scan qrcode , access link to download it.""""",0
0_170,"""My app (Freda) is an ebook reader which has been popular and much-downloaded ever since 2010 - and it's appeared always in the top 5 results for a store search for 'ebook reader'.
""",0
0_171,"""My app (Freda) is an ebook reader which has been popular and much-downloaded ever since 2010 - and it's appeared always in the top 5 results for a store search for 'ebook reader'.""",0
0_172,"""But with the new store ranking algorithm, this search produces search results where the following all appear higher up than my app: - Apps with average 2* reviews (even 1.5* in one case) - Apps that have not been updated since 2013 - Apps that last received a review in 2014 - Apps that crash on launch - Apps that are not ebook readers This is just_____ more""""",0
0_173,"""The current design documentation at ______https://msdn.microsoft.com/library/windows/apps/dn958439.aspx provides only files in Powerpoint and Adobe Illustrator formats.

My company and thousands of others use Sketch to develop app interfaces, that we then give to our developers.""""",0
0_174,"""None of Powerpoint or Illustrator files are supported by Sketch and vice-versa, so we need Sketch files to start our design work.""",0
0_175,"""Thanks you very much""""",0
0_176,"""Windows Runtime should allow public non-sealed classes.
This is already implemented for XAML classes, now this should be available for all Windows Runtime components.""",1
0_177,"""You could also consider implementing this partially: for example, allow inheritance only between managed WinRT classes, and deriving managed classes from native WinRT classes.""""",1
0_178,"""When uploading screenshots, we are given the choice to upload one of the these sizes: 768 x 1280, 720 x 1280, or 480 x 800 pixels I would like to recommend adding the ability to upload screenshots in 1080x1920 pixel size.
""",0
0_179,"""When an error occurs it happens a lot that exception.StackTrace is null (in the App UnhandledException handler for instance).""",0
0_180,"""This is in fact documented and the offical recommendation is to try/catch closer to the code (https://msdn.microsoft.com/en-us/library/windows/apps/windows.ui.xaml.application.unhandledexception).""",0
0_181,"""The problem is we can't put try/catch everywhere and we would like to understand crashes but without a stacktrace it is difficult.""",0
0_182,"""The lack of Reflection.Emit in UWP significantly impacts the ability of developers to create clean, AAA-compliant unit tests in an MVVM environment (the recommended architecture for building UWP apps).
""",0
0_183,"""Allow an API to cause the window to be always on top.
""",1
0_184,"""
When I'm accessing this API, I get 1'200 for fullChargeCapacityInMilliwattHours and 1'300 for designCapacityInMilliwattHours.""""",0
0_185,"""However, having a look at the battery of my Lumia 620, the label states that it has 1'300 mAh, and not mWh.""",0
0_186,"""Is this maybe a typo in the documentation?""",0
0_187,"""Furthermore, isn't 1'200 for fullChargeCapacityInMilliwattHours very good for a two year old battery?""",0
0_188,"""It looks as if this value doesn't change at all... See here for details on this issue: https://social.msdn.microsoft.com/Forums/en-US/wpdevelop/thread/b8b66a85-cc5f-4de0-9eff-51df099ca495/#b8b66a85-cc5f-4de0-9eff-51df099ca495 Thanks and best regards, Patrick Hello, According to the C# programming documentation (https://msdn.microsoft.com/en-us/library/windows/apps/windows.devices.power.batteryreport.fullchargecapacityinmilliwatthours.aspx) the battery report (fullChargeCapacityInMilliwattHours) should return the """"fully-charged energy capacity of the battery, in milliwatt-hours (mWh)"""".""",0
0_189,"""When I'm accessing this API, I get 1'200 for fullChargeCapacityInMilliwattHours and 1'300 for designCapacityInMilliwattHours.""",0
0_193,"""It looks as if this value doesn't change at all... See here for details on this issue: _____ more""""",0
0_194,"""Need capture all the http request or resource request, such as : http request in js, css, image resouces file_____ http request includes get or post request(url and body) While android and ios can do it.
""",0
0_195,"""The current design of the CameraCaptureUI on Windows 10 desktop/tablet renders it useless.
""",0
0_196,"""Can you at least give an option to make the CameraCaptureUI fullscreen?""",0
0_197,"""So it's possible to hold the Surface with 2 hands while being able to click on the button (like the Camera app...).""",0
0_198,"""The current design of the CameraCaptureUI on Windows 10 desktop/tablet renders it useless.""",0
0_199,"""In Windows 8.1 : - The CameraCaptureUI was shown in full screen - You could take a picture by clicking anywhere on the screen In Windows 10 : - The CameraCaptureUI is shown in a very small window - You have to click on a small button to take a photo How to you intend your Surface Pro users to keep the Surface steady with one hand, while taking a look at the small preview and clicking on a small button with the other hand?""",0
0_200,"""Can you_____ more""""",0
0_201,"""Here is a simple example that I really have a hard time understanding.

The name of our software is """"""""J&L Financial Planner.""""""""""""",0
0_202,"""It shows up in the store as """"JL Planner.""""""",0
0_203,"""The description has the words """"planner"""", """"Financial Planner"""" and most term one would associate with an app whose sole purpose is to provide financial planning.""",0
0_204,"""I don't understand why if I search with the simple term as """"planner"""" it does not show up.""",0
0_205,"""It does not show up with """"financial p;lanner"""" either.""",0
0_206,"""One would hope if I search for a word in the title our app would show up in the search.""",0
0_207,"""It does if I search for the compete name """"JL Planner"""" It doesn't make much sense to me that if I search for the term """"baseline"""" our program does not show up.""",0
0_208,"""I know """"retirement"""" is a keyword and is also in our description but if I search with retirement our app does not show up.""",0
0_209,"""We have the app on all of the other stores using the same description and keywords and our app shows up with most words that have anything to do with financial planning, such as finance, financial, retirement, etc.""",0
0_210,"""I know you cannot speak to other search methodologies but I need to understand why yours is so different.""",0
0_211,"""We have sold very little apps from your store, maybe none, and yet on the other stores we have sold over a thousand.""",0
0_212,"""On the Apple store for a long time it was in the top 50 financial apps.""",0
0_213,"""I'm pretty sure it is because the user simply cannot find it.""",0
0_214,"""Here is a simple example that I really have a hard time understanding.""",0
0_215,"""The name of our software is """"J&L Financial Planner.""""""",0
0_220,"""One would hope if I search for a word in the title our app would show up_____ more""""",0
0_221,"""Using Roslyn (as DuoCode does), UWP Applications written in Xaml and C#/VB.NET get transpiled into JavaScript and rendered via HTML5 canvas.""""",0
0_222,"""The results of which could be hosted anywhere that HTML5/JS can run, notably iOS and Droid platforms.""",0
0_223,"""Or even on a regular ol' website.""",0
0_224,"""A mechanism that operates like PhoneGap/Cordova would have to be implemented so that access to external hardware APIs can be achieved.""",0
0_225,"""That way, there is truly *ONE* WUP application codebase, and it can truly work *anywhere*.""",0
0_226,"""Native .""",0
0_227,"""NET for Windows 10, JavaScript """"for everything else.""""""",0
0_228,"""There would be no reason to ever learn another language/platform paradigm.""",0
0_229,"""Microsoft wins.""",0
0_230,""":) Ironically, this would truly make UWP """"Universal.""""""",0
0_231,"""Please consider this idea!!!""",1
0_232,"""Companies like CSHTML5 (http://cshtml5.com) and DuoCode (http://duoco.de) are already doing this, but it would be great to see this effort officially adopted into the Microsoft Universal Windows Platform.""",1
0_233,"""Using Roslyn (as DuoCode does), UWP Applications written in Xaml and C#/VB.NET get transpiled into JavaScript and rendered via HTML5 canvas.""",0
0_237,"""That way,_____ more""""",0
0_238,"""Windows Runtime API has presented Frame class, which page caching and navigation logic differs from a corresponding Frame class from Windows Phone Silverlight API set.
""",0
0_239,"""Therefore, I want to request adding of some improvements in WinRT API to bring Frame's behavior closer to it's analog from WP Silverlight.""",1
0_240,"""More info about the problem can be found here: http://stackoverflow.com/questions/11539755/winrt-frame-and-page-caching-how-to-create-new-page-instance-on-navigate-and http://caliburnmicro.com/announcements/application-state-part-1/ http://caliburnmicro.com/announcements/application-state-part-2/ http://caliburnmicro.com/announcements/application-state-part-3/ https://github.com/Caliburn-Micro/Caliburn.Micro/issues/95""""",0
0_241,"""Much effort was made in WPF Xaml Serialization to decouple it from the presentation assemblies and moved into its own assemblies, System.Xaml, and System.Windows.Markup.

This Xaml System had it's own serialization/deserialization mechanism in XamlServices class.

Furthermore, this Xaml system had a very powerful component/concept that is conspicuously absent in WinRT: Markup Extensions.""""",0
0_242,"""Markup Extensions are found in the following Xaml Systems: - WPF - Silverlight 5 - Xamarin.Forms (notably NOT a Microsoft technology, but recognizes their power nonetheless) This feature is to ask for Xaml serialization featureset parity with WPF/System.""",0
0_243,"""Xaml.""",0
0_244,"""That means: - Custom Markup Extensions - XamlServices.Load and Save - All default system markup extensions """"{x:Null}, {x:Static}, etc."""" found in WPF/Silverlight5.""",0
0_245,"""- IProvideValueTarget interface - INameScope interface - ... and more!""",0
0_249,"""Much effort was made in WPF Xaml Serialization to decouple it from the presentation assemblies and moved into its own assemblies, System.Xaml, and System.Windows.Markup.""",0
0_250,"""This Xaml System had it's own serialization/deserialization mechanism in XamlServices class.""",0
0_251,"""Furthermore, this Xaml system had a very powerful component/concept that is conspicuously absent in WinRT: Markup Extensions.""",0
0_254,"""That means: - Custom Markup Extensions - XamlServices.Load and Save _____ more""""",0
0_255,"""New+Rising category in Windows Phone store is not updating.""",0
0_256,"""Anyone lese facing the same?""",0
0_257,"""Please vote""",0
0_258,"""Filtering out the Windows 10 by category shown almost no results.
""",0
0_259,"""These lists are are broken, so there is no actual way to find games you are looking for by category as most are only showing a handful of games per category.""""",0
0_260,"""There are some devs that are making multiple Windows Store accounts to spam the same repackaged apps.""",0
0_261,"""This is unfair to devs and cheapens the Windows Store experience.""",0
0_262,"""For instance the following dev accounts have the same apps spammed under multiple accounts: Maajio Dev Box Team Dopeware Labs Yemba Dev Wamba Dev All of the above accounts are the same developer.""",0
0_263,"""The apps all go to the same facebook page.""",0
0_264,"""I have reported this and nothing has been done about it.""",0
0_265,"""Should I just assume that spamming multiple apps is ok and do the same in order to compete?""",0
0_266,"""Why can't Microsoft shut down all the extraneous accounts?""",0
0_273,"""Why_____ more""",0
0_274,"""My idea to add a feature of ... ""apps to be given permission by the user to run in background whenever required"" prompting the user that ""enabling an app to run in background may cause battery drainage""...""",1
0_275,"""In Dev Center I can see the downloads for only up to 6 apps at once.""",0
0_276,"""Please allow seeing download numbers for ALL apps in the chart for any given time period.""",1
0_277,"""
Unfortunately, neither the SmartCard class nor the SmartCardProvisioning class (nor any other related class) provides a means of retrieving the friendly name later.""""",0
0_278,"""A getter for this value should be added.""""",0
0_279,"""Within Windows Phone 8.0 it was possible to use the Microsoft.Xna.Framework.Media.MediaPlayer to get information (song, album, artist name) about the currently playing songs.
""",0
0_280,"""Pleas bring back the capability to read this information.""""",1
0_281,"""It appears there is a ""Enter File Name"" even when selecting an existing file using FileSavePicker on UWP mobile.
""",0
0_282,"""It would be especially powerful and useful to be able to access the DOM that is in the currently loaded page of the WebView control and have full control over querying it and even modifying it if necessary.
""",1
0_284,"""Winjs could be modernized, streamlined and simplified as part of the open source project by providing only that functionality not now supported by ES6.""""",1
0_285,"""Edge Browser, VS 2015 and VS Code already provides support for ES6.""",0
0_286,"""For older browser that do not fully support ES6, the code could be transpiled into ES5 by babeljs, traceur, etc.""""",1
0_287,"""Add API to full control of Glance Screen""",1
0_288,"""Right now, we can only inspect the server certificate after a request was done, by using 'RequestMessage.TransportInformation'.
""",0
0_289,"""It is possible to install allowed certificates through the Package.appxmanifest file and then checking Exclusive trust.""",0
0_290,"""But unfortunately, this is application wide, and so all certificates of all services of websites that might be called in the app must be included.""""",0
0_291,"""
However when the Barcode is generated, it will generate this code as image: M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C.""""",0
0_293,"""_ As you can see, it fails at the position where the """">"""" should be.""",0
0_294,"""I decoded it using http://zxing.org/w/decode.jspx When I encode """"M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C>5080 B2A N00 """" using http://www.java4less.com/barcodes/AztecCode/php/demo.php I can then enter the encoded image into the above mentioned decoder and it will decode correctly.""",0
0_295,"""This Bug exists in WP 8.1 and 10.""",0
0_296,"""I have the following entry: <Barcode> <Symbology>AZTEC</Symbology> <Value>M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C>5080 B2A N00 </Value> </Barcode> there you can see the > which is correct XML/HTML encoded version of """">"""".""",0
0_297,"""However when the Barcode is generated, it will generate this code as image: M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C.""",0
0_300,"""I decoded it using http://zxing.org/w/decode.jspx When I encode """"M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C>5080 B2A N00 """" using http://www.java4less.com/barcodes/AztecCode/php/demo.php I can then enter the encoded image into the above mentioned decoder and it will decode_____ more""""",0
0_301,"""Please provide a way to implement AudioGraph nodes for custom Media Foundation MediaSource (input nodes) and MediaSinks (output nodes).
""",1
0_302,"""I ask via chat they give me illogical answer like your app its not on market and its not searchable but only deeplink work !
""",0
0_303,"""I Think maybe on purpose from the windows store market worker did'nt want ELECTRONICS CENTER app on top 13 on UNITED STATES shopping category !""",0
0_304,"""I WANT see ELECTRONICS CENTER APP on market again here is ELECTRONICS CENTER App link : https://www.microsoft.com/store/apps/9wzdncrdq7qp it was top 13 popular on United states shopping category instantly disappear from the market, its not searchable its gone.""",0
0_305,"""I ask via chat they give me illogical answer like your app its not on market and its not searchable but only deeplink work !""",0
0_306,"""how the quality and useful app can be disappear, gone without any notification ?""",0
0_308,"""I WANT see ELECTRONICS CENTER APP on market_____ more""""",1
0_309,"""There is currently no way, how to display in WebView HTTPS web page with invalid certificate, even with user specific opt-in.

""",0
0_310,"""The Clipboard content for example a file copied in the Clipbord get lost if the the App is closed but it should be persistent.""",1
0_311,"""Update image control to support animated gifs.""",1
0_312,"""I would like to be able to set the source of an image control to an animated gif and have it start playing in a loop.""",1
0_313,"""I don't like comparisons, however all the Windows 10 UWP effort is another attempt to get users into the Windows platform right?

Well, you're still missing the point .""""",0
0_314,"""Android has an excellent tutorial for learning the basics and creating an app, even if you're not a Java expert.""",0
0_315,"""Starting a project for a UWP is really hard.""",1
0_316,"""You have to be an expert to bootstrap a project.""",0
0_317,"""There are no templates in VS (like they are in Android Studio).""",0
0_318,"""There is a Github repository but the samples have errors and it is difficult to modify them to suit your needs.""",0
0_319,"""The Quickstart video on MVA is excellent but, where is the code?""",0
0_320,"""I personally believe Windows is an excellent platform, just go the extra mile, polish the workflow and make it easier for us developers (non experts) to start a project.""",1
0_321,"""I don't like comparisons, however all the Windows 10 UWP effort is another attempt to get users into the Windows platform right?""",0
0_322,"""Well, you're still missing the point .""",0
0_327,"""There is a Github repository but the samples have errors and it is difficult to modify them to suit your_____ more""""",0
0_328,"""My Lumia 920 micro-usb port just broke so I need to deploy via wifi or bluethoot.
""",0
0_329,"""Currently the Windows Phone and Windows Store merge as one, the Windows Dev Center App also need to update.
""",1
0_330,"""Remove max limitation on Zoomlevel 1-20.""",1
0_331,"""It would be nice to be able stretch bing maps data a bit more (22-25) and for custom detailed TIleLayers it would be also great.""",1
0_332,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.
""",1
0_333,"""Firstly, deployment in the app store requires rigorous testing etc. from Microsoft when the app users won't even be the general public.""",0
0_334,"""This burns Microsoft time as well as developer time.""",0
0_335,"""Secondly, we have many versions of the same application deployed to different customers.""",0
0_336,"""This is going to be a nightmare to maintain in the app store.""",0
0_337,"""In Silverlight, it's maintained merely with different Urls.""",0
0_338,"""Thirdly, in-store apps are going to create all kinds of nightmares for us in dealing with IT departments that want to lock down app store usage.""",0
0_339,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.""",1
0_340,"""In browser apps will need to be sand boxed without elevated trust permissions In-browser deployment was an excellent feature of Silverlight.""",1
0_341,"""While most organizations will allow in-store apps, it's still going to be very inconvenient to deploy apps through the app store for many reasons.""",0
0_344,"""Secondly, we have many versions_____ more""""",0
0_345,"""Bring back SQL Server Compact in Windows 10 UWP""",0
0_346,"""I've developed application which targets Windows Phone 8.0.
""",0
0_347,"""Read email access Locally is very important to create professional and amazing apps for UWP apps.
""",0
0_348,"""I developed the app bizview, a Google Analytics client with the same features of Official Google Analytics app in the Android Store.
""",0
0_350,"""The previous 5 app are: - old - not updated - with less reviews - low rating How bizview can not be first in all regions?""",0
0_351,"""This question is not because bizview is my own app, the question is for all developers that works hard.""",0
0_352,"""Best regards Stefano Montimoregi I developed the app bizview, a Google Analytics client with the same features of Official Google Analytics app in the Android Store.""",0
0_353,"""bizview rating is about 4.5 and has many reviews.""",0
0_354,"""bizview is updated usually adding features.""",0
0_355,"""The problem is: If I search """"Google Analytics"""" in Windows 10 mobile Store the app is not in the first 5 results.""",0
0_356,"""Why?""",0
0_358,"""This question is not because bizview is my own app, the question is for_____ more""""",0
0_359,"""After changing to fullscreen and back, the position of the window is wrong and not to influence, right?

Please create a possibility.""""""""",1
0_360,"""Please bring the DependencyProperty.RegisterReadOnly method in Universal Apps just like in WPF.""",1
0_361,"""I just wanted to say well done to Microsoft for offering a very good browsing experience on wp8.1 with ie11.

With ie11 was able to watch e.g Putlocker videos with no interference such as ads popping up.

On a friends Android doing the same thing it kept popping up saying """"""""your phone has a virus"""""""".""""",0
0_362,"""Didn't do this on Firefox or Chrome.""",1
0_363,"""Keep up the good work wp team and Microsoft!""",0
0_364,""";)""""",0
