id,sentence,label
1618_1,"""[CDATA[ document.write(""Plugin loaded""); ]]></script> </event> </events> </plugin>""",0
1625_3,"""in addition, the user should be able to take a scree shot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen, a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are completly green a photograph noise will occur allow with a sudden screen flare to tell the user the screen shot has been taken and saved in the saved images folder the mutitasking area should have every app that you have opened in it.""",1
1634_3,"""Windows Phone__________________________________________________________________________________________________________Windows Phone_____________________________________________________________________________________________________________________________________________ ______Live ID_______________________________________________________________________________________________________________________________________________________________""",0
1634_6,"""_______________________________________________________________________________________________________ ________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________ _______________________________________________________________________________""",0
1635_8,"""_______________________________________________________________ WP7_____________________________________________________________________________________ ________________________________________________________________________________________________________________________________ _____________________________________________________________________________________________________________________________________________________________""",0
1635_11,"""_________SkyDrive________________________Lice SDK (API)_______________________________________æ ______OS________________________________________________________ _________OAuth____________________________________________________________________________________ (Live SDK Developer Preview_____________________) SkyDrive_________________________________Live API______________________________________________æ ________________________________________________SDK___________________________________________________ ____________________OS_________________________æ _______________________________________________________________________________________________________æ _______________________________________________________________________________æ _______________________________________""",0
1639_2,"""This could be implemented via WiFi, of course (since Zune does wireless Sync already), or even Bluetooth___ more""",0
1643_1,"""________________________________________________________________________OS___________________________________________________ _________________________________________________________API______________________________________________________________________________________________________________________________________________________________""",0
1643_2,"""quandp fai il copia di una frase,di solito quando si blocca si perde la memorizzazione,invece la proposta sarebbe di farlo memorizzare anche se il telefono viene bloccato.""",0
1644_1,"""I wasted two hours on this code: <TextBlock Style=""PhoneTextLargeStyle"" Text=""{Binding Name}"" /> The emulator ended up with an unhandled error with a cryptic message.""",0
1645_6,"""An native app that permit to open files in .rar and .zip formats.""",0
1645_8,"""magic wand to remember login, getting tired of retyping my emailaddress and password on every login.""",0
1645_9,"""_______________30_______________________________________æ ___________________________________________________ ______æ ___________________________________________________________________________________________________________________________________________________________________________________ _________10_____________________________________________________________________________""",0
1645_10,"""I like the functinality of the SplashScreenImage.jpg file, but it's too limited for what I'm trying to do.""",0
1645_11,"""At a minimum I need to have 2 images that are auto selected based on the phone's current theme.""",1
1649_1,"""Sort of annoying to have to press attach three times to send three different pics.""",0
1649_2,"""Checkboxes maybe?""",1
1650_1,"""Font weight in Button is not working at all.""",0
1655_1,"""I think of marketplace, voice navigation, maps (possibility to search for closest restaurant etc.""",0
1655_2,"""), zune pass.""",0
1656_1,"""There are probably even more...""",0
1656_2,"""In the beginning of WP7 users had to register a new live-account and set the location to US to get access to the marketplace for example.""",0
1657_2,"""At the moment you can only migrate to a very limited number of countries.""",0
1658_4,"""It'll help.""",0
1658_5,"""Apps need a way to work together.""",1
1658_6,"""Today apps ar silos.""",0
1658_9,"""It would be similar to Win8's charms.""",0
1661_1,"""the public contacts or the calendar.""",0
1661_2,"""We need High Performance Page Transition Effects support !!""",0
1661_3,"""As an alternative to giving write-access to calendar (which can be hard to get a go on for security reasons), let us at least open an appointment directly in the calendar app.""",1
1662_1,"""Would make it possible to make calendar viewers that can behave as a real calendar alternative.""",0
1662_2,"""Especially if we also can have a ""delete appointment""-chooser (user will need to confirm deletion).""",1
1663_1,"""Currently,we can CREATE/UPDATE a ShellTile using a ShellTileData,but can not to get ShellTileData from an existing ShellTile.""",0
1663_2,"""Please release ShellTile.TileData() function in next build.""",1
1664_1,"""In addition to the existing profiler tool, a network activity profiler should be given so that we can analyse network activities that are happening, potentially helping in troubleshooting cases wheter network activites are becoming bottleneck for app responsiveness.""",1
1664_2,"""or to identify amount of network transfer.""",0
1664_3,"""vorrei collegarmi ad internet da pc con il mio windows phone""",0
1664_4,"""Tango is a nice app BUT it is not handy to allways have it running in the background and to have a separate contact list in the application which is an exact duplicate of the contact list in the people hub.""",0
1665_1,"""Impractical to say the least.""",0
1666_1,"""__________________________________________________""",0
1666_2,"""QRCode should support chinese""",1
1666_3,"""First,I want to download dll from webservice,So load assembly from stream""",0
1667_1,"""____________________________GBK____________""",0
1668_1,"""To be able to make a movie (and share it with the rest of the World via youtube) we need an ability to generate MPEG4/WMV stream/file by utilizing hardware codecs (through FileSink).""",0
1669_1,"""Also some way to change (enhance) audio/video captured from mic/camera before it will be encoded and saved into file.""",0
1669_2,"""I think there is much people who havent got credit card, and can't pay for the games.""",0
1670_1,"""Create more free GOOD games, and everyone have fun.""",1
1670_2,"""If the SDK could run on OSX I'd be actually able to create apps for WP7 :)""",1
1670_3,"""browsing on the market place every day we discover new apps, if you want to buy these ones at a later time or just want to have more time to download the app.""",0
1670_4,"""might be nice to have a nice button: add to favorites.""",1
1672_1,"""can then redisplay the app in a special section of the market.""",0
1673_1,"""Many mobile applications are written in java.""",0
1674_1,"""It would be nice if wp7 supports this.""",1
1675_1,"""Would be cool to know if app qas opened using voice commands, so if app has its own voice capability it can know to start listening right away.""",1
1676_1,"""Not much point opening app by voice now, if you then have to pick up phone to operate app.""",0
1676_2,"""have the possibility to use category of outlook, on wp7 for contact/email/calendar.""",1
1677_1,"""using category with filter to see for example all professional contact or all professional rendez-vous...""",0
1677_2,"""ie9 only has two search providers at the moment, with very popular search engines like google missing out.""",0
1677_3,"""kakaotalk is a downloadable software app for mobile devices that allows its users to send and receive messages including photos, videos, and contact information both on one to one basis and in groups, all for free.""",0
1677_4,"""To use the app you only need to enter you phone number without registration or logging in.""",0
1677_5,"""Allow two level off access to low level API.""",1
1677_6,"""Current mode is focused on Marketplace apps.""",0
1678_1,"""A development mode with access granted to all API is focused for Business APPs.""",0
1678_2,"""There is a bug in multicast .beginJoinGroup.""",0
1679_1,"""After tombstoning if this method is called in onActivated or any ""load"" then thread is blocked.""",0
1679_2,"""Solution is to call this method in an override of onNavigated method.""",0
1679_3,"""Plz fix this.""",1
1679_4,"""There It would be better if we havent have to upgrage software via zune.It is timefull and useless.There should be delta upgrades OTA""",1
1679_5,"""the photo is reserve use camare""",0
1679_6,"""Checkboxes to select multiple contacts when sending messages or adding to a group.""",0
1679_7,"""Giving us back the peak hours on mail sync will make the sync way better than on Iphone and on current WP75""",0
1679_8,"""_______________________________________________ ITIN ____________ EIN ________________________________________________________________________________________________________________________________________________ _________W-7 ______ SS-4 _____________________________________________________________________Instructions __________________________________________________________________________________________ ___________________________________________________NG ______________________________ MS ____________________________________________________________________________________________________________________________________________________________________________________ _______________________________________ _______________Web _____________________EIN _______________________________________________ITIN _______________________________________ _________________________________________EIN _____________________ITIN _____________________ ___________________________________________________________ ITIN ______________________________ ITIN _________________________________________________________________________________________________________________________________________________________________________""",0
1679_9,"""Could a Smart dial please be finally applied to the phone app?""",1
1679_10,"""It's quite frustrating to have to go into people, click of search and have to find contact, then dial.""",0
1679_11,"""Easy when you dont have lots of contacts, but when you are managing Thousands of contacts, it makes life easy.""",0
1679_12,"""Please implement.""",1
1679_13,"""Something like http://livetiles.co.uk/Beta/Default.html but from MS, perhaps a part of http://www.windowsphone.com/marketplace ?""",0
1680_1,"""Disclaimer: the above link is my own site.""",0
1681_1,"""___________ __________zune____________ ________________________ ____________ ________________________ ______________Ç______ ____________ __________________________ __________________________________ __________________________________ ___________________________________ ___________________________________________________ ______________________________ ____________________________________ _______î__________ ______________________________________________ ____________ ____________ _________""",0
1682_1,"""Forwarding an existing message thats what i miss a lot.""",0
1682_2,"""It would be very helpfull to have an abbility to copy a part of text out of a message.""",1
1683_1,"""Sometimes i have to share parts of messages with others.""",0
1683_2,"""shoudn't be tough to implement but would be an beneficial for an user.""",0
1685_1,"""THX.""",0
1685_2,"""If I upload an mp4 video recorded with filelink class, I cannot see them in the phone album, other video works..""",0
1685_3,"""Being able to call a group of friends directly and start a conference without doing it manualy, one contact after another, using the new group feature in mango""",0
1686_1,"""Hardware accellerated mp4 encoder library, to be able for us to develop professional video conf., broadcaster, streamer, video editing apps ( as ipad2...)""",0
1686_2,"""______________________________________________________________________________________î__________________________________________________""",0
1687_1,"""Allow user to send Video, Audio and more pictures in an MMS now only one pic is supported""",1
1687_2,"""full acess to xbox live on companion to rent movies interact with friends etc....""",0
1687_3,"""Uf someone i know sends a mass sms or mms message and i am one of the recipients 1) It doesnt fall into that contact's conversation, it is separate, and i can see all the recipients.""",0
1688_1,"""I dont wanna see all of them and it should fall in that contacts conversation.""",0
1688_2,"""2) If i reply, then the reply goes to all the recipients.""",0
1689_1,"""Not good.""",0
1689_2,"""i dont know these people, and they dont know me.""",0
1689_3,"""they dont want to see my reply, nor do i want them to.""",0
1689_4,"""And the same problems apply if i am sending a mass message.""",0
1689_5,"""Give a UI to manage Manifest file changes, similar to how project properties of changed.""",0
1689_6,"""Hey Microsoft, talk to Resco, SPB, SBSH and those good companies were making great apps for Windows Mobile.""",0
1689_7,"""They know to make it !""",0
1689_8,"""NinJamp for platform Windows Phone""",0
1689_9,"""The event arguments from the AddressChooserTask only returns the contact address as a string.""",0
1689_10,"""So if we need a specific part of the address we'd have to do some fairly tricky parsing.""",0
1689_11,"""It would be nice if we had finer access so we could specifically get, say, the postcode.""",1
1689_12,"""When entering address details for a contact the address details are split into different fields anyway so one would expect to be able to access them individually from the result an AddressChooserTask as well.""",0
1690_1,"""_____________________________________________________________________________________________________________________________________________________________________ _________________________________________________________________________________________________________________ ----- ___ChevronWP7______6______coming soon________________________________________________""",0
1690_2,"""that's all yall need is more hardcore apps.""",0
1690_3,"""A Mobile Device Management Solution ... for disable and manage of apps and functions on Device like all other plattforms on Market.""",0
1690_4,"""For example, I search for ""Star Wars"" The IMDb app is suggested.""",0
1690_5,"""I click on IMDb and it opens.""",0
1690_6,"""Now I must search again for ""Star Wars"" in IMDb.""",0
1690_7,"""IMDb should open to the ""Star Wars"" page directly from bing's search results.""",1
1690_8,"""Currently, serialization and deserialization of the CookieContainer doesn't work.""",0
1690_9,"""The documentation says to use the CookieContainer if one needs to save off HttpOnly cookies.""",0
1690_10,"""It seems that saving the CookieContainer isn't possible.""",0
1690_11,"""""If the server sends HTTPOnly cookies, you should create a System.Net.CookieContainer on the request to hold the cookies, although you will not see or be able to access the cookies that are stored in the container.""""",0
1690_12,"""Microphone sampling frequency is fixed.""",0
1691_1,"""So Microphone.SampleRate property just returns this fixed value.""",0
1691_2,"""For example the HTC Mozart microphone sample frequency is fixed as 16000 Hz.""",0
1692_1,"""It isn't useful for several intersting application.""",0
1692_2,"""If I dont like someone elses idea allow my 1-3 votes to takes votes OFF their vote count on a 1:1 vote basis.""",1
1692_3,"""It would cost 3 of my votes to take 3 off someone elses idea.""",0
1692_4,"""Let us open up the phone application (here the the user can see callhistory++).""",1
1693_1,"""Also let us open the call-history page Both are usefull for smart-dialing apps.""",1
1694_1,"""An app can at least have a button directly to call history so user can see call history (since a direct API for call-history is not given due to security reasons).""",1
1694_2,"""And a smart dialer can then be a full alternative to the built-in phone app, since the app also can have a quick-button for ""goto the regular phone app"" whenever the user wants to do that.""",0
1694_3,"""Windows Phone(the phone NOT Zune) to have ""sort by name feature"" and not just date taken""",0
1695_1,"""For users who only have low quality network, Background File Transfer is not possible at all.""",0
1696_1,"""File Transfer should pause when a call is made or comes in.""",1
1696_2,"""I have a voice memo saved on my phone I'd like my buddy to hear.""",0
1698_1,"""But I can't send them a clip.""",0
1699_1,"""I make Themes for Nokia, Android and blackBerry and If WP7 will have Themes more personalizable like Symbian with a Software to make these, will be perfect!""",0
1699_2,"""The WebBrowser control performs very poorly to scrolling and html content inside 3rd party apps whereas the same page when opened inside the browser works fine.""",0
1700_1,"""Please improve the performance in next WP release.""",1
1700_2,"""There is no exposed SelectBox control as far as it appears, even though it is used in Microsoft's apps like Settings.""",0
1700_3,"""Can you make it available to developers?""",0
1700_4,"""It would be very useful for some audio applications to turn the speaker on while headset is connected.""",1
1700_5,"""Especially for FM radio and other audio jack connected applications.""",0
1701_1,"""Security for the user is reduced by each app having to store credentials to online services e.g.""",0
1701_2,"""Facebook, other third party services.""",0
1701_3,"""i would suggest a common credential store such as accounts where users would need to be prompted so the application could access the token, username or password.""",1
1701_4,"""There should be a way to test applications on real devices without registering in the app hub, because a private person, perhaps, develops an application over a long time and so he pays 99$ each year, only that he can test the application on his mobile.""",1
1701_5,"""There should be a way of registering for this, without paying, only for publishment you have to pay.""",1
1701_6,"""xmpp is not not supported in windows phone 7.0 since it dose not support socket.""",0
1701_7,"""while tried to integrate through wcf its not responding.""",0
1701_8,"""AppHub___________________________DreamSpark_____________________________________________________________________________________ 3 ______________________________ _______________________________________________________________3___________________________________________________________________________________________________________________________________________________________________________________________________________________________ ___________________________________________________________________________________________________________________________________________________________________ _____________________________________________________________________________________________________________________________________ ______________________________________________________10__________________________________________""",0
1701_9,"""Developers need a way of sharing data between applications.""",1
1701_10,"""1.- Check if an ApplicationID is installed/purchased 2.- Share files between applications in something that could be called ""SharedStorageFiles"" instead of ""IsolatedStorageFiles"".""",0
1701_11,"""3.- Share variables between applications in something that could be called ""Desharrapamientos"" instead of ""IsolatedStorageSettings"".""",1
1702_1,"""4.- Check for pinned ActiveTiles (not modify them, just check if an ApplicationID primary or secondary tile is already pinned)""",0
1702_2,"""provide automaticaly calendar and e mail views in multi task screnn""",1
1703_1,"""AppHub _______________________________________________________________________________________________________________________________________________________________________________ ______ Nel __________________________________________ 3.6 Adult Related Contents ______________________________________________________ XAP _______________________________________________ _________________________________________________________________________________________________________________________________________________________________________________________""",0
1703_2,"""Allow chatting in threads with google talk, similar to how facebook chat is implemented in threads.""",1
1703_3,"""a place where only educational videos are shown for kids.""",0
1703_4,"""from abc sings to how its made.""",0
1704_1,"""to science for kids only.""",0
1705_1,"""Menu icons In a variety of menu entries add icons, they can not read the text to understand intent.System Menu(pin to start screen),ApplicationBar.""",0
1706_1,"""When you have a lot of sms from your best friend, and you want to delete old messages, you can delete a single message or the entire conversation.""",0
1706_2,"""We need an alternative way to delete just a piece of conversation, or a fast way to select all message we want to delete.""",1
1706_3,"""Black background in the e-mail view.""",0
1706_4,"""Why not allow a black background with white text when reading e-mail conversations?""",1
1706_5,"""This is used in most of the menus and in the SMS and calender view.""",0
1706_6,"""Much nicer in dark environment when dark theme I chosen.""",0
1706_7,"""You can improve this feedback forum by making it work right.""",1
1706_8,"""My votes show up on items I didn't Vote for and the only item (up til now) I submitted doesn't show up under my feedback.""",0
1707_1,"""Are you guys taking this serious?""",0
1708_1,"""in China___we must control our flow because money.""",0
1708_2,"""possibility to watch videos with .srt or others directly on wp7""",0
1708_3,"""I'm betting on WP7 growing in 2012 - U need to do a MUCH better 'Job' on the TV advertising - I saw the start of the TV advert and said to myself 'Please don't let this be the new WP7 ad ' and sure as heck it was.""",0
1709_1,"""My friends know I'm developing for WP7 and the current stuff is embarrasing.""",0
1709_2,"""Get that Brandon bloke back !""",0
1709_3,"""WebBrowser___________________________________________________________________________________________________""",0
1709_4,"""possibility of writter and viewer .rar files, and native support files.""",0
1710_1,"""ability to make simple applications on the phone and then publish them to the marketplace would be appreciated.""",0
1711_1,"""Touchdevelop is a good start.""",0
1711_2,"""Allow to read data from Excel.""",1
1711_3,"""Word Files that the user has created or uploaded to the device an use them in code.""",0
1712_1,"""We need the ability for developers to add relevant tags to their app descriptions, we then need the ability to search for apps with those tags, tags should also be verified during app submission to ensure theyre relevant dont know about anyone else but im fed up of the marketplace being swamped with total rubbish, it would be nice to see apps that im interested in instead of a thousand apps that i have no interest in""",1
1712_2,"""Tombstoning and FAS paradigms are non-trivial to many new WP7 developers and error prone due to many developers not understanding it completely.""",0
1713_1,"""Few MS blog entries ( http://blogs.msdn.com/b/ptorr/archive/2011/03/21/i-was-joking-about-the-penny-but-how-about-some-tombstoning-sample-code.aspx , http://blogs.msdn.com/b/ptorr/archive/2010/12/11/how-to-correctly-handle-application-deactivation-and-reactivation.aspx ) and MSDN documentation help to explain how to write applications that work well in case of Tombstoning too.""",0
1713_2,"""FAS reduces the changes of applications Tombstoning but it still needs to be handled.""",0
1713_3,"""It will be helpful for many developers if a few sample new project templates which show when and where variables can be created, instantiated so that better app experiences can be given to users.""",1
1713_4,"""when there is a lot of names,numbers in the call log,a time filter will be great.a incoming,outgoing and missed calls filter is also needed.""",0
1713_5,"""Filter in the ListBox is very important.""",0
1713_6,"""It's impossible to select a value when the list contains a lot of items!""",0
1713_7,"""Picture____________________________2___________________________________________________________________________________________________ 1_______________________________æ ________________________________________________________________________________________________________________________________ __________________________________________________________________________________________________________________________________________________________________________________________________________""",0
1713_8,"""There is no option for hard and soft reset""",0
1713_9,"""remove useless app or the app uses fake icon (e.g.""",1
1713_10,"""all app made by Edutainment 4u)Those are rubbish!!""",0
1713_11,"""_______________________________________________________________________________________________________________________________________________________________________________________________""",0
1713_12,"""allow to see history for a user group.""",1
1713_13,"""option to delete all conversations at once.""",0
1713_14,"""Timer""",0
1713_15,"""Add a IE like control that support functions like 'get url of the current page', which support 'open in new tab'.""",1
1713_16,"""A control which allow EASY browser development rather than just loading a page like the current one.""",0
1713_17,"""share a app like in the marketplache but in the menu""",0
1713_18,"""because the metro ui can not very quickly find app for lots of app shortcut""",0
1713_19,"""I noticed some programs are using the hardware device id for giving comfort to the user - even after reset.""",0
1713_20,"""This is a privacy fault since I cannot delete all internet stored data connected to this id.""",0
1713_21,"""So I won't sell my phone.""",0
1714_1,"""For this I would like an user id (anonymous) so my data ""move"" to my other phones and delete from phones without logged in live account.""",1
1714_2,"""There should be a random id instead after every reset.""",1
1714_3,"""To become regionally recognized, I believe Windows Phone/Devices languages should be regionally supported""",1
1714_4,"""iOS_____________________________________________________________________________________________________________________________________ ____________________________________________________________________________________________________________________________________________________________________________________________________Ç__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________""",0
1715_1,"""__________Windows___________________________________________________________________________________________________APP______ ______ ___________________________HUB__________________________________________________________________________________________________________________________________________________________________________________________________________________î________ ___________________________________________________________________________________________________________________æ______________________________________________________________________________________________________________________ _________________________________________________________________________________________________""",0
1715_2,"""what o.O""",0
1715_3,"""Every time a microphone recording on HTC HD7 Windows Phone device is starting, a slight sound of ""bump"" is added to the recording stream.""",0
1716_1,"""It is hard to hear since the sound of it is very low, but if the raw PCM stream is enhanced with WAV headers, so that the sound is Windows-playable, the bump turns out to be very noticeable.""",0
1716_2,"""The same code ran on an emulator does not results in this bump.""",0
1717_1,"""The problem appears on both XNA and AudioSink recording approaches.""",0
1717_2,"""In order to reproduce it, one should just try to record an audio on the WP device (not an emulator), have it's code add WAV headers to the audio stream and save it to an isolated storage.""",0
1718_1,"""Then copy it to a Windows environment to play in media player.""",0
1718_2,"""At the beggining of an audio, a bump is heard.""",0
1718_3,"""The problem may be relevant to HTC HD7 only though, since I have no other device to test.""",0
1718_4,"""In order to reproduce it, one should just try to record an audio on the___ more""",0
1718_5,"""Even if mediaplayer does not contains copyrighted media (phone recorded video), it is not possible to capture its content.""",0
1718_6,"""When i buy a game and for any reasons i want to change my HD 7 for a lumia for e.g.""",0
1718_7,"""i will lost all my games.I really be happy if i can download them from a virtual saving platform to my new device,or for a technical problem i have to reboot my phone,i would like to have those games back without download it again""",0
1718_8,"""Bing music search should add the ability to learn about the artist and to get the song lyrics for the song it ""hears"".""",1
1718_9,"""Recognition is very accurate, it should be easy to add two buttons for this.""",1
1718_10,"""marketplace app needs predictive typing, not just app matching as you type.""",1
1718_11,"""this would speed up searches.""",0
1718_12,"""_____________________________æ __________________________________________________ __________________________________________________________""",0
1718_13,"""Microphone.IsHeadset property now always return true even without headset connected.""",0
1719_1,"""It seems like not a good behaviour.""",0
1719_2,"""This property should return correct information about connected headset.""",1
1719_3,"""enable/disable button for wake up on text message""",0
1719_4,"""Creation of the HUB of the programs in the list of all programs to reduce the displayed number.""",0
1719_5,"""currently we only have the choice of hearing the voice notification in headset when the ring+vibrate is selected which also ring the phone.""",0
1719_6,"""would be nice to have the same notification in the headset only when in vibrate only mode.""",1
1719_7,"""At least for Air France (i did not test it for other companies), the picture send by SMS are not compatible with WP7 ... it should be great to be able to open it""",1
1719_8,"""weve got the worst supply of google apps we need these two to exist on this phone please please please add this we need it !""",1
1719_9,"""Like the Dashboard update ""Twist Control"" from the XBox360!""",0
1719_10,"""First look at: smoedjn.deviantart.com/art/lumia-800-xb-slide-272670125""",0
1719_11,"""Add a wishlist section to the marketplace so that users can keep track of apps they would like to buy, but maybe can't afford right now or don't have space for at the moment, etc.""",1
1719_12,"""In addition to try/buy/install buttons on an app's marketplace listing, add a ""pin to wishlist"" option""",0
1719_13,"""Asphalt 6 for platform Windows Phone.""",0
1719_14,"""Create app of video filters and advanced settings, including different simulated noise, film stock, and lense.""",1
1720_1,"""#NAME?""",0
1721_1,"""It would be good to backup linked contacts.""",1
1722_1,"""Now when you reset your phone or move to a new phone the linking is not kept.""",0
1723_1,"""Save linking with the live id.""",0
1724_1,"""i came from Android world, where i really liked the google map integration with ""turn by turn navigation"".""",0
1726_1,"""where, any address can be opened in google map, then get direction, and launch the navigation from the same screen.""",0
1727_1,"""in which it will pick up the address from the map and gets the turn by turn voice direction and it works like a charm.""",0
1728_1,"""i really liked the wp7 and would love to see similar fuctionality availlable in wp7 too.""",1
1728_2,"""The Music+Videos app should have side selection boxes in every category like the ones used for selecting multiple messages in the e-mail app, making it easier to create playlists, and play selected songs/artists/albums/genres/videos.""",1
1728_3,"""I request we are able to have full customization capability.""",1
1728_4,"""Just like windows 6.5 .""",0
1728_5,"""The wp 7.5 os is great.""",0
1728_6,"""but it lacks the capability to increase volume of the device or costomize live tiles or backround.""",0
1729_1,"""One thing the people want is to make there device there own.""",0
1730_1,"""MS should make an advenced config.""",1
1730_2,"""app that will allow to do all this to there live tiles ,backround and to the volume.""",0
1730_3,"""let us creat on our own devices.""",1
1731_1,"""we will be happy.""",0
1731_2,"""and ms will beat all the other plat forms.""",0
1732_1,"""Would be nice to mirror phone screen to tv through xbox 360, like ios ipad/apple tv.""",1
1732_2,"""I noticed that on some windows phones the touch sensitive buttons vibrate and some don't.""",0
1733_1,"""And the focus s and flash you can change it.""",0
1733_2,"""I have a dell venue pro and the buttons don't vibrate.""",0
1734_1,"""ALL WINDOWS PHONES WITH TOUCH-SENSITIVE BUTTONS SHOULD VIBRATE!""",1
1734_2,"""when returning to an app using multitasking""",0
1734_3,"""The ability to create multiple custom start views for pinning tiles to (similar to Android and iOS).""",0
1735_1,"""For example, one screen for work, one for personal and perhaps one for entertainment.""",0
1735_2,"""Could access these views via icons below the app listing arrow.""",0
1735_3,"""ApplicationBar ___ Button/MenuItem ___ Text _____________________________________________________________________________________________________ Text _____________________________________________________________________________________________________________ _______________ Click ________________________________________________Command, CommandParameter _______________________________""",0
1735_4,"""This is the feature I miss the most from Android.""",0
1735_5,"""It makes getting around the city so much easier.""",0
1735_6,"""I just tell maps where I want to go and it will tell me what bus to take to get there.""",0
1735_7,"""It also knows the bus schedule so it will tell me when I need to be at a bus stop.""",0
