id,sentence,label
909_9,"""Allow downloading of submissioned .xap files in Windows Phone application publish submission process.""",1
909_10,"""Currently you can ""add"", ""delete"" and ""replace"" file but cannot download .xap file for easy re-editing (unzip/modify/zip) after failed certification test, or whatever other purpose.""",0
909_11,"""It is impossible to manage even a hanging indent because Paragraph lacks Margin and TextIndent properties.""",0
909_12,"""However, hacking a hanging indent is not the real goal - general support for bulleting.""",0
909_13,"""Build support for bullets and numbering into the Paragraph class with properties something like this NumberStart int, -1 = inherit from previous run NumberStyle enum {None, Bullet, Arabic, Letter, Roman} NumberFlags enum flags {UpperCase, DottedLevels} NumberLevel int Make NumberStyle default to None and all this is non-breaking.""",1
910_1,"""Provide an api to list all the installed applications in a wp8 device.This functionality can be enable once the user enroll successfully through company app""",1
910_2,"""As a musician I often get mp3's attached in e-mails when we're in the process of recording, mixing and editing music.""",0
910_3,"""I can only play them from the e-mail directly but it's not possible to save them to your phone memory.""",0
911_1,"""Would be nice if that was possible.""",1
911_2,"""There is no serious TFS application on Windows Phone Store.""",0
911_3,"""Please give us API for TFS so we can connect to TFS server, see all our projects and users, manage tasks, manage code versioning and etc.""",1
911_4,"""This is must have for a development tool.""",0
911_5,"""Recently I read about new WinPhone 8.1 features, and one of the which had took my attention, is the notification area.""",0
911_6,"""I think you need to make a different notification area.""",1
911_7,"""On the WinPho8.1 video, it works like Android and iOS.""",0
911_8,"""You pull from the top to down, and the notification area appears.""",0
911_9,"""Why don't you use the WinPho style?""",1
911_10,"""For example: to show the notification area, you swipe from left to right.""",0
911_11,"""When a notification appears, you have 3 options: swipe it from the left to right and brings the notifications area, or swipe the notification from bottom to up to ignore it, or press it to open the application related to the notification.""",0
911_12,"""This notification, in my opinion, will make WinPho stills a different OS from Android and iOS.""",0
911_13,"""I hope to contribute, to a new vanguardist and different operational system in my smartphone.""",0
911_14,"""I hope you like it.""",0
911_15,"""Thank you and best regards.""",0
911_16,"""When a notification appears, you have 3 options: swipe it from the left to right and brings the notifications area, or swipe the notification from bottom to___ more""",0
912_1,"""Facebook for WinPho needs better integration with Facebook!""",1
1205_2,"""It would be extremely helpful if the emulator could use webcams as camera emulation.""",1
1205_3,"""Otherwise AR scenarios are hard to develop without a range of devices.""",0
1206_1,"""It has become even more needed with the addition of WXGA and the different scalings in WP8.""",0
1207_1,"""Improve microsoft account login usability in app.""",1
1207_2,"""Choose to login automatically with your microsoft account saved into phone (also win8/RT) without insert login and password again.""",0
1208_1,"""It's so boring that you need do that also for microsoft apps like photosynth and skype !!""",0
1208_2,"""I just want to tell you that it will be good if you give option to lock the applications specifically,like sms,..""",1
1208_3,"""tl;dr: Creating a popular app is a bit of a chicken and egg problem.""",0
1209_1,"""It would be great to see this circumvented somehow.""",1
1210_1,"""One possibility: Instead of having a ""top charts"" style listing, where the most popular apps are displayed to every phone anywhere, create a new form of distribution, where the results are randomized every time a user looks at the marketplace.""",1
1210_2,"""Now, that obviously has the result of bad apps being near the top a lot, so you modify that with ratings.""",0
1211_1,"""Highly rated apps should appear near the top more, and they should appear less and less frequently and the rating of the app dwindles.""",1
1212_1,"""For example, my app is currently fairly well reviewed (4.5 stars).""",0
1212_2,"""However, it NEVER gets good visibility because it isn't the ""best"", which is actually subject to a very wide variety of opinions.""",0
1212_3,"""It seems to me that all good apps/games should have a chance at decent exposure in the top charts, and waiting to be featured just isn't worth it.""",1
1212_4,"""Another option is to do this with the featured apps in the marketplace.""",1
1212_5,"""Instead of ten featured games per day which all users see, it would be better for each user to see a random set of games each time the marketplace is viewed.""",1
1213_1,"""In this way, every decent game would get a considerable amount of exposure each day, while apps that had a rough beginning could mend their flaws and become successful apps.""",0
1214_1,"""There are a lot of reasons why this might be difficult, but I feel that with a little bit of thought this could be a very profitable idea, both for developers and for Microsoft.""",1
1214_2,"""My two cents.""",0
1214_3,"""Highly rated apps should appear near the top more, and they should appear less and less___ more""",1
1214_4,"""Import alert tones""",0
1214_5,"""need an API to hide cprog.exe and bring other application to front ground""",1
1214_6,"""Please implement style triggers for Windows Phone XAML (BAML?).""",1
1214_7,"""Sometimes they're much more useful than data binding (for example, when I need a StaticResource as a property value).""",0
1215_1,"""As an app seller, I have to deal with dissatisfied customers ever once in a while.""",0
1215_2,"""I want to be able to refund a purchase that a customer made - both in-app products and paid downloads.""",1
1216_1,"""I need a way to remove files from my WP8 device which have been ""disliked"".""",1
1216_2,"""Since apps aren't allowed to modify files on sd cards I wanted to write a desktop sync app that would examine the device for any files that have been ""disliked"" and then remove them.""",0
1216_3,"""However this is impossible with all existing API's.""",0
1217_1,"""If I have an app that shows a filtered subset of a user's contacts, I should have a way to click on that user and show the user's details in the native experience.""",1
1217_2,"""I am familiar with the suggestion to take the contact's details and re-create them in your own UI... which would be great if the API exposed all of the user's details (like the Anniversary) which it does not.""",0
1218_1,"""Also, having a ShowContactTask would allow me to give my user a quick shortcut to post a message on Twitter or Facebook without having to implement those SDKs (especially since the APIs do not currently give you access to social networking contacts to be able to pull their social network handles).""",0
1219_1,"""Also, having a ShowContactTask would allow me to give my user a quick shortcut to post a message on Twitter or Facebook without having to implement those SDKs (especially___ more""",0
1219_2,"""OCR Sample App Using Project Hawaii OCR API.""",0
1219_3,"""A sample project for using Hawaii OCR API would be very helpful for the developers.Also need help with how to use image pre-processing techniques and supported image processing libraries on WP8 to improve OCR accuracy.""",1
1220_1,"""I recently submitted an app, but the process hung when I clicked Submit.""",0
1221_1,"""I went through the whole process again, but received the message that the alias was already in use.""",0
1222_1,"""Thinking this meant that my app name was already being used by someone else, I changed the name slightly.""",0
1222_2,"""This submission went through smoothly.""",0
1222_3,"""I later found that the original submission had also been successful, even though it had hung, so that there were now two duplicate submissions in ""Processing Certification"" with slightly different aliases.""",0
1223_1,"""I wanted to delete the extra one but but could not.""",0
1224_1,"""I could only change it to Manually Publish and hope to delete it later.""",0
1225_1,"""It would be much preferable to remove it from the Certificatio nprocess.""",1
1225_2,"""I could only___ more""",0
1226_1,"""Currently we have Access to external mass storage.""",0
1227_1,"""Please, provide Access to internal too.""",1
1227_2,"""Currently, the only way to upload the user files to the ISO storage is to use the cloud-like services (Skydrive).""",0
1227_3,"""It does not make a sense when the large (multimedia) files have to be transferred (You first have to transfer them up to Skydrive and then - download to phone).""",0
1227_4,"""It would be great if the part of the application ISO store could be made visible in the Windows File Explorer when the phone is connected by the USB cable.""",0
1228_1,"""Currently only the media library is visible in this way and the access to the media library from app is very limited.""",0
1228_2,"""Currently only the media library is visible in this way and the access to the media library from app is___ more""",0
1228_3,"""I liked Android and now bought HTC 8s with a 32 GB microSD to find out, that App to SD is not supported.""",0
1228_4,"""I know that the Copyright for Apps schouldn't been touched, but what about the App to internal Memory and the needed files to microSD, to Support Phones with short internal Memory.""",0
1228_5,"""Today's world where Java is every where I don't know why WP does not support java based applications and why Microsoft haven't provided any way to develop WP applications in Java.""",0
1228_6,"""Please expose the ID property for Contacts and Appointments.""",1
1228_7,"""At the moment it is private (and inaccessible via Reflection because of trust levels), which makes unique contact/appointment identification impossible.""",0
1228_8,"""Any application that might want to back-up contact/appointments (and thus would need to differentiate between entities via a unique identifier) cannot exist.""",0
1228_9,"""Please take this into consideration and make the ID public (maybe with a new capability requirement).""",1
1228_10,"""Language problem""",0
1229_1,"""If a ListBox has elements with different sizes and you call ScrollIntoView to the last Item, the ScrollViewer doesn't scroll to correct position.""",0
1229_2,"""You can reproduce it adding rectangles with 100px, 200px and 300px of height and calling ScrollIntoView to the last item.""",0
1230_1,"""Now on Windows Phone 8 when we have 3 resolutions taking screenshots may take a lot of time.""",0
1231_1,"""You have to run one emulator, take screenshots, close it and run another and so on.""",0
1231_2,"""We can scale wxga to wvga(it still requires some work), because they have the same ratio, but we can't do this with 720p.""",0
1231_3,"""Emulators are even slower than the WP7.1 ones, so the process is really long.""",0
1231_4,"""Consider also option where you have application in several languages.""",0
1232_1,"""You have to take screenshots in one language, change it to another, wait until emulator reloads and so on.""",0
1232_2,"""It takes a lot of time.""",0
1233_1,"""I would like to ask Microsoft to give us a tool(option in emulator) with which we can take screenshots once, in one emulator and it will produce screenshots in all resolutions and all languages supported by our app.""",1
1234_1,"""It would save us a lot of time.""",0
1234_2,"""You have to take screenshots in one language, change it to another, wait until emulator reloads and so on.___ more""",0
1235_1,"""There is an very old bug that is still present in Windows Phone 8 SDK: when a page has a control that inherits from ToggleButton (for example, CheckBox), System.IO.FileNotFoundException is thrown and shown in the Debug output.""",0
1235_2,"""One can read more here: http://nicksnettravels.builttoroam.com/post/2012/01/06/Framework-Exceptions-in-Windows-Phone.aspx""",0
1235_3,"""As an app developer working with custom Bluetooth devices, I need to be able to communicate with them in an unpaired scenario.""",1
1236_1,"""Which I am able to do on iOS, Android and J2ME platforms.""",0
1236_2,"""So something like: PeerFinder.AlternateIdentities[""Bluetooth:UnPaired""] = """";""",0
1237_1,"""A developer should have the possibility to write his own complete implementation of background audio player or the built-in one should at least provide the possibility of gapless playback or changing audio title/album without pausing playback.""",1
1237_2,"""AS developing XNA apps in Windows Phone 8 development will not be supported anymore , we sometimes need to have 3d Models and work with them inside application without need to learn C++ & Direct X which will take alot of time and maybe valuable for game developers only .""",0
1237_3,"""so we need aupport for such feature in XAML Code like in SilverLight 5""",1
1238_1,"""I want to create a app for incoming call recording but WP not provide any API for do this.""",0
1238_2,"""Also need API for voice record with background agent.""",1
1238_3,"""Provide API to easy save settings of an app online (and restore after unnstall or reset/change phone), using a Microsoft account (http://wpdev.uservoice.com/forums/110705-dev-platform/suggestions/3781612-microsoft-account-login) and online service (skydrive/azure ?)""",1
1239_1,"""Allow users to take screenshots, when the phone is muted, without sound.""",1
1240_1,"""In WP8, the default Pivot control now correctly displays the title text at the top of the page with the PhoneFontFamilySemiBold and PhoneFontSizeMedium styles, but the standard ""blank"" page template still uses PhoneTextNormalStyle (which uses the normal font weight and a slightly smaller size) for the page title.""",0
1240_2,"""These page templates should be updated to use the medium-sized, semibold font by default for the title text.""",1
1240_3,"""This change would encourage consistency with both the apps built-in to the OS and within an app itself.""",0
1241_1,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot template, still use PhoneTextNormal style for the title).""",1
1241_2,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot___ more""",1
1242_1,"""Haciendo que el celular del lumia 900 se pueda utilizar como almacenamiento masivo como cualquier otro celular :@""",0
1243_1,"""Currently, Microsoft.Phone.Info.DeviceStatus is available to know the device manufacturer and it is only accesible from C# project making it a round way about to include this project in C++ ( managed code).""",0
1244_1,"""It would be helpful if we have an equivalent API available in C++.""",1
1244_2,"""If you are browsing web in your app and you reach a site protected by basic auth the control stops working.""",0
1244_3,"""It fires the navigating event but not the navigated event.""",0
1244_4,"""Seems that it is waiting to receive credential but no popup is showed.""",0
1244_5,"""After this the control is no more usable the only option is to close the application and reload all.""",0
1244_6,"""Allow a user to change the ""ring tone"" or sound of new txt messages coming to the phone.""",1
1245_1,"""After the 7.5 to 7.8 update I was so thankful that the arrow icon (the arrow that takes you to the apps page even though you can just swipe the page!!)""",0
1245_2,"""was taken off to leave more room for the icons on the homescreen.""",0
1245_3,"""However there is still a 5mm gap at the top of the page (not including the space for the time etc) that is wasteful.""",0
1246_1,"""Can you get rid of this space to enable more icons to fit to the homescreen?""",1
1247_1,"""It's so annoying!!""",0
1247_2,"""Add a Boolean to the CameraCaptureTask to optionally add the picture taken to the Camera Roll.""",1
1248_1,"""An app for online clothes shopping so that we are able to buy clothes from our phones should be made""",1
1249_1,"""The WebClient type doesn't allow me to use cookies stored by the Web Browser control and I'll have to ask the user for credentials which they've already stored in the form of cookies through the login page of a particular site in the web browser.""",0
1250_1,"""There is an indirect way of using BrowserHttp but it's kinda buggy.""",0
1251_1,"""It's not exposed by the SDK, please fix it!""",1
1252_1,"""We need a way to save videos to the camera roll.""",1
1252_2,"""The leak of a MediaLibrary.SaveVideo method makes third party video apps very uncomfortable for the user.""",0
1252_3,"""it will be gode to can add custom sound to Toas notifications""",1
1252_4,"""If we can see the current voltage level, we can determine if the phone is plugged in to USB power, or utilizing an induction charger.""",0
1252_5,"""Certain WP8 phones have wireless or inductive charging, and we need to be able to calculate the efficiency of these chargers.""",0
1252_6,"""A thick phone case, or simply not centering the phone on the charging plate can result in reduced charging capacity and much longer charging times.""",0
1252_7,"""Adding visbility to the battery mAh would then allow battery ""health"" apps, charger comparisons, and inductive charger efficiency (or inneficiency).""",0
1253_1,"""For example, allowing the user to view the time it would take to reach full charge on USB vs induction.""",1
1254_1,"""Please add the capability to view voltage and mAh, or, if possible, another method to check if the device is charging with USB power or wireless power.""",1
1254_2,"""For example, allowing the user to view the time___ more""",1
1255_1,"""We need different sound levels...sound level for system, for alarm clock, for music-radio, and different for keyboard.""",1
1255_2,"""I want to have sounds enabled to keyboard but not at highest level, also i want to listen to radio (throuth the night) and be sure that the next morning the alarm clock will sound as high as possible to wake me up.""",1
1255_3,"""I hope you get the point !!""",0
1256_1,"""Option to browse In private.""",0
1257_1,"""Reminder api only allows the developer to repeat at least once in a day.""",0
1257_2,"""It would be nice to schedule a reminder to repeat at ""X"" hours""",1
1257_3,"""Currently it is impossible to pause in in-progress BackgroundTransferRequest.""",0
1258_1,"""This would be beneficial for apps where multiple downloads may be running at once and the user wants to optimise the order in which they download.""",0
1258_2,"""The majority of apps I see at the marketplace doesn't have any review's.""",0
1259_1,"""I think that has an overall negative effect -user wise, community wise and dev wise.. Maybe you should think about some way to reward those users who take their time to actually try an app and review it.""",0
1260_1,"""( I know that thinking up such a system isn't easy, as you would have to think carefully about abuses)""",0
1260_2,"""There is currently no indication that an application is being featured, it would be nice to receive a email prior to it being featured to indicate what dates / countries it will be featured in.""",0
1260_3,"""So we can see all our emails in single app""",0
1261_1,"""I think that there should be a nice feature were you can be able to slide the status bar down and view all the push notifications that you got but you didn't view, just like android and IOS, but the best part is that it fixes many problems like when people wanted a short cut to turn WiFi on and off and data on and off so that would be a nice feature to have 2.""",1
1261_2,"""I strongly think that more background color's should be there, like instead of just black and white, have blue, red, green and stuff like that and more accent colors 3.""",1
1261_3,"""Keep tiles 4.""",0
1262_1,"""Make it so the Xbox app has smart glass in it without having to install the app directly but put the games in a different folder 5.""",1
1263_1,"""Better music player, I like the Zune on interface or Xbox music interface but I would like it so you can do more customization with it and have it so we can move a scroller on the bar that tells you how many minutes have you been playing the song, so that we can skip through the music to our favorite part 6.""",1
1263_2,"""Better people app, I like the people app with the UI and the Facebook, twitter, LinkedIn integration but the thing I would like most is if you made the top thing that said people was a smaller text, it take to much space on the app 7.""",1
1264_1,"""Make it so the tiles can be see through and the background can be a background image, that would look nice 8.""",1
1264_2,"""Better marketplace - I would like a new UI 9.""",1
1264_3,"""Keyboard is nice but when you do landscape mode on the keyboard the whole screen is not covered by the keyboard the status bar sort of shortens the keyboard so it would be nice if the status bar didn't interfere 10.""",0
1264_4,"""Mobile teethering (I WOULD APPRECIATE THIS TO BE ON A NEW WP UPDATE FOR WP 8 AND WP 7) BUT 8 WOULD BE FINE 1.""",1
1264_5,"""I strongly think that more background color's should be there, like instead of just black and white, have blue, red, green and stuff___ more""",1
1264_6,"""In our video conferencing app network access seems to get shut down for a couple of sec approx.""",0
1264_7,"""every 15 sec ONLY when subscribed to Geolocator's StatusChanged/PositionChanged; works fine otherwise.""",0
1264_8,"""Does this have anything to do with wifi being one of location sources?""",0
1265_1,"""Is there any way to select (a) location source(s) to use, like on other platforms?""",0
1265_2,"""Some especially for mobile useful CSS features like ms-scroll-chaining, snap-points and several others are missing from the phone version of ie10, which cripples the touch experience and requires additional and less smooth js libraries.""",0
1265_3,"""It's especially frustrating while developing native html based apps.""",0
1267_1,"""Please make an option like windows phone 8 to mark several messages at the time of deletion... As tapping and holding of every message and deleting take more time and it makes angry ....""",1
1267_2,"""Please make an option to mark messages for windows phone 7.8""",1
1268_1,"""Allow the use of desktop keyboard to interact with WP8 emulator similar to the current mouse functionality.""",1
1268_2,"""Wish there was a way for mails, contacts,calendars etc to be ""pulled"" from an OWA URL into the email account definitions.""",1
1269_1,"""BB has this as a standard feature out of the box, while 3rd party apps are available under IOS (though not half as good as the BB).""",0
1269_2,"""This is particularly helpful when activesync has not been enabled.""",0
1269_3,"""If the information is available from a browser, it should be available to an app.""",0
1269_4,"""I want to be nice about this one... but, seriously?""",0
1270_1,"""Why is it impossible to get the Contact designated by the system as ""Me"", for the purposes of getting ""my"" current Picture?""",0
1270_2,"""Why should I have to implement a ContactPicker to make the user choose, or implement the Live SDK and force them to log in, when the phone already knows?""",0
1271_1,"""I understand the reasoning for not allowing the user to have access to the Mailboxes in the phone, but there should be an API to enumerate through accounts and get their statistics, like the number of unread emails, number of important emails, and the total e-mail count.""",1
1271_2,"""There are more and more external sensors, not only medical, but all kind of proximity stuff for watches, smart apliances, cars, and innumerable industrial applications that would pen the door to thousands of new apps.""",0
1271_3,"""As usual Microsoft is late in this too, and so we have to focus development on iOS and android that have the SDK up to date with technology.""",0
1272_1,"""App will not upload photos.""",0
1272_2,"""Only video.""",0
1273_1,"""We use Microsoft Expression Encoder to do live, smooth streaming, video feeds.""",0
1273_2,"""I was surprised to find that the, built-in, media player doesn't support the HTML5 video element and live streaming.""",0
1273_3,"""<video src=""http://mlmidev.webcastcenter.com/mlm/idev.isml/manifest(format=m3u8-aapl).m3u8""></video> It works on iOS, Android 3+, and Apple computers with Safari.""",0
1273_4,"""Since this is a Microsoft technology (or, at least, I thought it was), I figured it would work wonderfully on Window Phone 8.""",0
1273_5,"""I can use a Silverlight player program (BitGravity Player is what I'm currently using), but it requires me to type an address in.""",0
1273_6,"""It's just one area that I can't recommend Windows Phones to people.""",0
1273_7,"""I used to be able to recommend Windows Mobile phones, because we used Windows Media Streaming Server and it had Windows Media Player.""",0
1273_8,"""It's just one area that I can't recommend___ more""",0
1273_9,"""You can retweet and answer Tweets but You cant favorite""",0
1273_10,"""The restrictions on the calendar edit/delete are rediculous.""",0
1273_11,"""Let the user decide if an app should have access to calendar files.""",0
1273_12,"""This rigid rule makes it impossible to make a functional 3rd party calendar app.""",0
1273_13,"""Look at how much Week Calendar from Utilitap have improved iOS for several years before they made a better iCalendar app.""",0
1273_14,"""I had decided to buy a WP8 phone, but aslong as the calendar lacks so many functions, and there is no hope of a better 3rd party app, I will stick with iOS or possibly Android.""",0
1273_15,"""This is the most important feature lacking in WP8.""",0
1273_16,"""By far.""",0
1273_17,"""This is the most important feature lacking in___ more""",0
1273_18,"""Let battery more efficient,and alarm can work if the phone turned off""",0
1273_19,"""That last update at the end of Jan 2013 made the touch responsiveness on my Nokia 920 much worse.""",0
1273_20,"""the phone jumps to other pages when I am scrolling up and down.""",0
1273_21,"""Wish I can undo that patch.""",1
1273_22,"""This would open the way for developers to create applications that will allow users to add unique colors to customize their device.""",0
1273_23,"""This is not about just having more colors in the them colors dialog, but being able, as a developer.""",0
1273_24,"""to add more colors to that list from your app.""",0
1274_1,"""Windows Phone 8 includes a new Map control.""",0
1274_2,"""It has a new feature to add a route that will be displayed under street names.""",0
1274_3,"""Street names over the route will be shown in another color and are moved to stay always in center.""",0
1274_4,"""To add a route to the map you have to create MapRoute object that accepts only Route object in it's constructor.""",0
1274_5,"""But Route object does not have public constructor.""",0
1274_6,"""The only possibility to create Route is RouteQuery class.""",0
1275_1,"""This is a problem!""",0
1276_1,"""RouteQuery uses online service to calculate the route.""",0
1276_2,"""Apps can't show the traveled route at real time on the map (like jogging apps).""",0
1276_3,"""Because they would have to be always online and query the online service frequently.""",0
1277_1,"""It is possible to workaround this with MapPolyline.""",0
1277_2,"""But the polyline is shown OVER the street names.""",0
1277_3,"""Street names color stays black and not being centered.""",0
1277_4,"""Also if the new Map has route feature it should be usable.""",1
1277_5,"""Possible solution: Route class implements IRoutePath.""",0
1277_6,"""MapRoute constructor should accept IRoutePath inteface instead of Route class.""",0
1277_7,"""Apps can't show the traveled route at___ more""",0
1277_8,"""The Contact class is missing at least one data point, the Anniversary.""",0
1277_9,"""Please make sure that any data accessible from the Contact Details page is made available to the Contact class.""",1
1277_10,"""Other folder continues to grow till phone storage is full.""",0
1277_11,"""Now uninstalling apps also is not of much use....a reset needs to be done.""",0
1277_12,"""When Skype replaces Messenger, don't forget wp7 users...background push messaging""",0
1277_13,"""Improve its data base and functionality.""",1
1277_14,"""Market it more as a visual assistant.""",1
1278_1,"""Ex if you see a poster of a movie you want to see.""",0
1278_2,"""Scan it and Bing Vision give u a list of the nearest theatres and show times, or post a reminder in your calendar.""",1
1278_3,"""You see a ad for a pair a shoe you want.""",0
1278_4,"""Scan it and Bing Vision give you a list of the nearest store that have them in stock.""",1
1279_1,"""As the current time sync does not work correctly (at least in The Netherlands) i want the option to build my own.""",1
1280_1,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen ....""",1
1280_2,"""This option is also not work until we have metadata of song i.e.""",0
1281_1,"""artist image ....""",0
1282_1,"""Please make it available .. As it also makes the Zune tile live""",1
1283_1,"""The Windows RT simulator lets you emulate multitouch interaction by exploiting the use of the mouse wheel.""",0
1284_1,"""It would be very helpful the same functionality also in the Windows Phone emulator.""",1
1284_2,"""Add an option for remove the image in a contact.""",1
1284_3,"""Big lack.""",0
1285_1,"""You can add an image but you cant remove it.""",0
1285_2,"""Allow close the task on long press right Button in Phone.""",0
