id,sentence,label
2889,"""This UI should get loaded on client machine as the user types in url in windows10 task-bar which has the search boxthus removing the dependency on browser for web applications.""",1
2890,"""The downloaded application should not be taking much space on user machine and it should not require installation and it should not require user to double click open but it should open as the user types the url in the search box in task-bar.""",1
2891,"""This UI application should have pure UI logic with all xaml files instead of html to support running on all devices and all OS (linuxwindows 10 onwards).""",1
1,"""It seems StorageFolder.CreateFolder does not support multi-segment path.""",0
4,"""Windows.System.RemoteSystems.RemoteSystem does not provide meaningful data for Xbox.""",0
6,"""And checking GetCapabilitySupportedAsync is always false for any known capability.""",0
7,"""When adding a StatusFilter for Available Xbox is never shown.""",0
8,"""This makes it very hard to know upfront if the user can actually launch an URI on Xbox - because it's totally unclear whether Xbox is currently running or applications are allowed to run remotely.""",0
9,"""Nevertheless if Xbox is running and I use the RemoteLauncher the app is at least started correctly.""",0
12,"""The state is always Unknown (when the watcher triggers Added or Updated event).""",0
18,"""using send to compressed ZIP folder with files > 4GB outputs non-ISO-21320-1:2015-conforming files which results in errors in many unzip softwares including 'unzip' reference implementation from info-zip.org as well as 7zip libarchive libzip and others.""",0
21,"""From the build 17711 Windows.ApplicationModel.AppService.AppServiceConnection.OpenAsync() consistently returns 'Unknown Error'.""",0
22,"""I've tried this sample but not a luck.""",0
23,"""The unknown error also happens on build 17713 and I'm curious is this just a bug or will this feature stop on future windows release?""",0
24,"""Windows Store Policy for Adult Content:""",0
27,"""Microsoft support working for Report App are taking down apps which have partial but no nudity.""",0
29,"""Game of Thrones is on the Windows Store and contains full frontal nudity and graphic  scenes so it is quite ridiculous when apps are removed that have partial nudity or body parts blurred out or covered.""",0
32,"""Windows Store Policy for Adult Content""",0
36,"""Partial nudity is not pornographic nor sexually explicit.""",0
44,"""Note that a Windows Forms implementation probably won't work because of deep-seated incompatibilities in the Windows Forms architecture.""",0
45,"""A WPF-only solution is enough for me however.""",0
46,"""It is currently officially impossible to display the acrylic window-background effect in a non-UWP window.""",0
47,"""Several developers have managed to coax out the private API used to implement this feature in a desktop app (see <https://withinrafael.com/2018/02/01/adding-acrylic-blur-to-your-windows-10-apps-redstone-4-desktop-apps/>); however this API is officially unsupported can change at any time and has been changed in a backwards-incompatible manner once in the past.""",0
50,"""With the new Windows UI Library now in pre-release.""",0
51,"""Are there plans to ensure new controls will be listed in the Toolbox alongside the OS based standard controls?""",0
52,"""Will dragging from the toolbox automatically add the using markup to the page?""",0
53,"""Will the Blend features like isolated Template editing be working?""",0
55,"""Consistency could be ruined if every dev needs to handle manual markup especially as the UI Toolkit iterates in the future.""",0
60,"""Will the compact mode resource dictionary be bundled with the nuget package so it can be referenced in the app resources without having to ask developers to copy and paste XAML files.""",0
66,"""Currently the ManipulationDelta event args provides a single scale factor for pinch/stretch events.""",0
68,"""It's awkward to have different means of resizing objects.""",0
70,"""Text boxes on the other hand have little handles attached to use for resizing.""",0
72,"""A DNS-SD service registration does not respond to mDNS queries having a class of ANY but only responds to queries having a class of IN.""",0
74,"""Do stuff now that the service is registered.""",0
76,"""I have seen api recording and streaming and previewing the capture from the video.""",0
82,"""Offcourse the api can throw CommandNotFoundException.""",0
91,"""Currently it is unavailable in Israel and can't compliment my already installed Office and OneDrive apps""",0
92,"""CharacterCasing has been added to the platform but it seems to only be used on editable text controls.""",0
94,"""Today we have the x:DefaultBindMode attribute to define the default binding mode generated for a compiled data binding created with x:Bind.""",0
100,"""Currently I can assign a license to all members of a group but it isn't kept up to date.""",0
101,"""I have a bar-code scanner attached to my windows machine USB port.""",0
104,"""Probably through a direct draw surface(s).""",0
106,"""Without this information it will not be worthwhile for me to pursue the creation of a virtual reality system and with this information I can get the job done in a few days.""",0
107,"""There are design toolkits available for several designer programs at https://docs.microsoft.com/en-us/windows/uwp/design/downloads/index.""",0
114,"""now it's readonly""",0
119,"""Windbg Preview Available for Offline Downloads""",0
123,"""When typing in the What's New text area a message Release notes canât be more than 1500 characters with a red (X) glyph appears when you reach 1458 characters.""",0
124,"""There is no actual error and submission completes.""",0
127,"""Yellow exclamation?""",0
128,"""one keychain( Bluetooth chip inserted in a keychain for Dynamic Lock to pair) included with software purchase and the option to purchase multiple key-chains for each user.""",0
131,"""Windows 10 64-bit Each window does not have Max/Min buttons at the upper left hand corner for user functionality.""",0
132,"""10 point touch interface only in some applications gestures not functioning and no exit button to reach local environment.""",0
133,"""I understand this is an Asus and Microsoft concern and hope this evaluation helps in the next update.""",0
134,"""At Build 2018 support between Cortana and Alexa was announced.""",0
137,"""I have built an app that targets Windows 8 and the customer is looking for a servicing fix on Windows 8.""",0
138,"""I have got the fix ready but in order to produce a fix I need to be able to compile with the Microsoft Advertising SDK for Windows 8 (Xaml).""",0
139,"""Is there anywhere I can find a copy and download it?""",0
142,"""I have included code to reproduce the issue:""",0
145,"""The issue seems to be somewhere in Windows.UI.Xaml.dll!TextBlockViewHelpers::AdjustPositionByCharacterCount().""",0
146,"""It appears that garbage data (from the stack I assume) is being used for the value `curInlineLength`.""",0
147,"""Call stack: https://hastebin.com/legulilabu""",0
148,"""Is not news that Window mobile won't have a chance against the major OSs out in the market so I was thinking why try to implement something new when what is out there can be used for good on Microsoft side?""",0
149,"""So this I have been thinking so far:""",0
150,"""Microsoft have a good amount of apps on the Google Play Store.""",0
151,"""They have a great launcher Cortana Outlook Office for mobile and so on.""",0
157,"""How many consumers runs W10 on their PCs or laptops?""",0
168,"""The ApplicationViewMode CompactOverlay (also known as Picture-in-Picture Mini-Mode or Always-on-top) for UWP apps has a maximum window size which seems to be a square with sides of approximately half screen height.""",0
170,"""Unfortunately I can not since this is limited through Windows.""",0
171,"""Is there a good reason for this somehow arbitrary limit?""",0
176,"""It's mini mode has exactly the same limitation.""",0
181,"""Other than our product manager said 500 pixels are a good maximum width and height for something called compact""",0
187,"""Previously it was possible to add an EventSetter to the DataGridRows' style (As mentioned here: https://stackoverflow.com/questions/22790181/wpf-datagrid-row-double-click-event-programmatically) but since EventSetter is now not apart of UWP I am left without this functionality.0""",0
190,"""This already exists with the ListView class which has a similar ItemClicked event as an alternative to SelectionChanged.""",0
192,"""This can become inefficient and somewhat confusing when users are able to select more than one items.""",0
197,"""This is helpful for layout debugging.""",0
199,"""Suppose Windows is misbehaving.""",0
201,"""Suppose I want this to happen under program control.""",0
204,"""Suppose I want it to be absolutely certain the video has not been monkeyed with.""",0
207,"""I can add only a style + behavior or create a custom control for it.""",0
208,"""What do you prefer?""",0
209,"""Could someone answer my question please?""",0
210,"""The Windows Bridge does not create a correct output files.""",0
212,"""I disabled the AV the result is unsucceesful.""",0
213,"""What would I do?""",0
215,"""It looks like the bridge cannot remove its own folder while cleaning up the environment.""",0
217,"""I made a UWP app with a ListView (using KeepLastItemInView).""",0
218,"""On many systems (probably the slower ones) the scrolling behavior is very odd.""",0
219,"""Using the touchpad/mousewheel the scrollbar starts moving but not the contents of the ListView.""",0
221,"""I need to drag the scrollbar using the mouse to go the bottom/top of the ListView.""",0
222,"""This behavior is not consistent.""",0
223,"""On other systems is works as expected.""",0
225,"""So they get stuck in all the networks' devices' cache and never go away.""",0
226,"""I have found other reports of people around the internet who have struggled with the same bug e.g.""",0
229,"""I filed one against a Microsoft example on Github here:""",0
233,"""I am using Microsoft's DNS-SD which aims to implement the Zeroconf standard RFC 6763. https://tools.ietf.org/html/rfc6763""",0
234,"""I got nearly everything working except the case of finding all service types on the network using the service type _services._dns-sd._udp on the local domain.""",0
235,"""This is really useful for making debugging tools such as making a Service Discovery browser.""",0
236,"""I get no results when I try plugging _services._dns-sd._udp.""",0
238,"""You can see this for the summary on this feature here or in the RFC.""",0
240,"""For comparison I've tested this on Bonjour Avahi and Android's Network Service Discovery and they all handle this case correctly.""",0
241,"""First is there any way to get this to work?""",0
245,"""I'm using the Microsoft example found here:""",0
249,"""(find all service types) does not work.""",0
257,"""For comparison I'veâ¦ more""",0
259,"""That was a very good build.""",0
263,"""Template 10 has a Loading (Busy) page that has this functionality.""",0
264,"""The existing color picker have a very long height.""",0
266,"""I know this will be simple just edit the style but I can't make it right""",0
268,"""When dropping appx bundles onto the drop target the page takes a long time to respond.""",0
269,"""Because the page doesn't change to reflect the drop operation was successful I inadvertently drop multiple packages onto the target wasting my time and bandwidth.""",0
271,"""As a developer I'm always in the Dev Dashboard.""",0
272,"""Despite being built to appear as a single-page app clicking pretty much any link in Dev Dashboard will result in an entire reload of the page to include navigation bars and columns.""",0
274,"""This behavior makes quick health checks and submissions nearly impossible.""",0
275,"""I now avoid logging in until absolutely required.""",0
277,"""I can't delete or hide them in the dashboard.""",0
278,"""This eats up screen real estate and impacts load times.""",0
279,"""I contacted support and they can't delete them either (SRX1418420784ID)""",0
280,"""As a developer that has to stay on top of feedback I receive feedback from users around the world.""",0
282,"""I cannot delete this feedback.""",0
283,"""This clutters up my feedback interface and impacts load times.""",0
284,"""I contacted support and they can't delete it either SRX1428283722ID""",0
285,"""As a developer I manage customer groups for package flighting and customer segmentation.""",0
286,"""When I'm done using a Customer Group I cannot delete or hide it.""",0
288,"""Unused groups eat up screen estate and impact load time of the page.""",0
289,"""As a developer I create submissions for my apps.""",0
291,"""In the Age Ratings area I'm told my Current Rating ID is 4544c68c-6026-433b-be71-e662dd2f88e4.""",0
292,"""I don't know what that means.""",0
293,"""I hope it's right.""",0
296,"""This screws up my group metrics (e.g. count) and makes it annoying when sending out email blasts (commercial providers use recipients as a metric for billing).""",0
299,"""When I click a customer group to manage it opens in a new window unlike most of the other links in the dashboard.""",0
300,"""This may seem minor but it's a huge irritant.""",0
301,"""Death by a thousand cuts...""",0
303,"""This data is critical to resolving customer issues.""",0
308,"""Note you cannot see files/images attached to the item""",0
309,"""Bonus: You can't delete this feedback.""",0
310,"""When a machine automatically reboots as part of installing updates any running apps are closed.""",0
312,"""A small number of non-UWP desktop apps do this but rely on service components to trigger restarting the app which is undesirable in a modern/UWP environment.""",0
316,"""I'm aware that there's some potential overlap here with proposed timeline and sets functionality which allows people to continue where they left off but this request is specifically focused on what happens when the PC restarts without interaction when the user is away from the device.""",0
330,"""This violates developer expectations.""",0
331,"""Since the SemanticZoom is subscribed to the BackRequested event if I navigate to another page and press the back button the BackRequested event is not called on my navigated page since it is handled by the SemanticZoom in the previous page even if page caching is disabled for the Frame.""",0
334,"""Everytime I open a UWP app both Xpadder and the app recognize input thus doubling the signal.""",0
336,"""Even the hamburger button does not work properly when using extended view and collapsed back button.""",0
338,"""the hamburger button is on the side of the back button.""",0
341,"""Up to date with Win 10 pro build 17120.rs4... (insider slow ring) and no corresponding Desktop App Converter base image uploaded:""",0
343,"""What is wrong?""",0
345,"""Compilation fails with error CS1061 in MainPage.g.cs: MainPage.MainPage_obj1_Bindings does not contain a definition for bindingsTracking and no extension method bindingsTracking accepting a first argument of type MainPage.MainPage_obj1_Bindings could be found.""",0
346,"""This is the same error that was marked Completed here:""",0
349,"""I assume the tool is at most 1 meg.""",0
350,"""Apparently I need to download 6 gigs worth of SDK just to get that one file.""",0
351,"""Windows Media Player can play .mid files for a very long time but Groove Music App cannot because WinRT does not have API to play MIDI file.""",0
355,"""Forcing us to restart.""",0
357,"""Please with any humanity in you!""",0
359,"""Getting version and changelog info in Microsoft Store on WIndows 10 is way to hard.""",0
360,"""I find that it's really well hidden sometimes I can't find it at all.""",0
361,"""Take spotify for instance (https://www.microsoft.com/store/apps/9ncbcszsjrsb).""",0
362,"""All I find is initial release date.""",0
364,"""I want to know what date it was updates what version number it currently has and weather the developer provided a changelog.""",0
366,"""I have a scenario when my user wants to sign into two different accounts.""",0
368,"""it logs off account 1 when logging into account 2).""",0
369,"""API uses a WebView-based auth.""",0
371,"""There are a lot of ms-settings:*** commands to launch different settings pages from code on HoloLens but there is no way to call the utilities page under the sysem settings.""",0
373,"""Our primary UWP app is currently compiled as x86 only because there are some limitations of C++ libs we use.""",0
374,"""We've discovered just today that WebGL does not work in WebView in UWP apps compiled as x86 on Windows 10 1803.""",0
377,"""When using MenyFlyout.ShowAt(FrameworkElement Point) with MenuFlyoutPresenter Style with rounded corners or other semitransparency unwanted white background is shown under it in Windows 10 1803.""",0
378,"""This was not happening before on Windows 10 1709 or earlier.""",0
379,"""Our app is using MenuFlyout with shadow effect a lot so it's causing us lot of headache right now.""",0
382,"""Mouse sensors and other similar harware devices.""",0
383,"""For user the sensors are the different places and ways to touch in space having XYZ coordinates like:""",0
385,"""This is the second question with kind of hardware device is use to.""",0
388,"""And when you type GlyphUri in the VS XAML Editor and type equal sign it pops up an opinions menu to open a FontIcon Wizard.""",0
390,"""When you select either on it automtically adds the font to a Folder under your project called Fonts that you can specify using a ms-appx resource path...""",0
398,"""The document said that `Occurs when the user invokes the system button for close (the 'x' button in the corner of the app's title bar).`""",0
399,"""But when user tapping 'x' button on Sets window ( https://i.imgur.com/WZiITQ6.png ) the event not raised correctly.""",0
402,"""Because - a lot of user post a bug report to the app review on the Microsoft Store.""",0
415,"""The LaunchUriForResultsAsync method works fine.""",0
416,"""But we can't change the size of the window that is opened.""",0
419,"""This prevents us from using this API.""",0
421,"""When running a UWP app on Win 10 desktop I'm able to add two TimedTextCues to a TimedMetadataTrack with the same StartTime but on mobile it results in a crash.""",0
422,"""I'm guessing this is a bug because it doesn't produce an understandable exception.""",0
423,"""If I add the cues to the track before adding the track to mediaSource.ExternalTimedMetadataTracks the crash happens when adding the track.""",0
429,"""I reproduced this on Mobile Emulator 10.0.14393.0 WXGA 4.5 inch 1GB and on a Lumia 640 running 10.0.15063.1088.""",0
438,"""3) Comment lines from 105 to 108 where serial device settins read.""",0
446,"""5) Connect to port and try to send data to it""",0
447,"""6) You will see that await loadAsyncTask never ends...""",0
449,"""The last three days I was working hard to solve a problem submitting our UWP app to the store.""",0
450,"""Now I know why it was not working and I want to make my knowledge public.""",0
453,"""We have an UWP app targeting Windows 10 fall creators update which was published successfully to the sore previously.""",0
454,""" A new version fails the certification process with â10.4.2 App Crash or Freezeâ""",0
456,"""Side loadable release builds are also starting and working on our build and test machines""",0
458,"""(This package contains our code compiled with the native tool chain)""",0
459,"""But the â.appxbundleâ â package extracted from the *.appxupload (this is the zip-file uploaded to the store) fails at startup after it was side loaded on my test machine.""",0
460,"""(for side loading you need to install the *.cer file contained in the AppPackages/AppName*version*_Test folder to your system cert store unter trusted roots) OK. Something must be wrong with the uploaded â.appxupload â package.""",0
463,"""This package does always crash after side loading it.""",0
464,"""So this crash is not the problem reported by the certification process!""",0
465,"""Now things are very complicated:""",0
466,"""- The uploaded â.appxuploadâ package contains the .NET dlls which are compiled via the native tool chain on the Microsoft certification server which generates a package which fails at startup.""",0
468,"""Unfortunately there are no more details available from the certification process.""",0
469,"""Also Microsoft support could not help me.""",0
470,"""They build a package which fails without details and I can not download the build package for debugging.""",0
474,"""Fortunately it does not try to start the build as part of the certification process.""",0
475,"""So I was able to install the test flight package on my local machine for debugging.""",0
478,"""Using some gflags and VS I was able to find that the entry point for âFormatMessageâ was not found.""",0
480,"""The problem here was that for some VS releases the âC:\Program Files (x86)\Windows Kits\10\App Certification Kit\SupportedAPIs-x?""",0
481,"""?.xmlâ file contains some entry point definitions for FormatMessage which does not exist.""",0
482,"""So the native tool chain compiles against the wrong entry point which causes the app crash at startup.""",0
483,"""But why was it working on my local machine?""",0
484,"""This is because I am using Visual Studio 15.7.1 which has already fixed the problem.""",0
485,"""Unfortunately the build infrastructure of Microsoft which is used for the UWP certification process (at least for our targeted OS version: Windows 10 falls creators update) uses the buggy version of the SupportedAPIs-x?""",0
487,"""After I used the latest version of PInvoke.Kernel32.dll which contains a workaround for the problem all was fine.""",0
492,"""Local release builds created with the native toolchain of VS 15.7.1 are working.""",0
493,"""Here the SupportedAPIs-x?""",0
496,"""?.xml for their build environment!""",0
498,"""I hope this helps!""",0
503,"""Maybe it will help someone.""",0
507,"""Debug build of the app is starting and working on our developer machine""",0
508,"""Side loadable release builds are also starting and working on our build and testâ¦ more""",0
522,"""After a trial has expired the expiration date is set to:""",0
531,"""Previously this is messy because it requires setting from C# code to measure height of font and multiply by number of lines to set textbox height from code.""",0
532,"""My approach is 100% XAML and doesn't require messy calculations.""",0
535,"""When HeightLine != -1 then the height is calculated using HeightLine Property.""",0
549,"""Let's say I have a couple of views and their related viewmodels.""",0
552,"""Several members of returned JSON from Twitter's API are missing from the Services.Twitter implementation.""",0
555,"""The title of the URL as displayed in the URL card on the tweet:""",0
558,"""Info came from here:""",0
560,"""WinRT is littered with Async getters that greatly impede porting code and add unnecessary complexity for many cases.""",0
562,"""When I've already created a dedicated thread anyway off the main UI for processing I don't need nor want WinRT API's spawn even more threads.""",0
564,"""Although the intentions of increased threading throughput are respectable focus on writing API's that are foremost developer friendly.""",0
565,"""Remember Steve Balmer - developers developers developers.""",0
572,"""The new API for Windows 1803 to create DisplayMonitor instance always fails with ERROR_FILE_NOT_FOUND exception.""",0
573,"""No sample code yet available in SDK.""",0
574,"""Tested on two Windows 10 systems with 17134.48.""",0
575,"""Tested in both c++ and c#.""",0
587,"""Currently there is no way to collect console logs of an installed UWP app from xbox.""",0
590,"""The Microsoft-Windows-WMI-Activity ETW provider has some updated events with new fields on WIndows 10 1803 (specifically event 11 but there may be other ones) but the version field in these events has not been updated.""",0
593,"""what I think cool is getting the LatLong points of visible map layer allowing me to place any useful information on the sides or corner.""",0
595,"""Trackpad activities are not unified across different controls.""",0
597,"""However we can't do the same thing in map control or in photos app.""",0
598,"""It acts just like using a mousewheel with increment and it makes us feel awful.""",0
599,"""broadFileSystemAccess works when min version = 15036.""",0
600,"""But error occurs when min version >= 16299 Access to the path 'C:\Users\***\OneDrive\invest\StockMonitor.db' is denied.""",0
601,"""PickSingleFileAsync and PickSaveFileAsync functions do not work on IOT they just return nothing.""",0
602,"""Also phone has support but is painful to use why is it different to the PC version?""",0
604,"""Notepad has been updated to support Line endings from Unix Linux and Mac.""",0
615,"""Its usage would be similar to SelectedForeground and SelectedBorderBrush:""",0
616,"""SelectedBackground property - Gets or sets a brush that provides the background of a calendar item that's selected.""",0
618,"""I experienced problem with UWP ListView particularly using ISupportIncrementalLoading interface as a datasource.""",0
619,"""A few words about problem context:""",0
620,"""In our UWP app there is a ListView and it uses ISupportIncrementalLoading as a DataSource.""",0
621,"""And while next part of data is loading ListView is disabled.""",0
622,"""So the problem in that if you scroll ListView in way you catch ScrollBar and pull it to the down""",0
623,"""when you scroll to the end of the list ListView will be disabled for some period of time (while data is loading).""",0
624,"""And if you release mouse button from ScrollBar""",0
626,"""You cannot hover mouse on ScrollBar because when try to do it ScrollBar goes upper.""",0
629,"""Note 1: I've got success with experiencing this problem in UWP app created from scratch (used ListView and ISupportIncrementalLoading).""",0
631,"""Note 2: if discard of using ISupportIncrementalLoading""",0
632,"""the problem exists but a bit another kind of.""",0
633,"""Thanks in advance!""",0
643,"""Unable to prevent auto close of InputPane which is creating issue due to a possible bug of InputPane in UWP with target version 16299 on Tablet.""",0
645,"""For opening InputPane for 2nd Input element you have to tap outside to lose focus then you will have to tap that input again which will focus input and will open InputPane as its focused now through tapping not by tab button of InputPane.""",0
646,"""This issue has been many times on stack overflow but its still answered.""",0
661,"""I was actually excited to see it was built into the Nav control because i can't figure out where to place the backbutton either such that it doesn;t look weird and out of place... but the built-in nav backbutton doesn't solve the problem either... it still look weird and extreme beta...""",0
662,"""Currently there's a set of COM APIs that provide access to Virtual Desktop-related features like pinning apps to desktops switching desktops etc.""",0
663,"""Unfortunately most of it is undocumented and does not seem to be stabilized (2018 Spring Update for instance changed IApplicationView's CLSID so apps using it stopped working).""",0
665,"""Some basic things to filter would be:""",0
666,"""-Anything that isn't in the current project""",0
668,"""My Name is Yury Shetov.""",0
669,"""(yuryastv@gmail.com) The last week it became impossible to work with all of my submissions.""",0
670,"""The store listings are not editable for all my applications.""",0
671,"""Graphic materials are absent everywhere.""",0
672,"""I cannot report my problems from dashboard so I do it here.""",0
674,"""*the one used in dotnet core applications""",0
675,"""Windows is the only platform that doesn't support this natively.""",0
678,"""Not having these APIs means I cannot as a developer make an app that uses the Surface touch screen to control music software.""",0
681,"""Raspberry Pi and Arduino have countless MIDI projects on GitHub.""",0
682,"""Windows is literally the only platform that restricts musicians in this way.""",0
685,"""Even the iPhone has had this for almost eight years.""",0
686,"""I have been experiencing tons of system crashes recently so I disabling my third-party loopback driver to see if it helps but this means I lose this functionality.""",0
689,"""Android and iOS have popular apps that do this.""",0
692,"""DataPackage.OperationCompleted is not raised (at least when pasting text).""",0
693,"""This is contrary to the docs and to expected behavior.""",0
697,"""I have been building computers and my first was a dos and i played game'son it.""",0
700,"""RCS messaging allows networks to send text messages over a data connection.""",0
704,"""To get the keyboard to return you have to tap it again and this happens on every single box.""",0
705,"""It didn't do this before the latest update.""",0
706,"""I'm using a tablet with Win 10 Pro build 1709""",0
708,"""2 Hot plug device to unit and idle about 1min""",0
713,"""Found BSOD(0xe6) occurred.FR:1/50""",0
714,"""I have chick bug code 0xe6 is DRIVER_VERIFIER_DMA_VIOLATION.""",0
717,"""I can see it relative with USBXHCI.But I have no idea.""",0
721,"""The problem is that all these controls have different properties for the text content:""",0
722,"""All with the same original and translated text for all languages!""",0
723,"""It is pretty annoying having to duplicate lots or resources just becase the same command has now moved to a different control.""",0
733,"""It is pretty annoying havingâ¦ more""",0
734,"""Currently you cannot create an Emitter unless you are using 48K Wave audio.""",0
735,"""Back in DirectSound you could do L/R panning with any Wave sample-rate.""",0
743,"""Normal mouses are working fine but 3D mouse such a SpaceNavigator from 3D Connexion is only able to zoom over RDC.""",0
745,"""Other competitors such as Citrix and HP have already solved this issue with their own Remote Desktop clients.""",0
751,"""I am looking after a solution already over a decade for 3D mouses working over Windows Remote Desktop Connection.""",0
752,"""Still today 3D mouses USB-connected to the local computer and used over a remote desktop connection to external server are not working properly.""",0
753,"""On the field there are hundreds of CAD industrial designers and other engineers still not able to use a 3D mouse on the remote server over Microsoft RDC.""",0
758,"""App language is English (FlowDirection: LTR)""",0
759,"""Swiping a SwipeControl item from the right to the left will reveal the options on the right (as if dragging the item to the left revealing options behind it.""",0
761,"""User changes the language to Arabic (FlowDirection: RTL)""",0
763,"""Currently: user swipes from the right to the left to reveal the options on the left (as if the item is moving in the opposite direction of the dragging motion.""",0
770,"""Expectation: User swipes from the left to the right to reveal the options on the left (as if dragging the item to the right to reveal options behind it)""",0
773,"""Developers will pass in a UPN (user@domain.com) which will bypass the initial Realm Discovery Dialog - thereby reducing the number of dialogs the user sees during login to the graph.""",0
774,"""We use MediaComposition to generate thumbnails for mp4 video files.""",0
775,"""It's working great on physical machines.""",0
776,"""But on virtual machines we get a InvalidCastException.""",0
777,"""It's happening on multiple different virtualizers (Parallels VirtualBox ...).""",0
779,"""I've also posted the full exception there.""",0
780,"""Transferring large amounts of data (10kB) takes way to long when transferred via BLE using native windows functionality as the min connection interval seems to be quite large.""",0
784,"""Not able to retrieve MAC address of device.""",0
791,"""That would be sort of like going to Starbucks and telling the casher person to leaving room for Cream in your Coffee... where the cream layer is for your Headers....""",0
798,"""a CustomMapTileDataSource with the bing maps layer disabled using MapStyle=None MapTileSource Layer=BackgroundReplacement) you still get the (C) Microsoft Corporation watermark which is now flat out wrong.""",0
811,"""I selected a set of 3rd party drivers and my PC immediately failed to boot.""",0
812,"""Now I have a painful regime of monkey motion to go through to test them one by one (even with binary search it's going to be painful).""",0
814,"""Thanks in advance for considering this.""",0
815,"""The new WinRT MIDI APIs are broken and have been since their introduction with no sign of plans to be fixed.""",0
816,"""In addition the functionality they provide is still lacking compared to other platforms.""",0
820,"""There is no way to get battery usage of system display Wifi Mobile Data etc.""",0
821,"""But this details are available in BATTERY USE settings""",0
823,"""Currently it only supports touch input.""",0
