id,sentence,label
7940,please send more information on app before removal of suspension.,1
1130,But RenderTargetBitmap API doesn't work in Background.,0
847_10,"""Microsoft should do approach with developer aplication service and makers of office space in order to them to make the aplication run on Windows Phone 7, 7.5, 7.8, 8, 8.1 for all brand (Nokia, HTC, Samsung etc)""",1
1520,I've tried forcing the control (in this case a TextBox) to lose focus programmatically in the Primary buttonevent handler but this does not help.,0
995_13,"""If you take___ more""",0
1701_6,"""xmpp is not not supported in windows phone 7.0 since it dose not support socket.""",0
115,"""add stopwatch controller""",1
5598,"""Since most of us don't have a trademark on app names this should be forced by the store (everybody will benefit with this Developers and Microsoft with a cleaner app store).""",1
792_24,"""Add 2 more properties for gridviews controls.""",1
3505,"""It would be really cool if I could open a TCP/IP socket and by listening to the raw transmissions and re-send events determine how good the network quality is.""",1
386,"""I think Microsoft should add a new property to FontIcon that combines FontFamily and Glyph into a single Uri Property call it GlyphUri.""",1
3795,"""Make scroll viewers and lists support gestures to scroll to bottom or to top at once.""",1
2627,I saw that ImageEx's fade animation doesn't allow developers to change duration and fixed to one second.,0
1201,"""You cannot use it it cannot access files and it has absolutely no viable function on Xbox One.""",0
0_1788,"""I just cant use the chrome extrension.	""",0
1779_6,"""WebBrowser___________________________________WriteableBitmap_________________________________________________________Web_____________________________________________________________________________________________ http://social.msdn.microsoft.com/Forums/en-US/windowsphone7series/thread/13665684-6618-43ed-a370-018929d19df7""",0
0_1628,"""It would be great, if google+ button opened an app on iOS(if it is installed).""",1
1555_2,"""There are several certification requirements from Microsoft that are impossible to test without a physical Windows Phone device.""",0
606,"""It would be useful for Notepad to update from being a win32 app to a UWP one.""",1
1237,"""I'd like to see an API to create virtual MIDI ports built into Windows.""",1
674_2,"""This needs fixing as a number 1 priority.""",1
1963,"""It would be nice to have a way to automate update/upgrade Bash Ubuntu on Windows 10 that does not require to start Bash.""",1
1500_5,"""There is however a nice extension to save it to jpg, but that doesn't help if you want to use transparency to leverage the theme accent color in your tile.""",0
299,"""When I click a customer group to manage it opens in a new window unlike most of the other links in the dashboard.""",0
1264_8,"""Does this have anything to do with wifi being one of location sources?""",0
0_312,"""I would like to be able to set the source of an image control to an animated gif and have it start playing in a loop.""",1
1144,The app does not want to have too many stories on the screen and load stories on demand.,0
2892,"""Once this client part is done  we can have rest api's returning json data while maintaining session on server .""",0
1416_4,"""However, the phone versions of the controls do not provide validation templates.""",0
0_313,"""I don't like comparisons, however all the Windows 10 UWP effort is another attempt to get users into the Windows platform right?

Well, you're still missing the point .""""",0
717,"""I can see it relative with USBXHCI.But I have no idea.""",0
743_4,"""And my only wish is to format a DateTime like the user wants to see it.""",1
3787,"""It could be interesting to provide a control to generate and show a Power BI chart inside a UWP application easily with a Control or by code.""",1
1693,"""Please provide this same information on the 'Usage' page.""",1
0_129,"""Currently there is no way to schedule recurring notifications using ScheduledToastNotification.

""",0
0_1814,"""I want that feature back as I would like to mail my articles directly.""",1
1304_13,"""CANT WORK WITHOUT IT !!""",0
772,"""Add LoginHint as optional param to LoginAsync() and plumb through GetUserTokenV2Async.""",1
1558_12,"""These are only my suggestions, there may be smarter ways to achieve this, but in the end, the current functionallity is pointless.""",0
1214_4,"""Import alert tones""",0
1469_3,"""That is good for multitasking and it resumes the work from where we left but still if I have done using it, I can't close it down.""",0
0_141,"""There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
1199,It is totally crazy and really counterproductive to building any kind of a vibrant ecosystem.,0
3609,""" ** I think this could be made simpler by support for example a HeaderStyle-Property on the Pivot""",1
1341,"""It currently only supports octet-stream.""",0
2716,If it's add the components don't loop all the,0
1817_4,"""Allow filtering of marketplace results within categories beyond pay/free/top/new by adding filter by rating (ex: 4+), by price (ex: <$1.99), by number of downloads (ex: 10000+), or allow blacklisting of developers (or developer rankings) so spam apps and spam devs could be avoided.""",1
0_547,"""Please make support for setting set AutomationId on CoreWindows and MessageDialog!""""",1
0_1803,"""I do not need all the Pro features.""",0
1692_4,"""Let us open up the phone application (here the the user can see callhistory++).""",1
1718_11,"""this would speed up searches.""",0
9543,Mark sideloaded apps in app list so one can differentiate an in-store app from a side loaded version that's in development.,1
4584,"""There has been a huge spike in spammers scraping the Windows Store website for apps' support email.""",0
2408,If it works in Edge Chrome and Firefox it should work in WebView control.,0
1763_1,"""______IME__________________________________________________________________________________________________________________________________________________________________________ ________________________________________________________________________________________________________________________""",0
19,"""change 1 bit in ZIP64 files to better comply with ISO-21320-1:2015 and normative APPNOTES from PKWARE in order to interoperate with other unzip software.""",1
6871,In the upload website a way to remove all screenshots and a way to upload all assets for all languages at once.,1
959_4,"""is it possible to create a traffic counter that can show, how many traffic I have by wifi or by gms (lte).""",0
1887,"""The possibility to make optional packages plugins with code for in-process with C# and/or VB.net instead of C++.""",1
0_1842,"""Anyway, it'd be great if this opened the currently visible article in the browser instead of the previous article.""",1
4980,"""I'm sure making the interface public would save a number of developers a fair amount of effort and frustration.""",1
0_318,"""There is a Github repository but the samples have errors and it is difficult to modify them to suit your needs.""",0
1670_2,"""If the SDK could run on OSX I'd be actually able to create apps for WP7 :)""",1
855_4,"""Like Android and iOS Right now, most of the people confused and built app compatible with WP 7.5 instead of WP 7.8""",0
2859,"""But we turn the status bar back to visible along with other playback controls when the user taps the screen.""",0
0_1384,"""It would be nice to sync any feeds from that store to Feedly.""",1
967_11,"""or at least distinct records (different taxes, sales Price, date time).""",0
8492,It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1,1
8298,My suggestion is that when a payment is being processed this should be indicated on the Financial report which include the expected date it will arrive and the exact amount being processed.,1
67,"""Providing separate x and y factors would enable it to be used on objects without fixed aspect ratios.""",1
0_929,"""I use Direct2D to render complex shapes and animations.""",0
96,"""It would be a huge advantage to support this attribute also on the App-object in the App.xaml-file and to make this the ultimate root.""",1
827_1,"""2) GetPositionAsync() and GetGeopositionAsync(TimeSpan, TimeSpan) regularly never return.""",0
971_1,"""If you have a password set on your lockscreen, swipe up to show the password keyboard.""",0
124,"""There is no actual error and submission completes.""",0
4603,"""There should be a native way for developers to omit their app from being able to show a preview when hovered over in the taskbar as well as preventing the screenshot that is visible in the recent apps section (on mobile).""",1
1655_1,"""I think of marketplace, voice navigation, maps (possibility to search for closest restaurant etc.""",0
664,"""I would like the ability to filter the call stack when trying to trace a function call.""",1
1260,"""If it's an issue virtualize the registry as with the Desktop Bridge.""",1
0_35,"""Windows phone store should show total number of app downloads (All Markets) as well as ratings and reviews of All Markets instead of showing rates and reviews based on region because it doesn't give a broad view and if by chance in any country there are no reviews on your app and someone want to download your app he might not just because he can't find it first of all (Cuz no rating) second he/she will think app doesn't have any reviews so it is not so good.""",1
0_633,"""Make all developers become more familiar with WinRT 3.""",1
1017_1,"""We need to be able to test our applications with other windows apps installed.""",1
148,"""Is not news that Window mobile won't have a chance against the major OSs out in the market so I was thinking why try to implement something new when what is out there can be used for good on Microsoft side?""",0
1040,The users that are already subscribed to the Add-on will keep the same price as before but the new Users will get the new price.,0
0_1991,"""Also, allow a YouTube video to continue to play while I scroll through the rest of my feeds.""",1
945_5,"""We need override base keyboard, with adding custom keys.""",1
0_1548,"""Though this idea has been expressed to varying degrees with regard to specific services, like google translate, I've not seen it expressed generally.""""",0
0_58,"""Some SVG files may be dynamically generated by a remote server - SVG data loaded in a XAML view may have internal named elements.""",0
3522,"""But either way please do make an API available.""",1
1047,The smartcard functionality however which is based on a .net standard 2.0 library fails to work (https://github.com/danm-de/pcsc-sharp),0
4051,"""Merging them into a single installer would benefit our users greatly.""",1
0_159,"""The WrapGrid makes it possible to display a fully adaptable UI since as the container gets narrower on small screens everything can still be seen.""",0
0_162,"""It is astounding to me that such a useful UI control ______ one that Microsoft built years ago and with behavior that powers nearly every HTML page in existence ______ was left out of the UWP.""",0
4165,"""If my app is currently playing audio it would be nice if my app could control the experience and interact how i would want it to outside of the system experience.""",1
834_8,"""The menu should be triggered by press-and-holding the standard Windows key.""",1
4215,"""I can see the tasks but I can't terminate them""",0
1849_2,"""also something for SMS.""",0
952_2,"""Cough cough.""",0
5403,"""please let me know when you will add more payment options.""",0
3225,"""It seems like there's now some sort of internal limit on how many MapIcons are displayed at a time.""",0
1118,"""A simple check of the Docker for Windows issues board ( https://github.com/docker/for-win/issues ) shows a large imbalance of Windows 10 and Hyper-V isolation related issued where the Windows Server 2016 issues are much less common.""",0
8504,Be responsible and give more & specific details why an app failed rather than pointing a policies which talks about several things.,1
276,"""As an early adopter of the platform I have a number of test apps and/or games.""",0
0_1952,"""It would be nice to have an indicator on the Chrome extension icon to remind me if I have saved items to review.""",1
0_717,"""As a developer we should be able to create subusers who has no access to sales data, kind of release manager role we can assign to them.

Currently there is no such provision and all of employees who are coding and publishing apps, easily know the revenue earned.""""",1
729_1,"""Users don't like to wait, when they click on app.""",0
8818,Please enable removing language code from the Dev Center language history,1
370,"""It would be great if I could have two WebView each having a different user profile.""",1
2280,"""Apps must be found by keywords.""",1
2505,Helloo I had verified the Desktop Bridge Email several days ago  but now I has no reach out other email I try to submission my converted app to store  but get errors like that :,0
1235_3,"""As an app developer working with custom Bluetooth devices, I need to be able to communicate with them in an unpaired scenario.""",1
0_1783,"""Also would be nice to petition firefox devs to have it as standard.""""",1
896_1,"""All other steps are working really smooth but the ""pending certification"" is taking up to 5 days without showing any progress.""",0
0_1992,"""Please add Evernote support to the iPhone for Pro users""",1
0_1560,"""add integration with Trello""",1
6981,It would be great to use Bower to install scripts once into the shared project rather than installing two copies of the same script into the Windows project and the Windows Phone project.,1
401,"""I believe that the 'app review' and 'report for developers' should be divided.""",1
7795,Either allow to set a different password or remove the password of it like it was before in WP8.0.,1
7312,Please provide APIs and support of iBeacons technology and also BLE scanning without pairing just like using Advertising Package so that we can exchange data to or from target device.,1
1137,"""Take any XAML page add a button to it and bind it to any normal as in not a command on the view model.""",1
7274,Please include my country Yemen in pay out and advertisement too.,1
4207,"""This gave the MasterDetailsView the time it needed to subscribe to the event first in order to handle it.""",0
5365,"""Allow the developer to query Windows 10 Store with RESTfull API service.""",1
0_321,"""I don't like comparisons, however all the Windows 10 UWP effort is another attempt to get users into the Windows platform right?""",0
1466,"""Especially if that steam roller is riddled with security issues and complexity way beyond the experience and latitude of most fly swatter users.""",0
0_304,"""I WANT see ELECTRONICS CENTER APP on market again here is ELECTRONICS CENTER App link : https://www.microsoft.com/store/apps/9wzdncrdq7qp it was top 13 popular on United states shopping category instantly disappear from the market, its not searchable its gone.""",0
2155,(sorry for the photo could not do a regular screen shot at the moment!),0
0_282,"""It would be especially powerful and useful to be able to access the DOM that is in the currently loaded page of the WebView control and have full control over querying it and even modifying it if necessary.
""",1
647,"""Please check these links where users discussed similar issue.""",1
0_514,"""It would be nice if Runs / Spans inside a Richtextblock / Textblock could support more formatting properties like CSS - i.e. setting background color or a word, putting a border around a word, strikethrough, etc.

Currently it's difficult to do some of these things.

Nesting UIContainers inside of a RichTextBlock to add border elements needed for this ruins the alignment of text.""""""""",1
704,"""To get the keyboard to return you have to tap it again and this happens on every single box.""",0
3511,"""The other side of the task should not even expect to notify someone of its progress unless the platform offers capabilities such as SQL Server X-Event Windows Application Event Log or some form of notification.""",1
0_1495,"""Please consider it.""",0
0_1761,"""Other similar apps have this functionality, it would be quite useful to my workflow, at least.""",0
964_7,"""Can we have an API to enroll the device through an app, or allow mdm enrollment to initiate through a browser download.""",1
0_1744,"""Luakit is a browser.""",0
0_1882,"""when a term is added, should lookup for feeds in popular RSS Feed Directories in one go.	""",1
0_1943,"""The unfortunate thing about this is that if I had an RSS feed, I'd include it in feedly but google+ does not offer this.""",0
673_1,"""Also, please allow onedrive folder to be stored locally like winrt.""",1
0_1535,"""I guess such a feature would be a big advantage for your service.""""",1
1366_1,"""Will this feature included in WP8?""",0
919_7,"""Want to add an image (like Radar, Cloud layer, drone image, etc) to a Phone Map and have it scale relative to the zoom layer.""",0
0_649,"""Please fix that anoying issue.""",1
1238_1,"""I want to create a app for incoming call recording but WP not provide any API for do this.""",0
939,"""However I would still appreciate being able to see a text message notification I have received on my iPhone from Cortana.""",1
1304_5,"""Lastly, you can enter a full stop and a space by hitting space twice, like this.""",0
593,"""what I think cool is getting the LatLong points of visible map layer allowing me to place any useful information on the sides or corner.""",0
1519_1,"""Can't find exit button and manual not help me.""",0
0_1855,"""The Evernote Web Clipper allows to me save the full page, but I would love to be able to do this straight from Feedly.""",1
7996,Also the scroll viewer should have options to disable overscrolling effect.,1
0_2020,"""Why don't you test your blasted products before launching changes.""",1
1649,"""My Windows is Version 1709 Build 16299.19.""",0
4630,"""At this point I think it might be best to just lift the restriction of insider reviews and also show more reviews regardless of version.""",1
1488_2,"""There is no possibility to choose a specific port number.""",0
64,"""A container for starting applications inside it on Windows 10 IoT Core instead of full-screen.""",1
7806,Show download percentage,1
748_4,"""Currently I'm developing an app for posting photos to a user's Picasa account.""",0
1376_1,"""_________Marketplace___AppHub__________________________________________________________________________________________________________________ ___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________ ____Ç______________________________________________________________________________________________________________________________App Hub___Marketplace___________________________________________________""",0
2714,"""For some notes on the investigation see https://github.com/Catel/Catel/issues/1066""",0
1771_1,"""And yes I've tried different headphones and even different phones to test my operator connection quality.""",0
939_5,"""Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.""",1
0_1950,"""would be cool if I could view the basecamp progress feed in feedly.""",1
8818,Please enable removing language code from the Dev Center language history,1
1332,According to the singular post I was able to find on this new feature (https://answers.microsoft.com/en-us/insider/forum/insider_wintp-insider_desktop/programs-autostart-after-boot-in-windows-10/09dd8d3e-7b36-45d1-9181-6587dd5d53ab?page=2&auth=1) there is no way to disable this.,0
1809_9,"""There are many places where apps will not connect to a cell tower [e.g.""",0
0_1348,"""Better than that would be an option to catch the article text and send it completely (not just the resume from rss, as some sites do), somewhat like the instapaper does.""",1
1666_1,"""__________________________________________________""",0
683_10,"""Just to be clear, this is *not* a duplicate of http://wpdev.uservoice.com/forums/110705-dev-platform/suggestions/3743880-please-provide-etw-logging-from-a-windows-phone-8 - as a reply in that thread points out, you can already log ETW events from a WP8 app.""",0
1806,"""I have an app that works normally but when launched via the Desktop Bridge there's some strange issues with COM.""",0
0_820,"""I would love to have this Feature Added to Windows PHone 10.

It will be really useful to use the PC's internet instead of turning on Wifi Everytime for Most people who use Either Modes or Broadband Cable lines.

Please Consider making it!!!

Regards, Pavstar""""""""",1
0_175,"""Thanks you very much""""",0
775,It's working great on physical machines.,0
7893,A an ability to the emulator that can emulate a bad data connection so we can discover performance problems before our clients receive it.,1
6293,"""Another even better option instead of adding the edit extensibility would be adding an ""open withÉ"" option in the built-in photos app.""",1
1476,ContentDialog is currently far too difficult to use for two reasons: locking and placement.,0
7166,By using the FileOpenPicker class we can filter shown files by extensión but I think we should also be able to filter files by their name let's say: I only want to show pictures whose name start with ABCD or whose name ends with  BCD.,1
150,"""Microsoft have a good amount of apps on the Google Play Store.""",0
1506_1,"""WP need video calls to be able !""",1
2599,"""Example Page: (App1 should be configured to use Dark theme)""",1
868,WebAuthenticationBroker is becoming obsolete as websites like GitHub are dropping support of the IE browser.,0
1805_1,"""it would be helpfull to have a passwordBox like control which supports Number only keyboard.""",0
0_909,"""Please support SMIL animations in XAML.

SMIL is the best declarative language for animations in the world, there is nothing like it.""""",1
36,"""Partial nudity is not pornographic nor sexually explicit.""",0
836_18,"""Can there please be an app that denies access to an app unless given a correct pin?""",1
669_4,"""And because the same app runs on tablets and PC's, our engineers can work in the field, come back to their office, and continue working with the same data on their PC's.""",0
1278_4,"""Scan it and Bing Vision give you a list of the nearest store that have them in stock.""",1
0_1477,"""I see no reason why they wouldn't because I know they transferred over a bunch of Google Reader feeds but they aren't doing what feedly is.""",0
2504,A clean Windows 10S installation from ISO does not appear to experience this issue.,0
3591,"""Some apps could benefit from an easy way to not only send a toast notification but also maintain a notification history users could view afterwards.""",1
687_5,"""-applications use the API of the Hub message for send/view/delete/etc... SMS -The message Hub uses the API of others applications for the same thing (send/view/delete/etc... messages).""",0
776_3,"""Every phone u use except windows, we write a name on dial pad , contact list has shown.""",0
703_3,"""In the Windows store, I can choose trial mode for my app, and then pick the number of days I want the trial to last.""",0
0_1953,"""I need Huffduffer integration to send selected audiofiles from within my rss-feeds to this service.""",1
0_456,"""The vast majority of the documentation for the APIs is auto-generated descriptions of classes, interfaces and so on.""",0
1535_1,"""This approach will provide an elegant way of accessing constants both in code and XAML pages in Silverlight, and for my immediate need in Windows Phone 7.""",1
1572,I know that text boxes can be customized easily.,0
2300,This crash occurs in all JavaScript apps that use the MediaCapture API to display camera Video previews.,0
3568,"""Please allow private developers to access those capabilities.""",1
0_764,"""Cons: 1.""",0
988_3,"""Was looking for some type of function of that.""",0
1784,Looking at the VfsOps.ps1 file it seems that the Test-Path on line 138 assumes that the file path is a standard wildcard not a file name.,0
4242,"""We're limited at work since we can't use our mobile devices the way we want...""",0
1036_1,"""This is required for many built in car hand frees.""",0
4144,"""It'd be fantastic if it could be possible to access such data from the converted classic apps.""",1
1715,The specified wildcard character pattern is not valid: [.exe,0
748_2,"""However, there should be more of swipe gestures than the tap methods.""",1
3520,"""It's even available in WPF via Math Input Control.""",0
2701,The event args implementation correctly contains all the added items and the right indexes (all covered by unit tests).,0
0_1463,"""And all of them have the same problem when trying to log into Feedly.""",0
6872,Developers should be able to make custom lockscreen app.,1
857_12,"""Over time, these competing motivations have resulted in a codebase that is harder to maintain yet still isn't as fast as it could be.""",0
991,"""The could start with small things like this feedback Form which is annoying too.""",1
346,"""This is the same error that was marked Completed here:""",0
909_8,"""This is the third time in the past 6 months I have encountered this problem.""",0
967_5,"""In BYOD concept , block the user from the OS update.""",1
0_753,"""Will it be included?""",0
1864_4,"""Provide a pre-certification tool that runs all the tests the Marketplace certification tool runs.""",1
1440_10,"""Is there any plan to support this protocol in WP?""",0
0_1506,"""I just want my tumblr content to show up as """"articles"""" without having to add every single one as RSS.""",1
0_1758,"""some articles include slideshows with article information that have to be viewed with a swipe action.""",0
1006_5,"""I tried everything, then used system restore to restore to the previous restore point, that___ more""",0
1806,I have an app that works normally but when launched via the Desktop Bridge there's some strange issues with COM.,0
5856,"""For older browser that do not fully support ES6 the code could be transpiled into ES5 by babeljs traceur etc.""",1
3281,"""But the xbox one doesn't provide any diagnostics data of apps (e.g.""",0
4092,"""A user may change his review completely and the original response could become totally irrelevant.""",0
1849_6,"""Remove the 10 recipient cap on App generated SMS messages.""",1
837_11,"""I hope you like the idea,i bet many people would like to have spinning earth,wind blowing,river streaming,waterfalls,etc on their lockscreen.""",0
1242_1,"""Haciendo que el celular del lumia 900 se pueda utilizar como almacenamiento masivo como cualquier otro celular :@""",0
686,"""I have been experiencing tons of system crashes recently so I disabling my third-party loopback driver to see if it helps but this means I lose this functionality.""",0
6799,It is great that we can Schedule Tile updates so that I can always show the latest timings on the tile itself but I would love it if I could do the same thing with Badges.,1
0_851,"""XAML apps need the ability to create text effects on the TextBlock and other text elements.

This is a standard feature for other platforms.

On Android you place it directly in the markup*.

This feature was planned for WP7 but was removed for RTM**.

It's been over four years since that post from Shawn Oster, it's time to get this into the platform.""""",0
3203,"""This would be insane.""",0
1461,"""1) Get rid of the [EmailMessage.Body] character limit.""",1
1237_1,"""A developer should have the possibility to write his own complete implementation of background audio player or the built-in one should at least provide the possibility of gapless playback or changing audio title/album without pausing playback.""",1
4012,"""Please check and fix this bug as it is causing frustration to Xbox users.""",1
0_1501,"""Thanks!""",0
857_4,"""And optimize SongCollection to support similar filters.""",1
972_1,"""now swipe right to log into kids corner instead of regular start.""",0
1761_4,"""Proper socket___ more""",0
0_1702,"""I'm limited to IE 7 on Windows XP at work.""",0
824,I appreciate that swipe controls have come out of developments around touch interfaces.,0
0_1885,"""Can you use a traditional address bar button?""""",1
0_1728,"""An easy-to-use donate-function might turn feedly pro into a universal news portal for fact-based quality news.""",1
1788_1,""": the stuff published by ""Eric_rulz"")...""",0
9148,Provide an automation toolkit to enable developers to walk through a series of steps and take screenshots at relevant points then re-run those steps in different languages to automate the process of taking screenshots in different languages for app submission.,1
1211,"""It would be nice if you also ported the ads into UWP APIs so that they can be used with Desktop Bridge apps.""",1
7410,You should also be able to undelete an app package for 24 hours after you delete.,1
0_1624,"""I can still login with iexplore.""",0
791_9,"""In todays criminal/government spy world, simply flagging a file as deleted does not secure it from prying eyes.""",0
0_1683,"""I would like to do some action when new articles show in some categories, but I don't want to see them anymore in Feedly after this action is executed.""""",1
0_39,"""If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.
""",1
0_121,"""Fix the bug ""App can't be searched in the Windows 10 Store"".
""",1
785,"""Introduce functionality so that MAC address can be obtained programmatically.""",1
0_675,"""Thank you.""""",0
700,"""RCS messaging allows networks to send text messages over a data connection.""",0
948_5,"""It should be an option to remove the ""ru"" language code from my app 'language History'.""",1
1877,I reported that since studio 15.4.3 the designer crash due to attached properties,0
676_12,"""In Windows Phone 8 we were able directly access facebook through the people hub.""",0
0_1316,"""We want it to be between Feedly and us only, especially now that the government is working to get open access to our Google accounts.""",1
884_12,"""Not being able to compile shaders at runtime is a huge inconvenience, and prevents projects like ANGLE from producing a fully compliant OpenGL port.""",0
934,"""The second insight I would like to provide for feedback is on the Cortana's speech recognition on Apple iOS and Android and user input.""",1
7137,Please provide support for adding developer user id to Windows Developer account.,1
900_1,"""I think Windows Phone should make that happen in conjunction with their supporting Xamarin... and potentially hire me as a developer to help.""",1
1304_8,"""Allow us to query device information from a 100% native C++ application so we are not forced to use C#.""",1
1814_1,"""Please let me know how to do this?""",0
668_1,"""I always use this feature, please fix ASAP.""",1
7235,I'd like to see the ability to re-order my related apps so I can choose which related apps get promoted first to users.,1
682_1,"""I'm trying to use the API for Contacts in the namespace Windows.ApplicationModel.Contacts, but it doesn't work as expected.""",0
0_1447,"""Built-in browser of Feedly brakes such behavior""""",0
0_830,"""Things like throttling and dropouts The new emulators in the Windows Phone 8.1 tooling provide some excellent tools for emulating bad network connections, but there is no option to simulate broken connections""""",0
2552,"""It'd be great if the Slider control could have a TickOffset property to make the tick marks not start at the left-most edge of the control.""",1
778,Here is a small testing UWP app:,0
2378,I don't want all the time contact support wait wait wait and yeah we have issues or now is just Saturday...I've to wait til Monday?,0
3413,"""Do you think that you could make the Windows Store and other built-in-apps accessible from the device portal making it a lot easier to install new apps that are already on the store and make changes in settings etc.""",1
0_1756,"""I cannot see more and have to go to FB website anyway - so the integration is not useful at all""",0
3632,"""So I suggest that you bring the HierarchicalDataTemplate to UWP.""",1
730_4,"""Give the power to the developer to decide if a page is allowed to use the ScriptNotify event or not!""",0
9101,If you are concerned about security reasons a good implementation of this API would be to always notify the user that a message from that application has been sent and where it was sent.,1
2443,"""This limits the capability of the btle publishing api to manufacturer specific payloads.""",0
0_2000,""" Disappointing from a ux perspective, cause before it was perfect and seemless; gets worse with bigger phones of course.""",0
497,"""Ã¨ Microsoft should give us the possibility to download created app packages for failed certification processes for further debugging.""",1
2542,Is there a way to utilize the Windows Universal C RTL SDK withOUT Visual Studio?,0
1735,""" at System.Management.Automation.LocationGlobber.IsChildNameAMatch(PSObject childObject""",0
1809_13,"""Some suggest that large images (even broken into tiles) are inappropriate for storage on a phone ___ that is ridiculous!""",0
2120,"""It would be nice to have a UWP(or Xamarin) Community Tutorial where devs can contribute to the tutorial and make it up to date.""",1
855_2,"""Please Combine All Windows Phone SKDs into one installation File, so people download only one file and then check each version of WP SDKs that they want to install.""",1
1239,"""Built in RtpMIDI would be nice too but at least this would be achievable without a kernel mode driver if we had virtual MIDI ports.""",1
0_258,"""Filtering out the Windows 10 by category shown almost no results.
""",0
