id,sentence,label
0_1642,"""When you click the icon of a Chrome web app this should bring an existing, open window or tab to the front or in case of a window minimize it into the Chrome Launcher or maximize it from there.""",0
877,"""I want the screen setting to be an option where I can set my preferance as a default.""",1
0_1308,"""I can import this feed in Wordpress or Joomla so when I find an interesting article in Google Reader, I simply """"star"""" it with automatic pubblication in my blog.""",0
1690_7,"""IMDb should open to the ""Star Wars"" page directly from bing's search results.""",1
0_1313,"""want to still be able to subscribe to Twitter feeds without having to create Twitter account""",1
0_1321,"""Would be so much nicer if I just clicked the Instapaper button in feedly and that was that.""""",1
0_824,"""MediaElement should properly work with 5.1 audio tracks.""",1
0_567,"""Please make windows 10 mobile in later builds more responsive just like 8.1.

On devices such as the Microsoft Lumia 640 the multi tasking bit, where you try to close the tab its not as smooth, its a bit laggy.""""",1
2436,Whenever i drag control from one treeview to another treeview it throws exception.,0
1663_2,"""Please release ShellTile.TileData() function in next build.""",1
3263,"""This led to a runtime crash that took a long time to figure out.""",0
560,WinRT is littered with Async getters that greatly impede porting code and add unnecessary complexity for many cases.,0
896_11,"""The app store currently only shows consumers app ratings and reviews in the country that you live in.""",0
0_1378,"""Like, your Facebook News Feed could be a feed on Feedly.""",0
9159,Let me be able to see the reviews that are added or app crashes so that my attention towards them grows infinitely large.,1
905_1,"""The software should allow JavaScript to be used through internet explorer.""",1
3010,"""Create a control for Continue in different device Like Continue Reading etc.""",1
0_590,"""Please put this project on high priority so that classic apps can get on to the store.""",1
7173,The dev team should be able to access info through the dashboard.,1
8074,Please implement the HttpListener class so that we can run REST based controls (similar to Xbox Smartglass) for our own apps?,1
777,"""It's happening on multiple different virtualizers (Parallels VirtualBox ...).""",0
0_641,"""After 20+ yrs with Microsoft we developers continue to get screwed.

First, OneDrive reduction for your office 365 subscribers, now you don't support mock frameworks ... really ??""""",0
3196,"""Provide semantic animations like fadeIn fadeout Crossfade etc.""",1
0_154,"""So I think you should_____ more""""",0
0_1600,"""There are my tags I use daily.""",0
7987,I think that having and IAP price point of $0.49 could be wildly attractive to end users and get more purchases for developers.,1
1841_21,"""I have created one new app and reserved it's name on that called fightofthelenegs, but when I try to create app packages, it is not showing in the package list in visual studio!!""",0
942_1,"""Just add a small text blurb like ""If you are experiencing problems with this application, please consider sending feedback instead"" along with a link to launch an email to the support email address.""",1
3432,"""There is no problem when accessing by computer name.""",0
3789,"""If would like to offer some guides to the user in our own application it could be interesting to have some interesting to be able to show a Popup that give user some indication in the app in a precise scenario (like when discovering a page the first time or when a new feature has been delivered).""",1
988_4,"""Add Twitter datasource, then add user names to feed it through.""",1
1741_12,"""Xbox360_________________________________________________________________________________________________________WindowsPhone7__________________________________________________________________ ______________________________________________________________________________________________________________________________________ __________________________________________________________________________________________________________æ ______________________________________________________________________________________________________""",0
837,I just figured out what was the problem and I can work with it without any problem but I want to post it to see if it can be fixed for another user.,0
946_7,"""The CSS selector "">"" is ignored in the WebBrowser component of WindowsPhone 8.""",0
0_553,"""Could you put in an update to reduce boot time by 2 seconds.

And make the start screen interactions smoother?

Such as swiping from start, to the list of all apps And could you reduce the time it takes for a windows app to open by 1 second e.g messaging, phone etc.""""",1
847_8,"""Please provide a PhotoCropTask that takes an Image(Byte[]) and provides the same crop tool.""",1
9320,If we use diferent datatemplates why not make every panel virtualizable?,1
1022,"""But it would be good for MS to approach in reverse based on school feedback""",1
2462,"""Can we please improve the situation by adding missing API""",1
1265_3,"""It's especially frustrating while developing native html based apps.""",0
898_5,"""Update the WPDEV feedback app.""",1
791_8,"""The file is not removed from storage.""",0
3277,"""When notifications are removed from one device they should be removed from all devices by default.""",1
853_2,"""So it could stick with the same 4 row limit but could allow for wrapping so if there were 7 items, the applicationbar would expand to allow for the 2nd row of icons.""",0
790_4,"""Support the Windows.Media.Editing API on Windows 8.""",1
0_745,"""Creates possibilities to create new types of apps.""",0
3633,"""It makes especially sense when you release a control for hierarchical data like the TreeView.""",0
1889,"""When I make store listings for several languages I would like to be able to just right click on a listing then copy it and edit not .be troubled with details on .cvs and excell.""",1
2641,"""Functionality similar to people app.""",0
160,"""I hope that Microsoft pay attention to this and do something because I would like to see them making its way in the mobile department.""",1
9233,I would also be nice to be able to retain some kind of unique key the app could store or some other way the app can have a way to query 'to-do' items that the app created.,1
1265_1,"""Is there any way to select (a) location source(s) to use, like on other platforms?""",0
927_3,"""I want to have access to all single bytes within picture, so I can do with those bytes whatever I want.""",1
2262,"""And virtualization could be optimized as well by using container cache per group.""",1
1038,"""Include gestures that could allow users minimize apps for example with three fingers.""",1
1685_1,"""THX.""",0
961,In order to download the Windows Driver Kit I must first install Visual Studio 2017.,0
0_792,"""Tab version have a small number of users, I need to upload new universal package to the phone version app.""",0
0_1651,"""Please allow some way for RSS services to get access to that data, especially since Feedly is so big.""",1
3562,"""Current steps are outlined here:""",0
0_717,"""As a developer we should be able to create subusers who has no access to sales data, kind of release manager role we can assign to them.

Currently there is no such provision and all of employees who are coding and publishing apps, easily know the revenue earned.""""",1
2107,I've looked into using a SoftwareBitmapSource instead but this is a lot slower and uses more memory and I'm not 100% sure whether its Dispose method works (doesn't affect memory shown in VS debugger but did seem to have an effect when testing using a mobile emulator).,0
2519,2. you select a new item in the listView,0
0_64,"""Problem is there____s no way to easily manipulate this within a XAML app - I would hope that an SVG-renderer element would use similar hardware acceleration that the HTML5 renderers use - I would not expect to use javascript/css classes to manipulate SVG from a XAML app but bonus points if XAML styles could be plugged in - Manual conversion to XAML is an extra step in the workflow and leads to duplication of assets.""",1
954_4,"""So please provide this extra info in the Contact data returned with a search.""",1
0_1790,"""I love Feedly, it's a really well-programmed app.""",0
766_2,"""I would like to have one to be able to do HQ software rendering using Direct2D.""",1
972_6,"""Provide an option to keep a ""Keep-alive"" connection in background so that we can create IM""",1
1019_3,"""Mobile banking app for SunTrust bank.""",0
0_1727,"""Feedly could re-invent the way we consume articles in the same way how Amazons Kindle Unlimited did with the book market.""",1
3619,"""* allow for no wrapping""",0
928_2,"""This is also a capability that other mobile platforms have, and I think it is___ more""",0
978_1,"""Not all developers care about all emulator images that are displayed in the VS list.""",0
995_15,"""Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT""",1
1371,"""When I run this I expect to get no suggestions in the software keyboard when writing anything in the text box.""",0
2483,BUG: Setting PreferredLaunchWindowingMode before PreferredLaunchViewSize is set results in undefined behavior,0
5701,"""It might make sense to have another method alongside RequestVerificationAsync that allows consent verification via PIN or password but there needs to be a way to request biometric-only consent verification.""",1
714_1,"""Adding the following four lines to a report, that probably has been sent out thousands of times, would have saved myself more than an hour of searching for an efficient solution and reading: ---------------------- This might help with Dark/Light theme problems: - - (Visibility)Application.Current.Resources[""PhoneDarkThemeVisibility""]; or similar - (Brush)Application.Current.Resources[""PhoneBackgroundBrush""]; ---------------------- and maybe additional links to documentation It would be much less frustrating for Windows/Windows Phone developers to have hints sent with the certification failed reports, which make it easier to tackle obvious issues that arise because of the restrictions of Windows/ Windows Phone.""",0
1457,"""This limitation is a contribution to a diminished user experience (and developer experience) when compared to these other platforms.""",0
3870,"""(I already have a database file encrypted by SQL Cipher and I just have to read the records)""",0
1850_5,"""You have to manually use the website to change descriptions, switch languages, lots of copy and paste, remove each screenshot, put a new screenshot.""",0
867,"""How about an option to automatically delete the automatic checkpoint when the machine starts?""",1
3,"""Please support multi-segment path for this method or at least return a message giving more details.""",1
963,"""That just turns my memory leak issue into a hard-drive bloat issue.""",0
1712,"""Here is the full error record:""",0
747_1,"""is installed successfully.""",0
1865,"""New control to add multiples tags with close button and auto suggestion functionality.""",1
1016,"""There doesnt seem to be any website for this.""",0
1692_4,"""Let us open up the phone application (here the the user can see callhistory++).""",1
2877,"""trigger animation based on scroll position or percentage while we scroll/pan in UWP (C#) like many web ui component as superscrollrama.js""",1
6934,Please document how transitions work and expose the necessary API for us to create our own drop in replacements for the limited set of transitions supplied by the existing APIs.,1
4141,"""from an accessory device (like a smartwatch) possible.""",0
1794_1,"""Multiline text input in the current version of the platform is usable if you can work out how (or be told how) to do it, however it's not very intuitive and I'm concerned for apps that have this as a substantial feature the experience for consumers is not what it could be.""",0
2652,"""Download.GetPercentage to get the download compleated percentage so that it can be used for creating ProgessBar""",1
0_1505,"""I keep reading that feedly has tumblr integration, but can't find it anywhere.""",0
8612,To set a difference a swipe to the right should launch 'settings' menu as a swipe to the left launches the 'apps list'.,1
573,"""No sample code yet available in SDK.""",0
3349,"""Please add the ability to access the rendering pipeline to the MapControl class.""",1
6750,And it's good if it will be work on Windows 7 too.,1
0_2073,"""Same as an integration for linkedin.""",0
1769_7,"""Make a new setting that allows users to optin to this functionality.""",1
792_2,"""Hey, Please Please make the classes in above framework like SongCollection, Playlists etc immutable and unabstract.""",1
753_1,"""Lockscreen: -Should be able to chose a tiny black outline around lettering so you can see what's written properly when you have a Clear/White lock screen.""",1
3827,"""Even more since this operation results in tiles flickering (because of redraw) I have to use 3 tile sources switching between them.""",0
0_630,"""1""",0
687_15,"""Also the scroll viewer should have options to disable overscrolling effect.""",0
1809_12,"""And finally memory is very cheap.""",0
835_11,"""If the phone is stolen, and it is password locked, it's still possible to take photos (if enabled).""",0
0_1637,"""My feature request is rather straightforward, add a similar shortcut for Save to Pocket.""",1
0_740,"""Pros of 3d graphics support: 1.""",0
694_2,"""Please remove the cert process for these and allow them to be added *instantly*""",1
1575,"""That's why I'm suggesting a specialized textbox for numbers.""",1
1319_16,"""So when i click the search button i open the internet explorer.""",0
3147,"""This is really a must for apps that target businesses or wish/must to support older devices that will not get the latest versions.""",0
1977,The above is made a lot worse on computers where indexing file content is disabled (right click on the drive in Explorer select properties and see check box at the bottom) which used to be recommended for SSD drives.,0
0_2119,"""Yes, your are right, too similar to """"Her"""", the movie.""",0
1815_10,"""Do you agree that it is time to have it now?""",0
680_4,"""It would be great if you would add a RemoteId to the calendars.""",1
3340,"""Thanks for fixing an issue.""",0
0_1610,"""Since the attribute isn't changed in Reader, I concluded that the problem is with Feedly, not the RSS feed itself.""""",0
1624,"""At least receiving ScriptNotify events should be possible on http and without adding ApplicationContentUriRules in Manifest so that we could atleast have a way to do it on our own.""",1
0_723,"""Suggestion: Introduce a system with """"trusted"""" developers who can release apps as quick and easy as it is now.""",1
6383,"""Seeing as SplitView is a control used to divide content between and pane and content area it would make sense for SplitView to allow a PanePlacement.Top and PanePlacement.Bottom in addition to its current Left and Right parameters.""",1
3959,"""The look and content of the items should of course be customizable.""",1
1459_5,"""Using the Google app, I find some nearby, but I guess the Google app doesn't have my exact location.""",0
0_1860,"""Bit.ly's bookmark function, combined with it's URL shortener and usage information would be really useful when sharing from feedly!""""",1
1749_14,"""It would be great to provide a new launcher/task which uses this new existing funtionality to get a string from an image.""",1
0_1706,"""My favorite web page which id http://lodz.naszemiasto.pl/rss/artykuly/1.xml is not acceptable by your app.""",0
1203,"""At the very least publishing on Xbox should be an opt in function when publishing - not an opt out one.""",1
359,"""Getting version and changelog info in Microsoft Store on WIndows 10 is way to hard.""",0
1285_2,"""Allow close the task on long press right Button in Phone.""",0
1548,"""In MediaComposition add transitions between two clips on timeline e.g.""",1
9440, - You can publish an update with the removed ru language but this update will not fully replace the old version and you will in truble.,0
4780,"""We'd be much happier if we could just avoid defining these macros entirely to avoid any possible issues.""",1
746_2,"""I would like Microsoft to open up this framework to all developers.""",1
763_4,"""Add xap support for some apps like explorer and opera""",1
2740,"""A better option would be to add a new ROLE option for the accounts to indicate which accounts can raise support issues.""",1
0_1907,"""Keep the awesome work up guys!""",0
0_1961,"""Web sites like Tweetdeck, Pandora, Facebook, Bing, etc. all include this functionality.""",0
1446,"""But unfortunately it is not possible to create a MediaStreamSample from D3D Surface.""",0
1769_5,"""Would like to make a dialer application that would call through a list of numbers through the web, notate what happened on the call (keyboard or buttons) then automatically launch next call.""",0
0_990,"""The benefit of this idea would be that I often find that having opened an application, I would like to have it easily available to use again.""",0
6920,The Emulator should support SensorSDK,1
1860_1,"""Allow developers to alter/edit an applications metadata, including description, images/graphics, pricing and keywords etc... once the app is published without resubmitting.""",1
0_1722,"""feedly keeps a certain percentage of the donation as an administration fee.""",1
6724,Please allow us to maintain all app packages store assets descriptions screenshots and metadata in a Git repository and simply push to a Git remote to upload.,1
796_5,"""If the app EVER had an IAP, it is not eligible for transfer.""",0
1832_1,"""Even there should be a option to delete the MPNS certificate .""",1
30,"""Furthermore Age Ratings in Dev Center Dashboard can be set per app according to the content in the app.""",1
3152,"""It would be nice to be able to assign a (compiled) binding to properties through the VisualState Setters of XamlBehaviors.""",1
967_9,"""Is it possible to support in the future?""",0
879_3,"""Just looking at the list of reserved file types - seems like all file types known to man are reserved.""",0
1135,"""Get public tweets without user's authentication""",1
691_7,"""Developers need create/edit document from Windows Store Apps.""",1
0_1720,"""Bloggers/Authors who want to claim their money do this by registering their rss-feed and bank- or paypal-account at feedly.""",1
1598_1,"""u guys need to fix that or i will buy nokia 3110 which is way better than this sht!""",1
962,"""I am not going to download multiple GBs of **** that I will never use to fix a memory leak.""",0
4036,"""In short you could add something like this in your manifest-file:""",1
4515,"""There would need to be some things that would probably need to be specified for that to work such as specifying a Username textbox.""",1
672_3,"""Please allow windows phone 8.1 file/folder picker to have access to onedrive and store the location in futureaccesslist.""",1
1043_1,"""It is ok that some things will be awailable on Windows 8/9 devices which are not available on Windows Phone 8 / 9 and vice versa.""",0
1205_3,"""Otherwise AR scenarios are hard to develop without a range of devices.""",0
2937,"""After seven months the issue still has not been addressed.""",0
0_1745,"""I *should* be able to use feedly in luakit.""",1
1664_1,"""In addition to the existing profiler tool, a network activity profiler should be given so that we can analyse network activities that are happening, potentially helping in troubleshooting cases wheter network activites are becoming bottleneck for app responsiveness.""",1
1776_3,"""word, excel and powerpoint basically).""",0
576,See console cpp/winrt sample code here:,0
0_2160,"""There appears to be a current bug with the android app and the Evernote integration.	""",0
680,Android and iOS have popular apps that do this.,0
0_242,"""Markup Extensions are found in the following Xaml Systems: - WPF - Silverlight 5 - Xamarin.Forms (notably NOT a Microsoft technology, but recognizes their power nonetheless) This feature is to ask for Xaml serialization featureset parity with WPF/System.""",0
0_860,"""It's been over four years since that post from Shawn Oster, it's time to get this into the platform.""",0
0_1490,"""Allow Android app to provide an option to open within the application or open in a browser.""",1
3313,"""Please create ActualStartLocation in FileOpenPicker so that we can open the file selection dialog into the exact folder we want.""",1
0_1473,"""Such a login process should not be allowed.""",1
3842,"""(Compare the UI usage with Google Chrome for example.)""",1
0_572,"""Please Microsoft improve the performance again with windows 10 mobile.""",1
835_14,"""The thief could take a picture of him/herself (then it can be given to police) and/or give idea of his/her location.""",0
1440_3,"""Security is a concern and in this case that means access to data or performing undesired operations.""",0
868_1,"""If they want to compete with Android and iPhone, a good direction navigation system app is must on windows phone.""",1
0_802,"""Please allow API access for 3rd party developers to set ringer volume/mute/vibrate.

Business case: Home and enterprise users would most likely pay for an application that will control behavior of ringer volume and notifications based on geographic location.

There is a market for this type of application, allowing a 3rd party to develop it would: 1.""""",1
706_1,"""You should be able to start an app like the flashlight app directly from the notification center.""",1
1820,Repeatedly calling MediaPlayer.StepForwardOneFrame() `MediaPlayer.StepBackOneFrame() should switch between two frames but video is moving slightly back.,0
4790,"""Allowing subpixel font rendering would make them look on par with desktop apps.""",1
1728_6,"""but it lacks the capability to increase volume of the device or costomize live tiles or backround.""",0
3219,"""Before Creators update this worked fine and the vast majority if not all were displayed.""",0
1730_3,"""let us creat on our own devices.""",1
519,For WindowsML and MachineLearning.NET applications we need to monitor processor usage specificly by AI processes in task manager.,0
659,For 1803 I like that the backbutton is now built-in to the NavigationView control.,0
0_1555,"""Please consider speaking to the people of Beyond Pod to integrate with their app.""""",1
3507,"""Textbox that indicates Validation Results (This Filed is Required...)""",0
796_3,"""HOWEVER, apps with in-app purchases are not eligible to be transferred.""",0
5889,"""I would expect the store to be capable of searching the partial words also or may be give an advance search option where people can tell where the word should be searched.""",1
3872,"""But SQLCipher is not - it supports only commercial edition ($899) and I can't afford the expense.""",0
2597,"""The CommandBar in the Page.TopAppBar has a dark MenuFlyoutPresenter Background brush.""",0
497,"""Ã¨ Microsoft should give us the possibility to download created app packages for failed certification processes for further debugging.""",1
1765_1,"""Microsoft already allow developers to use the Bing Maps API in their API, so i realy hope they consider opening up the Bing APIs for the coming Tango/Apollo dev toolsets.""",1
2883,"""My suggestion/idea is to reduce the development time & effort needed for ASP.NET web application.""",1
1890,"""also would like to see when exactly a listing was updated.""",1
0_314,"""Android has an excellent tutorial for learning the basics and creating an app, even if you're not a Java expert.""",0
855,"""Add an option to let user do so.""",1
0_1727,"""Feedly could re-invent the way we consume articles in the same way how Amazons Kindle Unlimited did with the book market.""",1
1550,RotatorTile's behavior is like an automated FlipView.,0
4589,"""I want to thank Lancelot for taking the time to communicate quickly with me.""",0
2355,"""You should trust the application to let it manage the correct state changes on its own without introducing artificial limitations and sacrificing performance.""",1
1079,"""it wont let me cconnect it just sais turn on""",0
7994,Provide computer vision APIs that would allow developers to get access to functions such as motion tracking facial/gesture/voice recognition egomotion structures from motion and object identification etc.,1
0_1944,"""It would be great if there was a way to see all of the content I'd see in google+ via the API, and present it in feedly.""",1
1239,"""Built in RtpMIDI would be nice too but at least this would be achievable without a kernel mode driver if we had virtual MIDI ports.""",1
1058,"""Now this is a mess.""",0
6910,Allow changing country and publisher name after registration on the Store,1
1260_2,"""There is currently no indication that an application is being featured, it would be nice to receive a email prior to it being featured to indicate what dates / countries it will be featured in.""",0
0_1354,"""Promote Feedly by having that version of NewsRob being re- branded with Feedly logo.""",1
188,"""My proposed solution is to add a RowDoubleTapped event directly to the UWP DataGrid class itself.""",1
927_2,"""This would provide much powerful photo apps for real time shutting and photo editing.""",0
4259,"""This is especially limiting when browsing DLCs for games without any screenshots.""",0
453,We have an UWP app targeting Windows 10 fall creators update which was published successfully to the sore previously.,0
3998,"""Currently store access from windows is either enabled or disabled this really needs to be more granular""",1
0_2114,"""After that i downloaded other feedly apps like Ziner, they work without any problem.""",0
0_1448,"""Pushbullet is an amazing sharing app.	""",0
1746_4,"""__________________________________________________________________________________________________________________________________API____________________________________ __________________________________________________________________NG________________________________________________________________________________________________________________________________""",0
2637,"""Please add HeaderedContentControl to the community toolkit.""",1
0_525,"""The date drop down in the Windows Dev Center needs to have custom date so the developers can see the total download of their application of any interval they enter.""",1
0_2080,"""Please prevent duplicate saved items in Dropbox.""",1
3615,"""* Implicit DataTemplates (not really an issue of the Pivot but would be great to have these.)""",1
706_2,"""Please add recent places to SuggestedStartLocation in FileOpenPicker API.""",1
0_2077,"""If I could add individual users as a feed, then I could see their updates without having to scroll through Facebook's ridiculous ""wall"".""",1
0_791,"""I've two apps with same name, one is in phone and the other one is in desktop.

Now, I created a universal app.""""",0
1873,"""Provide funtionality similar to CurrentAppSimulator class found in Windows.ApplicationModel.Store namespace.""",1
0_1618,"""something like AntennaPod (https://play.google.com/store/apps/details?id=de.danoeh.antennapod) would be very nice""",1
0_770,"""It would be nice, to have BindingExpression.UpdateTarget() function like in WPF.""",1
524,"""Would be nice if you could set the height of a TextBox using number of Lines.""",1
2615,I have done troubleshooting with Windows developer support who knew about the issue and recommended using another browser like IE.,0
112,"""It would be great to be able to get the current appointment and the next appointment a user has.""",1
876,"""My Customer (I'm an Office 365 Consultant) are struggling with the adoption of this new way of working because of simple things like this that annoy and takes 2-10 minutes per person per working spot.""",0
2351,And the calls to OMSetRenderTargets are really useless because the same depth texture is used just with a different view and because both SP and TM do legal operations they don't write to the depth buffer and read in the shader at the same time.,0
902_1,"""If there is a way to change the Data Template for the list and details of a contact that would be great.""",0
0_668,"""https://dev.windows.com/Account/Management If you have any question, please contact support.""",1
663,Unfortunately most of it is undocumented and does not seem to be stabilized (2018 Spring Update for instance changed IApplicationView's CLSID so apps using it stopped working).,0
0_1861,"""Please allow Chrome feedly (and other browsers' feedly) to customize favourite saving tool, so that I can save to pocket with one click (and please also cut the settings on the pocket's end for ""adding a new item"").""",1
1238,"""The Surface touch screen has tons of possibilities as a MIDI controller but this currently requires installing a 3rd party driver which is not a great end user experience.""",1
0_1953,"""I need Huffduffer integration to send selected audiofiles from within my rss-feeds to this service.""",1
0_169,"""I can only scan qrcode , access link to download it.""""",0
3666,"""Optional show an user input dialog requesting access to the file or folder and let the user decide.""",1
1147,Now let's say next day the app is opened again.,0
9123,All uesr want to find fast their contact when they must call so it's very good to insert the fast search on phone dialer it's good that the user can choose the better method to search like name or/and surname or/and Address etc...,1
3630,"""I'm using the TreeView of your official samples on https://github.com/Microsoft/Windows-universal-samples/tree/dev/Samples/XamlTreeView.""",0
2586,The image control only supports BGRA8 encoding and the Win2d Control’s supported type is also determined by BitmapPixelFormat.,0
4251,"""Provide libraries to help me get started with Project Rome and building a cross-device experience for my application""",1
979,"""Suggestion: If the returned StorageFile class could not provide the actual entry of the choices selected by the user maybe the FileSavePicker could do it with a read-only property or method after the user confirmed the file.""",1
1101,"""I'm using lates windows 10 edition (build 1709)""",0
1551_1,"""add a search button inside each SMS conversation, to find a specific thing you said.""",1
8748,I think there should be a casual genre section as a lot of apps don't fall into any specific section already listed.,1
0_1663,"""When showing news as just title lines, in Chrome it'll show 1 title per line, so to say, and the 1st line of the article is revealed after the title or upon clicking on it.""",0
0_896,"""Because this is SSO for phone, the token is filled in and the app continues like the user had entered their credentials correctly.""",0
3069,"""Windows 10 latest updates (May 2017)""",0
1824_4,"""A better manipulation of exif APIs will be very helpfull.""",1
1503,"""But it would be nice to choose what elements get discarded first in case there's isn't enough space on the tile.""",1
2857,"""To give you some context why this matters to us our app is a video streaming app with both VoD and live TV content.""",0
0_648,"""Ex: a point with a location near the top right corner of the map and inside the map will have an offset of 319,0 if the location is slightly on the right, the returned point will be 481,0 instead of 321,0 (you have to divide it by a factor of 1.5 on my Lumia 635).""",0
0_876,"""In short, if low bandwidth MMOs could be made which scaled in revenue and bandwidth according to how many of the apps are purchased/in use.""",0
1308_1,"""Hi, As we know, there is a lot of limitations is WP8 OS due the high security in the OS itself which is very good, but some time we need to allow some apps to do extra works, apps which we trust i.e: hotmail app, facebook app, skype app ....""",0
0_516,"""At least you can give Students an option (on DreamSparks) to install Hyper-V on their regular OS.""""",1
0_2,"""I had posted this on the VS uservoice site https://visualstudio.uservoice.com/forums/121579-visual-studio/suggestions/7542181-add-f-support-for-net-native but it looks like that was the wrong place to do that.""",0
1049,"""Hope this issue lands in the priority list of Microsoft.""",0
1872_1,"""(Windows 8.0 projects, when updated to Windows 8.1 projects, lose their ability to support Windows 8.0!)""",0
939,"""However I would still appreciate being able to see a text message notification I have received on my iPhone from Cortana.""",1
692_3,"""Allowing to prefetch an ad allow the developer to optimise his ad strategy.""",0
0_1880,"""I would love to be able to save directly to Pocket like I can on the android app.""",1
2045,"""Could this not also be provided in the UWP toolkit for inclusion in UWP apps?""",1
0_55,"""Currently you have to provide a Splash Screen to get your app to pass the certification kit, which should really be a developer's choice like before.
""",1
2412,I add a CustomAudioEffect which is EQ (I've also tried using official UWP sample's EchoEffect) to MediaPlayer.,0
1679_4,"""There It would be better if we havent have to upgrage software via zune.It is timefull and useless.There should be delta upgrades OTA""",1
0_916,"""With SMIL support you can do in minutes things that would require days to do otherwise.""",0
0_426,"""Examples include: - a (assemble) doesn't supporting 64-bit!""",0
917_8,"""Why cant Windows Phone do this?""",0
0_647,"""If the point is outside, we have to divide the result by RawPixelsPerViewPixel.""",0
1808,"""There should be a Machine Learning SDK smilar to Apple CoreML""",1
9310,Having said these I propose such feature of prompting to do a language pack installation to be on the Windows Phone OS level when user switches language.,1
0_1647,"""Currently if there's a link to an app in the Google Play store it opens in the Feedly browser instead of using the Play app which is frustrating.""",0
0_1574,"""Feedly allows folder order to be rearranged instead of appearing in alphabetical order.""",0
0_434,"""Obviously Microsoft will be the lead, and changes such as extensions supporting parsing of new versions of internal OS structures will come from Microsoft, but open-sourcing WinDbg will allow the community fix bugs like the one in .""",0
1839_1,"""Give ability to create games that have access for xbox live achievements.""",1
7709,I suggest some APIs for the app to attach some actions or commands to the item that the user can invoke straight from the… more,1
912_5,"""Why this common and ridiculous traditional FAcebook style?""",0
1809_20,"""I think there needs to be more focus on making it easier and quicker to implement these plumbing features as a lot of developers will be hobbyist and do not contain the time and knowledge required to implement of lot of these plumbing features.""",1
2635,Any help will be greatly appreciated....,0
6293,"""Another even better option instead of adding the edit extensibility would be adding an ""open withÉ"" option in the built-in photos app.""",1
7588,Currently need to generate a bitmap image which not works well for list etc,0
3620,"""For a classic desktop application we need a TabControl.""",1
1958,"""Having access to the Visibility of the System Back button is good but there are some scenario's where I think it would make sense to have a Disabled state for this button which could be toggled by Dev's in certain scenarios.""",1
6635,"""The old format of showing up to 8 screen shots side by side would give a user a better feel for the app as a whole.""",1
1009_1,"""Allow the phone to be used as a mini presentation device.""",1
978_2,"""An developer should have an option or tool to manage that list, and select which ones are displayed.""",1
1268_1,"""Allow the use of desktop keyboard to interact with WP8 emulator similar to the current mouse functionality.""",1
0_1363,"""As an alternative to that, you could also create a 1x1 widget mimicking the app icon with unread counter.""",1
1702_2,"""provide automaticaly calendar and e mail views in multi task screnn""",1
0_1502,"""Make a Chrome packaged app for Feedly please.""",1
896_15,"""I understand there may be some issues with language etc.""",0
