id,sentence,label
0_1848,"""Unify login feedly allowing access by more than one source (or facebook or Google or Microsoft or ...).""",1
4007,"""I think that app should have two ratings: one from Windows Phone 8.1 users visible to people having Windows Phone 8.1 and second one from Windows 10 Mobile users visible to Windows 10 users.""",1
2746,I can get the page source with current WinAppDriver and I see all the elements returned have the attributes for size (width height) or position(x y) but the values of those attribute are all zero.,0
8570,Make SD boot fresh each time phone is restarted or double files with nothing in them to play then error 80070057,1
1008_3,"""Because we cannot pay for an expensive Azure cloud service everytime we need to connect to a database...""",0
8972,Set up a brokerage system whereby the developer never sees the users live email address and instead replies to a proxy email set up per-user.,1
8604,It would be good if there was more sorting (either via the photo hub or via code) which allows all items to be sorted title\creation timestamp\last updated timestamp ascending\descending.,1
966_2,"""We have a company hub app that is downloaded after mdm enrollment, this hub app uses a background task to post back some device info and location which is not available through the mdm protocol.""",0
1019_5,"""My problem related with Windows Phone Developer Account only.""",0
7163,Please support m3u8 live streamings,1
3620,"""For a classic desktop application we need a TabControl.""",1
1237_3,"""so we need aupport for such feature in XAML Code like in SilverLight 5""",1
1381,"""I have some more feature recommendations regarding extensions in adaptivegridview if you will.""",0
7993,make possible to add a range of list<mapicon> to make it faster and optimized,1
0_676,"""Add opacity per layer to dynamically adjust layer opacity (say with a slider) if tiles have been previously loaded and viewed.""",0
827,"""Outlook for example utilises a SwipeControl type arrangement (that can be interacted with using a mouse) for marking emails as read or unread (among other things).""",0
764_1,"""Need nd filter attachment grip case..""",1
793_8,"""It's nice to have a notification from a news for example and be able to read a short extract but it should go further in the experience - dynamic and rich notifications - displayed on a gesture on the left side of the home screen (from edge swipe such as W8.1 does for apps running) - make the lock screen customizable with more than only 5___ more""",0
2206,The WPF UniformGrid (https://msdn.microsoft.com/en-us/library/system.windows.controls.primitives.uniformgrid(v=vs.110).aspx) is missing in UWP.,0
1013_5,"""And please expand the list of supported countries for payouts to PayPal.""",1
0_1991,"""Also, allow a YouTube video to continue to play while I scroll through the rest of my feeds.""",1
0_69,"""Here are a few scenarios: - Apps loading svg content from a remote web server.""",0
1507_2,"""Please give that back.""",1
729,"""It might be placed in a MenuFlyout in a Button in a AppBarButton.""",1
735,Back in DirectSound you could do L/R panning with any Wave sample-rate.,0
9543,Mark sideloaded apps in app list so one can differentiate an in-store app from a side loaded version that's in development.,1
1407,The app gets rejected during submission to the store as some features are disabled as admin privileges are required.,0
9055,I would like to have an option for each SkyDrive folder to make them available offline.,1
5110,"""Please enhance LaunchFolderAsync to accept any IStorageItem (file or folder) as the first argument.""",1
0_925,"""It would be very useful if developers can get access to the Accessory apps API.""",1
0_1830,"""I see people talking about the extension all over the place - but for the life of me, I cannot locate a link to the damn thing.""",0
595,Trackpad activities are not unified across different controls.,0
3202,"""Even went so far as to chat and the rep indicate that this not currently supported.""",0
1213,"""This feature is almost available in any web based video player or any Desktop based video player the feature is simple.""",0
2715,I *think* this is a bug in the way the UI components deal with the NotifyCollectionChangedEventArgs instance.,0
864_1,"""That could be disruptive in a meeting.""",0
4423,"""Currently the xaml engine of UWP does not manage complex control attributes since it does not take System.ComponentModel.TypeConverter into account.""",0
1706_1,"""When you have a lot of sms from your best friend, and you want to delete old messages, you can delete a single message or the entire conversation.""",0
0_1881,"""all is in title""",0
1282_1,"""Please make it available .. As it also makes the Zune tile live""",1
1934,"""now after the great Windows 10 Fall Creators Update it is still a joke to switch and develop to UWP.""",0
1849_10,"""At the moment only one idea is marked as planed.""",0
9149,Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.,1
3728,"""You need to provide CoreWindow.Minimise() api in this case.""",1
8562,Please allow windows phone 8.1 file/folder picker to have access to onedrive and store the location in futureaccesslist.,1
1030_2,"""I want to share my music with my friends with whatsapp or any other app...""",0
3408,"""This is not really completely UWP related but Microsoft should provide free virtual machines of all Windows 10 versions for testing purposes as in my experience UWP is really fragile and could make my app behave differently in every version.""",1
1645_10,"""I like the functinality of the SplashScreenImage.jpg file, but it's too limited for what I'm trying to do.""",0
2025,Calling this method would throw exception at runtime.,0
1574,"""I'm currently working on a software that has a lot of numeric input.""",0
0_414,"""Right now, it's unnecessarily hard to change the color of a pressed toggle button.

It would be a lot more convenient to have a simple property to set the pressed togglebutton color, similar to how you set the background color of a control.""""""""",1
1231_1,"""You have to run one emulator, take screenshots, close it and run another and so on.""",0
1395_2,"""I like to keep my start screen tidy with relatively few apps, but the alphabetized list is cumbersome when I forget the name of an app.""",0
1668,"""For instance when running my app on the Hololens it applies a 150% scale factor.""",0
0_838,"""It would be nice if I could add simple switch in settings to let user turn ON/OFF notifications (which is done by deleting existing ones).""",1
0_1559,"""Letting publishers trigger that refresh could be a work around when there are errors in the publisher's feed.""",1
665_6,"""I write a lot support ticket on this, but no one really cares on this issue.""",0
884_1,"""I choose in my phone the white theme and I see a problem: The hidden menu ( ... ) doesn't show anything.""",0
4362,"""I would propose adding the ability for the SplitView pane to be opened by swiping in from the left side of the screen.""",1
0_1784,"""Please remove unsaved items from Dropbox (or add a preference).""",1
1985,"""Obviously I would expect in point 3 that neighboring files should still be available (but maybe slightly slower).""",1
731_7,"""The era of connected TV is here.""",0
1352,"""This issue was reported for Visual Studio Feedback Site but They have determined that this issue belongs to universal windows platform.""",0
1815_4,"""Ability to display street side and birds eye view from bing map control.""",0
0_1306,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable Google Drive integration.""",1
0_588,"""The much promised bridge for the store called Centennial for class apps is still not in sight.""",0
3414,"""This is really important not only for menus & toolbar buttons.""",0
0_1754,"""I can use flipboard to access my feeds in sina weibo, but I like feedly better, so if it can be done in feedly, it will be great for me.""""",1
812,"""Now I have a painful regime of monkey motion to go through to test them one by one (even with binary search it's going to be painful).""",0
687_10,"""Just like on desktop IE.""",0
886_1,"""Silverlight doesn't work properly in IE 11, so I cannot upload xap files using IE 11.""",0
0_1898,"""Please do not abandon market in China !""""",1
1712,Here is the full error record:,0
1664_4,"""Tango is a nice app BUT it is not handy to allways have it running in the background and to have a separate contact list in the application which is an exact duplicate of the contact list in the people hub.""",0
3058,"""Make it something unique windows phone attracting more customers.""",1
0_499,"""Please add back support for Remote Desktop Services objects for Windows 10 Universal Apps or provide an alternative for same.

Remote Desktop Services objects for Windows Store apps are no longer available for use as of Windows 10 and Windows Server 2016 Technical Preview.

Please refer, https://msdn.microsoft.com/en-us/library/windows/apps/hh974571.aspx It is necessary for creating screen sharing or remote desktop apps.""""""""",1
1120,"""Please un-hamstring Windows 10 and support Process Isolation for Containers.""",1
1481,"""Recommendation: ContentDialog should do the locking so that the user does not have to.""",1
4962,"""I would like the ability in XAML to conditionally have my XAML output be compile with flags like you can currently with c#.""",1
1732_2,"""I noticed that on some windows phones the touch sensitive buttons vibrate and some don't.""",0
2015,"""It limits the use case of MasterView.""",0
9310,Having said these I propose such feature of prompting to do a language pack installation to be on the Windows Phone OS level when user switches language.,1
1580_10,"""I have to redirect the user to a web site which will then open the YouTube app which will then play the video.""",0
4094,"""Because only simple values are supposed to be used as navigation parameters this suggests that a third-party software component must exist for managing the sharing of complex objects between pages.""",1
9112,We now need to add extra code to reposition it at the top after it has been loaded.,0
669_1,"""Its getting annoying.Please fix this.""",1
1759_2,"""I would like to schedule a job to 'POST' a url every 10min to keep alive UNTANGLE authentication.""",1
1749_14,"""It would be great to provide a new launcher/task which uses this new existing funtionality to get a string from an image.""",1
967_10,"""I'd suggest to include all Transactions in the Report.""",1
3982,"""- the scaling of the website sometimes doesn't work.""",0
2409,Not sure why even having a web browser control if it isn't going to have full browser features (minus the tabs settings URL input box etc.,0
926_19,"""Please provide a property to enable/disable this feature.""",1
7991,Would it be practical to make it so that a user could authorize proximity tracking in the background so that an app could utilize it?,1
1613_2,"""Instead of making a new todo list app, let me extend the native one.""",1
0_880,"""The point is, having some sort of universal capacity to network apps together safely through a universal Microsoft service to greater or lesser extents which would then be proportionally reflected in pricing relative to the amount of usage the apps need would open up developer capacity and increase variety on the store.""",1
1549_10,"""I really have no objection to paying for an app if the developer has done an awesome job, but I take offence to the fact there are developers who mislead customers with the promise of something free and only mention the ads and limited functionality etc once you run it.""",0
1634_3,"""Windows Phone__________________________________________________________________________________________________________Windows Phone_____________________________________________________________________________________________________________________________________________ ______Live ID_______________________________________________________________________________________________________________________________________________________________""",0
1267_1,"""Please make an option like windows phone 8 to mark several messages at the time of deletion... As tapping and holding of every message and deleting take more time and it makes angry ....""",1
1255_3,"""I hope you get the point !!""",0
1799,"""Like for example for Space apps where Earth have satellites NEO and space stations and they all have orbits based on earth so orbital view in 3D make it better in Mixed reality""",0
1103,Please don't reply me with this: https://docs.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-R2-and-2008/cc708605(v=ws.10),0
834_16,"""It worked in IE11 then.""",0
0_944,"""Hi!""",0
1864_2,"""Then, I navigate to another page, press the button and it take N screenshots again, one for each language.""",0
3152,"""It would be nice to be able to assign a (compiled) binding to properties through the VisualState Setters of XamlBehaviors.""",1
4787,"""Please update torch driver for these devices we need use torch for our app's""",1
964_5,"""However, if an IT tech is using the same mdm vendor across all platforms, the enrollment experience is then totally different.""",0
7133,I think it is good to explain what is default image.,1
1865,"""New control to add multiples tags with close button and auto suggestion functionality.""",1
963_1,"""I would like to see a single finger swipe across the entire navigation button area act as an app switch gesture.""",1
7688,I'd like to see Windows API's Command Prompts File Explorer support a much longer file path.,1
1150,Now if user scrolls down more stories are fetched from the cache/disk.,0
0_1814,"""I want that feature back as I would like to mail my articles directly.""",1
783,"""So it would be great to have access to this values to stay on track with actual developments from other vendors.""",1
960_10,"""The GZipStream class should be available for Windows Phone developers, so we don't have to rely on 3rd party libraries to compress and decompress streams.""",1
0_62,"""For example, suppose you wanted to color a US map by probability of each electoral district voting a certain way.""",0
41,"""Would it be too much to ask for an API that wraps whatever mechanism is required to accomplish this?""",1
1264_2,"""Better marketplace - I would like a new UI 9.""",1
1003_1,"""When entering a payment method, there's no option to delete an existing payment method before entering a new one.""",0
1701_5,"""There should be a way of registering for this, without paying, only for publishment you have to pay.""",1
0_1692,"""It'd be great to have a way to add these feeds to Feedly by allowing us to enter the password once from Feedly""",1
1125,Hello I want to protect some user-mode code and read only data against other user-mode modification from a kernel-mode driver while allowing process handle creation.,0
0_707,"""The current implementation of the Http*Content classes exposed by the Windows.Web.Http namespace do not allow adding Custom headers to the Http ""content"".

If developers need to create a request with multiple instances of MIME content (e.g. an email and an attachment), they need a capability to add the Content-Transfer-Encoding and Content-ID headers to each of the mime contents.""""",0
0_207,"""It does if I search for the compete name """"JL Planner"""" It doesn't make much sense to me that if I search for the term """"baseline"""" our program does not show up.""",0
0_1674,"""I wish to add content in Evernote with the clearest formatting I can so it needs to be better than Feedly currently supports.""""",1
919_2,"""Please give me info.""",0
1896,in WinZIP and similar applications to delay actual unzip of files until really required but they cannot be used in UWP.,0
4470,"""The visual feedback was disabled!""",0
4368,"""I was previously getting a lot of grief over the switch to a hamburger menu by phone users but this gives them back the ability to navigate with one hand on the phone.""",0
0_633,"""Make all developers become more familiar with WinRT 3.""",1
946_1,"""And when I say much more , I mean much more.""",0
6806,Attempting to use TextAlignment within Page.Resources and referencing it via StaticResource in a Universal Windows App will compile but throw an exception.,0
837_9,"""Just like Stardock's Deskscapes for Windows PC's.""",0
1229_2,"""You can reproduce it adding rectangles with 100px, 200px and 300px of height and calling ScrollIntoView to the last item.""",0
1246_1,"""Can you get rid of this space to enable more icons to fit to the homescreen?""",1
1782_10,"""It is a common scenario in the ""real"" world, so why should it be impossible in the Marketplace?""",0
2176,"""And also in full screen I would expect transport controls to ignore safe area...""",1
0_1760,"""Either allowing a function to go to a webpage in your internet browser outside of feedly or using another action to view the slideshow""""",0
261,"""Would it be possible to enhance the loading control to disable navigation when it is running?""",1
8613,Plesae implement Windows.ApplicationModel.SuspendingDeferral as IDisposable (probably already declared in ISuspendingDeferral) and call method Complete() from within IDisposable.Dispose() to simplify its usage:,1
1509_4,"""View in normal and flick a cross screen to view slides.""",0
1817_3,"""In order to display more details on network connection, and to distinguish WiFi networks connected to.""",0
1841_19,"""Maybe you can add an 'All Apps' option to the 'Page filter' of the reviews.""",1
0_1363,"""As an alternative to that, you could also create a 1x1 widget mimicking the app icon with unread counter.""",1
1448,"""Please add an overload to create a MediaStreamSample from a D3D Surface.""",1
902_3,"""That I suppose is currently not possible.""",0
0_1618,"""something like AntennaPod (https://play.google.com/store/apps/details?id=de.danoeh.antennapod) would be very nice""",1
840_2,"""It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.""",1
6935,For example on WP if I want to use a custom transition I can fake the transition by using animations at the exit and entry to a page but in order for this to work I need to remove the existing stack of transitions from the frame because navigation will reuse the last transition from the frame's collection.,0
1014_1,"""A review was posted and immediately after the same person posted a review with a different star rating.""",0
4901,"""So please make All versions the default.""",1
118,"""Add PrinterController that was in WPF and WinForms.""",1
1287_3,"""If you guys employed a .NET module like imageresizing.net on your hosting clusters, you could reduce it to 2 screenshots per actual screenshot per language by only submitting WXGA and___ more""",1
382,Mouse sensors and other similar harware devices.,0
947_2,"""We would like a WiFi CSP so we can configure users WiFi - this is useful from an IT tech user perspective.""",1
927_6,"""Native video player and support for subtitle If I am right the native video player doesnt support subtitle file (.srt).""",0
1228_6,"""Please expose the ID property for Contacts and Appointments.""",1
8012,Allowing to prefetch an ad allow the developer to optimise his ad strategy.,1
669_2,"""I've been working on an LOB for my field of engineering (civil/structural).""",0
1686_2,"""______________________________________________________________________________________î__________________________________________________""",0
0_114,"""From http://moderncpp.com/ """"Modern is a Standard C++ language projection for the Windows Runtime.""",0
4381,"""If you have a style that uses a new property or enumeration value anyone opening the app in an older Win 10 build will immediately crash.""",0
0_455,"""In comparison with iOS the documentation for developing UWP apps is woefully inadequate.""",0
748_2,"""However, there should be more of swipe gestures than the tap methods.""",1
0_1546,"""I would like to see better integration with Google services across the board, specifically GMail, Google+, and Google Drive.""",1
1827_1,"""An app deployment should unlock the screen and reset the___ more""",0
420,"""Please provide a way to configure the size of the window in the LaunchUriForResultsAsync method.""",1
7104,Polish your new Contact Manager api to get the maximum performance .Hence the user not to sit idle till it loads.,1
2865,"""So please before you completely remove SuppressSystemOverlays make sure there's a way for us to force the status bar on and off even when we have entered full screen mode.""",1
1094,"""In UWP I extract the pages of a PDF using the method PdfDocument.GetPage(UInt32 pageIndex) and save the page as image to the local disk using PdfPage.RenderToStreamAsync(IRandomAccessStream outputStream).""",0
0_805,"""Allowing a trusted 3rd party to develop the application reduces development overhead for Microsoft, and allows the windows phone developer community to innovate.""",0
691_5,"""Just YouTube using Google Wallet at McD.""",0
1661_3,"""As an alternative to giving write-access to calendar (which can be hard to get a go on for security reasons), let us at least open an appointment directly in the calendar app.""",1
947_8,"""We would like to know when users remove their company app management from their devices, a kind of Sync ml Checkout message Ability to configure the company app with one click on a link like companyapp://user=foo&pwd=bar&server=contoso.com), then user clicks on it on a mail, sees a warning and accept then it automatically connects to the server The ability to install pkcs12 certificates Add website tiles on the main menu of the phone using MDM Query location using SyncMl commands""",1
8157,In order to print the guests must leave the tailored kiosk experience and interact with the local print dialog.,0
313,"""I'd like to see a way for any UWP app to opt-in to being automatically restarted when the user logs in after a shutdown caused by an automatic reboot.""",1
0_2006,"""Same for debugging webpage;""",0
3515,"""In an ideal world I should be able to invoke a task and than optionally send it somewhere else for continuation or just forget about it.""",0
791_2,"""HTTP stack will help us to write complete web server inside phone, that could be use for hosting webpage, downloading files from phone via browser etc""",0
0_2053,"""Please add wiznote support as you support evernote.""",1
748_3,"""To set a difference a swipe to the right should launch 'settings' menu, as a swipe to the left launches the 'apps list'.""",0
3478,"""The FutureAccessList has an issue.""",0
1700,Is this an option we can hope for in the near future?,0
0_1992,"""Please add Evernote support to the iPhone for Pro users""",1
1677_2,"""ie9 only has two search providers at the moment, with very popular search engines like google missing out.""",0
6719,"""instead of tiles  we want something attractive for instance Windows style icons more than 3 initial screens customized task-bar the action and notification center should be glass style or in customized transparency style.""",1
3307,"""The FileOpenPicker has the SuggestedStartLocation and the official description of how it works is:""",0
0_845,"""What I would like to see is a button on the language description pages that are supported for an app.""",1
2040,"""If for some reason your P/Invoke does not satisfy those requirements please use [DllImport(ExactSpelling=true) to indicate that you understand the implicationsâ¦ more""",1
2016,We can't use Pivot Semantic Zoom GridView PullToRefresh SlidableListItem and more.,0
695_1,"""I have stated the folder names I use (Pages and UserControls) but the rule could deal with other names as well.""",0
0_42,"""For example If I search Instagram the result should be: User's favourite app/Recomended app): 6tag Official app: Instragram BETA and then al the others.""",1
3746,"""Allow changing of volume in the Windows Device Portal.""",1
3055,"""I handle rendering the entire interface with myâ¦ more""",0
4218,"""I know you have tweaked alarm volume in Insider builds but you simply cannot cover all user need if you don't provide them the slider.""",0
0_66,"""That xaml would then need to be copied into a resource dictionary and can____t be a separate file resource (can it?)""",0
1361_13,"""If so, and there is no API to restrict usage for existing Windows Phone 7 app, but there will be an API to restrict functionality for Windows Phone 8 app, I may want to wait for Windows Phone 8 before deploying my app.""",0
978_12,"""Please, to have competitive advantage, i would like you to provide an expedite package for app certification for developers who wants their apps to be published fast.""",1
0_422,"""I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""",1
969_1,"""When I navigate here I am connected via the expired account.""",0
8249,My proposal is an API out of StorageFolder to retrieve a StorageItem given a relative path from that StorageFolder.,1
4088,"""Developing desktop apps for UWP is subpar as many API are not present like SqlClient.""",0
990,If necessary you could send your incompetent product managers to the competitors - at least at school so the can learn how great Software has to feel and look like.,0
0_1931,"""at least allow configuring the action for long press.""",1
1675_1,"""Would be cool to know if app qas opened using voice commands, so if app has its own voice capability it can know to start listening right away.""",1
8995,Trial feature should be built-in with auto-prompted and disabling just like the Windows Store.,1
843_14,"""I understand that it makes sense to only show app reviews only in those countrys were they come from.""",0
687_8,"""In some countries this does not work via provider services.""",0
0_557,"""Just please don't keep adding loads of unnecessary features on top.""",1
1996,"""Allow WinAppDriver to switch context from native to webview.""",1
1402,"""We also use multiple-top-level windows that are already available.""",0
1749_13,"""Mango provides a good feature to scan an image for a text.""",0
2396,There is already an example we can reuse in UWP samples https://github.com/Microsoft/Windows-universal-samples/tree/master/Samples/XamlBottomUpList,1
3540,"""The values will then be concatenated.""",0
0_1747,"""Unfortunately they only pull their feeds from google reader.""",1
789_4,"""This capability would not only enhance the submission experience, but it would also allow for Store submissions to be added and tracked in___ more""",0
0_1828,"""When you select a preferred RL service, it should also be available when you long-press a link so that you can send that link directly to your favorite service, rather than having to open the link, wait for it to load, then send it to Instapaper or Pocket or whatever you prefer.""""",1
755,"""I think we can support this by adding a simple constructor that takes in the same parameters as Initialize.""",1
1869,It's only allowed to create an app calendar which lives on local device,0
844_2,"""What I don't understand is, that you also showing the app rating in countries, were they come from.""",0
1228_9,"""Please take this into consideration and make the ID public (maybe with a new capability requirement).""",1
0_1336,"""I will uninstall it everywhere and make it my life's mission to destroy it.""""",0
0_150,"""So I think you should add some """"hide"""" some option to not only unpublish app but eventually """"logically remove"""" their entries from the dashboard (main app list, graphs, etc.) You can eventually add a page where all the apps/IAPs hidden are listed and there the developer can eventually bring back them to the dashboard in case he changes his mind.""",1
