id,sentence,label
2123,"""Create a Cordova plugin to enable IOS and Android hybrid apps to use Project Rome features.""",1
0_275,"""In Dev Center I can see the downloads for only up to 6 apps at once.""",0
1721_1,"""It would be good to backup linked contacts.""",1
853_3,"""It would be also cool to allow for more than one application bar per page, so you could specify one at the top, left, bottom or right.""",1
8762,It would be nice to be able to render XAML that is not on the visual tree and perhaps in a background task.,1
1319_4,"""Ability to block incoming calls & SMS (text messages) from specific phone numbers, within a list configured by the user.""",0
538,"""I also think there;s something a little bit weirld about the textbox control if you specify 10 lines height it should say 10 lines in height and not expand box.... it should just beep when you get to the end of the 10 lines... of course it would be line if they built the scrollbars into the control then it would auotmatically scroll when exceeding the 10 lines... but i'll leave that for another complaint after they add a lineheight property... to make it work the way people want it to work....""",1
1945,"""But they all differ in what to do exactly.""",0
2210,"""We could also be able to start tracking packages directly too.""",1
2049,""" - CalendarView control that consumes the CalendarMonthView""",0
1385,"""Grouping : another optional feature to enable grouping on basis of a string property of the items.""",1
3793,"""Allow to mix two app models (JavaScript+WinJS+HTML5 and C#+XAML) inside one application.""",1
0_1835,"""Import ""google current"" feeds into feedly""",1
8614,Hey I thought it would be really useful if users could add a homepage to their Internet Explorer for their WP like they would on a desktop/PC,1
752_2,"""A thing that would be increbible is that your phone make a sound when you whistle or Clap hands a certain pattern ( wich could be preseted by the phone owner ) so when you can't find your phone and you dont have a buddy around to text you, you can find it!""",1
972_4,"""if the kid swipes right correctly at first - then no issue.""",0
799_7,"""But when a developer submitted an app and it's failing for a reason/policies, it's worth sending a developer exactly what happened with his/her app.""",0
693_9,"""For one of our products we need to support NFC card reading/writing with existing devices and several types of cards (Mifare, UL, ULC, Calypso, Desfire, maybe even more) I've read that for WP8.1 the functionality will be___ more""",0
744_6,"""This should be added in future versions as it is still an important feature for some apps.""",1
4878,"""And for the consistency of the UI design sometimes it will be nice to allow the app freely styling the buttonsespecially the close button.""",1
0_1431,"""It would be great if you could share the API with the developer allowing a seamless sync amongst the apps (as it happens now with Google Reader).""",1
3169,"""Saw the same issue with client app in PackagedComServer sample with those 2 settings changed.""",0
1826,"""Otherwise yet again MVVM is broken.""",0
4253,"""Enable iOS devices to be included in a userâs device graph - to enable discovery launching of apps and communication between connected devices""",1
0_2148,"""Either fix it or make Feedly work always-on without browser interference.""""",1
7890,I suggest to create another option that alternates lost of signal and bad signal.,1
1202,"""Yet somehow this passes certification and is thrown on the pile of rubbish that now clutters the new app section.""",0
988_7,"""The criteria that the game needs to meet is listed right on the fail report: 1) Play a music file.""",0
1800_3,"""For those of us wanting to provide free applications it would be nice if the WP7 supported self signed certs or the very least a widely known free SSL authority.""",1
0_1669,"""Maybe the press to save could change the item color until saved, and the save icon could be disabled until it is saved""""",1
4885,"""Looking forward to customizable window chrome for UWP apps.""",1
1701_11,"""3.- Share variables between applications in something that could be called ""Desharrapamientos"" instead of ""IsolatedStorageSettings"".""",1
0_1677,"""If you're not going to, please explain, """"why not?""""""""",0
3704,"""All the other platforms support this: .Net Silverlight Android (Xamarin) and even iOS (Xamarin)!""",0
1600_10,"""You're alienating your developers with this stuff and to be honest, it's just unacceptable.""",0
805_4,"""Having to RE enter things like version number, application name, etc when submitting a new app is just grounds for making mistakes.""",0
0_376,"""Working on this request at the earliest would be really appreciated.""",0
2753,A Control for selecting an Emoji that works like the DatePicker control and a Flyout for selecting an Emoji that works like the DatePickerFlyout flyout.,0
813_1,"""For instance instagram, vimeo videos.""",0
895,"""It would be good if we could submit utility tools to the store as there is no way to perform these tasks without admin.""",1
8343,I would like to have better access to Lockscreen so that I can completely customize it which includes how the time is displayed any custom content like photos or news wallpaper.,1
674_3,"""It would be nice to give developers the option put a payment on hold when they reach the appropriate threshold and have the option to put it on top of the next due payment when they reach the threshold after that.""",1
313,"""I'd like to see a way for any UWP app to opt-in to being automatically restarted when the user logs in after a shutdown caused by an automatic reboot.""",1
3701,"""To repro download any app from the store which contains ads and it will instantly crash on the spash screen.""",0
145,"""The issue seems to be somewhere in Windows.UI.Xaml.dll!TextBlockViewHelpers::AdjustPositionByCharacterCount().""",0
3361,"""Master Panel in MasterDetailsView was intended to be used as PullToRefreshListView because usually the ListView in Master Panel is dynamically changing It is often used for showing Collections of Emails Articles etc.""",0
4022,"""If a URL is required then either I have to use something like OneDrive which I think looks a bit unprofessional or I have to create a web page which requires hosting etc and either way it creates an extra separate thing for me to have to manage and remember.""",0
3554,"""It would be nice if for adaptive tiles with multiple groups where the current size can't fit all the groups those groups would automatically cycle around (similar to MSN news live tile or calendar app but in this case an individual notification would be cycling rather than a queue of separate notifications)""",1
0_1551,"""It's a relatively minor detail but it would be really convenient.""",0
1487_2,"""Before receiving an UDP message a message has to be send (using sockets).""",0
633,"""Thanks in advance!""",0
781_1,"""Force re-start require.""",0
834_17,"""It either does not play the short sound effect or plays it seconds too late.""",0
2171,"""Page has no more safe area BUT on the transport controls have suddenly the safe area even though the media player is part WITHIN the page.""",0
1241_1,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot template, still use PhoneTextNormal style for the title).""",1
1438,"""It would be good if TextBoxRegEx will be automatically delete letters at input like the TextBoxMask.""",1
0_1984,"""I want a one stop shop for all of these aspects of my internet life.""",1
1358,"""Uservoice already have it.""",0
796_9,"""Quite unfortunate.""",0
0_90,"""It would seem that the search algorithm has been developed to optimise results for use case one above at the expense of use case two.""",0
0_595,"""As the audiences from the Business Store and the Retail App Store are different it makes no sense that to publish to the Business Store you have to submit the app to the Retail Store.""",0
793_11,"""When you create a webview you simply cannot see the DOM or any normal information to see whats going on, what goes wrong and why it goes wrong.""",0
0_42,"""For example If I search Instagram the result should be: User's favourite app/Recomended app): 6tag Official app: Instragram BETA and then al the others.""",1
1323,"""Following the comments on the blog post for AF_UNIX it would be nice to see SOCK_SEQPACKET and/or SOCK_DGRAM support.""",1
1038_2,"""hey plz give some file manager apps,mx player,swype keyboard...................""",1
1239,"""Built in RtpMIDI would be nice too but at least this would be achievable without a kernel mode driver if we had virtual MIDI ports.""",1
0_1401,"""It would be nice to open articles in the browser we actually use - like Mercury in my case.""",1
4798,"""Please increase these limits (Maybe as an opt in).""",1
2046,"""Add a custom CalendarView control with more personalization options than the one included in the SDK.""",1
835_4,"""Because I receive a lot of spam flashSMS which I delete immediately, I need a possibility to add phone numbers to blocked list manually.""",1
0_92,"""It is my belief that the search algorithm could be improved to cater for use case two without adversely effecting use case one.""",1
1194,"""We are a dev house that specialises in publishing dedicated Xbox Apps.""",0
907_1,"""We need to be able to use third party Bluetooth equipment!""",1
3352,"""All of the selected files are passed to your app as argument parameters.""",0
691_2,"""http://windowsphone.uservoice.com/forums/101801-feature-suggestions/suggestions/6080912-we-want-open-the-app-by-tap-the-quick-status-icon""",0
546,"""The reason why its a good idea to add a HeightLine property is that it allows everything to be done in XAML setup the FontSize FontFamily and the Pixels size automatically to expand to match exactly 10 lines.""",1
1010_4,"""Bluetooth is almost useless for my lumia 820.""",0
1040_2,"""It is good that you started this unification with the common core!""",0
2882,"""bring RIP Silverlight deepzoom control to UWP control and pivotviewer too with win2D capabilities""",1
1840,"""The following Hyper-V networking Configuration breaks DNS name resolution on the Virtual Machine:""",0
834_5,"""Selecting ""Apps updated"" message in Windows Phone 8.1 notification center should jump directly to app download history, instead of jumping to the Store app but not showing the history.""",1
0_559,"""Could you put in an update to reduce boot time by 2 seconds.""",1
1278_1,"""Ex if you see a poster of a movie you want to see.""",0
1682_2,"""It would be very helpfull to have an abbility to copy a part of text out of a message.""",1
1741_1,"""Ensure that the target device screen is unlocked and that the application is installed.""""",1
4239,"""It's also a total annoyance when working with data that require handling of lotsâ¦ more""",0
6966,As a developer I should have access to the entire WinRT API if I am building an app for my own personal device.,1
0_1354,"""Promote Feedly by having that version of NewsRob being re- branded with Feedly logo.""",1
481,"""?.xmlâ file contains some entry point definitions for FormatMessage which does not exist.""",0
1835,"""This chart supports zooming and the PathFigure size is changed during zoom but clipped within the visible Chart area.""",0
405,"""Is it possible to add the note to the review form as following?""",1
978_9,"""This helps in understanding the timeline for publishing the app.""",0
0_2122,"""I want Feedly to be bigger!!!!!!!""",0
0_1849,"""Just depending on what the user decided accounts relate.""",0
784_4,"""Cheers, Alan M Hi All, Apologies if I'm posting this in the wrong place!""",0
1330_23,"""As such I can't capture the gameplay occurring in my game.""",0
0_1605,"""I would love to have direct integration so that I can easily send articles to SoundGecko from within the Feedly app.""",1
1841_9,"""Right now there is no way to sync anything but pictures generated on the phone to the user's PC.""",0
1765_2,"""Would be nice to have a callback on for example the phonecalltask so that we can determine wether or not the user actually did press ""call"" or ""cancel"".""",1
1669,This means the UI looks squished when compare to a desktop screen of a similar resolution (1280x720).,0
691,"""Bring WebView with Edge to WPF and WinForms applications""",1
3117,"""a) It is extremely slow.""",0
3586,"""It would be good for developers to specify auto renewal of the durable paid add-ons in Developer portal so users do not need to repurchase the add-on again and again.""",1
265,"""Most of the screen a wide so why not a horizontal layout for ColorPicker.""",1
1277_9,"""Please make sure that any data accessible from the Contact Details page is made available to the Contact class.""",1
1735_1,"""For example, one screen for work, one for personal and perhaps one for entertainment.""",0
1864_4,"""Provide a pre-certification tool that runs all the tests the Marketplace certification tool runs.""",1
2505,"""Helloï¼ I had verified the Desktop Bridge Email several days ago  but now I has no reach out other emailï¼ I try to submission my converted app to store  but get errors like that :""",0
9358,Please provide a PhotoCropTask that takes an Image(Byte[]) and provides the same crop tool.,1
665_7,"""The engineering team can solve this issue if they do one of the following: 1.""",0
986_2,"""Add them, please, to API.""",1
1809_4,"""Cursor arrow keys are needed on the virtual keyboard.""",1
0_650,"""If you request an offset for a location that is outside of the visible map portion, the returned point is not computed using the same Dpi than a location which lie inside of the visible portion of the map.""",0
6871,In the upload website a way to remove all screenshots and a way to upload all assets for all languages at once.,1
1010_10,"""Well, the big deal for me is that I won't to create another account.""",0
1841_16,"""I would like to have one overview with all reviews for all apps.""",1
333,"""I'm currently using a controller mapper like Xpadder and JoyXoff with my Xbox 360 controller.""",0
4880,""" For example developers can hide those built-in buttons and draw their own ones and call CoreWindow.Minimize() CoreWindow.Maximize etc.""",1
1171,Target version: Windows 10 (10.0; Build 10586),0
0_224,"""A mechanism that operates like PhoneGap/Cordova would have to be implemented so that access to external hardware APIs can be achieved.""",0
796_11,"""Ideally, it would be great to transfer an app including its IAPs, all intact.""",1
646,"""This issue has been many times on stack overflow but its still answered.""",0
3097,"""Have a separate Class Library that only supports new SDK versions and it will only be loaded into the app on newer SDK versions therefore you can write safe XAML markup including new Controls and Properties.""",1
1337_1,"""On Android, there is a great app that lets you backup your SMS messages.""",0
2704,"""Raise single events (but it's bad for performance)""",1
667,"""Essentially make it as searchable as the solution explorer with the ability to add some exclusion rules""",1
0_31,"""Once it happens in normal usage, you won't be able to reinitialize the player at_____ more""""",0
879_2,"""Our own project aside, it seems somewhat draconian to disallow any third-party apps from competing with the built-in apps.""",0
837_8,"""I would like to get Short videos in fullscreen instead of picture on Lockscreen.""",1
746_1,"""The documentation on the Windows.Phone.SocialIntegration namespace is also limited.""",0
3919,"""Could do something like:""",0
0_664,"""Do not uninstall this App case, how to download again the latest file in real time from the same FTP URI ?""""",0
827_2,"""Because the event based location reporting is unreliable I have tried to use these APIs instead, unfortunately they are also unreliable.""",0
806_2,"""When I upload this XAP to the store, look at the manifest and pre-populate the corresponding fields in my submission instead of giving me a chance to mismatch them.""",0
9363,Provide an API(s) that allow apps to either control Settings (eg being able to toggle WiFi when NFC tag is interacted).,1
3198,"""Especially for StringFormatConverter and FormatStingConverter.""",0
4146,"""There's no easy way to detect Left Control key pushes.""",0
1713_12,"""allow to see history for a user group.""",1
181,"""Other than our product manager said 500 pixels are a good maximum width and height for something called compact""",0
597,However we can't do the same thing in map control or in photos app.,0
4471,"""However live code has no access to that hWnd.""",0
0_1840,"""I have a chrome icon in the action bar.	""",0
8595,Please add the From To options right after Download new email under each email account to specify when the phone is allowed to check emails.,1
952_4,"""The call history is missing the following menus.""",0
560,"""WinRT is littered with Async getters that greatly impede porting code and add unnecessary complexity for many cases.""",0
2041,"""Move from OneDrive SDK to Microsoft Graph.""",1
8017,It will be useful if we can set the reminder tone to vibrate so that not every reminder would beep when you're in a meeting.,1
0_1549,"""This option existed before.""",0
834_10,"""Make It possible to choose different sounds for different apps.""",1
0_1561,"""Evernote sharing in feedly seems to cause the Chrome Evernote plugin to sign out the user and then Feedly takes you to a web page version of Evernote, rather than using the Evernote plugin clipper to push it directly into the application or push it transparently to the web.""",0
0_2009,"""To view the full article, via the ""visit website"" or by clicking the title, freezes the loading of the page within Feedly browser""",0
939_8,"""1 week, 2 weeks, 3 weeks, 4 weeks, up to 12 weeks from a selected day.""",0
4961,"""This property needs to be implemented for mobile as well to enable a true universal app scenario.""",1
1719_14,"""Create app of video filters and advanced settings, including different simulated noise, film stock, and lense.""",1
681_6,"""Please add these properties so that we can support image tiling properly.""",1
1488_9,"""Allow binary access would allow custom vizualizations, media players, and audio enabled games.""",1
0_1683,"""I would like to do some action when new articles show in some categories, but I don't want to see them anymore in Feedly after this action is executed.""""",1
8794,It would be cool to allow the ApplicationBar to have more icons available.,1
3236,"""It can only be seen on a dark background.""",0
4430,"""Of course it would be even better to make xaml use TypeConverter additionally for compatibility's sake with WPF.""",1
366,"""I have a scenario when my user wants to sign into two different accounts.""",0
729_3,"""this gives them impression that my APP is slow.""",0
2748,"""It would be nice if the driver returns correct size and position so that I don't have to guess and click through the tree to find an element.""",1
1783_1,"""Ideally, EmailComposeTask would get it as well....""",0
7173,The dev team should be able to access info through the dashboard.,1
0_554,"""WP has all of the security from 8.1 and features and some nice features please let the last feature be the Android apps.""",0
0_503,""".""""",0
7709,I suggest some APIs for the app to attach some actions or commands to the item that the user can invoke straight from the… more,1
1355,"""It's tooo painful.""",0
1238_2,"""Also need API for voice record with background agent.""",1
1257_2,"""It would be nice to schedule a reminder to repeat at ""X"" hours""",1
0_437,"""Unfortunately, it is also bug-infested and lacks fundamental features expected from a graphical debugging tool in 2015.""",0
0_1968,"""It would be really helpfull to have a feature of that shortens articles like Summly or Wavii.	""",1
889_10,"""My idea is that You are using tour own agenda and then notice the poor synchronising performance of it with Google agenda.""",0
0_46,"""If you use a 3rd party control library or you're a control library vendor, you should vote for this.""",1
1007,How about letting the user decide whether My People should use these animated notifications or normal Toasts.,1
382,"""Mouse sensors and other similar harware devices.""",0
6207,"""Please make support for setting set AutomationId on CoreWindows and MessageDialog!""",1
3367,"""How UWP apps can compete with other systems with such things?""",0
0_1573,"""I feel like this might be easy to integrate with a service that's already up and running like SendtoReader.com OR I would gladly pay $$$ to have the option for Feedly to do it on it's own and send to my kindle.""""",1
3052,"""I don't want to use a File Picker or XAML.""",0
3347,"""We have a very large WPF application built upon the Virtual Earth API with heavy customization of the rendering pipeline.""",0
7161,Allow background services to display controls on top of other applications.,1
3288,"""Aside from my personal dilemma of a missing device it would definitely make sense to be able testing code in an emulator first instead of having lots of hardware around all the time.""",1
374,We've discovered just today that WebGL does not work in WebView in UWP apps compiled as x86 on Windows 10 1803.,0
693_7,"""For one of our products we need to support NFC card reading/writing with existing devices and several types of cards (Mifare, UL, ULC, Calypso, Desfire, maybe even more) I've read that for WP8.1 the functionality will be added but only for devices with a specific NFC chipset which is currently not present in any of the devices.""",0
7495,You should officially support Windows Template Library (WTL) and make it the first class native Windows API framework replacing the aging MFC.,1
8017,It will be useful if we can set the reminder tone to vibrate so that not every reminder would beep when you're in a meeting.,1
6672,"""We would prefer it either to show the app's page in the store or to not be included in the results at all if it appears to create an error.""",1
1872_3,"""Furthermore, upgrading that project to target the latest version of Windows, shouldn't cause support for the previous version (of the OS) to be lost!""",0
0_1748,"""The Android app is missing a ""mark as unread"" option.""",1
7158,Also add the same LIVE profile password change link to the Windows Store profile.,1
1252,UWP is too safe so as to be impractical for so many desktop apps and WPF is like a third-class citizen with Microsoft in the background cheering Upgrade to UWP!,0
105,"""Reason being I do my own 3d rendering without using DirectX for that video portion of my code just Locking the screen DirectDraw surface for it's parameters.""",0
927_4,"""poder guardar aplicaciones en skydrive y poder ejecutarlas seria una funci__n __nica de los windows phone.""",0
729,"""It might be placed in a MenuFlyout in a Button in a AppBarButton.""",1
0_1539,"""Case in point: New York Magazine.""",0
932,"""The first feature I wanted to suggest is that I believe Cortana is lacking certain capabilities on Apple iOS; specifically the ability for Cortana to send emails from the Cortana App directly by Outlook for iPhone.""",1
1058,Now this is a mess.,0
2100,In this case will be fired only MediaPlayer.PlaybackSession.PlaybackStateChanged event and it is not possible to detect whether app was paused through user or system.,0
713,Found BSOD(0xe6) occurred.FR:1/50,0
3238,"""If white background scrollbar should be a different color so it is fully visible""",1
0_1306,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable Google Drive integration.""",1
0_1504,"""I'm talking about just integrating my stream / followed tumblrs, that is, reading not posting.""",0
3356,"""Is there a low-level C interface as well?""",0
533,"""And it can be made 100% backwards compatible with Height property in Pixels.""",1
2728,In 2017 .NET Native is still not mature and still has bugs.,0
0_1362,"""Maybe you need to contact TeslaCoil Software for information on how to implement that.""",1
962_1,"""You should put the shuffle, repeat and like buttons in the pop-up music menu""",1
2566,As well as a return Method that allows you to return to the Dialog before it after the new Dialog has run such as if you want a returning Password Entry or something.,0
911_7,"""On the WinPho8.1 video, it works like Android and iOS.""",0
1669_1,"""Also some way to change (enhance) audio/video captured from mic/camera before it will be encoded and saved into file.""",0
29,"""Game of Thrones is on the Windows Store and contains full frontal nudity and graphic  scenes so it is quite ridiculous when apps are removed that have partial nudity or body parts blurred out or covered.""",0
793_9,"""It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1""",1
731_2,"""Most probably you will have to collaborate with Google but this is the challenge!""",0
2120,"""It would be nice to have a UWP(or Xamarin) Community Tutorial where devs can contribute to the tutorial and make it up to date.""",1
995_5,"""The values from GPS-accuracy are top.""",0
789_8,"""Unequal judging process based on friendship merits rather than app quality.""",0
1666,This will allow use of tiled images (and perhaps videos) for use as brushes anywhere a XAML Brush is accepted - like Backgrounds Text foregrounds Path fills etc.,0
2336,"""Depth tests are needed for fast skipping occluded pixels and depth reads in the shader are needed for calculating particle opacity (to make them soft).""",1
2617,"""As a Windows developer I would like the site to be improved to give a reasonable performance.""",1
1934,now after the great Windows 10 Fall Creators Update it is still a joke to switch and develop to UWP.,0
1616_2,"""1. registered javascript witch starts with every page 2. api to add button from this script near address bar 3. api to add menu item into menu example of plugin file: <plugin> <title>Forward button plugin</title> <description>Forward button plugin</description> <button> <icon>base64_encoded_icon</icon> <script><!""",0
894_2,"""I recently asked myself how long an app takes to get in the store.""",0
3541,"""The problem comes when we want to create multiple downloads with one downloader if the server requires to send request via headers we are not able to downloaded files/items within one downloader every item requires to create a new downloader instance with new headers.""",0
1824_18,"""However this is for battery and powered scenarios, and you don't want to be manually switching it back and forth all the time.""",0
1580,"""Allow entering negative values""",1
966_5,"""The only workaround just now is to keep track of when tasks were___ more""",0
1015,"""I think MS needs to provide more support for schools thinking about cloudbook using Windows 10s.""",1
0_317,"""There are no templates in VS (like they are in Android Studio).""",0
2352,"""In my opinion the D3D11_DSV_READ_ONLY_DEPTH is really useless and should be removed any state validation for reading and writing to the depth texture should just check for D3D11_DEPTH_STENCIL_DESC.DepthWriteMask in each draw call.""",1
467,The same build process on my developer machine with the locally installed native tool chain generates perfectly loadable builds.,0
3849,"""At the moment there is no possibility to quickly navigate through long lists on small screens.""",0
2063,In many scenarios 3rd party author may provide some code actable with the main app for example decoding another file format.,1
948_7,"""My app has a WP7 version and a WP8 version XAP___ more""",0
3380,"""The Windows Store analytics API is great.""",0
823_1,"""The simulator does a reasonable job of honouring the reporting interval, phones seem to ignore it completely e.g.""",0
8029,For one of our products we need to support NFC card reading/writing with existing devices and several types of cards (Mifare UL ULC Calypso Desfire maybe even more),1
852_1,"""A developer should be able to run an emulator instance outside of the developer's environment, and be able to connect/deploy/debug into that remote VM.""",0
7672,Please create properties for disable Scrolling Pan and Zoom and Auto ressizing the webview.,1
0_2034,"""I'm wondering what the latest solutions people are using to read Twitter feeds in Feedly.""",0
0_375,"""(TimeTrigger won't serve this purpose, as 1) it at least requires 15 minutes slot 2) it has the trigger time between 0-15 and not on exact time.""",0
1012_2,"""It's not healthy to keep several accounts that means nothing, specially ones that you just had to create because___ more""",0
549,Let's say I have a couple of views and their related viewmodels.,0
1676,"""Say you have two menu items one Home and the other Whatever.""",0
1519_2,"""...instead of low/mid/high""",0
1235_2,"""One can read more here: http://nicksnettravels.builttoroam.com/post/2012/01/06/Framework-Exceptions-in-Windows-Phone.aspx""",0
