id,sentence,label
0_658,"""ShowAt show the flyout with the size (width) defined in the style However ShowAtAsync show the flyout with the with of the element passed in parameter and ignore the style.

I think its a bug.

ShowAtAsync would be more convinient to use but we cannot as the flyout is not size according to its content, but to the width of the attached button.""""""""",0
1325,Having SOCK_SEQPACKET would remove the burden of distinguishing between independent messages from the user.,1
4654,"""2) Make it possible to add the EnvironmentPermission node in the Package.appxmanifest to allow Environment variables to be retrieved.""",1
815_2,"""And what may cause that phenomenon?""",0
1490_5,"""That's ridiculous there's no way to check vibrate mode until SDK 7.1.1!""",0
0_1660,"""Please, make a way to do that.""",0
4168,"""With Windows 10 Mobile UWP and Continuum Microsoft is focusing on enterprise customers and developers so I think bringing VS to windows mobile through continuum can be game changer.""",1
1689_2,"""i dont know these people, and they dont know me.""",0
2839,"""The following will reliably throw some flavor of interop exception:""",0
953_3,"""ability to lock Default media hub and Office hub using password...""",0
829_3,"""If the Phone doesn't have an accurate location, simply return what it does___ more""",0
1228_9,"""Please take this into consideration and make the ID public (maybe with a new capability requirement).""",1
0_694,"""Allow a developer to read all notifications in the notification center.""",1
789_2,"""Optionally, it would also be great for this capability to support selection of markets and price points that the app is intended to target.""",1
747_7,"""I'd like to record an audio/video file while playing a audio file in the background.""",1
1405,I have a disk imaging (which I have already converted) application that writes bytes directly to disk (USB and SD cards).,0
863_1,"""Or allow infinite scrolling instead of default of 20 items, when a user scrolls down the list.""",1
1485_5,"""___________________________________________ I hope Microsoft can open Asia voice function fastest""",0
0_1984,"""I want a one stop shop for all of these aspects of my internet life.""",1
5060,"""I'd also LOVE to see better extension/entrypoint/OS integration similar to App-v.""",1
0_1567,"""The type of users on gimmebar vs pintrest is night and day.""",0
1739_1,"""Altough there are app like office, acrobet reader and many 3rd party apps which handles the particular content-type.""",0
3966,"""The issue is that our software uses ui access to emulate an onscreen touchpad and custom gestures.""",0
8515,As with CSS it would be very useful if we could set text based framework elements to be UPPERCASE lowercase Title Case etc with a TextTransform property in Xaml.,1
1330_21,"""In order to take the screenshot it takes 2 mouse clicks and about half a second.""",0
9279,The app should have more advanced options for scheduling when and how often it will run in the background perhaps by setting a different interval for different days of the week or times of the day or by specifying the time until it will run again each time it runs.,1
0_1838,"""make feedly more sandboxed""",1
507,"""Debug build of the app is starting and working on our developer machine""",0
6603,"""For exemple the close button could be a top right triangle or larger cube.""",1
1261_2,"""I strongly think that more background color's should be there, like instead of just black and white, have blue, red, green and stuff like that and more accent colors 3.""",1
1336_3,"""For details and a workaround that's not working as smooth as it is when it was implemented in the control itself.""",0
1744_2,"""However, when using a long list of Checkboxes within one of those lists, it randomly checks different checkboxes while scrolling.""",0
0_457,"""There is practically no documentation on how classes, class clusters and sub-systems should or do work.""",0
1284_2,"""Add an option for remove the image in a contact.""",1
0_920,"""Please support SMIL animations in XAML.""",0
1214_7,"""Sometimes they're much more useful than data binding (for example, when I need a StaticResource as a property value).""",0
1228_5,"""Today's world where Java is every where I don't know why WP does not support java based applications and why Microsoft haven't provided any way to develop WP applications in Java.""",0
0_1843,"""That's how it used to work and I think that makes more sense.""""",0
1700_2,"""There is no exposed SelectBox control as far as it appears, even though it is used in Microsoft's apps like Settings.""",0
4191,"""Warning 4668 is an extra one we have enabled beyond warning level 4.""",0
912_1,"""Facebook for WinPho needs better integration with Facebook!""",1
796_1,"""Currently, apps can be transferred between accounts (retaining, I believe, all ratings, users, app id, etc).""",0
0_821,"""Unable to enable Cortana in windows 10 mobile emulator.""",0
3955,"""Allow the placement of rectangular items in 2D""",1
897_1,"""remove the lock screen and make it a notifications screen where you can see everything that happened until interacted with on the phone by simply pressing the lock button on this screen and the logo of the application of the Communication provides a small preview of a soft black and white and also allow us to access it only touched his notice.""",1
2868,"""With SuppressSystemOverlays you can still force the status bar to show using StatusBar.ShowAsync.""",1
0_1001,"""



Further, SPlitview should have option to display only the button in compact mode.""",1
3965,"""It also creates a large hurdle for new users and causes a number of headaches.""",0
1779_17,"""It is just not possible to do this at the moment.""",0
1776_2,"""Provide a viewer for viewing office documents (e.g.""",1
1038_1,"""my SLK to access the SIM and turn the phone to stand by and use the cars transmitter giving far better reception while saving the mobiles battery.""",0
1719_11,"""Add a wishlist section to the marketplace so that users can keep track of apps they would like to buy, but maybe can't afford right now or don't have space for at the moment, etc.""",1
4364,"""I have actually implemented this in one of my apps so you can see it in action.""",0
821_1,"""WP need to provide API'S that allow developers to develop apps like APP locker (That locks specific apps)..Using phone with lock not enough.""",1
3277,"""When notifications are removed from one device they should be removed from all devices by default.""",1
1810_2,"""OK, I realize that this is dependent on the carrier, but WP7 needs to support it if the carrier can offer it.""",1
0_535,"""But if you go on the store using phone app, you don't see """"carriage return"""" and white line between the sentences.""",0
0_1452,"""basically instead of having to manually install the Firefox plugin every time there's an update, it should auto update.	""",1
1064,"""2. please set some heat sensing app by default in your Windows before it is too late.""",1
270,"""Bonus: The cancel button on the upload operation doesn't appear to function either.""",0
1789_2,"""You already promised to take care of this, but it didn't work.""",0
2252,There are many cases where you have different kind of data and group them by data type.,0
0_2108,"""Even after I log out of feedly.""",0
4358,"""Thank you""",0
667_4,"""If I say ""fatto"" vocal command unrecognized!""",0
1324_3,"""With default options etc...""",0
0_1443,"""Please make a feedly widget/gadget for iGoogle (or equivalent)""",1
735_1,"""Provide an API to use Cortana services within apps as well as provide implementable Interface(s) which expose App-Services to Cortana, then Cortana can call these methods and developers worldwide can extends it's functionality.""",1
4401,"""For such a strategic move where the Windows Store could remain indigent as during the painful Windows 8.x era if nothing is done please make sure developers do not remain in theâ¦ more""",0
2539,Apparently even the simplest C program will not be able to compile (as soon as you include any standard C header) because they all seem to end-up attempting to #include <vcruntime.h> (which is not part of the UCRT).,0
490,- The Microsoft Build server for submitted UWP packages is using a buggy “C:\Program Files (x86)\Windows Kits\10\App Certification Kit\SupportedAPIs-x?,0
1741_9,"""Allow the international developer to pay the Account Registration through PayPal or others ways, as the local Microsoft office.""",1
2527,"""We need something like an InstallationTask.""",1
3676,"""Also I noticed that in the Mobile store apps are shown twice after search with a keyword.""",0
5138,"""The new Notification access is awesome but is it possible to add Overlay UI and  Services  ( you will find it under accessibility settings in Android) to RS2.""",1
8397,Include an API to add remove deactivate tracking protection lists (TPL) to further drive down data usage enable selective protection against rogue sites tracking and just having a sense of control.,1
0_806,"""Use Cases: Allow 3rd party access to ringer settings.""",1
2502,"""Apps that use the webview aren't able to login to Feedly.""",0
2420,"""So often the png splash screen is larger than all of the app's compiled code.""",0
3749,"""Please add the old Silverlight Pivot Control to UWP toolkit.""",1
1010_6,"""Allow us developers to renew our expired subscriptions.""",1
1514_12,"""its the keyboard Nokias had and im used to them.""",0
7896,Well I think that the devcenter app should be updated/extended so that the app can show the windows store apps as well as the phone apps (which it currently does) Ideally it should also use the live tiles to show the current stats on your apps.,1
1827_2,"""We need a beta store for windows 10 apps for selected internal testers only.""",1
843_4,"""Device: Lumia 625""",0
3449,"""This enumeration is mainly used with AppBarButton like as <AppBarButton Icon=Smile/>.""",0
846_1,"""15 from Germany (all with 4 stars), 1 from USA (1 star) and 4 from France (5 stars) If you now open the app in the Windows Phone Store from Germany, you will see a total app review rating of 15 (4 stars).""",0
0_1978,"""That's really bad though, we might be missing some random content and noone would know about it!""""",0
1425,"""If this is a privacy constraint then please consider to add a capability that can be declared in the app manifest.""",1
1020,"""But there are still times when you want to install some things.""",0
5106,"""Launcher.LaunchFolderAsync should accept a StorageFile as first argument.""",1
2517,When you use x:Bind to bind a TextBox to a property of the SelectedItem of a ListView this problem exists:,0
728_2,"""Currently it is not possible to change the package identity name of an app once it has been published, which is a bit frustrating.""",0
2278,If you wonder why developers are not jumping on to something as attractive as Desktop Bridge this is the reason.,0
1229_1,"""If a ListBox has elements with different sizes and you call ScrollIntoView to the last Item, the ScrollViewer doesn't scroll to correct position.""",0
1276,"""This is only available for WPF - https://github.com/Alex141/CalcBinding""",0
0_800,"""I'm not able to associate the application with the phone build in the store(because the app name is not reserved to this, there is no package name or package id for this in the store) How can I resolve_____ more""""",0
783_2,"""It shuts off after a few minutes - although weirdly, I can still access my MNO homepage.""",0
0_6,"""There is a very annoying bug in the Windows 10 Store that hides apps form listing.





""",0
0_1824,"""Over 85% of people find that these gradients improve readability, and the plugins work great on feedly.""",0
3851,"""But sometimes lists are not in alphabetic order or there are still thousands of entries starting with the same letter.""",0
1288_1,"""One more issue, seeking and opening video time in Windows Phone are quite long in comparison with iOS.""",0
5130,"""It would be very useful to add this feature into Hosted Web Apps so that native textboxes in a web application can inherit this capability when converted into a Hosted Web App.""",1
6338,"""UWP really needs a way to handle master-details situations easily maybe something like UISplitViewController offered in iOS SDK""",1
6915,Please either extend the existing class to consider the use cases for the phone or ditch it and come up with something more like Apple's approach which works better than what's currently there.,1
1832_1,"""Even there should be a option to delete the MPNS certificate .""",1
871,"""Add store uri schema like ms-windows-store://assoc/?AppExt=%q to search app extensions""",1
0_1488,"""Allow us to import twitter lists and view them like regular feeds.""",1
1867_1,"""We're still missing the 1080p and 6"" sizes""",0
2098,"""I think I found a problem in Media Player.""",0
0_2105,"""include outsidethenest.net, please.""",1
1259,"""sandboxed UWP applications anyway.""",0
972_3,"""This will stay until the parent types in their password.""",0
309,"""Bonus: You can't delete this feedback.""",0
990_1,"""(no offense MVVM Light ;) )""",0
2176,"""And also in full screen I would expect transport controls to ignore safe area...""",1
2112,"""Please make it possible to locate at the other three corners.""",1
351,"""Windows Media Player can play .mid files for a very long time but Groove Music App cannot because WinRT does not have API to play MIDI file.""",0
2103,"""I think in first case must be fired ButtonPressed event too like it happens on phone call.""",1
75,"""You can use Wireshark to inspect packets and see that queries having a class of ANY will be answered by a DNS-SD registration from Bonjour but will not be answered by the above DNS-SD registration.""",1
1779_16,"""For example, if you want to retrieve gelolocations frequently in the background.""",0
0_849,"""I would like to see an improvement on Windows.ApplicationModel.Calls.PhoneCallManager when launched the UI for call with ShowPhoneCallUI mehtod.""",1
780_1,"""Hi i am using 720....i upgrade my cell with 8.1 from developers preview.""",0
1498_2,"""Change orientation of the device.""",1
0_1360,"""Integration with Net News Wire, so we can keep updated on every Mac (I use NNW for publishing to my blog with MarsEdit); """,0
1245_3,"""However there is still a 5mm gap at the top of the page (not including the space for the time etc) that is wasteful.""",0
1462_1,"""I started writing an application that was going to send text to all my friends who are on Messenger, and so I thought I may have access to that over the phone since I can now chat via messenger.""",0
1240_2,"""These page templates should be updated to use the medium-sized, semibold font by default for the title text.""",1
671_1,"""All the saved and live data are saved on onedrive to allow roaming between the devices.""",0
549,"""Let's say I have a couple of views and their related viewmodels.""",0
4194,"""27>C:\Program Files (x86)\Windows Kits\10\Include\10.0.14393.0\um\winioctl.h(6513): warning C4668: '_WIN32_WINNT_WIN10_TH2' is not defined as a preprocessor macro replacing with '0' for '#if/#elif' (compiling source file ..\Src\Win10\AppInsightsWin10.cpp)""",0
0_2061,"""That being said, exporting tags as well could be a master setting someone could toggle on or off.; Basically improving the depth of integration with Evernote.""",1
3898,"""This data should be accessible from secure key storage immediately after app install and keys should be installed into secure key storage as part of app installation process.""",1
858_10,"""At present I have to manually record when I change the price, as there appears to be no way to track this in the dev portal, which seems strange given all the other info that is provided in the exported Excel file.""",0
0_982,"""This also applies to icons.

At present, to pin an application to the desktop in all versions of Windows, one must find the executable file, right click on it, choose to create a shortcut, be told Windows can't create a shortcut here, and select Yes.""""",0
959_2,"""Emulator image tooling should be expanded to include the following: - Create a new developer VM image (from one of the base images) - Delete a created developer VM image - Be able to add/remove developer VM images from the Visual Studio device/emulator list - Additional tooling in the emulator to allow for snapshot management of developer VM images Under this suggestion, the developer should be unable to manage or modify the base/standard images, this suggestion is only for adding additional images.""",1
1861_4,"""I wish I could simulate multitouch on the emulator (ie: Pinch and zoom) with 2 mice.""",1
3213,"""I see only start menu (tiles)""",0
7139,Hope that Microsoft (if possible) allow us individuals to create individual developer account for FREE and allowed only to publish one app on Windows Phone or Windows store.,1
0_419,"""The current WebAPIs are too limited for developers to create a new browser.""",0
488,"""(If you are also using PInvoke.Kernel32.dll please install the nuget-package directly to the UWP-project automatic references added by other nuget-packages like PCLCrypto add an older version verify the version of PInvoke.Kernel32.dll in your bin/x86/Debug build output folder it should be at least 0.5.147.53150)""",1
2014,"""Currently In MasterView we can only use ListView.""",0
1000_2,"""The build in Music + Video app's fm radio switch to speakerphone is very nice, but when going back and playing music from the media library it switch to the headphones that had___ more""",0
1829_1,"""Do not complain if developers prefer other platforms: you don't make us life easy at all!!""",0
4295,"""The Playback Devices and Recording Devices section should be merged and more info like samplerate channelcount and meters for every input and output should be added with a better UI.""",1
761,"""User changes the language to Arabic (FlowDirection: RTL)""",0
2771,"""Please can someone implement this line of code and let me know if if is already working?""",1
747_7,"""I'd like to record an audio/video file while playing a audio file in the background.""",1
1703_2,"""Allow chatting in threads with google talk, similar to how facebook chat is implemented in threads.""",1
2632,"""I have tried for over a month now and I am yet to hear from this team.""",0
912_1,"""Facebook for WinPho needs better integration with Facebook!""",1
1234_2,"""You have to take screenshots in one language, change it to another, wait until emulator reloads and so on.___ more""",0
935,I have noticed that sometimes the microphone function on the iPhone and Android app tends to stall or freeze.,0
799_3,"""Put back all games in games folder""",1
0_1411,"""For some unknown reason it decided to """"buffer"""" my post until 10:45 AM tomorrow?""",0
601,PickSingleFileAsync and PickSaveFileAsync functions do not work on IOT they just return nothing.,0
2717,"""e.NewItems but simple pick the first one.""",1
1717,"""at Convert-Files C:\Program""",0
3086,"""Are we going to see it eventually?""",0
0_1896,"""You Recently added function and allowed us to save an article to; Evernote , that's great !	""",0
736_4,"""I have a ListView with Grouped items.""",0
1815_8,"""Imagine if you are calling someone who is already involved in a call, the waiting notification displayed which has been available for long time in several mobiles could give you a relief to contact him later instead of doing a recurring calling and bothering him/her.""",0
3039,"""Which means there's no real simple API for UWP to do this and what I want is a simple API.""",0
690_2,"""Fast resume has pretty much killed my app and I can't delete the WP8.1 XAP from the store, and as such it looks like my app will not be able to go back on the WP Store or if it does it will have to be under a new name and abandon previous customers.""",0
2525,"""Allow to register Background Tasks to be registered when die App is first installed from store or side-loaded without having the need to start the app first.""",1
0_716,"""Give us an implementation of RadialGradientBrush that automatically uses acceleration when available.""",1
922_1,"""there should be mechanism that code can read installed apps.""",1
1020,But there are still times when you want to install some things.,0
6728,Instead we could get everything ready locally and do a push and upload it all quickly.,1
980_4,"""Windows Phone application development should be possible with currently supported Windows versions (e.g., windows 7, vista) and not limited to only the latest Windows version that has limited adoption and hardware requirements.""",0
874_6,"""(http://msdn.microsoft.com/en-us/library/windowsphone/develop/jj207065(v=vs.105).aspx) This means it is impossible to create an app that plays video or audio files stored on the SD card.""",0
868_1,"""If they want to compete with Android and iPhone, a good direction navigation system app is must on windows phone.""",1
4255,"""It would be very useful if you allow external devices (e.g through Bluetooth) to control the running audio/video on the phone.""",1
1128,Currently UWP allow RenderTargetBitmap API to render framework element in xaml to image which currently in viewed in screen.,0
0_2161,"""For about the last week, when I try to save, it forces me to re-login to Evernote.""",0
1899,Things like MinConnectionInterval MaxConnectionInterval SlaveLatency and Connection Supervisory Timeout,0
0_1559,"""Letting publishers trigger that refresh could be a work around when there are errors in the publisher's feed.""",1
0_1576,"""I changed the folder order via the Feedly web interface (organize) but the changes in folder order are not being reflected in Mr. Reader.""",0
4672,"""Set up a UWP shell app to test within""",1
896_23,"""Currently there are no reports to show the purchases or downloads in real-time as and when it happens.""",0
2016,"""We can't use Pivot Semantic Zoom GridView PullToRefresh SlidableListItem and more.""",0
1679_11,"""Easy when you dont have lots of contacts, but when you are managing Thousands of contacts, it makes life easy.""",0
0_1466,"""Offering other ways to log in or even Feedly's own registration system might also help.""",1
6680,"""I think you should provide the option to capture audio with an external mic via the 3.5mm jack(and not through a bluethooth external mic).""",1
1515_11,"""Lets say you have a library A that the developer strongly signed.""",0
4349,"""Please provide an API for quiet hours in Windows 10 (mobile) where developers can set the quiet hours parameters from foreground and background.""",1
722,"""All with the same original and translated text for all languages!""",0
161,"""PD: All Microsoft apps should be native on the phone and you should also build up a mobile text messaging app that sync with the messaging app on Windows.""",1
0_1001,"""



Further, SPlitview should have option to display only the button in compact mode.""",1
1255_2,"""I want to have sounds enabled to keyboard but not at highest level, also i want to listen to radio (throuth the night) and be sure that the next morning the alarm clock will sound as high as possible to wake me up.""",1
2115,"""Please add support for Composition Visual to handle pointer interactions.""",1
1847_1,"""Controls displaying the SIP when focused should provide a method to close the SIP to ensure data binding is applied.""",1
2467,"""For my work app we wanted the app to launch maximised.""",1
7086,PubCenter users should be able to decide how much they want to receive when they get a payment.,1
0_875,"""This might require some processing on the part of Microsoft in the form of custom """"server"""" processing of incoming and outgoing data, but Microsoft could add an additional charge for apps that take advantage of this feature to cover cloud computing/storage costs.""",1
9033,Similarly this idea could be thought through for integration of One Note with other Native applications like Camera Messaging etc,1
1534_1,"""The ""{x:Static NumericConstant}"" way of accessing code page constants in XAML page already exists in WPF.""",0
1549_9,"""I just downloaded a supposedly free app for my iPad and yet again it had limited functionality, filled with ads and required me to purchase an upgrade license.""",0
2424,"""There should be a form developers can fill out to request expedited review.""",1
1701_2,"""Facebook, other third party services.""",0
998_4,"""Please provide access for fm radio api's in wp8 and also the ability to change the audio route as currently the built in fm radio is capable of.""",1
1032_2,"""It's imprecise and frustrating, and confuses the user as he's not used to this behavior in system apps.""",0
3889,"""There is should be a way to include secure data (as strings or byte[]) remotely at dev center as app setting.""",1
0_2058,"""Could Feedly also set these note attributes when exporting to Evernote?""",1
896_14,"""So I am suggesting that Microsoft implement a system to show a consumer all the ratings and reviews.""",1
1870_4,"""with a single project file.""",0
759,Swiping a SwipeControl item from the right to the left will reveal the options on the right (as if dragging the item to the left revealing options behind it.,0
743_5,"""Regional Format does not automaticly mean the region i set the device to or the UI Langauge i chose.""",0
6867,Hope there are some automated tool for taking localised screenshots.,0
0_1792,"""when I press a link in an article that I'm reading on feedly then the link will always open inside Feedly.""",0
1237_3,"""so we need aupport for such feature in XAML Code like in SilverLight 5""",1
1486_1,"""It's very usefull when you want to make application with, for example , voice or image processing""",0
7158,Also add the same LIVE profile password change link to the Windows Store profile.,1
2174,That's an real issue.,0
0_45,"""XmlnsDefinitionAttribute is an absolutely great attribute for Control Library developers.
""",0
793_1,"""The item will adapt its height to the content.""",0
0_251,"""Furthermore, this Xaml system had a very powerful component/concept that is conspicuously absent in WinRT: Markup Extensions.""",0
154,"""Also if Cortana can read/reply messages from the phone why not link that API or process (not sure if those are the words needed for my idea) to the Messaging app that comes built-in on W10?""",1
1091,"""And it is necessary for any app that needs to detect a custom word.""",0
8381,Make apps request permission the first time they talk to a new app then let it happen in the background.,1
2921,"""and it would be great to have a signed version DXGI_FORMAT_R10G10B10A2_SNORM""",1
1105,Also please don't reply me with answers under this https://social.technet.microsoft.com/Forums/windows/en-US/27ded2ad-cc85-4c0a-9b41-c6b469a20aab/windows-firewall-and-windows-update-win-81,0
3395,"""Player raises SourceNotSupported error.""",0
7297,I do alot of copying and pasting and would really like to see a customized copy and paste built into windows.,1
4170,"""just imagine connecting your phone to a display device and building UWP apps on it it can be the next big thing for developers because no developer wants to carry a 2.5kg laptop wherever he goes...""",1
968,"""Poolmon is not offered as a standalone tool and only as part of the Windows Driver Kit so I must download the entire Windows Driver Kit to access this one small tool.""",0
0_572,"""Please Microsoft improve the performance again with windows 10 mobile.""",1
1824_4,"""A better manipulation of exif APIs will be very helpfull.""",1
0_1405,"""Perhaps a similar situation could be made with feedly.""""",1
0_2111,"""Hi, I am not sure where i can claim problems.""",0
3735,"""This burden would be eliminated would MP3 Frames be available by the FrameOutputNode.""",1
1824_3,"""But if we try to save an Image within app inside Media library or some Isolated storage we can't prserve exif info of that image.""",0
0_585,"""I'm still waiting and there is no news on Project Centennial.

You have stopped listing Classic Desktop Apps on the store.

The much promised bridge for the store called Centennial for class apps is still not in sight.

Don't you have any concern for thousands of ISVs who developed Windows utility programs in the past to make Windows popular and successful?

Please put this project on high priority so that classic apps can get on to the store.

Or, if that is too difficult, please allow listing of the existing classic desktop apps in the store, the way you were doing earlier.""""",1
302,"""As a developer I want to see the screenshots and logs my customers are sending to me via the Feedback Hub.""",1
4499,"""I think Microsoft needs OR boost XAML development OR if it doesn't interest it open source it then the community can itself improve it...""",1
2561,My app contains a CalendarView component.,0
0_1322,"""It would be cool if there were some way to receive notifications of new posts in the Mac OS X (and iOS) notification center.""",1
0_695,"""This capability should be turned off/on by the user in the privacy area and the API should be usable in foreground and background (also using a background trigger when a notification arrives).""",1
0_1871,"""We use Feedly and the Buffer link in a work environment.	""",0
0_1404,"""It was easy to integrate with Google Reader.""",0
862_1,"""For RSS allow us to set custom settings for notifications and also allow us to enable the settings for users so they choose if they want notification or not.""",1
0_1315,"""There are a lot of us who want anonomosity in what we are reading.""",1
757_2,"""Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui Now many apps has simply ugly icons,pixelated,Android like ,pirated ,misleading,..""",1
0_567,"""Please make windows 10 mobile in later builds more responsive just like 8.1.

On devices such as the Microsoft Lumia 640 the multi tasking bit, where you try to close the tab its not as smooth, its a bit laggy.""""",1
835_3,"""Anyway, Im sure that Im not the only one who has this issue so if we could look at some email invoices it would be great.""",0
863_2,"""You've forgotten to change that icon""",0
1208_2,"""I just want to tell you that it will be good if you give option to lock the applications specifically,like sms,..""",1
1596,"""I'm suggesting a textbox with the following feature:""",1
7089,Expose an API that allows apps aside Phone and Messaging to trigger Person reminders.,1
3611,""" ** Currently the Pivot has no overflow-panel.""",0
3896,"""Just to hardcode API keys inside app executable files is security risk as it can be reverse engeneered.""",0
0_1808,"""Recently, there was a change that forced you to use a Buffer account to share to social networks, such as Facebook.	""",0
3012,"""So it would be nice to create controls to achieve Microsoft's vision easily.""",1
3023,"""However street and house number are included correctly in the FormattedAddress property.""",0
837_4,"""I would like to be able to pull in Bing news search results for a specified keyword""",1
1252_2,"""The leak of a MediaLibrary.SaveVideo method makes third party video apps very uncomfortable for the user.""",0
216,"""Get back the Offiline Symbols download""",1
0_1952,"""It would be nice to have an indicator on the Chrome extension icon to remind me if I have saved items to review.""",1
9120,I'd suggest to include all Transactions in the Report.,1
4410,"""You can check using below example""",0
3436,"""Can you please expose the Viseme events for the windows speech sythesis.""",1
485,"""Unfortunately the build infrastructure of Microsoft which is used for the UWP certification process (at least for our targeted OS version: Windows 10 falls creators update) uses the buggy version of the SupportedAPIs-x?""",0
911_3,"""Please give us API for TFS so we can connect to TFS server, see all our projects and users, manage tasks, manage code versioning and etc.""",1
1190,Packaged COM (https://blogs.windows.com/buildingapps/2017/04/13/com-server-ole-document-support-desktop-bridge/#KgekWJeWFmOwUZRb.97) allows exposing out-of-proc COM objects using desktop bridge however these COM objects are not accessible from UWP apps even if the UWP apps are packaged into same desktop bridge exposes the COM objects.,0
812_10,"""Please do the same for Windows Phone Store unless you want to leave the developers and therefore the end users___ more""",1
82,"""Offcourse the api can throw CommandNotFoundException.""",0
0_794,"""I'm not able to associate the application with the phone build in the store(because the app name is not reserved to this, there is no package name or package id for this in the store) How can I resolve this issue without changing the name of the Phone Build.""",0
767_1,"""With UMDF 2.0, you can write UMDF drivers that use C-style syntax and call many of the same methods that are available to KMDF drivers.___ But this is limited to phone makers OEMs.""",0
2735,I know it is possible to use something like https://github.com/ms-iot/samples/tree/develop/HIDInjector but having to write c++ code for Bluetooth is holding me back.,0
6809,When Cortana has an expression that it doesn't understand based on the available expressions registered but Cortana does recognize an app name it would be great if the user's expression was fed to the app account on the store for the developer to review and consider supporting in the future.,1
0_776,"""Use it a lot with IoT gadgets and android, would love to change the android device to a windows phone device and use c#.""""",1
931_3,"""The low-end phone with less storage but with the SD are really diffused, but the limit of the data that can't be stored in SD is awful.""",0
0_1662,"""I'm SUPER grateful that you guys got it working at all by July 1st, but this is something that will need to be fixed.""",0
2318,"""For events the target method must not be overloaded.""",1
0_193,"""It looks as if this value doesn't change at all... See here for details on this issue: _____ more""""",0
2741,WinAppDriver does not work with @WindowsFindBy annotation because AppiumFieldDecorator forces the GET /context command which is not supported by WinAppDriver.,0
4231,"""The only workaround so far is to write the text in a Win32/WPF application and then Copy&Paste the text into the appropriate fields which causes a serious security problem when working with critical passwords.""",1
6709,"""please make the theme beautiful by making the icons 4d.""",1
4563,"""This leads the user to have to type AGAIN the whole description.""",0
1713_15,"""Add a IE like control that support functions like 'get url of the current page', which support 'open in new tab'.""",1
996_2,"""Please bring it back.""",1
1658_4,"""It'll help.""",0
1178,"""Closing the StreamSocket (by disposing/deleting it) should stop all the pending asynchronous operations reads or writes.""",1
6,"""And checking GetCapabilitySupportedAsync is always false for any known capability.""",0
4057,"""It would mean the world to our small team to hear from you all!""",0
2863,"""Sure we could replace the status bar with our own UI containing the same info.""",0
0_1893,"""The use case is that I'm surfing the web and I find a site that I'd like to follow.""",0
792_18,"""First of all, I set to store new apps on SD card in Storage Sense, then start to install this three apps.""",0
9131,Allow debit cards as a payment instrument for registration and renewals,1
8111,Give the power to the developer to decide if a page is allowed to use the ScriptNotify event or not!,1
998_4,"""Please provide access for fm radio api's in wp8 and also the ability to change the audio route as currently the built in fm radio is capable of.""",1
0_837,"""I would like to have the ability to delete all of Scheduled Toast Notifications with one built-in method which won't affect performance of my app.""",1
1670_3,"""browsing on the market place every day we discover new apps, if you want to buy these ones at a later time or just want to have more time to download the app.""",0
3585,"""I hope everyone can publish fonts on the store""",1
0_986,"""At present, the user gets options to move, size, maximise, or close.""",0
