id,sentence,label
0_1781,"""But the current add on doesn't add an option to the list of programs to subscribe using.""",0
2302,According to the documentation it is possible to x:Bind events to a handler.,0
1811,"""Could you add this to the list of UWP APIs supported in Desktop Bridge?""",1
0_1637,"""My feature request is rather straightforward, add a similar shortcut for Save to Pocket.""",1
1292_1,"""Thanks, An Dinh ---------------- Log of infinite loop on Buffering: State: Playing Change position to: 00:33:47.8810000 State: Buffering Buffering :100.0% State: Buffering State: Buffering Buffering :50.0% Buffering :50.0% Buffering :51.0% Buffering :51.0% Buffering :52.0% Buffering :54.0% Buffering :54.0% Buffering :56.0% Buffering :56.0% Buffering :58.0% Buffering :58.0% Buffering :58.0% Buffering :60.0% Buffering :61.0% Buffering :61.0% Buffering :63.0% Buffering :64.0% Buffering :65.0% Buffering :67.0% Buffering :67.0% Buffering :69.0% Buffering :69.0% Buffering :69.0% Buffering :71.0% Buffering :72.0% Buffering :74.0% Buffering :76.0% Buffering :77.0% Buffering :79.0% Buffering :79.0% Buffering :81.0% Buffering :81.0% Buffering :81.0% Buffering :82.0% Buffering :84.0% Buffering :86.0% Buffering :86.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :92.0% Buffering :92.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :96.0% Buffering :96.0% Buffering :98.0% Buffering :99.0% Buffering :99.0% Buffering :100.0% State: Buffering State: Buffering Buffering :50.0% Buffering :51.0% Buffering :52.0% Buffering :52.0% Buffering :53.0% Buffering :53.0% Buffering :55.0% Buffering :55.0% Buffering :56.0% Buffering :56.0% Buffering :57.0% Buffering :59.0% Buffering :59.0% Buffering :59.0% Buffering :61.0% Buffering :61.0% Buffering :61.0% Buffering :61.0% Buffering :62.0% Buffering :63.0% Buffering :63.0% Buffering :64.0% Buffering :65.0% Buffering :66.0% Buffering :66.0% Buffering :67.0% Buffering :68.0% Buffering :68.0% Buffering :68.0% Buffering :70.0% Buffering :71.0% Buffering :71.0% Buffering :71.0% Buffering :72.0% Buffering :74.0% Buffering :74.0% Buffering :74.0% Buffering :76.0% Buffering :76.0% Buffering :78.0% Buffering :78.0% Buffering :79.0% Buffering :80.0% Buffering :80.0% Buffering :80.0% Buffering :82.0% Buffering :82.0% Buffering :84.0% Buffering :84.0% Buffering :84.0% Buffering :85.0% Buffering :85.0% Buffering :85.0% Buffering :85.0% Buffering :86.0% Buffering :87.0% Buffering :88.0% Buffering :89.0% Buffering :89.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :92.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :95.0% Buffering :98.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :100.0% State: Playing State: Buffering Buffering :50.0% Buffering :50.0% Buffering :50.0% .......... it never stop Hi, I am developing an app that play remote MP4 file via Internet using MediaElement.""",0
0_1645,"""It should be enough to make the URLs match the actual URL of the open app.""",0
5889,"""I would expect the store to be capable of searching the partial words also or may be give an advance search option where people can tell where the word should be searched.""",1
1742_4,"""Add the WP7 Marketplace to Xbox 360's, so people can browse apps on their TV rather than just PC and Phone.""",1
0_1993,"""Why was it necessary for us all to have.""",0
899,"""Apple does this already with there apps (scroll down to the Outside of the Mac App Store section: https://developer.apple.com/macos/distribution/""",0
871_1,"""It would be helpful to be able to launch the calendar for a specific day i.e I tell the user ""you have x appointments today - Would you like to review them ?""""",1
4142,"""Our desktop application provides users with custom contact data that we'd like to sync for them with Windows 10 contacts.""",0
1267_1,"""Please make an option like windows phone 8 to mark several messages at the time of deletion... As tapping and holding of every message and deleting take more time and it makes angry ....""",1
1872_2,"""Being able to target multiple versions of Windows with a single project, one that, preferably, built a single app package, would be useful.""",0
2987,"""I believe that everyone in XAML lovers we want a robust and complete standard and that facilitates the life of the developer so I propose to include these controls as a standard of XAML specification.""",1
0_1857,"""Right now it takes 2 clicks and navigating to another tab for saving to pocket, it would be nice if it's handled in the same window with pop-up , or just with single click.	""",1
6962,It could be better to have search box in windows phone application instead of having it in windows application alone.,1
806_4,"""I used to get wifi in my whole yard.""",0
2352,"""In my opinion the D3D11_DSV_READ_ONLY_DEPTH is really useless and should be removed any state validation for reading and writing to the depth texture should just check for D3D11_DEPTH_STENCIL_DESC.DepthWriteMask in each draw call.""",1
3629,"""You're building on a TreeView-control as your backlog on https://developer.microsoft.com/en-us/windows/platform shows.""",0
5119,"""It would be great to have the ability to hide all apps/categories in with Windows Store and only have it show the Private App store.""",1
817_5,"""they shouldn't be restricted like this.""",1
4771,"""It would be much like the Skype for desktop's small call window that comes up when you are in a call.""",0
705_1,"""With the two stores combining, can we bring built-in trial mode support to Windows Phone?""",1
0_447,"""The WithEvents clause in VB.NET allows to add handler methods the VS code designer by selecting the events from a ComboBox at the window top.""",0
810,"""Please add a semi-automated test queue mode to Driver Verifier where you can select a group of drivers and then have Driver Verifier test them one at a time moving down the queue one position with each reset or reboot.""",1
3104,"""There needs to be a way to define new XAML Controls/Properties/Etc. as currently if you want to add these with a lower Minimum version it has to be from code-behind.""",1
714,"""I have chick bug code 0xe6 is DRIVER_VERIFIER_DMA_VIOLATION.""",0
822,"""The SwipeControl control should support mouse input as well as touch input.""",1
0_832,"""Seeing as SplitView is a control used to divide content between and pane and content area, it would make sense for SplitView to allow a PanePlacement.Top and PanePlacement.Bottom in addition to its current Left and Right parameters.

This change would allow Developer to be able to consider the usage of SplitView when targetting small WVGA/WXGA such as the Lumia 520/525/530 which have an extremely thin horizontal resolution compared to its available vertical space.

If this change was made, it would be easier to target a UI to low resolution/low end devices by being able to set the pane to top or bottom for the apps menu controls instead of having to rig together a solution of setting the visibility of an external control and turning off a bunch of settings on the pane when screen resolution gets narrow enough.""""",0
1309_3,"""As an Example for the Trusted App Center Settings: * MyOwnEmailClient APP Permission Requested: * Send Email (Without user intervention) * Send SMS (without user intervention) * Manage Contacts (read/write) * ... and so on.""",0
0_1309,"""It would be very nice to have this in Feedly.""""",1
1849_4,"""Allow developers to use an in-built API to compress videos captured from the camera, using either H264, or MPEG-4.""",1
1304_6,"""But look what happens when i try (note the lower case i) to use the auto-complete, which is set to add a space after being used: it won't subsequently recognise the double space, like so this should be new sentence, but instead i have three spaces.""",0
2205,Why does Hyper-V lock out other virtualization software?,0
4947,"""Add support for ngening to the desktop bridge installation.""",1
7238,Let the local apps install without need to access to windows phone store just like .exe files in windows...,1
0_1775,"""Just looking for an option that let's me list my articles from oldest to newest like I have it in the on the site.""",1
3561,"""Providing thos apps would boost UWp as platform and thus create more possibilities for Users and Developers together.""",1
0_1690,"""keyword filtering, deleting articles/authors not of interest, prevent unwanted articles from being grabbed by IFTTT.""",0
0_585,"""I'm still waiting and there is no news on Project Centennial.

You have stopped listing Classic Desktop Apps on the store.

The much promised bridge for the store called Centennial for class apps is still not in sight.

Don't you have any concern for thousands of ISVs who developed Windows utility programs in the past to make Windows popular and successful?

Please put this project on high priority so that classic apps can get on to the store.

Or, if that is too difficult, please allow listing of the existing classic desktop apps in the store, the way you were doing earlier.""""",1
1553,Microsoft has added in the Camera App the Panorama Mode which works in some devices and tablets.,0
0_1401,"""It would be nice to open articles in the browser we actually use - like Mercury in my case.""",1
960_8,"""I appreciate the need reducing wastes of battery power, but if Microsoft believes in putting the user in control, then allow the user to enable access to persistent TCP connections on an app by app basis as Windows 8 allows.""",0
836_5,"""Out of city where e71 had normally 4 bars, the L925 gets 1 bar and often even loses that, saying no signal.""",0
1400_7,"""Having a lot of i-gear, iPhone, iPads etc that can print, it is dissappointing not beeing able to use the equipment I already own.""",0
868_4,"""The Photo app on Windows 8 is not nearly good enough.""",0
1248_1,"""An app for online clothes shopping so that we are able to buy clothes from our phones should be made""",1
799_1,"""Br, Dejan Hi!""",0
0_819,"""Allowing a trusted 3rd_____ more""""",1
0_263,"""The apps all go to the same facebook page.""",0
1985,"""Obviously I would expect in point 3 that neighboring files should still be available (but maybe slightly slower).""",1
96,"""It would be a huge advantage to support this attribute also on the App-object in the App.xaml-file and to make this the ultimate root.""",1
0_301,"""Please provide a way to implement AudioGraph nodes for custom Media Foundation MediaSource (input nodes) and MediaSinks (output nodes).
""",1
1679_1,"""After tombstoning if this method is called in onActivated or any ""load"" then thread is blocked.""",0
496,"""?.xml for their build environment!""",0
764_1,"""Need nd filter attachment grip case..""",1
361,"""Take spotify for instance (https://www.microsoft.com/store/apps/9ncbcszsjrsb).""",0
0_522,"""The .

net core frame work is a cute idea, but incorporate ideas that have caused me to avoid linux for the most part.""""",0
1273_12,"""This rigid rule makes it impossible to make a functional 3rd party calendar app.""",0
0_2127,"""Swiping the title would be a good solution.""""",1
2301,"""For this reason apps programmed in JavaScript that use Video or photo capturing are from now on non-functional in Windows 10.""",0
7891,Create an infinite loop that breakes the connection in a random time.,1
7758,I would like to have an option to buy an app or a game and send it to my friend as a gift like I do on Steam.,1
3012,"""So it would be nice to create controls to achieve Microsoft's vision easily.""",1
1772_1,"""On Android and iPhone it's fine, I'm even take some volume down on Android as it's too loud.""",0
0_508,"""Change the Store search engine algorithm back, to as it was.""",1
3955,"""Allow the placement of rectangular items in 2D""",1
0_1582,"""Make it possible for us to choose the Mail App we want to use!""",1
1842_1,"""I am unable to understand the reason!!""",0
991,"""The could start with small things like this feedback Form which is annoying too.""",1
7003,Please implement a permanent fix to the relevant back-end systems.,1
1505_2,"""It is unacceptable simply because according to RFC 2616 Section 4.1 (Header Field Definitions), the message headers of an HTTP 1.1 message value is optional.""",0
758_7,"""I installed these manually later.""",0
728_1,"""Because we calculate our prices in ___ we___ more""",0
1701_9,"""Developers need a way of sharing data between applications.""",1
1688_1,"""I dont wanna see all of them and it should fall in that contacts conversation.""",0
2792,"""Please add BTHPROCO_L2CAP to allow us to use a lower implementation...""",1
4310,"""DownloadOperation (BackgroundTransfer API) restarts from 0 when resumed after being paused at 100% (progress.bytesReceived == progress.totalBytesToReceive and startAsync task hasn't completed).""",0
857_9,"""Unfortunately, in the current situation, I can't have the best of both worlds.""",0
4390,"""Support for developers willing to get the apps converted and placed in the Windows store is below anecdotal.""",0
1735_3,"""ApplicationBar ___ Button/MenuItem ___ Text _____________________________________________________________________________________________________ Text _____________________________________________________________________________________________________________ _______________ Click ________________________________________________Command, CommandParameter _______________________________""",0
1867,"""In stack overflow or any other forums we have option to add multiple tags related to our question.""",0
120,"""Is there anyway you could make Windbg Preview available for offline downloading?""",1
911_4,"""This is must have for a development tool.""",0
896_19,"""Not all of us are the Instagrams of the world and depend on each and every ratings we can get.""",0
1596,"""I'm suggesting a textbox with the following feature:""",1
3532,"""This scenario is described in this post: https://www.thomasclaudiushuber.com/2017/03/10/building-a-classic-tabbed-and-databound-desktop-app-with-uwp/""",0
907,"""provide a lock to the tiles so that the tiles won't get collapsed accidentally.""",1
1584_1,"""we have installed some certificates from sbs exchange-servers.""",0
2528,"""Allow their to be faster response times for contacting App Store after submitting feedback link found at the bottom of the certification report after having your app rejected.""",1
0_566,"""Improve loading times for your apps by increasing the loading time by waiting 2 seconds less.""",1
0_40,"""The main problem is that the new users don't know about third party clients/apps so, in my opinion, this could improve a lot the user experience, especially for the new users.""",1
1764_1,"""dictionaries).""",0
814,Thanks in advance for considering this.,0
691_8,"""Thereby, integrate WinRT apps with Office.""",0
785_3,"""This archive (could be a ZIP file) should contain all of the meta-data (could be as an XML file) and supporting files (e.g., XAP, screenshots, etc.)""",1
80,"""For example: If i want to shut down or take a photo or search for dolphins or want to show the weather to the user or whatever from the uwp app itself.""",0
7827,There should be a Windows tool to convert android xliff strings to .resx format within the Windows phone sdk with support for mcc codes,1
1839,"""This crash only happens using the Fall Creators Update after the clippingâ¦ more""",0
2353,"""However to don't sacrifice performance those validation checks should be performed only in debug mode D3D->SetExceptionMode(D3D11_RAISE_FLAG_DRIVER_INTERNAL_ERROR) and in that case the draw call should still be allowed but it only should issue a debug warning: writing to depth and reading from it in the shader may produce undefined results""",1
515,"""Would be nice if you could drag your file from the Project Tree over to a Xaml property requiring an ms-appx:/// path and it would expand to an ms-appx:/// path instead of a fullpath to the file on your filesystem?""",1
0_1727,"""Feedly could re-invent the way we consume articles in the same way how Amazons Kindle Unlimited did with the book market.""",1
4247,"""Before our users find them.""",0
866_3,"""According to documentation it is only possible using NFC (http://msdn.microsoft.com/en-us/library/windowsphone/develop/jj206987(v=vs.105).aspx#BKMK_URIassociations)""",0
0_39,"""If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.
""",1
6437,"""I suggest these new maximum lengths: title 500 characters description 10000 characters (same as for app description).""",1
1080,"""The following page https://www.visualstudio.com/vs/preview/ does not work in IE.""",0
625,while ListView is blocked then some strange behavior of ScrollBar appears after ListView became enabled..,0
1824_15,"""If there were an ""Extras"" menu option in IE where 3rd party apps could be plugged in, it would be possible to pass perhaps the URL of the currently selected site onto apps that could add value - for instance, by giving the option to subscribe to an RSS or Atom feed where present.""",0
1854_4,"""Application developers currently (pre-Mango) have no facilities to access the c contents of an incoming SMS message.""",0
1502_1,"""All subsequent children's book apps will be essentially ""undiscoverable"" no matter how good they are... Start by expanding the number of apps that can use a certain key word, such as ""childrens stories"" so that new apps who innovate can displace those who got their first with potentially crappy apps.""",0
1380_9,"""Machine translation: Up the phone more Tramp in the market if you can set music as ringtone, alarms etc., as in windows I have to create ringtone Facility to define any mp3 as a ringtone, and transfer of files without the need of zune, it is ridiculous to have to use a bad program without being able to set things up the way I want!""",0
1713_12,"""allow to see history for a user group.""",1
1897,Please support the UWP equivalent called CreateStreamedFileAsync in Windows Explorer!,1
0_135,"""Please implement a permanent fix to the relevant back-end systems.""",1
0_244,"""That means: - Custom Markup Extensions - XamlServices.Load and Save - All default system markup extensions """"{x:Null}, {x:Static}, etc."""" found in WPF/Silverlight5.""",0
1850_3,"""Please allow us to maintain all app packages, store assets, descriptions, screenshots, and metadata in a Git repository and simply push to a Git remote to upload.""",1
0_874,"""This way low bandwidth overhead apps could implement multiplayer/online interactivity.""",0
1713_3,"""It will be helpful for many developers if a few sample new project templates which show when and where variables can be created, instantiated so that better app experiences can be given to users.""",1
805,"""It needs to work as good as the one available in winmm.dll""",1
1767_1,"""It would be very nice to be able to download the entire Windows Phone Tools and install it, instead of having to use the web for installation.""",1
390,"""When you select either on it automtically adds the font to a Folder under your project called Fonts that you can specify using a ms-appx resource path...""",0
889_2,"""If I try to update silverlight I recieve the message: The same version is already installed.""",0
4254,"""I would like to be able to have screenshots for each and every action for a WinAppDriver like I had with CodedUI via UITestActionLog.html see https://msdn.microsoft.com/en-us/library/jj159363.aspx for what I am looking for.""",1
2105,"""It would be very useful to be able to immediately release the memory held by a UWP BitmapImage (which can be significant for large images).""",1
1784_13,"""There's one area where Mango is a retrograde step when compared with NoDo : theme support.""",0
1152,"""With proper hooks many different scenario variations could be achieved.""",1
1024_2,"""While we understand your current situation, we cannot change your region once selected.""",0
1838_3,"""It will be more quickly and easier.""",0
7891,Create an infinite loop that breakes the connection in a random time.,1
931_1,"""It would be really good to add parallel linq in windows phone and portable class libraries for collection processing unification and efficiency.""",1
3467,"""This cause the many of engineers use the bitmap or other similar glyphs.""",0
947_1,"""As it is, Indie Developers have lost confidence in Microsoft efforts in PubCentre/Bing Ads and are moving to different Ad controls, and investing into Android and iOS Platforms until Microsoft starts to demonstrate that it is serious about providing revenue performant Adversting services.""",0
4544,"""Information about these failed requests is currently only visible via the HTTPERR log file andâ¦ more""",0
1260,"""If it's an issue virtualize the registry as with the Desktop Bridge.""",1
836_17,"""Or, is the no of background apps limited and oldest ones are being closed when new ones (including menues left open) come on?""",0
3365,"""It would make developers life much easier if they had a possibility to access files simpler.""",1
5701,"""It might make sense to have another method alongside RequestVerificationAsync that allows consent verification via PIN or password but there needs to be a way to request biometric-only consent verification.""",1
626,You cannot hover mouse on ScrollBar because when try to do it ScrollBar goes upper.,0
685,"""Even the iPhone has had this for almost eight years.""",0
1649_2,"""Checkboxes maybe?""",1
896_8,"""These capabilities are well supported by other platforms and I would like to see this support on WP8 too.""",0
977,"""Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow me to convert the application from Desktop without adding additional menu options or dialogs so the user can chose what he/she wants.""",0
2181,Removing the x:name or renaming that element is enough the margin is gone.,0
2180,This is documented nowhere and has the bad effect described above.,0
0_1545,"""It's been seen over time how simple barriers can stop people from doing activities that they want to do and that benefit them and others.""",0
1846_1,"""MS' could even add features like they have in Media Center for Sports such as a ticker feed and Fantasy player tracking.""",1
507,Debug build of the app is starting and working on our developer machine,0
855_1,"""The bottom could be quick links while the top or left side could be used for navigational purposes.""",1
1034_1,"""It is now inefficient chore to find local addresses.""",0
1809_6,"""Perhaps at least press+hold on backspace to bring up an arrows menu.""",0
75,"""You can use Wireshark to inspect packets and see that queries having a class of ANY will be answered by a DNS-SD registration from Bonjour but will not be answered by the above DNS-SD registration.""",1
5119,"""It would be great to have the ability to hide all apps/categories in with Windows Store and only have it show the Private App store.""",1
1079,it wont let me cconnect it just sais turn on,0
1698,We are currently developing for desktop-only screens (we have control over the device types) and want to prevent users from sizing the window smaller than 992px x 700px.,0
0_1998,"""Once in the article, whether within feedly or in safari I would press the """"back"""" button top left.""",0
1824_19,"""Some of us are stuck with a phone that locks itself all the time.""",0
1841_7,"""The ""trial"" is a fantastic concept, but it is hobbled by this oversight""",0
0_1361,"""It would be great if feedly would provide the current count of unread articles to TeslaUnread, which would show that number in the corner of the app icon on Nova Launcher.""",1
1263_1,"""Better music player, I like the Zune on interface or Xbox music interface but I would like it so you can do more customization with it and have it so we can move a scroller on the bar that tells you how many minutes have you been playing the song, so that we can skip through the music to our favorite part 6.""",1
0_814,"""Please allow API access for 3rd party developers to set ringer volume/mute/vibrate.""",1
4204,"""Currently a control will not be able to handle the request if the event has already been subscribed to in order to handle navigation.""",0
2116,"""This would help in hit testing of Visuals.""",0
5380,"""I'd like to see support for having winappdriver log to a local file as well as support for setting log levels.""",1
1440_8,"""Imagine having an installed app do___ more""",0
0_381,"""(TimeTrigger won't serve this purpose, as 1) it at least requires 15 minutes slot 2) it has the trigger time between_____ more""""",0
812_8,"""Please do the same for Windows Phone Store unless you want to leave the developers and therefore the end users let down because of sub-pair support quality.""",1
0_1776,"""I'm looking for a consistent experience.""",1
2769,"""I dont know is this is a Security norm from Microsoft to not allow outside settings finguer detection ?!""",0
882_1,"""It would be greater if we could disable the close function while doing important tasks like writing to the storage, or similar.""",1
9473,I think Placement should be splitted in HorizontalPlacement (Left Center Right) and VerticalPlacement (Top Bottom) to have more flexibility.,1
2798,"""Even the official Microsoft UWP sample accuses the same problem:""",0
1567,"""Convert EXE to APPX by command lines?""",0
0_280,"""Pleas bring back the capability to read this information.""""",1
921_4,"""Add podcasts as new data resource in windows phone studio app website.""",1
1271_3,"""As usual Microsoft is late in this too, and so we have to focus development on iOS and android that have the SDK up to date with technology.""",0
1841_15,"""I need to write to a bitmap which is very painful (imagine a vnc client for example) on windows phone right now, so please support the Copy- and WritePixels methods and some others.""",1
947,"""For example when I want to go to my user path just Ctrl + R enter ~ then press Enter.""",0
1358_11,"""If the screen turned off, pressing the unlock button would again display my page, maybe with a built-in label at the bottom,___ more""",0
0_1594,"""Please consider adding this type of feature to feedly.""""",0
2029,"""I don't call this function.""",0
0_1876,"""I'd like to be able to save articles to MindSky similar to other integrations.""",1
7130,Please provide a simpler example with a clearer coding.,1
1013,I'm a school teacher.,0
8441,I think that a wise addition would be to create a Universal search platform that when enabled a single tap on the Search button will bring up only a search bar and with that the user would search for content inside the app (and by content I'm talking specifically for app content).,1
747_3,"""StoreApp\AppStudio.Windows_1.0.0.0_AnyCPU.appx""",0
1798_2,"""I believe this will confuse users and create unecessary friction for consumers to make use of apps that depend on multiline input that potentially is longer than displayed in half (allowing for the SIP) a portrait or landscape screen.""",0
926_19,"""Please provide a property to enable/disable this feature.""",1
1864,It doesn't make sense why the bound values are updated when the DataContext is changed.,0
0_1554,"""I like it because of its built in browser and various settings for feeds and podcasts, which the Google Reader app didn't have.""",0
3829,"""I'd also be happy if MapTileSource property changes (like Bounds) were applied to the map without need to remove the tile source and add it back (this is how it can be done currently).""",1
1575,"""That's why I'm suggesting a specialized textbox for numbers.""",1
1719_6,"""would be nice to have the same notification in the headset only when in vibrate only mode.""",1
4878,"""And for the consistency of the UI design sometimes it will be nice to allow the app freely styling the buttonsespecially the close button.""",1
3280,"""Having a device portal across all the different devices is a great idea.""",1
878_2,"""This limitation basically stops our project for WP8.""",0
0_421,"""And please don't always use security risk as excuse for not allowing people to create more creative apps than Edge.""",1
