id,sentence,label
1139,I would expect it to catch this an give a readable error message about an invalid binding idealy the propertyname and the control type at least.,0
2099,The problem happens on phone if media player is paused from another media app.,0
3046,"""For example: I drag and drop C:\Folder\image.bmp file onto my app window and my app will generate C:\Folder\image.png So what I need is a simple API like: void OnFilesDropped(String file_names[] int window_client_pos_x int window_client_pos_y) {..} where 'file_names' is an array of full path names of all files/folders drag and dropped onto the app and other 2 parameters are the XY coordinates of the client window position where the drag and drop occured.""",0
0_52,"""It'll save you a lot of typing, looking_____ more""""",0
706_2,"""Please add recent places to SuggestedStartLocation in FileOpenPicker API.""",1
0_1385,"""It would eliminate the need for an add-on to IE as people can use the native button to have their feeds pulled into Feedly.""",1
3412,"""All I'm asking is when a new version of Windows 10 is released please keep the old VMs still in there.""",1
0_1940,"""Right now Feedly isn't consistantly running across browser, this needs to be investigated and fixed.""",1
1853_1,"""Some kind of handlers on context menus of certain objects would be great.""",1
0_1694,"""I am looking for something like this but for feedly https://chrome.google.com/webstore/detail/checker-plus-for-google-r/lbmpmiibbncadgagnfcloaeilfhomemb""",1
4106,"""This supports the use case for providing a detail view for both the underlying item represented by the Group Header Template as well as that of the represented by the ItemTemplate.""",0
0_500,"""First word works.

Next word doesn't work, but only adds a space Second attempt works.""""",0
758,"""App language is English (FlowDirection: LTR)""",0
964_3,"""It will be great to have an option to disable the infinite looping of Pivot and Panorama controls and use them in a similar way like Picture/Article browsing, etc.""",1
0_2029,"""There are several older threads on this issue with some suggestions that no longer seem to work.""",0
4036,"""In short you could add something like this in your manifest-file:""",1
1784_5,"""Launchers should have a callback that returns a string error message.""",1
724_1,"""The rate is set to 1-1.""",0
4200,"""Similar issue: https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/7761381-allow-to-develop-and-test-windows-phone-apps-on-al""",0
1131,"""Please allow that API in in background.""",1
0_1473,"""Such a login process should not be allowed.""",1
1254,"""Allow UWP applications to tick a box in the .appxmanifest declaring it as a full-trust desktop application.""",1
1389,Sorting : sorting with 1 or more properties.,0
0_1620,"""It would be super useful if you are able to choose your own default email app.""",1
7163,Please support m3u8 live streamings,1
1033_3,"""Bring back ""Local"" in Bing search!!""",1
4538,"""I suggest making this data more accessible so that servers can be better monitored both to track failures and to inform a cloud system it needs to scale out to more servers.""",1
0_907,"""Please provide design resources in something other than Adobe Illustrator & PowerPoint.""",1
0_569,"""If and when Android apps or if they are used as a universal windows app.""",0
8074,Please implement the HttpListener class so that we can run REST based controls (similar to Xbox Smartglass) for our own apps?,1
4327,"""So no contents of MyApp and no KnownFolderDump.exe.""",0
1748_2,"""Add API for access point configuration, so server could send needed data via push notification and application would create new corporate WLAN access point.""",1
8755,It would be nice if more recent reviews would have more weight in the total score of the app.,1
0_1339,"""Can you create a connection between Google Alerts and Feedly, so that when I update a feed in Google Alerts, the change will be picked up by Feedly.""",1
0_1657,"""You reader is nearly unusable with tools that allow mouseless browsing (vimperator, pentadactyl), please replace all links you emulated with divs (eg menu on the left) with real hrefs, so these are found by such tools.""",1
0_488,"""Kindly look into the issue.""",0
747_9,"""Now my killer app has to wait for windows to catch up again.""",0
6683,"""When running a small SSD for your C drive the emulators can take up a large amount of space so it would be nice to move them to a second hard drive.""",1
0_57,"""The SVG data may be inline or loaded from a source (local file or remote from the web) There are few current tools for converting SVG to WPF/Silverlight-based XAML but they fall short when dealing with more complex SVG data.

This should work just like any other kind of image data.""",1
684_1,"""What I want is the ability to record those alongside system-provided ETW events, so that I can see how my code's activity fits in with system behaviour.""",1
1795,"""Buffer overrun while writing to 'newACL': the writable size is 'aclSize' bytes but '8' bytes might be written.""",0
1361_3,"""Although the Native Screenshot feature is reported to not be available until Windows Phone 8, I have some concerns regarding this feature that may impact Windows Phone 7 apps as well.""",0
209,"""Could someone answer my question please?""",0
2969,"""In several areas we find these types of control such as audio/video playes visual programming animation software single/multitracks audio editors video editors slide editors photo gallery websites social networks among many others.""",0
1367_5,"""Ok, fine.""",0
791_7,"""Currently a file is simply flagged as deleted.""",0
1482_2,"""Identify cell and BTS connected, RSCP,CPICH RSSI and EcNo, pathloss, (...), Wifi RSSI/strength""",0
1429_6,"""http://news.cnet.com/8301-10805_3-57429782-75/microsoft-soundwave-its-like-kinect-but-skips-the-cameras/ Please try to make that happen.""",1
8385,We need IO Brokers to enable copy and paste scenarios in Universal App in Phone and tablet.,1
1753_1,"""You are running an application that records your GPS position after traveling so many feet.""",0
470,"""They build a package which fails without details and I can not download the build package for debugging.""",0
280,"""As a developer that has to stay on top of feedback I receive feedback from users around the world.""",0
1289,"""Code would be useful in adapting to Bluetooth applications.""",1
0_855,"""Providing an overlay between the image and the text is a horrible workaround that causes you to lose part of the image.""",0
0_1681,"""I *think* IFTTT integration could get us there, with not too much in the way of additions, add trigger with pattern or keyword matching on subject, sender, body, etc., add 'mark as read' as an action""""",1
1876,"""Another solution could be simply extend Office Store in order to publish VSTO add-in.""",1
2587,They are very unfriendly to Machine Vision developers.,0
8489,Win8 applications need to be more productive for businesses!,0
1277_8,"""The Contact class is missing at least one data point, the Anniversary.""",0
0_2062,"""Currently, Feedly Syncs with Google Reader.""",0
1292_5,"""Find a store or anything else with bing search and import the name, adress, phone, mail into your kontakts.""",0
676_1,"""when i__m on mobile data connection, i get all my notifications, when i__m on wifi there is no connection to the push server.""",0
1036,"""Update apps same time as IOS and Android updates theirs.""",1
4962,"""I would like the ability in XAML to conditionally have my XAML output be compile with flags like you can currently with c#.""",1
919_6,"""remove the lock screen and make it a notifications screen""",1
3146,"""There are a lot of upcoming features to help with Fluent design and they are really great however to make full use of these the features/xaml/controls need to be backward compatible or do a fallback so that apps that do not target only the latest can also use this.""",1
2272,Desktop Bridge attracts me as a developer but Windows Store puts me off.,0
1809_10,"""in a general aviation (or commercial) aircraft where cell phones do not work well [it is illegal to use in any case] and also in isolated rural areas.""",0
1359_5,"""It was a great idea, and i'm sad to see it go with the Zune HD and not move over to Windows Phone""",0
0_1944,"""It would be great if there was a way to see all of the content I'd see in google+ via the API, and present it in feedly.""",1
3838,"""So if a menu is displayed and the user moves the mouse over another menu (without clicking) the first menu would close and the new one hovered over would open.""",0
5231,"""It should be possible to create Visual Studio Centennial Project in WinForms WPF Win32 MFC etc which should also allow mixing of UWP Code (Like XAML UI) with full interop between native and UWP Platform.""",1
949_1,"""I think the whole system of submitting a idea is fine for a add on, but the system needs a overhaul.""",1
0_1390,"""With the fazing out of Google Reader, it would be great if Feedly could take its place in my third tab.""""",1
2302,"""According to the documentation it is possible to x:Bind events to a handler.""",0
0_1679,"""A typical example: If article subject contains """"this week in"""", mark it as read.""",0
1690_11,"""""If the server sends HTTPOnly cookies, you should create a System.Net.CookieContainer on the request to hold the cookies, although you will not see or be able to access the cookies that are stored in the container.""""",0
0_476,"""When you have a text editor, with unsaved changes, the standard behavior is to ask the user what to do before closing.

This is not possible on UWP.

Please add option to do that on UWP desktop apps.""""""""",1
8617,IM apps could have custom keyboards or more fun ways of inputting data could be used.,1
0_1786,"""Allow all your ""Saved for Later"" items to be exported as a bookmark file in a similar format to the Firefox and Google Chrome bookmarks export tool.""",1
1676_1,"""Not much point opening app by voice now, if you then have to pick up phone to operate app.""",0
533,"""And it can be made 100% backwards compatible with Height property in Pixels.""",1
1489_2,"""This would also be very nice so that you could add a 'create playlist' feature into the music+video hub.""",1
5598,"""Since most of us don't have a trademark on app names this should be forced by the store (everybody will benefit with this Developers and Microsoft with a cleaner app store).""",1
1304_7,"""But look what happens when i try (note the lower case i) to use the auto-complete, which is set to add a space after being used: it___ more""",0
7279,DatePicker should be allowed to have a null value initially and not a programmatically set that could accidentally be mistake for a user's input.,1
850_6,"""Why doesn't WP create albums?""",0
0_905,"""It's good to have window.open (window object) references stored in browser session.""",1
1761_5,"""Please provide an API that provides access to the texts to allow developers to implement an application to enable scenarios such as reading or archiving SMS messages.""",1
4084,"""Currently the ScrollViewer's content can be overpanned.""",0
8808,It would be greater if we could disable the close function while doing important tasks like writing to the storage or similar.,1
4209,"""Subscribers of the BackRequested event should be notified in stack order instead of queue order.""",1
4005,"""I have two versions of my app: one for Windows Phone 8.1 (v1.x.x.x) and another one for Windows 10 Mobile (v2.x.x.x).""",0
1217,"""I'm aware of the sandboxing.""",0
1870,"""Please add AllAccountsReadWrite to UserDataAccountStoreAccessType in order to allow to creates calendars on remote calendar providers""",1
0_2107,"""When I get home I see that my home system is running v14., but I can't get to feedly.com regardless of what I do because the plugin knows better than me.""",0
3609,""" ** I think this could be made simpler by support for example a HeaderStyle-Property on the Pivot""",1
8358,make multitasking a real thing like seeing a video or having a mini calc when browse some thing.,1
3294,"""Personally I won't enable XBox without having tested my app first - at least in an emulator.""",0
2140,Assume the following XAML: and not calling SetDesiredBounds!,0
1044,"""We built a UWP application that reads public data off ISO 7816 smart cards successfully until we realized that the app fails to function in release mode.""",0
4080,"""Since 2009 the advent of Silverlight PivotViewer Control shifted the handling of large datasets giving a way of filtering and analyzing large volumes of data.""",0
1578,Only allows numeric input,0
0_1462,"""I tried more than 5 on my Nook Simple Touch.""",0
4198,"""It would be cool to have a option to remove the border and caption of the window so we can make non rectangular windows just like with GDI+ and the Layered Windows API""",1
0_737,"""Like 1, but easier, but still hard otherwise developers would not use high level APIs at all.""",0
963_4,"""plz help""",0
0_2042,"""Is it possible to use Google Auth to save to Pocket from Feedly on Android?""""",0
1227_1,"""Please, provide Access to internal too.""",1
0_1918,"""Please make an app for blackberry playbook, because there are no apps that support feedly on blackberry app world for playbook.""",1
0_1851,"""Add the number of followers to your subscribe button (like Bloglovin already does) to be displayed on blogs.""",1
7212,Add WebP support so I can easily process and export images using the format.,1
0_1783,"""Also would be nice to petition firefox devs to have it as standard.""""",1
941_6,"""I would like to see a simple change to the ""Rate and Review page"" near the bottom.""",1
0_1967,"""Should just be able to click the icon and (assuming the account link is active/signed-in) send to Readability.""",1
8152,Could you please add programmiatic printing to the WinRT API?,1
773,Developers will pass in a UPN (user@domain.com) which will bypass the initial Realm Discovery Dialog - thereby reducing the number of dialogs the user sees during login to the graph.,0
0_1968,"""It would be really helpfull to have a feature of that shortens articles like Summly or Wavii.	""",1
986_2,"""Add them, please, to API.""",1
1287_15,"""We can see the issue by playing youtube video or play video in MetroTube, Tube Pro app.""",0
847_10,"""Microsoft should do approach with developer aplication service and makers of office space in order to them to make the aplication run on Windows Phone 7, 7.5, 7.8, 8, 8.1 for all brand (Nokia, HTC, Samsung etc)""",1
9078,Please to have competitive advantage i would like you to provide an expedite package for app certification for developers who wants their apps to be published fast.,1
1713_3,"""It will be helpful for many developers if a few sample new project templates which show when and where variables can be created, instantiated so that better app experiences can be given to users.""",1
6896,This would also bring feature parity with HTML/JS apps which already… more,0
2525,"""Allow to register Background Tasks to be registered when die App is first installed from store or side-loaded without having the need to start the app first.""",1
753_1,"""Lockscreen: -Should be able to chose a tiny black outline around lettering so you can see what's written properly when you have a Clear/White lock screen.""",1
8731,It would be great if you would add a RemoteId to the calendars.,1
0_1481,"""Can I only not find it or is it really gone?""",0
6910,Allow changing country and publisher name after registration on the Store,1
910_3,"""I can only play them from the e-mail directly but it's not possible to save them to your phone memory.""",0
815_1,"""So my concern is that what will happen when someone uses only SIM code?""",0
112,"""It would be great to be able to get the current appointment and the next appointment a user has.""",1
929_1,"""It would be very useful to be able to prepair a MMSComposeTask, in the same way that we today could use the SMSComposeTask .""",1
1809_18,"""Some suggest that large images (even broken into tiles) are inappropriate for storage on a phone ___ that___ more""",0
9101,If you are concerned about security reasons a good implementation of this API would be to always notify the user that a message from that application has been sent and where it was sent.,1
1643_1,"""________________________________________________________________________OS___________________________________________________ _________________________________________________________API______________________________________________________________________________________________________________________________________________________________""",0
985_2,"""We can see page-rotate effect on settings page.""",0
0_1379,"""New videos from users you subscribed to on Youtube can be a whole feed (like migrate the entire Home Page of your Youtube account and put it as a feed here).""",1
2107,"""I've looked into using a SoftwareBitmapSource instead but this is a lot slower and uses more memory and I'm not 100% sure whether its Dispose method works (doesn't affect memory shown in VS debugger but did seem to have an effect when testing using a mobile emulator).""",0
2344,So in order to draw them all I have to do:,0
0_1488,"""Allow us to import twitter lists and view them like regular feeds.""",1
3174,"""Please add a delegate version for the PropertyMetadata.Create where the DependencyProperty is supplied so you can create a default value for the dependency object instead of a simple default value.""",1
0_1848,"""Unify login feedly allowing access by more than one source (or facebook or Google or Microsoft or ...).""",1
0_1989,"""I'd like to plug Feedly into Mac's RSS screensaver, but believe there is no way to do it.""",1
755_3,"""Companies need to have the correct sales estimate for the accounts purposes.""",0
0_490,"""I was expecting that if people search for Match then also it should work, but unfortunately it seems to be searching whole word.""",0
2226,Apple announced support for Fragmented MP4 backed HLS Streams under HLS version 7: https://developer.apple.com/videos/play/wwdc2016/504/ at WWDC 2016.,0
0_1687,"""This would make it much easier to read philosophical and mathematical blogs.""",0
1833,I'm guessing it's a numerical overflow somewhere deep in the graphics stack.,0
6818,Window should stay the size I left it.,1
1776_2,"""Provide a viewer for viewing office documents (e.g.""",1
6920,The Emulator should support SensorSDK,1
8143,Please give us ability to run background agent and collect name of the current application in foreground.,1
0_108,"""However with the new dashboard this is the only information that is provided on the dashboard.""",0
966_14,"""Lure in devs from other platforms who can also compile for WP and WinRT !""",1
169,"""I got several user feedback if I could provide a larger compact overlay.""",0
754_1,"""-Should be able to control music ( Play, Pause, Next & Previous + song info ) directly from the notification center.""",1
755_1,"""-Should be able to put transparent (saved in PGN) lockscreens like WP7.5 Notification Center: -Should be able to control the screen___ more""",1
0_697,"""Home automation is a huge market for Windows devices.

A big piece of this is being able to monitor/control IP Cameras such as the Foscam HD cameras.

Being able to discover, enumerate, and stream video from and audio to/from these devices as part of the UAP platform (instead of wonky solutions like ONVIF) would be awesome""""""""",0
0_2116,"""I wish to connect feedy with social networks (youtube, vimeo, tumblr, instagram,...) to synchronize the news and our favorites.""",1
884_13,"""Please provide a API to get the signal strength of a particular Bluetooth device, so that we can estimate the distance between Windows Phone and the device.""",1
3189,"""Please review your Package scanning portion of the application.""",1
1330_19,"""My game is controlled by the Accelerometer and has very rapid gameplay that makes switching from using the Accelerometer to Screenshot tab and actually capturing a screenshot impossible.""",0
1728_1,"""i really liked the wp7 and would love to see similar fuctionality availlable in wp7 too.""",1
1690_5,"""I click on IMDb and it opens.""",0
446,5) Connect to port and try to send data to it,0
0_698,"""While use Digital signature certificate Jawa is not working""",0
1003_3,"""If I categorize my game as a game in the manifest it doesn't appear on the lock screen notifications even though I implement all requirements.""",0
2536,"""In Japanese input the font style should be applied to the left character.""",1
0_1390,"""With the fazing out of Google Reader, it would be great if Feedly could take its place in my third tab.""""",1
0_120,"""
Would be really helpful to have FindAncestor API added, just like in Silverlight 5 and WPF.""""""""",1
5110,"""Please enhance LaunchFolderAsync to accept any IStorageItem (file or folder) as the first argument.""",1
1680_1,"""Disclaimer: the above link is my own site.""",0
654,"""2) There should be option of preventing Auto hiding when getting focus through Tab button of InputPane just like PreventKeyboardDisplayOnProgrammaticFocus ( which is also not working in UWP Target Version 16299)""",1
3814,"""Provide more rich API for text rendering without need to use low-level Direct2D for rich text rendering capabilities.""",1
773,"""Developers will pass in a UPN (user@domain.com) which will bypass the initial Realm Discovery Dialog - thereby reducing the number of dialogs the user sees during login to the graph.""",0
3947,"""Provide ability to deploy an update to certain users only.""",1
883_3,"""error report!""",0
2553,For instance if I have a slider using doubles with a range of [0.5 3.0] with a TickFrequency of 1 then I see tick marks at 0.51.5 and 2.5.,0
0_2017,"""I've been a fan of feedly but am now losing heart.""",0
3444,"""For sure it resets them every reboot.""",0
1730_3,"""let us creat on our own devices.""",1
1854_1,"""In more detailed/extremely simplified: What about having an app that rotates an image, an app that uploads images into the web and an app that is capable to send___ more""",0
6934,Please document how transitions work and expose the necessary API for us to create our own drop in replacements for the limited set of transitions supplied by the existing APIs.,1
6745,Please add support C++/CX extension and type system for Desktop platform.,1
0_1891,"""Please remove the quotation marks or make Buffer post template editable like already the Twitter post template.""",1
966_8,"""As a developer, I would like to have method to defer app deactivation/suspending in order to call async methods easily""",1
1798,Orbit View Currently have 2D plane so for Mixed Reality Apps third Dimension needed to expand it functionality.,0
0_491,"""I would expect the store to be capable of searching the partial words also, or may be_____ more""""",1
0_635,"""Ads should start displaying in an app on the day it is published so the developer can generate revenue immediately.""",1
693_8,"""So please provide the low-level reading/writing functionality for NFC devices already in the field.""",1
2,"""If we try to use one of those it answers with a parameter incorrect without any details.""",0
3787,"""It could be interesting to provide a control to generate and show a Power BI chart inside a UWP application easily with a Control or by code.""",1
5502,"""At least please provide app price conversion list between USD and local currency.""",1
278,"""This eats up screen real estate and impacts load times.""",0
843_10,"""currently we can't change and schedule the price for a limited time (free or 50% off ...) .""",0
978_2,"""An developer should have an option or tool to manage that list, and select which ones are displayed.""",1
4349,"""Please provide an API for quiet hours in Windows 10 (mobile) where developers can set the quiet hours parameters from foreground and background.""",1
1749_8,"""Take a look at the jQuery Mobile demo http://jquerymobile.com/test on your WP7 to see what I mean.""",0
1217_1,"""If I have an app that shows a filtered subset of a user's contacts, I should have a way to click on that user and show the user's details in the native experience.""",1
1488_12,"""http://wpdev.uservoice.com/forums/110705-app-platform/suggestions/1908309-enable-microsoft-xna-framework-media-visualization""",0
107,"""There are design toolkits available for several designer programs at https://docs.microsoft.com/en-us/windows/uwp/design/downloads/index.""",0
1216_3,"""However this is impossible with all existing API's.""",0
8012,Allowing to prefetch an ad allow the developer to optimise his ad strategy.,1
4270,"""Music app can provide to its users an extended network functionality such as audio streaming UPnP/DLNA or SMB/CIFS or FTP client to get music files from server UPnP/DLNA client to send audio data to renderer UPnP/DLNA media server or renderer.""",1
4144,"""It'd be fantastic if it could be possible to access such data from the converted classic apps.""",1
1848_1,"""Is it possible to put something like Microsoft.WindowsMobile.status on the development of your Windows phone 7.1?""",0
1264_4,"""Mobile teethering (I WOULD APPRECIATE THIS TO BE ON A NEW WP UPDATE FOR WP 8 AND WP 7) BUT 8 WOULD BE FINE 1.""",1
967_5,"""In BYOD concept , block the user from the OS update.""",1
0_743,"""Increases richness of User Interface.""",0
1829,"""At high zoom levels (above 300%) the entire UWP app will crash with a native exception: An unhandled win32 exception occured in <app> [17800]""",0
0_1983,"""Or at least make the browser extension useful (Firefox add-on has no use...)""""",1
1298_1,"""But all will not do it.""",0
729,"""It might be placed in a MenuFlyout in a Button in a AppBarButton.""",1
665_10,"""Wich means the new version not fully replaced the old version and this causes me very serious___ more""",0
657,"""Enable 2D application developers to easily use 3D volumetric content in XAML/Composition by configuring spatial scenes and manipulating transforms and skeletal animations.""",1
7004,Also we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.,1
7050,I would like some way so that I can have my various devices (each with different form factor) get the latest build deployed to them all or a select number of them instead of debugging simply failing.,1
1068,"""Let us make a different type of OS which can understand and not only communicates with the user.""",1
1769_7,"""Make a new setting that allows users to optin to this functionality.""",1
98,"""Allow license assignment for an application to be tied to Azure AD group similar to how licenses in Office 365 can be managed.""",1
2174,"""That's an real issue.""",0
3007,"""or allow 10 minute or maybe even 5 minute TimeTriggers to be used.""",1
756_1,"""Windows 8.1 SDK brought a lot of built in transitions, making easier to develop a native-like app.""",0
8037,VS2013 could create those folders in each project and bring in the classes (pages and user controls) from the original project.,1
1334,The new fall creators update seems to have introduced a 'feature' where if a user reboots the system any applications that were open (well some at least it seems as though to make this issue even more confusing not all applications follow this convention) will automatically launch on reboot.,0
2597,The CommandBar in the Page.TopAppBar has a dark MenuFlyoutPresenter Background brush.,0
3855,"""If the list is alphabetic there is at least the possibility to jump to the first entry with the same first letter.""",0
0_1654,"""How about giving Feedly compatibility with If This Then That?""",1
2178,In my app I am using custom transport controls and I used the original template as a starting point.,0
676_11,"""Make Bing Vision lens in the camera app pinnable to Start for quick access again and/or add it to the Cortana screen, to the left of the Music Search button perhaps.""",0
1858_4,"""Socket APIs and duplex WCF communication""",0
2120,"""It would be nice to have a UWP(or Xamarin) Community Tutorial where devs can contribute to the tutorial and make it up to date.""",1
2165,"""Nevertheless so far this is ok and could be called as expected.""",0
1255,"""Prevent full-trust apps from targeting phone and Xbox if you have to.""",1
9162,I want in WP8 back (it stiill works in WP7) that I can set a color for ApplicationBar Icons.,1
6788,It would be great to have a Background Trigger when that data was changed on another device.,1
1683_1,"""Sometimes i have to share parts of messages with others.""",0
836_3,"""Lumia 925 running on wp8.1 with all the updates has extremely bad gsm (both 3g and 4g) signal reception.""",0
969_11,"""Auto rotation of keyboard not working for all apps""",0
1507,right now the window.closed event for desktop fires both for minimization and for closing events.,0
1825,This was probably done as a performance optimization; however binding needs to recognize visibility changes if it won't bind when an item is not visible in the UI.,0
5633,"""Adding Disqus to the Windows Blog would be a great way to improve developer engagement and build the Windows Developer community.""",1
0_1737,"""Do you think it's possible to mod this little software ""Google Reader Notifier"" by Yonizaf (http://code.google.com/p/google-reader-notifier-windows/) to notify us when new Feedly feeds are available.""",1
3151,"""Thankyou""",0
2673,1) I missed the documentation that explained how to do this.,0
1429_6,"""http://news.cnet.com/8301-10805_3-57429782-75/microsoft-soundwave-its-like-kinect-but-skips-the-cameras/ Please try to make that happen.""",1
966_14,"""Lure in devs from other platforms who can also compile for WP and WinRT !""",1
1299,"""Check the Create date on the file.""",1
1390,List/GridSwitcher : there can be a toggle button on the top of the control which can toggle the control to view as a listview ( each item expanded fully ) or to a gridview ( normal grid like behaviour ),1
2352,"""In my opinion the D3D11_DSV_READ_ONLY_DEPTH is really useless and should be removed any state validation for reading and writing to the depth texture should just check for D3D11_DEPTH_STENCIL_DESC.DepthWriteMask in each draw call.""",1
4824,"""To do so it is crucial we can remove the Close button or complete TitleBar from the TabTip keyboard.""",1
978_12,"""Please, to have competitive advantage, i would like you to provide an expedite package for app certification for developers who wants their apps to be published fast.""",1
811_1,"""It's some___ more""",0
1700_1,"""Please improve the performance in next WP release.""",1
619,"""A few words about problem context:""",0
2818,Only Horizontal Scrolling available because its one row only,0
6081,"""If Microsoft really wants to get into the IOT they should really support version 4.2 with IPv6 communication over Bluetooth""",1
9518,Since changing is not an option you will need to create a new account within the Turkey region.,0
1699,"""This application is far too complex for mobile screens and 500 x 500 is too small.""",0
921_2,"""From these, I concluded that a big part of 3D rendering might be a burden upon CPU, while GPU does not do much.""",0
1682_2,"""It would be very helpfull to have an abbility to copy a part of text out of a message.""",1
5228,"""Add an easy to use and customizable Ribbon control like the ones found in the Office Mobile apps that scales on PCs to Phones.""",1
4529,"""Please add few enhancements so it accepts HTML also or add a converter which may help developers.""",1
1889,"""When I make store listings for several languages I would like to be able to just right click on a listing then copy it and edit not .be troubled with details on .cvs and excell.""",1
981_5,"""search option in messages 1.""",0
826,Microsoft have set precedent for this in their own apps.,0
1535_2,"""For instance, public partial class App : Application { public const int ImageHeight= 173; ... } in App.xaml.cs and accessing the constant ImageHeight in a XAML page as: <Image Height=""{x:Static App.ImageHeight}"" ... is a neater way of coding as compared to alternative approaches.""",0
1212_4,"""Another option is to do this with the featured apps in the marketplace.""",1
4673,"""Do the minimum to create an instance of a TCP service and add a text attribute with a key-value pair""",1
735_1,"""Provide an API to use Cortana services within apps as well as provide implementable Interface(s) which expose App-Services to Cortana, then Cortana can call these methods and developers worldwide can extends it's functionality.""",1
2742,"""I understand WinAppDriver does not currently support WebView and therefore it does not support context switching so /context command is not provided.""",0
1875,"""An idea could be extending Desktop App Converter tool in order to manage VSTO add-in.""",0
0_1468,"""I want to turn it off.""",0
945_13,"""I think it would be much easier to just provide APIs for the hardware encoder/decoder to edit videos on isolated storage (and with better performance)""",1
1719_4,"""Creation of the HUB of the programs in the list of all programs to reduce the displayed number.""",0
21,"""From the build 17711 Windows.ApplicationModel.AppService.AppServiceConnection.OpenAsync() consistently returns 'Unknown Error'.""",0
0_311,"""Update image control to support animated gifs.""",1
2773,thank you Jose Lopes,0
0_1524,"""Feedly should let users login through Mozilla Persona or Gravatar, which don't track users.""",1
9374,I'd like to see the Windows App store be similar to Google where I can skip the hassle and headache of certification and just get an app on the store in hours not days.,1
0_1942,"""I'm constantly missing important content that happens in google+ as I don't check it regularly.""",0
925_1,"""Add coloured backgrounds""",1
763_11,"""Add Payoneer as a payment method for Windows Phone Store / Windows Store / PubCenter earnings.""",1
0_723,"""Suggestion: Introduce a system with """"trusted"""" developers who can release apps as quick and easy as it is now.""",1
