id,sentence,label
1742_1,"""That's RATING, not ""like/dislike"".""",0
5106,"""Launcher.LaunchFolderAsync should accept a StorageFile as first argument.""",1
0_971,"""And I would gladly pay for that.Forcing a phone toy on my PC and forcing me to play technical wizard with other computer geeks is not the answer.""",0
1701_3,"""i would suggest a common credential store such as accounts where users would need to be prompted so the application could access the token, username or password.""",1
2226,"""Apple announced support for Fragmented MP4 backed HLS Streams under HLS version 7: https://developer.apple.com/videos/play/wwdc2016/504/ at WWDC 2016.""",0
907_6,"""I can understand that tapping on the reminder cannot take me to the app if the screen is locked, but at least, give me a possibility to unlock the screen.""",1
0_1415,"""Do you not have the proper agreements in place?""",0
0_1467,"""Every time I restart Chrome feedly mini appears on every web page.""",0
2449,This meant that I ended up using PreferredLaunchViewSize during first launch and then Auto on subsequent launches.,0
7788,I'd love to have better and improved reports to improve my app and tune the descriptions of my app store listings (ASO).,1
0_683,"""Bring famous mock frameworks to UWP!""",0
1019_4,"""Its on ios and Droid but not wp8.""",0
1719_8,"""weve got the worst supply of google apps we need these two to exist on this phone please please please add this we need it !""",1
1533,Windows launch at random places on the desktop.,0
1267_2,"""Please make an option to mark messages for windows phone 7.8""",1
9320,If we use diferent datatemplates why not make every panel virtualizable?,1
8018,At times you may want to set a reminder and let it vibrate in your pocket still giving only you a notification instead of beeping out loud when you don't want it to.,1
667_9,"""Outlook color schemes.""",0
1779_8,"""If my mobile is part of a PBX I need to transfer calls between another phones on the PBX.""",0
2585,allow developers to route audio from headset to speaker even if headset is connected or provide a sample for that,1
1809_23,"""Allow apps with the interop capabilty flag in the manifest, perhaps via custom certificate, like Microsoft Office Digital Certificate for VBA Projects.""",1
3662,"""Introduce Userchoice Dialog if AccessException is raised.""",1
0_955,"""does nothing other than cause confusion and frustration, and in the case of some people (although hopefully not many, and definitely not me), a reason to leave .""",0
608,I would like to have A2DP Sink profile on windows 10 specially on IoT Core I know that most of the times is related to the drivers of the BT chip but citing your site the following RFCOMM services are not supported:,1
0_146,"""Fresh users are not affected by this issue.""",0
699,and we can say its windows for Mom and dad.,0
4499,"""I think Microsoft needs OR boost XAML development OR if it doesn't interest it open source it then the community can itself improve it...""",1
1716_1,"""It is hard to hear since the sound of it is very low, but if the raw PCM stream is enhanced with WAV headers, so that the sound is Windows-playable, the bump turns out to be very noticeable.""",0
1715_3,"""Every time a microphone recording on HTC HD7 Windows Phone device is starting, a slight sound of ""bump"" is added to the recording stream.""",0
2502,Apps that use the webview aren't able to login to Feedly.,0
0_1693,"""Make it possible for me to open articles and links inside articles IN SAFARI, from within feedly.""",1
1551_1,"""add a search button inside each SMS conversation, to find a specific thing you said.""",1
0_1901,"""I'm using your Chrome app.	""",0
0_75,"""Oddly with Windows 8.1 tooling installed and Windows 10 SDK, we can actually see the list of Windows 10 emulators listed in the AppDeployCmd output (and need to do some post-filtering to separate the 8.1 and 10 emulators).""",0
947_9,"""If you ever selected ""ru"" and ""ru-ru"" laguages then it causes Tile localization show the en-us(default) tile localization to show.""",0
399,"""But when user tapping 'x' button on Sets window ( https://i.imgur.com/WZiITQ6.png ) the event not raised correctly.""",0
1010_12,"""After all, it is so easier to just allow to renew than you MS having to work for transfering data from one account to another.""",0
1741_5,"""So please add a ""Developer"" option and put the best options for the developers in that menu.""",1
1400_6,"""No app-driven solution.""",0
813_2,"""Goals of the week, of the favourites teams.""",0
2934,"""This is a significant bug and kind of hard to believe it hasn't been fixed...""",0
1737_1,"""Enable user apps to use the Bluetooth hansfree notification just like when receiving a SMS on 7.5 while the phone is connected to a handsfree.""",1
1860_1,"""Allow developers to alter/edit an applications metadata, including description, images/graphics, pricing and keywords etc... once the app is published without resubmitting.""",1
814_14,"""I checked it a few times.""",0
0_880,"""The point is, having some sort of universal capacity to network apps together safely through a universal Microsoft service to greater or lesser extents which would then be proportionally reflected in pricing relative to the amount of usage the apps need would open up developer capacity and increase variety on the store.""",1
0_576,"""Included in the previous windows phone store description - was a 'last updated' field which would clearly let you know what the latest upload was.""",0
1624,"""At least receiving ScriptNotify events should be possible on http and without adding ApplicationContentUriRules in Manifest so that we could atleast have a way to do it on our own.""",1
0_1753,"""Sina weibo is a service like twitter in China(It has biggest market share).	""",0
1225_1,"""It would be much preferable to remove it from the Certificatio nprocess.""",1
0_1530,"""make App/Extension/Plugin for all browsers with one click to add feed from any website""",1
978_10,"""Make it possible to optionally declare a function OnClick() for live tiles, such that this code is executed when the live tiles is presed without leaving the home screen.""",1
818,"""Please look into how musicians and developers use MIDI and what we would like to be able to do with devices like the Surface and prioritize giving us the ability to innovate here.""",1
6575,"""The best answer would be to simply exempt installed web apps from the group policy defaults for web pages.""",1
977_3,"""after every 3 words or so my phone will put the first letter into a capitol and words such as go and others it just puts it completely into capitols, this is soo annoying and getting on my nerves, pls fix/allow for more settings for this asap""",0
1661_1,"""the public contacts or the calendar.""",0
0_483,"""For eg in publisher name or in application name, whole word, partial word and so on.""",0
7365,Pubcenter Ads should not play sound unless clicked on or have a way to mute ad sounds.,1
1359,"""Allow copy&paste in settings pages for path instructions AND especially in Failure/Error outcomes ... for self repair fix research/lookups.""",1
2243,"""The proposal is to add something like:""",0
0_1721,"""After registration, unclaimed donations will be transferred from donator to author.""",1
1724_1,"""i came from Android world, where i really liked the google map integration with ""turn by turn navigation"".""",0
3549,"""Request for an editable combo box that allows:""",0
1549_11,"""So with that, I really do appreciate the fact the Marketplace and developer API's allow for demo mode, and I sincerely hope that the underhanded practices mentioned won't slip through in the future.""",1
0_1969,"""Furthermore it'll have to be compatible with any RSS Feed i have in my list.""",0
1478_2,"""This allows a team to use these devices for testing, as opposed to having to put company apps on their personal devices or hand their devices over for demonstrations.""",0
6170,"""I have some great ideas and working on this since some weeks and when I tried to implement scheduling I was surprised to see that this is not available on Windows.""",0
992_2,"""I would also be nice to be able to retain some kind of unique key the app could store or some other way the app can have a way to query 'to-do' items that the app created.""",1
1329,"""Some users certainly will find this useful.""",0
694_4,"""VS2013 could create those folders in each project and bring in the classes (pages and user controls) from the original project.""",0
1008_2,"""How can I remove this limit so I could develop / end applications?""",0
1301_2,"""Plz plz unlock it.""",0
0_1696,"""The side area allows you to include your Facebook and Twitter feed.""",0
0_1776,"""I'm looking for a consistent experience.""",1
992_3,"""To complete bing suggestion in order to add other keywords without restart the search.""",0
750_2,"""add a filter, crop, etc), and then the opened app can pass that edited file back to my app.""",1
302,"""As a developer I want to see the screenshots and logs my customers are sending to me via the Feedback Hub.""",1
837_7,"""Hi is it possible to add ""proceeds since last payment"" information in the windows phone dev center applications""",1
2450,This is what I am currently using ApplicationViewWindowingMode.Auto : ApplicationViewWindowingMode.PreferredLaunchViewSize;,0
131,"""Windows 10 64-bit Each window does not have Max/Min buttons at the upper left hand corner for user functionality.""",0
1231_2,"""We can scale wxga to wvga(it still requires some work), because they have the same ratio, but we can't do this with 720p.""",0
0_1325,"""Please, make update!""""",1
1812,"""I really need to be able to programmatically restart my app.""",1
850, - Open windows explorer:,0
218,"""On many systems (probably the slower ones) the scrolling behavior is very odd.""",0
0_1547,"""I would like the ability to email articles with GMail, post them to Google+, and save them to Google Drive.; 'cause Google doesn't own quite enough of my soul, yet.""",1
2422,"""Add eyedropper ability to pick color outside of the UWP app.""",1
2218,"""Please extend the API to run on desktop and mobile devices not in embedded mode.""",1
1241_2,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot___ more""",1
4454,"""Allow the ability to Open the Explorer and show a selected file in the Explorer so that the view is already scrolled to have to file visible.""",1
843_12,"""It was good if we could set the app or in-app product to be free for one day for example and return back after that.""",1
791_3,"""You should be able to select a default application for certain functions.""",1
3705,"""Why is the UWP team stubbornly resisting this?""",0
0_845,"""What I would like to see is a button on the language description pages that are supported for an app.""",1
0_1675,"""Many people want you to get rid of the need for an extension and make Feedly a pure-web-based app.	""",1
2673,"""1) I missed the documentation that explained how to do this.""",0
0_1927,"""What I want is to be able to skim through my feed items and quickly open N tabs in the background, then go to my browser and read through them at my leisure.""",1
2417,Now that Xaml and DirectX support SVG images I'd love to provide my splash screen image as an SVG file.,1
0_517,"""I wish we would have a button to hold payouts if we reach even the threshold because i have a problem i would like to hold payouts for months where i don____t earn so much because the transaction fee is 30$ to my country and the payout threshold is 25$ so if i earn let____s say 30$ i get 0$ because of the transaction fees.""",1
2334,"""Both SP and TM use alpha blending.""",0
0_152,"""There are a lot of feedbacks asking to allow developers to delete/remove apps and IAPs from their Dev Center.""",1
1522,"""The expected behaviour is that when you click on the Primary or Secondary button in a ContentDialog then focus should be switched to the button concerned - otherwise x:Bind bindings wont update.""",1
2578,I have some MapPolygon filling with a semitransparent color like Color.FromArgb(85255255 0); the color always changes because of zooming in the map.,0
0_857,"""This is a standard feature for other platforms.""",0
0_362,"""Didn't do this on Firefox or Chrome.""",1
2879,"""Since something like this would pretty much be aligned with the whole motion theme of the Fluent Design System I think it would be great if you could support it in future builds so we could use it with other Composition APIs to add new visual details and effects to our apps that are not possible at the moment.""",1
219,"""Using the touchpad/mousewheel the scrollbar starts moving but not the contents of the ListView.""",0
2208,"""Add Tumblr Service Too""",1
7139,Hope that Microsoft (if possible) allow us individuals to create individual developer account for FREE and allowed only to publish one app on Windows Phone or Windows store.,1
0_276,"""Please allow seeing download numbers for ALL apps in the chart for any given time period.""",1
826_2,"""If the Phone doesn't have an accurate location, simply return what it does have.""",0
0_908,"""At the very least provide a bitmap dump of the illustrator files.""",1
2833,"""When the user will press button for next items then items will scroll and next set of items will appear on theâ¦ more""",0
948_8,"""Ability to hide pictures from picture gallery and unhide them ie file manager's Without app.""",0
1607_15,"""_______________LAN_____________________________________________________________________________________________________________WiFi____________________________________________________________________Push_______________________________________________________ _______________________________________________________________________________________________________________________________________________________________________________________________""",0
1252_3,"""it will be gode to can add custom sound to Toas notifications""",1
2503,"""Using the Windows10SInstaller5932 when converting an Intune Managed Windows 10 Education device we are prompted during the initial configuration to set a PIN (Windows Hello) despite having this feature disabled via Intune policy.""",0
2807,(The SplitView captures the first BackRequested rather than the page navigation),0
0_2153,"""Expected behavior when I follow one of the links, find it interesting and click the Pocket icon, is to save the clicked-through article.""",0
0_841,"""and put it onto the description field for Japanese for example) For my app I have it in about 36 language/Country descriptions which is a big task to handle.""",0
995_2,"""Fix Altitude Bug in GeoCoordinateWatcher and Geolocator when using in WP8.""",1
1278_2,"""Scan it and Bing Vision give u a list of the nearest theatres and show times, or post a reminder in your calendar.""",1
3578,"""Unless your app makes it into the Top Apps sections or Promoted apps then users can only download your app if they know about it and search for it by name themselves.""",0
0_30,"""I've managed to reproduce it using the official MSDN sample and as it's hard to test/debug, I've published a video with the problem: https://youtu.be/_W9S7g-JCQQ If the name of the app is little longer and/or with space inside, then after the OS cancels the background player (not used for some time), it's not possible to reinitialize it by pressing UVC button - the IBacgroundTask.Run method is called twice and without UVC button pressed event.""",0
0_828,"""I suggest to create another option that alternates ""lost of signal"" and ""bad signal"".

Create an infinite loop that breakes the connection in a random time.

From 1 to 10 sec, for example.""""",1
1225_2,"""I could only___ more""",0
1907,"""It would be good to see support for setting a GridView inside a ListView which has the ability to add columns.""",1
1325_1,"""This would be good in Windows 8 too.""",0
1304,"""The test.log file is created again.""",0
4119,"""Context menu appears while my finger is still touching the screen.""",0
4466,"""CoreIndependentInputSource has it's own Dispatcher does that mean it has it's own HWND/message queue?""",0
662,Currently there's a set of COM APIs that provide access to Virtual Desktop-related features like pinning apps to desktops switching desktops etc.,0
1244_6,"""Allow a user to change the ""ring tone"" or sound of new txt messages coming to the phone.""",1
4055,"""Having a good informed answer to this question will help tremendously in helping us understand how to proceed.""",0
4130,"""If FM radio APIs are brought in it would be amazing if we could get RDS support as well.""",1
2559,This is confusing for users as they are seeing the same items multiple times.,0
2280,"""Apps must be found by keywords.""",1
3344,"""(neither foreground nor FullTrustProcess)""",0
1706_6,"""Much nicer in dark environment when dark theme I chosen.""",0
1396,"""Search bar : a top search bar attached to the control which can be enabled/disabled with a boolean property.""",1
0_1980,"""I suggest a Feedly to Google Calendar feature.""",1
0_1540,"""Creating a win win situation for readers and content creators.""",0
0_1885,"""Can you use a traditional address bar button?""""",1
1367_6,"""However, in order to be able to support *both* platforms, we are going to want some extensions on the WP7 side in order to support WP8 features that are not available on the older platform.""",0
3506,"""It would be even better if I could have an API that could make the calculations for me and offer up a packet failure/retransmission percent or average time between send and acknowledgment.""",1
708_1,"""Please provide access to Calendar API to customize the day styles basing upon requirement""",1
758_12,"""But of course they exist in the store.___ more""",0
960_6,"""Push Notification Free Options like GCM [Google cloud message]""",0
801_3,"""If you simply say an app failed with the policy number 2.11 or so, what can a developer benefit out of it, rather he will be more___ more""",0
706,"""I'm using a tablet with Win 10 Pro build 1709""",0
1277_6,"""MapRoute constructor should accept IRoutePath inteface instead of Route class.""",0
3568,"""Please allow private developers to access those capabilities.""",1
1778_2,"""Please fix this... otherwise my (and some other) apps/functions are not usable anymore :-( See: http://forums.create.msdn.com/forums/p/88705/548248.aspx""",1
0_1694,"""I am looking for something like this but for feedly https://chrome.google.com/webstore/detail/checker-plus-for-google-r/lbmpmiibbncadgagnfcloaeilfhomemb""",1
0_2080,"""Please prevent duplicate saved items in Dropbox.""",1
0_964,"""Developers shouldn't get bad ratings and reviews when something is broken in a Preview build just because you release unfinished builds to users who have no idea what Preview means, other than getting the new cool stuff first.""",1
1239_1,"""Allow users to take screenshots, when the phone is muted, without sound.""",1
2000,"""This is on Windows 10 Fall Creators Update (build 16299.19) @ 150% DPI scale the app targets Windows 10 SDK 16299.""",0
1210_1,"""One possibility: Instead of having a ""top charts"" style listing, where the most popular apps are displayed to every phone anywhere, create a new form of distribution, where the results are randomized every time a user looks at the marketplace.""",1
2360,"""This would result in smaller memory usage faster performance smaller cpu overhead / power usage longer battery life.""",1
1890,"""also would like to see when exactly a listing was updated.""",1
1519_8,"""), I need this protocol implementation, I certainly can't deal with any other protocol (weather best or worst).""",0
0_642,"""First time I am considering leaving the MS echo system.""",0
989_3,"""This will make wp users very happy .""",0
795_2,"""This gives webdevelopers a very easy way to debug their applications and to see what goes wrong (and___ more""",0
1549_11,"""So with that, I really do appreciate the fact the Marketplace and developer API's allow for demo mode, and I sincerely hope that the underhanded practices mentioned won't slip through in the future.""",1
4901,"""So please make All versions the default.""",1
1367_3,"""russian is used only as additional keyboard___ more""",0
643,"""Unable to prevent auto close of InputPane which is creating issue due to a possible bug of InputPane in UWP with target version 16299 on Tablet.""",0
1391,These are some of the most common scenarios which are required by developers and there are many ways to do it but this can get very complicated to align them with best practices.,0
701,"""Now that Windows 10 has LTE support RCS Messaging API should be introduced so we can take advantage of this messaging protocol in our UWP apps...""",1
2599,"""Example Page: (App1 should be configured to use Dark theme)""",1
7940,please send more information on app before removal of suspension.,1
981,"""* Case (tested): When using FileSavePicker with UWP even if the application adds different choices with the same file extension then it is not possible to know which of those choices the user actually selected.""",0
0_1851,"""Add the number of followers to your subscribe button (like Bloglovin already does) to be displayed on blogs.""",1
0_1004,"""Problem using mouse GUI for resizing windows in [Windows 10 Pro Insider Preview].""",0
0_956,"""NET.""",0
4538,"""I suggest making this data more accessible so that servers can be better monitored both to track failures and to inform a cloud system it needs to scale out to more servers.""",1
0_598,"""________ ________________ ________________________________ ____________________ UWP _____________________________ _______________ _______________________ __ _________________.

________ ______________________________ _____ _________________ __ _________________ __________ ________________________________ ____________________ UWP.

________ __________ ____________________________.

____________________________: """"""""WinGeoChat"""""""" (WinGeoChat_ 1.9.3.0 _x86_x64_arm_bundle.""""",0
0_2069,"""The new Feedly ios9 (iPad App) integration with Safari is fantastic but please allow a simple left to right swipe to take you from an article you have finished reading in Safari, back into Feedly (instead of having to use 'Done' at the top of the Safari Browser.""",1
6429,"""Back to how it was on the old dashboard would be ideal just a simple link to toggle between visible and hidden.""",1
282,"""I cannot delete this feedback.""",0
478,Using some gflags and VS I was able to find that the entry point for “FormatMessage” was not found.,0
995_12,"""Please fix the Problem in the WP8-SDK Fix Altitude Bug in GeoCoordinateWatcher and Geolocator when using in WP8.""",1
0_938,"""Add the ability to send the application for inclusion in the collection of applications store.

For example: I want to include my WinGeoChat application in the collection """"""""Apps for Work"""""""".""""""""",1
837_4,"""I would like to be able to pull in Bing news search results for a specified keyword""",1
8971,To go 1 step further making the support email process anonymous would probably convince more people to use the support system.,1
1167,"""Tablet Version: Microsoft Windows [version 10.0.16299.248]""",0
8152,Could you please add programmiatic printing to the WinRT API?,1
2179,I found out that there is a <grid> element with x:name=ControlPanelGrid and on Xbox it gets magically a margin of 4804827,0
0_823,"""And since you cannot login to MS account in Windows Mobile 10 emulator due to permission/trusted device issue it is impossible to enable and test/develop an application that uses Cortana.""",0
4056,"""I would be beyond excited to get a response.""",0
862_1,"""For RSS allow us to set custom settings for notifications and also allow us to enable the settings for users so they choose if they want notification or not.""",1
8237,I'd like a way to access the deviceExtendedProperties specifically the ANID2 in a Windows Store App.,1
1380_5,"""Please add these to the platform.""",1
4508,"""It would be great if you could request special permission from the User (Like a Notification Manager request) and that would allow the password manager to fill password forms.""",1
1514_10,"""The keyboard usually lags and decides to disappear while im writing so i spend more time trying to display it back than typing.""",0
804_1,"""You will find you have to do it manually.""",0
1380_5,"""Please add these to the platform.""",1
0_67,"""The high-level ask is to support using SVG within a XAML tree.""",0
1810_2,"""OK, I realize that this is dependent on the carrier, but WP7 needs to support it if the carrier can offer it.""",1
1893,However when using the result in a Drag+Drop or Clipboard operation Windows Explorer errors out with 0x80004002 No such interface supported.,0
2411,Since Edge doesn't support lockdown usage (like IE did with Kiosk mode) it makes it even more important to have this.,0
7651,Suggestion: Introduce a system with trusted developers who can release apps as quick and easy as it is now.,1
834_20,"""Hey I thought it would be really useful if users could add a homepage to their Internet Explorer for their WP like they would on a desktop/PC""",1
0_1847,"""Often I have little time and just want to scan headlines, and make sure the ones that seem important get into the readitlater pile.""""",0
1472_3,"""Many small developers skip Brazil and Korea from worldwide distribution because there are mandatory rating agency requirements.""",0
4179,"""Have you seen this behavior before?""",0
8953,An HTTP-based API with a program-friendly logon (e. g. OAuth) would be most welcome.,1
1264_7,"""every 15 sec ONLY when subscribed to Geolocator's StatusChanged/PositionChanged; works fine otherwise.""",0
1868_4,"""Currently (Windows Phone 8.1) if you store your credentials in the PasswordVault, they aren't deleted on app uninstall, so if you install the app again the last stored credentials are available.""",0
2436,"""Whenever i drag control from one treeview to another treeview it throws exception.""",0
967_3,"""But in Windows phone we don't have this features.""",0
3821,"""Unfortunately the ScheduledToastNotification which is just a ToastNotofcation but scheduled lacks this helping feature.""",0
820,There is no way to get battery usage of system display Wifi Mobile Data etc.,0
0_550,"""Provide an OOB control for standard store operations so that the developers can integrate these functionality more readily then writing code.""",1
1728_3,"""I request we are able to have full customization capability.""",1
8891,Contrast this with the Windows Phone world where the developer indicates trial mode in the store but has to manually track the number of days since install whether the user has purchased etc.,0
2843,"""It's not possible to set the Hijri adjustment for the month of Ramadan/Shaban though which can vary per region/user (some users like to use the adjustment of a different country).""",0
1778_1,"""The request is now being called twice!""",0
8563,Also please allow onedrive folder to be stored locally like winrt.,1
3793,"""Allow to mix two app models (JavaScript+WinJS+HTML5 and C#+XAML) inside one application.""",1
224,"""There seems to be a bug in DNS-SD where finished services are not actually getting unregistered.""",0
1769_1,"""Have a button which allows for purchasing and sending an app/game.""",1
8237,I'd like a way to access the deviceExtendedProperties specifically the ANID2 in a Windows Store App.,1
2733,"""I wish the InterstitialAd will have built-in animation at least a fade-in effect when it shows.""",1
1706_7,"""You can improve this feedback forum by making it work right.""",1
925_2,"""I'd like to feed crash reports straight into my bug tracker.""",1
1551,"""I think it's good if RotatorTile has an indicator which shows what index is selected or maybe another control that can be attached to RotatorTile.""",1
3998,"""Currently store access from windows is either enabled or disabled this really needs to be more granular i.e.""",1
966_8,"""As a developer, I would like to have method to defer app deactivation/suspending in order to call async methods easily""",1
801_1,"""Be responsible and give more & specific details, why an app failed rather than pointing a policies which talks about several things.""",1
0_710,"""Make sure request headers are used with HttpRequestMessage, response headers with HttpResponseMessage, and content headers with HttpContent objects.""""""",1
0_2010,"""Add UI element a/o shortcut to quickly add reference to default Evernote folder w/t popup dialog or confirmation.""",1
0_1891,"""Please remove the quotation marks or make Buffer post template editable like already the Twitter post template.""",1
2731,"""So please allow UWP apps without .NET Native!""",1
3592,"""I'm currently working on a clock control for my UWP todo-list app 2Day (www.2day-app.com).""",0
2717,"""e.NewItems but simple pick the first one.""",1
1016,There doesnt seem to be any website for this.,0
7696,I like the ability for apps to connect to the people hub and show items in the news feed but there are some things that are really annoying to consumers and could be solved with a few APIs.,1
997_1,"""Give Some API to find out these thing.Android and IPhone provide API's to find out these thing.And don't give accuses because of security reasons.Android and IPhone is also secure.So work on it and Provide Some API because in Mobile technology it is very difficult to create application without this.""",1
0_1417,"""That would be wonderful.""",0
5083,"""Please provide a template for DX12 - XAML interop.""",1
3275,"""There is only one direction for the radial progress bar control (clockwise).""",0
1442,"""Make it available for .Net WPF also and via nuget.""",1
2602,"""To recreate paste the below XAML into a blank page and run (be sure the app is configured to use Dark theme).""",1
0_1654,"""How about giving Feedly compatibility with If This Then That?""",1
814_3,"""Make the wallet app back to where it was I miss putting notes on the accounts and miss the bar codes And in other feedback anyway to get Cortina to read emails too?""",1
546,"""The reason why its a good idea to add a HeightLine property is that it allows everything to be done in XAML setup the FontSize FontFamily and the Pixels size automatically to expand to match exactly 10 lines.""",1
0_1802,"""My suggestion is to honour the preferred browser, if chosen, when using more generic based web sharing services.""""",1
0_1531,"""There are some private blogs on wordpress.com.	""",0
1685,"""There are situations where you might want to interrupt navigating away from a page when using NavigationView.""",1
0_925,"""It would be very useful if developers can get access to the Accessory apps API.""",1
3056,"""The application XBOX DEV MODE COMPANION should have an option to make it a VR.""",1
0_70,"""This should work just like any other kind of image data.""",0
4078,"""Is there a process in place for gaining downloaders email addresses?""",0
0_2003,"""Feedly v15.0.1 fails to post to Twitter from iOS 5.1.1, needs to be fixed.""",1
1273_5,"""I can use a Silverlight player program (BitGravity Player is what I'm currently using), but it requires me to type an address in.""",0
0_846,"""That would take your default language description and fields and then use Microsoft's Translator to translate all the fields to the language.""",0
7390,It would be nice to have one thing with three states rather than two things who have two states each.,1
819,Delete all Universal Windows Platform,0
0_396,"""I'm using Win 10 pro x64 and having problem when saving a 150MB mp4 file from my smart phone to desktop.

My PC becomes unresponsive.

I could not open task manager nor Start menu even after restarting Windows.

It keeps hanging after I login.

At the first time, I didn't know to to fix the error so I had to factory reset my PC.""""",0
1214_6,"""Please implement style triggers for Windows Phone XAML (BAML?).""",1
789_2,"""Optionally, it would also be great for this capability to support selection of markets and price points that the app is intended to target.""",1
5365,"""Allow the developer to query Windows 10 Store with RESTfull API service.""",1
701,"""Now that Windows 10 has LTE support RCS Messaging API should be introduced so we can take advantage of this messaging protocol in our UWP apps...""",1
911_6,"""I think you need to make a different notification area.""",1
1512_4,"""NameResolutionFailure, SendFailure: check your internet connection TrustFailure: please add our certificate Timeout: woops, our servers are down, please try again later ProtocolError: something went wrong, please try again later""",0
3220,"""After creators update we are only seeing a small portion of the MapIcon objects being rendered onto the map.""",0
1830_1,"""Currently you can assign to ApplicationBarIconButton an icon present on your project as 'content'.""",0
0_1585,"""I would like to request the capability to run articles through the readability mobilizer before they're inserted into our feeds.""",1
0_607,"""In theory it is allowed.""",0
152,"""Why don't build a phone powered by Android but running customized by Microsoft itself.""",1
0_1430,"""I am using this app for my iPad and yours for the iPhone and Laptop.""",0
3084,"""What happened to ASTC texture format?""",0
562,"""When I've already created a dedicated thread anyway off the main UI for processing I don't need nor want WinRT API's spawn even more threads.""",0
7942,I am asking whoever checks or tests it put more information of their findings rather than giving the developers generic policy numbers like 1.1 or 3.6.,1
1865,"""New control to add multiples tags with close button and auto suggestion functionality.""",1
1901,It is a compendium of various PDF viewer tutorials rolled into a single user control.,0
2636,"""Create new user control with ability to selecte date and time something similar to https://wpftoolkit.codeplex.com/wikipage?title=DateTimePicker&referringTitle=Home in WPFToolkit""",1
2428,Three days is not fast enough for many common scenarios.,0
687_2,"""Moreover, it's better to have read-only API for phone call history, so developer can help to make better phone call related app like Android.""",1
1864_17,"""Please allow me to submit existing Windows Desktop software to the Store.""",1
3495,"""Expected behavior:""",0
1485_8,"""2.- It's not possible to have an app in background that listens the communication channel.""",0
767_2,"""However since phones are becoming more and more like PCs used to be and hardware extensions are starting to appear, like the Structure Sensor which is designed to work with IPhone and Android.""",0
759,"""Swiping a SwipeControl item from the right to the left will reveal the options on the right (as if dragging the item to the left revealing options behind it.""",0
1894,"""It can be used between UWP apps but not in Windows Explorer which really is a shame.""",0
6871,In the upload website a way to remove all screenshots and a way to upload all assets for all languages at once.,1
8492,It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1,1
8364,The app should have full access to touch events on the tile so it can respond to them.,1
1035_2,"""Add the ability to connect to WindowsShare/Samba servers.""",1
774,"""We use MediaComposition to generate thumbnails for mp4 video files.""",0
