id,sentence,label
834_18,"""I then used SharpDx for my app.""",0
746_4,"""But why not allow it to be used locally by sideloading or through the emulators?""",1
1779_2,"""But we (developers) can afford them and we can get a lot of benefits from this kind of apps.""",0
1873_1,"""iOS developers get this feature, so should Windows developers.""",0
2695,"""We will only invoke the correct Add / Remove actions for all the items.""",0
965,Thanks for nothing Microsoft.,0
1696_1,"""File Transfer should pause when a call is made or comes in.""",1
1026_2,"""Note, that if you have a Store account, the apps from that side will not transfer.""",0
3349,"""Please add the ability to access the rendering pipeline to the MapControl class.""",1
1997,This will enable automatic testing on hybrid windows apps where DOM inspection is necessary.,0
1840_2,"""Some people have had other developers submit apps to the marketplace on their behalf for many reason.""",0
1380_7,"""Also there is no support for storing certificates in certificate store using .NET code and located in the device.""",0
926_17,"""When used in combination with MVVM and sorted data, this will result in the fact that the LLS is positioned at the bottom of the list when all data is available.""",0
2462,"""Can we please improve the situation by adding missing API""",1
0_1654,"""How about giving Feedly compatibility with If This Then That?""",1
1184,This will be a good addition.,0
900_2,"""Would like to change the view of the contact being displayed.""",1
9481,I would like to have a reminder system (API) that allows me to know if the phone is near a phone from a friend (location based).,1
8375,Build on WCF to allow on-phone app-to-app communication.,1
173,"""Could you please increase the maximum size or better: remove it at all!""",1
2044,In Windows Forms toolkit there is a handy control called the NumericUpDownControl.,0
2764,For that propose Im using following part of code:,0
1841_11,"""Users are sensitive to data usage because it costs them money.""",0
0_865,"""Please provide an API for usb communication on Windows Phone.

My ideia consists in make a client-server program to emulate commands on the Windows Phone (key events, touch events, lauch apps, etc) via another device.""""",1
1689_10,"""So if we need a specific part of the address we'd have to do some fairly tricky parsing.""",0
0_420,"""You should give people more freedom and more APIs to create new browsers.""",1
1848,"""The VM is able to ping both public addresses and corporate addresses; however it is unable to resolve names on either the public internet or corporate network.""",0
0_1982,"""It will be great if you will develop a Windows software, for those who would like to read their feed on the computer.	""",1
2939,"""Add support to allow WCF services to be consumed that have custom username/password authentication on the binding.""",1
1475,"""Please give developers the option to not participate in the upcoming sets feature.""",1
1336_4,"""http://www.pitorque.de/MisterGoodcat/post/Somethings-Missing-from-the-WebBrowser-Control.aspx""",0
0_2028,"""Like many others, I want to add some Twitter feeds as RSS feeds.""",1
2591,"""will waste in performance.""",0
2914,"""have an exporter for a Adobe XD file that could translate to XAML.""",1
874_7,"""Many WP8 devices ship with only 8GB, which makes the use of the SD card essential, especially to store large files, such as video.""",0
4500,"""Advanced creation tools need to implement features like the eye dropper which allow the user to select a color on the screen and use it in the application.""",1
1553_1,"""I want to be able to turn it on/off from an app.""",1
1824_4,"""A better manipulation of exif APIs will be very helpfull.""",1
0_1321,"""Would be so much nicer if I just clicked the Instapaper button in feedly and that was that.""""",1
3957,"""(An optional bonus would be to allow the user to rotate the items.)""",1
947_2,"""We would like a WiFi CSP so we can configure users WiFi - this is useful from an IT tech user perspective.""",1
0_1335,"""I don't care how many votes this suggestions gets, if I see it happen again, feedly will be DEAD to me.""",0
3978,"""our question is would converting our app to use newer windows ink code (forgive my lack of knowledge here) and ifâ¦ more""",0
5381,"""Would be nice to have a market place of beautifully designed apps submitted by independent developers.""",1
1809_22,"""Detailed customization should be an after thought for us""",1
7160,Might be nice to make it easier to find the right password change page.,1
0_724,"""New ones should still need manual review by MS employees like it used to be at WP7 times.""",1
1050,For now we have no option but to re-build the app to a non-Microsoft environment.,0
1450,x:Bind is great and I love it.,0
1324_2,"""I would like to register a url with my application so that when someone clicks http://www.mydomain.com/ in the browser or is redirected to the browser from another application they are given the option to open my application instead of the browser.""",0
0_1665,"""This looks really weird and is quite distracting when trying to read my RSS.""",0
798_1,"""As i press ""home"" button, it takes approx 5 seconds, for home screen to appear.""",0
1790_1,"""I believe that, instead of limiting the amount of certifications per user per day, the Marketplace should be a little better curated.""",1
0_243,"""Xaml.""",0
7274,Please include my country Yemen in pay out and advertisement too.,1
4420,"""This gets even more painful when we work with client-application teamsâ¦ more""",0
758_11,"""Glance screen settings and when it goes to night mode were not backed up and restored.""",0
1649_1,"""Sort of annoying to have to press attach three times to send three different pics.""",0
1737_9,"""The emulator should include a treeview control to display a live view of: Page States App State IsolatedStorageSettings IsolatedStorageFile(s) The ideal would include some kind of object drill down in the style of Mole for WPF, but even ToStrings would work.""",1
4103,"""Evidently this is a limitation of the MediaComposition.SaveAsync() API - it should be fixed.""",1
4798,"""Please increase these limits (Maybe as an opt in).""",1
790_2,"""Kindly i urge you to look at this matter.""",0
7987,I think that having and IAP price point of $0.49 could be wildly attractive to end users and get more purchases for developers.,1
1204,"""It is hugely frustrating to put months of work into building an app for xbox and stand no chance of getting it downloaded because nobody will ever be able to find it.""",0
0_310,"""The Clipboard content for example a file copied in the Clipbord get lost if the the App is closed but it should be persistent.""",1
973_1,"""Want to get list of thirdparty apps, to make the phone secured,""",0
4457,"""This gives you low latency input in case of a busy UI thread.""",0
0_2002,"""It would be great to have some integration with that app.""",1
1710,VERBOSE: Processing 30505 virtual file system entries,0
9239,Make it possible to optionally declare a function OnClick() for live tiles such that this code is executed when the live tiles is presed without leaving the home screen.,1
755_2,"""Could you please have a report that includes the prices, before the final payment?""",1
991_1,"""Please using Nokia Map API, Nokia Music Api and Nokia imaging SDK.""",1
0_1733,"""I often post to both from Feedly, but this requires a lot of logging in and out.""",0
0_36,"""It might happen that app can have so many reviews on other_____ more""""",0
468,"""Unfortunately there are no more details available from the certification process.""",0
692,DataPackage.OperationCompleted is not raised (at least when pasting text).,0
878_1,"""We cannot read (or even see) any .mp4 files on the SD card.""",0
816_1,"""I noticed that after the reboot of my mobile phone I can skip SIM code (simply by pulling the screen down - like clsing an app), and then i only need to type my internal code___ more""",0
683_2,"""On Windows 8.1 / RT 8.1 che call to the PickContactAsync() works but I receive wrong data instaed, for example: FirstName and LastName are both in FirstName (and LastName is empty), the ImportantDates (e.g.""",0
1679_4,"""There It would be better if we havent have to upgrage software via zune.It is timefull and useless.There should be delta upgrades OTA""",1
709,"""Hot unplug and wait about 30s""",1
6883,You could even make it possible to select the angle at which you select a certain part of the image manually and this would certainly make editing in paint a lot easier.,1
0_1520,"""Finally a popout player would be nice for the audio/video of podcasts.""",1
1859_3,"""support chinese""",1
814_6,"""Please develop a new type based on string(i.e.""",1
1277_13,"""Improve its data base and functionality.""",1
9359,Include a PixelHeight and PixelWidth as optional parameters so an aspect ratio can be included.,1
870_5,"""Users without compatible hardware are forced to download an unnecessary portion of the SDK without the ability to skip this feature.""",0
2133,"""Win32 apps still dominate because they're so robust and developed.""",0
1764_5,"""Easy access to the Bing Music API would be really useful, especially for apps with artist/song recognition.""",1
1639_2,"""This could be implemented via WiFi, of course (since Zune does wireless Sync already), or even Bluetooth___ more""",0
0_2075,"""Think group list on linkedin.""""",0
1383_4,"""That folder would be available for all apps.""",0
2521,Your changes from 1 are lost because the selection in the ListView changes before the LostFocus-event of the TextBox was raised.,0
1939,"""So your are not able to suggest a folder or file to the user by a path-string.""",1
6603,"""For exemple the close button could be a top right triangle or larger cube.""",1
0_148,"""Please create this option native to TextBox control It's very usefull in WinForm projects and could speed up development on universal app too.""",1
943_1,"""To go 1 step further, making the support email process anonymous would probably convince more people to use the support system.""",1
1355_4,"""From what I've found I need to use: SmsComposeTask MySMS = new SmsComposeTask(); MySMS.Body = theSMSTextCodeMsg; // some code to ask for information from the SMS service MySMS.To = theSMSServiceNumber; MySMS.Show(); And then the user have to confirm the SMS sending... (no way to send automaticly from the app?)""",0
0_229,"""Microsoft wins.""",0
1539,Our App would crash.,0
1021,"""I also understand that this will be something that software manufacturers will be requesting to MS directly.""",0
2589,"""When we get the pure image data without image file head info we donât want to chang the pure data.""",0
2740,"""A better option would be to add a new ROLE option for the accounts to indicate which accounts can raise support issues.""",1
1361,It's a control carryover from as far back as W95 & W98 ...... Linux & Mac system systems have never had this issue,0
1835_2,"""I have the same core code running on the above platforms but to do it on WP7.1 I will have to rewrite!""",0
0_39,"""If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.
""",1
3295,"""If Microsoft fears somebody could use the emulator for playing games on a PC then just turn off games.""",1
1013_2,"""This feature could bring the capability for create better music player to put in the marketplace.""",0
0_1371,"""More info: http://developer.ubuntu.com/web/""""",0
1472_1,"""http://connect.microsoft.com/VisualStudio/feedback/details/613932/windows-phone-7-visual-studio-generates-uncompilable-code-when-adding-an-image-to-a-resource-file""",0
2171,Page has no more safe area BUT on the transport controls have suddenly the safe area even though the media player is part WITHIN the page.,0
1744_4,"""The ability to give a contact to another WP7 user is of value, especially between me and my wife.""",0
3554,"""It would be nice if for adaptive tiles with multiple groups where the current size can't fit all the groups those groups would automatically cycle around (similar to MSN news live tile or calendar app but in this case an individual notification would be cycling rather than a queue of separate notifications)""",1
1416_2,"""All I am able to control at the moment is the contrast of the display (by playing with the colours and alpha levels of the rendered graphics).""",0
4138,"""I would greatly apperciate if these APIs could be added to UWP.""",1
2804,This makes for problems with things like:,0
0_1960,"""IMO it also helps with the brand of the site as the app is front and center for the user and feels like any other application.""",0
1748_6,"""Instead, an app developer must re-implement all the podcast management functions that are already well handled by the device and the PC Zune software.""",0
3591,"""Some apps could benefit from an easy way to not only send a toast notification but also maintain a notification history users could view afterwards.""",1
4168,"""With Windows 10 Mobile UWP and Continuum Microsoft is focusing on enterprise customers and developers so I think bringing VS to windows mobile through continuum can be game changer.""",1
484,"""This is because I am using Visual Studio 15.7.1 which has already fixed the problem.""",0
6809,When Cortana has an expression that it doesn't understand based on the available expressions registered but Cortana does recognize an app name it would be great if the user's expression was fed to the app account on the store for the developer to review and consider supporting in the future.,1
9237,Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT,1
2427,I found a similar suggestion made back in 2011 which was closed when the certification expectation time was lowered to three days.,0
1384_1,"""Currently I know of developers creating___ more""",0
1014_2,"""Allow reviews to be updated, or some form of dup check and allow one review per person per app.""",1
1531_2,"""Allow developers to implement an interface(s) on a user control and ""submit"" that instead of just filling in a tile data structure.""",1
5250,"""My suggestion is that Microsoft create an Cordova AdControl and Mediation plugin.""",1
8771,We should be able to use descriptive text overlays in our screenshots it allows us to better point out what the screenshot is showing.,1
0_725,"""And in the case of a dev found to break the rules, ban them completely.""",1
870_3,"""Currently, the Windows Phone SDK installs all the components within the SDK, including the emulator.""",0
998_1,"""Still not supporting Windows 7?""",0
8362,Live tiles are fine but we need a true way to make tiles more dynamic and that would be accomplished with a widget application template.,1
0_1330,"""Also, the tab does not stay """"unpinned.""""""",0
1045,In debug mode it all works fine.,0
396,If you open the FontIcon Wizard it looks similar to the old Windows CharMap Application Except it also has an extra button called Manage Fonts When you click it you get a Font Management Page that lets you Add New Font from your harddisk Download a New Font from nuget...etc...… more,0
6538,"""Also would like to place triggers at oom levels but that is a seperate issue.""",1
1228_7,"""At the moment it is private (and inaccessible via Reflection because of trust levels), which makes unique contact/appointment identification impossible.""",0
1002,"""TrySetWallpaperImageAsync only supports a primary display rather than allowing the wallpaper to be set for any attached displays.""",1
1670_4,"""might be nice to have a nice button: add to favorites.""",1
0_771,"""""Hello.

Moldova is a country with over 3 mil people, located in Europe, good relation with US, EU and all neighbors, but the Windows store is not available, high internet coverage and quality, strong Windows dive community, etc.""""",0
1719_13,"""Asphalt 6 for platform Windows Phone.""",0
676_6,"""I think this is not correct, because using Paypal I can receive money in another country but I don't want pay extra costs for Paypal and also i can insert my tax plan in a country different of my country in my account.""",0
0_333,"""Firstly, deployment in the app store requires rigorous testing etc. from Microsoft when the app users won't even be the general public.""",0
3218,"""We have an app that at times adds hundreds of MapIcon objects to the MapControl.""",0
7991,Would it be practical to make it so that a user could authorize proximity tracking in the background so that an app could utilize it?,1
1368,"""In my case I'm writing an app where you learn how to spell and don't want to give the user any hints :-)""",0
1536,it is similar like this issue : http://www.dcfever.com/cameras/specification.php?id=1620,0
945_11,"""One has to write its own libraries simply to encode and decode videos and access the frames, let alone manipulate them and do something useful.""",0
1032_12,"""Currently when using WriteableBitmap or decoding image data you have to do that on the UI thread.""",0
25,"""Your app must not contain or display content that a reasonable person would consider pornographic or sexually explicit.""",1
4770,"""We need a way to have a system wide overlay notification.""",1
1277_14,"""Market it more as a visual assistant.""",1
5571,"""It's better if we wake up early.""",0
0_951,"""Please do study this post I did about the ""Brazilian Win 10 IP v.10122 still w/ 3 Botched Portuguese Translations!""

http://answers.microsoft.com/en-us/insider/forum/insider_wintp-insider_perf/brazilian-win-10-ip-v10122-still-w-3-botched/fbed754c-7b40-4760-b188-487cbbca803c Section 1) Microsoft Code Writers/Programmers!

- Please do fix these 3 Brazilian Portuguese Windows 10 translations errors w/in the next Windows 10 build / RTM release - as these were over-looked w/ all the past Brazilian Windows platforms since XP & never corrected!

Regards, Xen.""""""""",0
1815_2,"""However the webbased certificate is not signed by a trusted member and was always allowed to okay it with those OSes.""",0
1809_15,"""Local MultiScaleImage functionality is available on iPhone so please do not put WP7 developers at a disadvantage.""",1
1032_14,"""It would be great if there were specific classes that could be instantiated on non-ui threads (and then loaded by ui-thread image objects)""",1
0_1894,"""I drag the url to my feedly bookmark, and Feedly adds the feed to my account (even better would be the ability to categorize the feed as I add it).""",1
0_1410,"""I'm not sure what the deal is with ""Buffer"" but it seems like a needless step.""",0
2596,"""The CommandBar in the Page body works as expected.""",0
0_1762,"""Since you can integrate with Twitter, it would be nice to have my ""saved"" links across both platforms show up in a nice readable format in Feedly.""",1
870_8,"""Manage my total apps purchase by deleting the unwanted apps from the total list similar like google store... And also give the ability to filter my payment purchased apps""",0
1212_5,"""Instead of ten featured games per day which all users see, it would be better for each user to see a random set of games each time the marketplace is viewed.""",1
7795,Either allow to set a different password or remove the password of it like it was before in WP8.0.,1
