id,sentence,label
3286,"""Users are asking me frequently for a XBox version of my app.""",0
2925,"""Make it easier to register for a background task.""",1
1845_1,"""I imagine the default setup could simply default to news and sports from MSN (or one of MS' other affiliates) then allow RSS feeds to be added.""",1
796_11,"""Ideally, it would be great to transfer an app including its IAPs, all intact.""",1
1458_2,"""I am really sorry having bought this phone.""",0
2600,"""(Originally posted to https://developercommunity.visualstudio.com/content/problem/76453/menuflyoutpresenter-displayed-with-wrong-backgroun.html)""",0
2701,"""The event args implementation correctly contains all the added items and the right indexes (all covered by unit tests).""",0
0_1911,"""I would like to receive the headlines (as items arrive) to my IM-client.""",1
1719_11,"""Add a wishlist section to the marketplace so that users can keep track of apps they would like to buy, but maybe can't afford right now or don't have space for at the moment, etc.""",1
595,"""Trackpad activities are not unified across different controls.""",0
1711_1,"""Touchdevelop is a good start.""",0
0_26,"""Once we change the name, then everything works all right.""",1
0_695,"""This capability should be turned off/on by the user in the privacy area and the API should be usable in foreground and background (also using a background trigger when a notification arrives).""",1
4630,"""At this point I think it might be best to just lift the restriction of insider reviews and also show more reviews regardless of version.""",1
0_1557,"""Allow publishers to trigger feedly to refresh feedly's cached version of their RSS feeds.""",1
860_1,"""For example, timer and alarm apps.""",0
2659,Currently I developinng an application based on Xamarin.Forms and it is not possible on UWP to access files in the local folder.,0
4137,"""In UWP I cannot use these APIs as they weren't brought over.""",0
4630,"""At this point I think it might be best to just lift the restriction of insider reviews and also show more reviews regardless of version.""",1
4268,"""MapControl always uses the Windows display language.""",0
746_6,"""I think we could provide valuable feedback and come up with exciting scenario's for___ more""",0
2521,"""Your changes from 1 are lost because the selection in the ListView changes before the LostFocus-event of the TextBox was raised.""",0
0_964,"""Developers shouldn't get bad ratings and reviews when something is broken in a Preview build just because you release unfinished builds to users who have no idea what Preview means, other than getting the new cool stuff first.""",1
1985,"""Obviously I would expect in point 3 that neighboring files should still be available (but maybe slightly slower).""",1
763_3,"""Please arabic keyboard not found in lumia 610 please support an arabic""",1
902,"""Test apps (although hidden in the store) undergo the same certification process.""",0
1308,Run this as many times as you like the create date will not change from the first time you ran the code.,0
989_5,"""Atleast remove password for kidscorner or make another password for kidscorner.""",1
1111,"""This is so ridiculous that windows update doesn't have any rule and there is no way (believe me I googled a lot) to allow it securely (without allowing whole svhost.exe) even spotify has a default rule!""",0
2742,I understand WinAppDriver does not currently support WebView and therefore it does not support context switching so /context command is not provided.,0
948_6,"""Or add and implement an AppResLib.dll.xxxx.mui for the ""ru"" language culture In the documentation AppResLib.dll.xxxx.mui exist only for ""ru-ru"" and not for ""ru"" culture: http://msdn.microsoft.com/en-us/library/windowsphone/develop/ff967550(v=vs.105).aspx Tom If you ever selected ""ru"" and ""ru-ru"" laguages then it causes Tile localization show the en-us(default) tile localization to show.""",1
1696_1,"""File Transfer should pause when a call is made or comes in.""",1
2579,"""Allow us to withdrawal the money because we don't know when we can reach the threshold USD 200.""",1
1240,So I uninstalled KB4057144 became build 15063.850.,0
839_1,"""How about downloaded Maps too?""",0
1847_1,"""Controls displaying the SIP when focused should provide a method to close the SIP to ensure data binding is applied.""",1
6799,It is great that we can Schedule Tile updates so that I can always show the latest timings on the tile itself but I would love it if I could do the same thing with Badges.,1
6982,It makes sense to disallow universal C#/Xaml apps installing packages to the shared project because they might only target Windows 8 or only target Windows Phone.,1
645,For opening InputPane for 2nd Input element you have to tap outside to lose focus then you will have to tap that input again which will focus input and will open InputPane as its focused now through tapping not by tab button of InputPane.,0
331,"""Since the SemanticZoom is subscribed to the BackRequested event if I navigate to another page and press the back button the BackRequested event is not called on my navigated page since it is handled by the SemanticZoom in the previous page even if page caching is disabled for the Frame.""",0
3143,"""Please add background to TextBlock control.""",1
1184,"""This will be a good addition.""",0
959_1,"""Hyper-V is a powerful VM management tool, and it includes the ability to create new images and manage snapshots within them, allowing developers to save the current state of the VM (e.g., to manage particular testing scenarios such as upgrading the app when a good amount of custom data is in it, either for one app or multiple) or to roll the state back to a prior checkpoint marked in the VM.""",0
0_1757,"""the button to subscribe to rss with feedly in Firefox actually does nothing""",0
2510,finger lifts up from screen,0
8118,And my only wish is to format a DateTime like the user wants to see it.,1
973_3,"""I want to run the Windows Phone 8 Emulator in a virtual machine, but it failed.""",0
0_2021,"""you alienate your users and then impossible to get any sort of service to fix the problem.""",0
1500_10,"""For instance, if I build a children's book app and then submit that same app 50 times, each time with a different name and book loaded, i have essentially used up all the available space on the marketplace app search results screen, thereby stifling competition and innovation through use of questionable practices and a bad app design.""",0
0_770,"""It would be nice, to have BindingExpression.UpdateTarget() function like in WPF.""",1
1835_1,"""Must redo all applications from Windows Mobile/MonoTouch/MonoDroid/WPF for WP7.""",0
1214,"""When a mediaplayerelement is playing or paused a video.""",0
3362,"""So why not include EnablePullToRefresh as a property of MasterDetailsView.""",1
8712,Please extend Song Class with more useful properties such as LastPlayedDate AddedDate.,1
947_10,"""When I removed the ""ru"" language code and published my new version, the old version still remains with ""Replaced and unpublished"".""",0
0_170,"""My app (Freda) is an ebook reader which has been popular and much-downloaded ever since 2010 - and it's appeared always in the top 5 results for a store search for 'ebook reader'.
""",0
2522,"""That means the change was never written back to the original item.""",0
1798_4,"""Swipe gesture to control vertical scrolling when vertical scrollbar is auto/visible (latter is currently ignored).""",0
6992,It would make sense i think that en (no region) language will be used as a fallback for all en countries if there is no en-region specified.,1
1558,"""The panorama mode is beautiful and if only we could have a button to call the API from inside our Apps it would be great.""",1
948_4,"""So I'm very unhappy.""",0
2498,"""Allow app to launch URI with http schema in default video or audio player (not only store player win32 apps support will be great).""",1
1010,"""I would like to add the functionality myself or contribut if somebody could help me.""",1
1826_2,"""An app deployment should unlock the screen and reset the lock timer to zero.""",1
1353,Currently we have no notifying system to the developers when the customer add new feedback to the feedback hub.,0
1670_1,"""Create more free GOOD games, and everyone have fun.""",1
152,"""Why don't build a phone powered by Android but running customized by Microsoft itself.""",1
853_1,"""It would be cool to allow the ApplicationBar to have more icons available.""",1
0_1721,"""After registration, unclaimed donations will be transferred from donator to author.""",1
0_104,"""The TextBox control is the most used control in a Windows program.""",0
0_1705,"""Hi Few day ago I have started using you excelent app, but one thing annoying me.	""",0
0_494,"""Note: this code works perfectly fine in Windows 10 for PC/Tablet, but is not working in the Phone simulator or actual device running Build 10512""""",0
1786_2,"""The amount of spam applications, apps that are split out into several regions (i.e.""",0
3734,"""Currently I have to save a MP3 stream to a file and then read from the file and transmit it over TCP.""",0
0_1922,"""The current uninstall leaves several settings in your about config and makes other changes which make it impossible to subscribe using Live Bookmarks anymore.""",0
1432,Or the other way around; where one application creates data and sets the content automatically and the user can directly use it inside another application.,0
52,"""Will dragging from the toolbox automatically add the using markup to the page?""",0
2267,"""Folders must of course use a very different item template than Images.""",1
3273,"""It could be really good to hot reload the app when changing C# or XAML code.""",1
994_2,""".wma files copied/moved to Music library using MediaLibraryExtensions.SaveSong() API from a windows phone app are stored in Music library with .mp3 extension, though the audio file itself will play properly from Music library When you share it via email - you can notice that file attached has a .mp3 extension Or connect phone to PC with usb cable and browse through windows explorer to Music folder - you will find the file with .mp3 extension.""",0
730_2,"""when users click on APP they should directly see UI no lags.""",1
0_1474,"""Login should go through the Google account stored on the Android device.""",1
1760_7,"""Some RITs (resource intensive tasks) do not require comms and it is absurd to wait for connection to WiFi prior to running them.""",0
0_2031,"""And can you please make the formatting support direct linking from the URLs embedded in the tweets.""",1
0_1939,"""Make it possible to link an article to your Facebook business page""",1
4780,"""We'd be much happier if we could just avoid defining these macros entirely to avoid any possible issues.""",1
4251,"""Provide libraries to help me get started with Project Rome and building a cross-device experience for my application""",1
2266,"""imagine a image viewer where you have one group Folders and one group Images.""",1
2262,"""And virtualization could be optimized as well by using container cache per group.""",1
3372,"""Not mentioning that some kind of apps need more than 1000 file access - why to give such a handicap for the whole platform?""",0
0_2067,"""If not, can you offer it?""""",0
606,"""It would be useful for Notepad to update from being a win32 app to a UWP one.""",1
836_9,"""If it's a hardware problem, then I'm going___ more""",0
0_1616,"""It would be nice to be able to add usenet newsgroup in Add Content such as comp.""",1
1306_2,"""Adding this API would make room for 3rd-party messaging apps and phone management apps.""",0
616,"""SelectedBackground property - Gets or sets a brush that provides the background of a calendar item that's selected.""",0
891_1,"""Basically implement the IInternetProtocol family of COM interfaces on Windows Phone 8 and allow us to add our own protocol handlers (in the Registry) - it is possible on Windows 8.""",1
697_2,"""3 - Likewise, top and bottom app bars in Windows 8 could be translated into the Windows Phone versions automatically, if for example buttons were found in those controls.""",0
0_903,"""please enable OTG on Windows 10 Mobile""",1
2560,"""The ComboBox uses the CarouselPanel but this does not have the option to disable circular scrolling either.""",0
1581_1,"""That's annoying.""",0
1457_1,"""Can we have a sortable observable collection for WP7?""",1
4516,"""How this could workâ¦ more""",0
1404,"""One of the problems in here is Unity code which is mostly made to be single-instance but it would be great to have support to launch multiple instances of the same app.""",1
1502,Currently when the last element(s) of the tile doesn't fit (because of users with unusual scaling settings for example) it get's discarded out of view which is understandable.,0
7157,Please add a link to https://dev.windowsphone.com/en-us/Account/Summary that links to the password change page at https://dev.windowsphone.com.,1
837_7,"""Hi is it possible to add ""proceeds since last payment"" information in the windows phone dev center applications""",1
0_730,"""Those apps get ranked high in the listings and take away the place of the few others that actually are good.""",0
1445,I can verify that this works.,0
1670_2,"""If the SDK could run on OSX I'd be actually able to create apps for WP7 :)""",1
909_9,"""Allow downloading of submissioned .xap files in Windows Phone application publish submission process.""",1
1691_1,"""So Microphone.SampleRate property just returns this fixed value.""",0
0_286,"""For older browser that do not fully support ES6, the code could be transpiled into ES5 by babeljs, traceur, etc.""""",1
2781,"""Afther loged in user confirmation the dialogâ¦ more""",0
1485_11,"""Cuz when we navigate away from IE to an app, the back to IE, we can't navigate to the previous website.""",0
5230,"""There should be a PowerShell prompt in Device Portal that lets me run extra commands.""",1
851_1,"""Please vote if you agree.""",0
799_6,"""When you are developing an app, the generic policies will make sense.""",0
0_1422,"""I understand why you might do this for the FREE version of Feedly, but i implore you to not mask users custom URLs in your upcoming Paid/Pro version.""""",1
717,I can see it relative with USBXHCI.But I have no idea.,0
1856_1,"""Add Ability to set referrer and other custom headers when using HttpWebRequest""",1
861,"""Compile using cl test.cpp /MD and run under RS4.""",0
7162,It would be great to for example play a video in a small square box while browsing the web or respond to messages without having to open a message app.,1
2075,6) Click into TextBox 2.,0
1811,"""Could you add this to the list of UWP APIs supported in Desktop Bridge?""",1
1235_3,"""As an app developer working with custom Bluetooth devices, I need to be able to communicate with them in an unpaired scenario.""",1
823,Currently it only supports touch input.,0
1689_4,"""And the same problems apply if i am sending a mass message.""",0
0_2072,"""A list of my RSS feeds should be available as a public shareable list that I can attach to a cover letter and let the company I interview for create a better picture as a person.""",1
4068,"""Building our email list has been at the forefront of our small software companies goals for a few years.""",0
2364,"""You will don't have to do these checks if this artificial requirement is removed from DX11 API.""",1
0_312,"""I would like to be able to set the source of an image control to an animated gif and have it start playing in a loop.""",1
1223_1,"""I wanted to delete the extra one but but could not.""",0
2509,"""What would be really helpful is to provide an event (maybe something like DirectManipulationCompleting) that would fire as soon as the pointer is released (e.g.""",1
6962,It could be better to have search box in windows phone application instead of having it in windows application alone.,1
1856_2,"""My company likes WP7, but the nonexistence of visual voice-mail is stopping a switch from the iPhone.""",0
1864_16,"""Currently only Store apps can be submitted to the Store.""",0
1319_3,"""Included with biometric framework out-of-box supply facial recognition module using front facing camera.""",0
0_1586,"""This would help to solve the problem of truncation and poor article formatting.""",0
2844,"""The Windows 10 Calender app show cases this feature with their calender when you set the alternative calender to Hijri a new setting shows up which is Hijri adjustment and it works nice.""",0
0_930,"""I would like to include them in my XAML layouts.""",1
0_2031,"""And can you please make the formatting support direct linking from the URLs embedded in the tweets.""",1
957_1,"""Many times I've read reviews for apps and decided to not get it because I was unsure whether it was listened to and fixed or not.""",0
0_1719,"""The donated money will be transferred to all publishers who are interested in getting donations, similar to """"unclaimed flatters"""".""",1
1800_1,"""I need to be able to tell if the user actually went through with the email to know whether to delete the email text.""",1
6992,It would make sense i think that en (no region) language will be used as a fallback for all en countries if there is no en-region specified.,1
1597_1,"""im stressing out a lot when u typing something and this stpid keabord is dissapearing all the time.""",0
2743,However the context switching is not required to support @WindowsFindBy annotated element.,0
1227_3,"""It does not make a sense when the large (multimedia) files have to be transferred (You first have to transfer them up to Skydrive and then - download to phone).""",0
370,"""It would be great if I could have two WebView each having a different user profile.""",1
0_2060,"""Tags could be good and bad depending on how a user uses Evernote.""",0
3898,"""This data should be accessible from secure key storage immediately after app install and keys should be installed into secure key storage as part of app installation process.""",1
1277_4,"""Also if the new Map has route feature it should be usable.""",1
5701,"""It might make sense to have another method alongside RequestVerificationAsync that allows consent verification via PIN or password but there needs to be a way to request biometric-only consent verification.""",1
2027,If for some reason your P/Invoke does not satisfy those requirements please use [DllImport(ExactSpelling=true) to indicate that you understand the implications of using non-UWP APIs,1
2672,"""Which situation am I in?""",0
2883,"""My suggestion/idea is to reduce the development time & effort needed for ASP.NET web application.""",1
0_401,"""Here is my desktop configuration: - CPU: i7 2600K - Memory: 8G of RAM - Harddisk: 1TB - 100GB for Windows - 900GB for Data I'm using Win 10 pro x64 and having problem when saving a 150MB mp4 file from my smart phone to desktop.""",0
6881,Allow users of paint to select parts of images on an image they're drawing or editing diagonally other than only horizontally/vertically.,1
672_3,"""Please allow windows phone 8.1 file/folder picker to have access to onedrive and store the location in futureaccesslist.""",1
1440,"""Can you add the 3D Viewer object that is used by Paint 3D and Mixed Reality Viewer?""",1
1764_2,"""Other implementations of SQL CE already support full-text indexes (i.e.""",0
4486,"""I have a question related WACK.""",0
909,"""I have more than 20 apps in the store and would like to see all downloads of these 20 apps as a number.""",1
1451,"""But it would be even better if we could configure the compiler somehow through a special screen in the properties or through an optional configuration file.""",1
0_1634,"""Reblog support would be nice too but mostly just like at least!""",1
871_1,"""It would be helpful to be able to launch the calendar for a specific day i.e I tell the user ""you have x appointments today - Would you like to review them ?""""",1
0_543,"""Please make developing Augmented Reality (Geo and Marker) apps for all UW Platforms easy and UNIVERSAL with a good framework.""",1
2483,"""BUG: Setting PreferredLaunchWindowingMode before PreferredLaunchViewSize is set results in undefined behavior""",0
1267_2,"""Please make an option to mark messages for windows phone 7.8""",1
3496,"""After releasing to refresh the list should animate back to top (as a simple list do) and while awaitng for the data to be fetched the Refresh indicator content should be visible or have a property to control its visibility (i would prefer this one)""",1
967_4,"""Please introduce API's for this""",1
998_4,"""Please provide access for fm radio api's in wp8 and also the ability to change the audio route as currently the built in fm radio is capable of.""",1
0_699,"""AUTOSHAPE.

There should a window in which user can connect .... (Dots) and make his own auto shape.

If the auto shape has curve then more .... dots with less space between them should be given to Join.

Based on connected Dots, windows should suggest AUTOSHAPES related to that.""""",1
4538,"""I suggest making this data more accessible so that servers can be better monitored both to track failures and to inform a cloud system it needs to scale out to more servers.""",1
0_774,"""Looking forward for your considerations.""""""""",0
1736_1,"""PC___Web____________________________Marketplace_______________________________________________________ _________PC___________________________________________ja-jp______________________________________________________________________________________________________________________________________________________________________________________________________________ ____________________________________________________________________________________________________ ______________________MS___________________________________________________________________________________________________________""",0
0_1780,"""When you click on an rss feed in firefox it shows you a preview of the current feed with an option to subscribe to it.	""",0
111,"""Would be great if setter had Delay property to only execute it after a certain amount of time.""",1
0_1542,"""Further thoughts: feedly could develop 'subscription options' for content creators.""",1
2068,On a touch screen this manifests every time a user reaches the first page in our UWP App that has a NumericPin-scoped PasswordBox.,0
1304_1,"""I'd love to have the option of auto-capitalising the letter i when it's typed on its own.""",1
3745,"""It must be possible to only unload Main UI out of the process without terminating the app service.""",1
926_19,"""Please provide a property to enable/disable this feature.""",1
0_885,"""In short, if low bandwidth MMOs_____ more""""",0
2966,"""In addition to being able to search on the internet SVG animated icons ready to use.""",0
0_64,"""Problem is there____s no way to easily manipulate this within a XAML app - I would hope that an SVG-renderer element would use similar hardware acceleration that the HTML5 renderers use - I would not expect to use javascript/css classes to manipulate SVG from a XAML app but bonus points if XAML styles could be plugged in - Manual conversion to XAML is an extra step in the workflow and leads to duplication of assets.""",1
1385_3,"""Think of a 'Stocks' app where you see the price and change on the front, then tapping it shows the graph on the back.""",0
1488_6,"""Like on twitter, sometimes we cant follow during viewing a profile.""",0
392,"""Also I think NuGut should maintain User Comments for each package...and a 4 star rating...so that people can get an idea if the package is any good without installing....""",1
1679_12,"""Please implement.""",1
0_1668,"""I have performed a save multiple times, as its not always instant (a limitation of integrating with a third party I understand).""",0
0_1382,"""I would like to be able to switch to another service without losing all of the tags I use to organize my source library.""",1
2360,"""This would result in smaller memory usage faster performance smaller cpu overhead / power usage longer battery life.""",1
4312,"""Please add ability to Remove Azure AD association.""",1
3107,"""Like how Xamarin.Forms does it instead ofâ¦ more""",0
6760,Therefore I want to request adding of some improvements in WinRT API to bring Frame's behavior closer to it's analog from WP Silverlight.,1
926_1,"""Right now, there's no easy way to automate their download and parsing.""",0
2390,"""MapControl crashing whole App with the following stacktrace:""",0
0_2089,"""I use RockMelt as browser and feedly won't load, he loads just fine in google chrome, but I would like to be able to use it with RockMel""""",1
1797_2,"""However, if you entered shorter lines, you will find that this dragging action does not work until such time as the ""I"" cursor makes contact with some text.""",0
909_9,"""Allow downloading of submissioned .xap files in Windows Phone application publish submission process.""",1
0_1315,"""There are a lot of us who want anonomosity in what we are reading.""",1
2407,"""Please make the control usable in an app.""",1
7695,I feel that it is important to be able to minimize the CommandBar in Windows Phone apps because there is limited screenspace so even something like the CommandBar can make a difference.,1
5380,"""I'd like to see support for having winappdriver log to a local file as well as support for setting log levels.""",1
3780,"""I would like to add a function that automatically loads the lyrics to the song that is played right now.""",1
1439,"""Maybe a new ValidationMode type would make sense here.""",1
4559,"""This ends up further frustrating an already distressed developer and making the job that much harder for the support operator needlessly.""",0
1216_1,"""I need a way to remove files from my WP8 device which have been ""disliked"".""",1
4094,"""Because only simple values are supposed to be used as navigation parameters this suggests that a third-party software component must exist for managing the sharing of complex objects between pages.""",1
0_1947,"""When I search for emi ito illustration or the website, www.emiitoillustration.com, nothing comes up.""",0
5003,"""Please add Shell Context Menus API for UWP apps.""",1
2579,"""Allow us to withdrawal the money because we don't know when we can reach the threshold USD 200.""",1
658,"""Add a panel that allows to create a design with constraints (and support in Blend)""",1
1193,"""Hi - you really need to fix the Xbox App store.""",1
1420_2,"""let there be more than 9.""",0
917_4,"""You can only select text as big as screen.""",0
205,"""I would like to add a AnimatedHeaderedTextBox control to the Toolkit.""",1
415,"""The LaunchUriForResultsAsync method works fine.""",0
1323,"""Following the comments on the blog post for AF_UNIX it would be nice to see SOCK_SEQPACKET and/or SOCK_DGRAM support.""",1
1135,"""Get public tweets without user's authentication""",1
1718_8,"""Bing music search should add the ability to learn about the artist and to get the song lyrics for the song it ""hears"".""",1
604,Notepad has been updated to support Line endings from Unix Linux and Mac.,0
967_6,"""In some cases the older version of device management work properly with OS updates""",0
284,"""I contacted support and they can't delete it either SRX1428283722ID""",0
0_1362,"""Maybe you need to contact TeslaCoil Software for information on how to implement that.""",1
893,I have a disk imaging application (which I have already converted) that writes bytes directly to disk (USB and SD cards).,0
475,So I was able to install the test flight package on my local machine for debugging.,0
1211_1,"""Highly rated apps should appear near the top more, and they should appear less and less frequently and the rating of the app dwindles.""",1
8385,We need IO Brokers to enable copy and paste scenarios in Universal App in Phone and tablet.,1
0_264,"""I have reported this and nothing has been done about it.""",0
2379,With service issue I mean devcenter backend is down or doesn't work properly in some ways.,0
3768,"""The Hub control is not a suitable replacement.""",0
6427,"""Would be really helpful to have FindAncestor API added just like in Silverlight 5 and WPF.""",1
692_1,"""Interstitials are displayed at a break point in the app / game.""",0
0_935,"""For example: After purchase an app, users receive a unique code or URL for same app and them can send to another user and the end user redeem the code or open URL for add the app to his account's""",0
747_8,"""The reason I got into this is because I figured If any company could do it Microsoft could and then I find out that I can't.""",0
1246_1,"""Can you get rid of this space to enable more icons to fit to the homescreen?""",1
3274,"""It could save us (developers) a lot of time.""",0
0_972,"""Play among yourselves.""",0
734,"""Currently you cannot create an Emitter unless you are using 48K Wave audio.""",0
555,The title of the URL as displayed in the URL card on the tweet:,0
7812,Please add a feature allowing developers to know the amount of remaining submission credits.,1
0_983,"""My suggestion is to add an option to pin the application in use, for future use, when an application is open.""",1
726,"""An attribute could be used to identify the default localization property for a Xaml Control.""",1
3100,"""This would be really helpful when it comes to upcoming Fluent Design supporting new Fluent Design Styles and Supporting the Design Waves.""",0
1714_1,"""For this I would like an user id (anonymous) so my data ""move"" to my other phones and delete from phones without logged in live account.""",1
1784_5,"""Launchers should have a callback that returns a string error message.""",1
1269_4,"""I want to be nice about this one... but, seriously?""",0
945_12,"""Even with native code support on WP8 it is very time consuming to port existing libraries to do this.""",0
1331,"""Sadly if you're someone who finds this annoying there's no option to disable this behavior.""",0
4319,"""Desktop App Converter] constantly fails with the E_CREATING_ISOLATED_ENV_FAILED error.""",0
1458_3,"""The abillity to search, and get results are crucial to a good user experience!""",0
0_1619,"""Maybe you could send them an API or something so they can add the option to sync with Feedly once GReader disappears.""",1
1423,"""So please remove this restriction.""",1
8562,Please allow windows phone 8.1 file/folder picker to have access to onedrive and store the location in futureaccesslist.,1
